step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
110.0,11,121.0,3.78125,7.719036471944321,2,36.0,0.5159452096941164,0,0.0,0.5790280439112854,1,23.0,0.5751381793004857,2,16.0,0.3264883208595926,1,21.0,0.498823725521889,0,0.0,0.9458216348745304,0,3.0,0.9873090691873082,0,0.0,1.0,0,2.0,0.9269133360116473,1,14.0,0.0,1,11.0,0.46275294196013866,0,0.0,1.0,0,0.0,0.9158348376280253,1,3.0,0.3531005440759283,0,0.0,1.0,2,7.0,0.1454025579802554,11,136.0
120.0,13,207.0,6.2727272727272725,6.934175691806552,2,57.0,0.5456815293654789,0,0.0,0.9498184335209574,1,33.0,0.6122388702535938,2,36.0,0.46618552613237824,1,31.0,0.0,1,1.0,0.015456267147033364,1,8.0,1.7605562913305346e-05,0,0.0,1.0,1,3.0,0.4562732613101094,1,24.0,0.0,1,3.0,0.006416054323574764,0,2.0,0.9476378247687862,0,0.0,0.9708331290463561,1,8.0,0.0,0,2.0,0.9256848408186386,1,17.0,0.5610977680519516,13,225.0
130.0,11,250.0,6.944444444444445,8.275811956560291,1,52.0,0.5450498847544457,0,1.0,0.9858766831219626,1,43.0,0.49165669085553276,1,32.0,0.3850000520512656,1,43.0,0.4377518592976415,1,13.0,0.4844077492173754,1,20.0,0.49956627359552896,0,2.0,0.9591826009939514,1,13.0,0.465791884172176,0,2.0,0.9850121927335915,0,0.0,1.0,0,2.0,0.9157311025003431,1,3.0,0.4847564873527609,1,18.0,0.49698630388868636,0,2.0,0.9412336228201866,2,27.0,0.5730353387594439,11,273.0
140.0,8,72.0,1.894736842105263,9.858315271699635,0,0.0,0.9651620665646713,0,3.0,0.9948339242790105,1,7.0,0.0,2,12.0,0.5647707722786801,0,3.0,0.9288473389826442,1,25.0,0.6423842592168373,1,30.0,0.49871922896959525,0,2.0,0.9535516466553404,1,2.0,0.0004393698065308878,0,2.0,0.9659887658976907,0,0.0,1.0,0,2.0,0.3726133619337879,0,2.0,0.8544009577119803,0,2.0,0.6806340711870303,1,6.0,0.6098899505223435,1,7.0,0.6227274639806099,8,105.0
150.0,10,153.0,3.825,7.793057002311466,0,0.0,0.02032510455505091,0,3.0,0.6457354578478778,1,17.0,0.0,2,32.0,0.46720926192434664,0,1.0,0.991356871394358,2,37.0,0.3086367330409812,1,40.0,0.025017394074507884,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,10.0,0.4929006107841371,1,7.0,0.7444673127434556,0,2.0,0.6546176696146653,1,16.0,0.6414439416954782,1,17.0,0.5441143181962015,10,182.0
160.0,14,234.0,5.7073170731707314,7.140186854026003,2,20.0,0.0,1,4.0,0.3308640845743081,1,27.0,0.0,3,59.0,0.04909740586714549,1,5.0,0.4988905937170539,1,44.0,0.30756929498456037,1,48.0,0.0,0,1.0,0.9908569457922286,0,2.0,0.6235257834864071,0,0.0,1.0,0,0.0,1.0,1,23.0,0.7059913432978469,1,7.0,0.7868195128037021,0,2.0,0.7893959312676011,2,27.0,0.3758716142263766,0,0.0,0.9713428816153338,14,269.0
170.0,14,285.0,6.627906976744186,8.518295467982854,1,20.0,0.0,0,2.0,0.9374135361295708,1,41.0,0.5065336181032671,1,38.0,0.0,1,15.0,0.4996743433218138,2,64.0,0.4622308810609029,1,58.0,0.0,0,1.0,0.9971804908395903,0,2.0,0.9425344571299878,0,0.0,1.0,0,0.0,1.0,2,41.0,0.6375970599574284,3,14.0,0.24549966744251694,1,14.0,0.696704736297102,1,9.0,0.6492036529763617,0,2.0,0.9492653009235462,14,321.0
180.0,10,71.0,1.5777777777777777,9.279908347244927,0,0.0,0.9747100304071636,1,4.0,0.6497016423882734,0,4.0,0.9455438333948994,0,0.0,1.0,1,25.0,0.49973091048845775,0,1.0,0.5438027681996964,0,2.0,0.9234028406670577,1,6.0,0.7115215991619018,1,7.0,0.6867450056256255,0,4.0,0.962601920100487,0,2.0,0.9993341840771873,2,23.0,0.25864258321826894,1,13.0,0.4169150722056549,2,12.0,0.32124662110212293,1,5.0,0.6154593855223828,0,2.0,0.9388833799874166,10,110.0
190.0,14,174.0,3.8666666666666667,8.31871450719964,0,0.0,0.9987411463339183,0,2.0,0.9627983720297912,1,6.0,0.6740060886700276,0,0.0,1.0,1,36.0,0.7291208686273807,1,2.0,0.00026797995935529464,0,2.0,0.9260266330469488,2,18.0,0.5801321378282147,2,22.0,0.4870703458632151,0,4.0,0.961708747080338,0,2.0,0.9595979854905208,2,41.0,0.14330497235737388,1,21.0,0.6531304694752137,2,30.0,0.0,1,15.0,0.4929433721589077,1,4.0,0.00019369926259210708,14,205.0
200.0,13,264.0,5.739130434782608,7.305096005541925,1,2.0,0.0021285471622061623,0,2.0,0.642567757558457,1,8.0,0.48307679236194384,0,2.0,0.7424329355325747,1,46.0,0.4783266566265918,1,13.0,0.46055229387684804,0,2.0,0.9477983171233877,2,16.0,0.5438461379909574,1,27.0,0.1477178345184396,0,6.0,0.4906185147847369,0,2.0,0.9165259173030098,2,61.0,0.32732813557639967,1,31.0,0.7235978008740529,2,50.0,0.0,1,24.0,0.0,0,0.0,1.0,13,292.0
210.0,10,274.0,5.956521739130435,8.884300757249713,1,12.0,0.0,0,1.0,0.9072882132011648,0,1.0,0.9432102575455169,0,2.0,0.9249547042223463,1,58.0,0.44866458918604246,1,24.0,0.6431643492602802,1,10.0,0.6444986707180264,0,0.0,0.5143853530427744,0,0.0,0.9386428804642584,0,2.0,0.9764986399484415,1,7.0,0.4702108974218092,1,35.0,0.6987491973238819,1,41.0,0.532119738419736,2,71.0,0.31020160010118075,1,34.0,0.0,0,2.0,0.7641574141115004,10,300.0
220.0,6,32.0,0.6956521739130435,10.28128793558716,0,0.0,1.0,0,3.0,0.9421248713242124,0,1.0,0.4983487472685776,1,4.0,0.48856283470003825,1,13.0,0.606073756866838,0,3.0,0.9469326367763795,0,6.0,0.9390881856436427,0,2.0,0.7791981244796724,0,1.0,0.9767270511607253,0,2.0,0.08292872166016585,1,6.0,0.4687738579352266,1,9.0,0.7710184547872917,2,15.0,0.556847365663991,0,3.0,0.9346833707546374,0,2.0,0.9645038352487391,0,2.0,0.9300428195476824,6,72.0
230.0,8,105.0,2.1875,8.583163869653704,0,0.0,1.0,0,3.0,0.9679641663559502,0,0.0,0.613480190771703,1,14.0,0.1539750816304046,1,21.0,0.6555475629222329,0,3.0,0.7968951454585831,0,5.0,0.7641287445707091,1,6.0,0.7350614596741533,0,1.0,0.38848574404555314,1,11.0,0.0,1,16.0,0.4733189750690055,1,17.0,0.6830786417641201,2,35.0,0.5153688885962177,0,2.0,0.940100734607293,0,2.0,0.8516467869467983,0,0.0,0.980810566205434,8,136.0
240.0,16,217.0,4.254901960784314,7.4374326921826235,0,0.0,1.0,0,3.0,0.6774074892094216,0,0.0,0.9320283531147586,1,24.0,0.6353463898215685,2,37.0,0.33290802431024724,1,4.0,0.6476139575956315,0,3.0,0.5013808543281877,1,16.0,0.6049108564040017,1,2.0,0.4928707611189878,1,22.0,0.6413487521282901,1,26.0,0.4800398144543969,3,34.0,0.24103784544710385,3,64.0,0.27825324601452495,1,5.0,0.47395425809725866,0,2.0,0.4804497878531262,1,3.0,3.256601132882157e-05,16,245.0
250.0,10,118.0,2.2264150943396226,9.663439738008439,0,0.0,1.0,2,16.0,0.48408308472726524,0,0.0,0.9405707627737205,0,0.0,0.9356770831208162,0,0.0,1.0,0,2.0,0.90324512958419,0,5.0,0.9188372448148489,1,6.0,0.4976213910663198,1,12.0,0.6390589680042993,1,34.0,0.7492177738386548,0,6.0,0.9093458162198716,1,15.0,0.07939701173857076,1,11.0,0.0,1,20.0,0.7414902252672695,1,11.0,0.0,1,13.0,0.6179794064160892,10,151.0
260.0,6,58.0,1.0740740740740742,10.665746551712356,0,0.0,1.0,0,1.0,0.8149960690811062,1,8.0,0.11408617382653756,2,3.0,0.4800190498577176,0,0.0,0.8387034704174144,0,6.0,0.8935733011604434,0,4.0,0.9456388604596506,0,0.0,0.6585683555180626,1,22.0,0.642706503565429,1,5.0,0.730335885637426,0,8.0,0.8694323233538904,1,25.0,0.45993929501374675,0,0.0,0.7855456679380348,0,5.0,0.9405926548894709,0,0.0,0.9699854908574638,0,0.0,0.9565155495028759,6,87.0
270.0,10,118.0,2.2264150943396226,9.538135956784211,0,0.0,0.9581300119289679,1,11.0,0.4931605573144413,1,20.0,0.6211564501828005,1,4.0,0.6193439951379208,0,0.0,0.9824379717475143,0,5.0,0.9721474440576907,1,3.0,0.4675843476910954,0,0.0,0.9877519850282229,2,36.0,0.03525721043466964,1,15.0,0.7497818575370736,1,13.0,0.6733686071670544,1,35.0,0.4724777794397945,1,1.0,0.6469646644700633,0,5.0,0.689198003360461,0,0.0,0.9464672091470936,0,0.0,0.5776827694024617,10,148.0
280.0,12,191.0,3.8979591836734695,7.805837080584684,0,0.0,0.9376007239936605,2,30.0,0.5132505947091793,0,3.0,0.7662846844482768,1,16.0,0.6155438962627049,0,0.0,1.0,0,5.0,0.5189551795277171,0,1.0,0.8184300608178964,1,3.0,0.0003111997916148152,2,56.0,0.2996936753676906,2,27.0,0.13221343709484185,1,18.0,0.33323575560250085,2,49.0,0.32478993972253994,0,1.0,0.9581441548277576,0,0.0,1.0,1,2.0,0.5810258858361518,0,0.0,1.0,12,211.0
290.0,17,293.0,5.745098039215686,7.500376903425595,0,0.0,0.4022050108607172,2,25.0,0.5083832235851424,0,3.0,0.4903793892774046,2,26.0,0.4607796461718408,0,0.0,1.0,4,33.0,0.20649152784363342,1,2.0,0.6476417191299745,0,0.0,1.0,2,77.0,0.47861057183361355,2,47.0,0.0,1,26.0,0.6655506794240929,2,72.0,0.569069007554862,1,1.0,0.5498902098872221,0,0.0,1.0,0,1.0,0.9066392736543514,0,0.0,1.0,17,313.0
300.0,13,137.0,2.6346153846153846,8.657931006852987,1,8.0,0.0,2,21.0,0.6405310666647503,1,19.0,0.5615642679336357,1,14.0,0.7270241333408145,0,5.0,0.8453973393168037,2,24.0,1.0335926138583184e-05,1,13.0,0.3186851228989899,0,0.0,1.0,1,4.0,0.47939478919475625,1,29.0,0.5698235024744677,0,2.0,0.9011988241489496,1,29.0,0.7497642336851655,1,3.0,0.6216854017143569,0,2.0,0.8944367403097774,0,1.0,0.7608146803878362,1,0.0,0.0,13,174.0
310.0,19,286.0,5.296296296296297,7.452118771036553,1,18.0,0.5073102903001975,3,46.0,0.5120655956790688,2,37.0,0.5995514300692009,2,28.0,0.3198938286408578,0,5.0,0.9750161478371451,2,44.0,0.32688995927713776,2,33.0,0.31948943689704523,0,0.0,0.10598590145812063,2,17.0,0.00021801356206246398,1,39.0,0.6273238664904514,0,2.0,0.6118440479027226,2,38.0,0.481370747133155,0,0.0,0.9040163893321754,0,2.0,0.9672082113054914,2,12.0,0.325231911663266,0,0.0,0.9812881907279204,19,321.0
320.0,22,445.0,8.24074074074074,5.533846766803883,1,29.0,0.5982969155887626,3,51.0,0.1665313407687358,3,60.0,0.4069808229013803,2,48.0,0.0,1,6.0,0.4795350277777547,2,64.0,0.24291764465327736,1,33.0,0.009877051163200725,0,0.0,0.948448722097133,2,37.0,0.0,1,49.0,0.22860452184170896,1,12.0,0.4030661922044645,3,59.0,0.035182021173633275,0,0.0,0.5738552545564076,0,2.0,0.9510642270033566,2,32.0,0.30058844383936484,0,0.0,0.9601907496316268,22,482.0
330.0,9,243.0,4.5,10.311452581843229,0,6.0,0.9435631814727744,1,11.0,0.639003432744309,0,4.0,0.8638379135346409,1,31.0,0.5876156165043346,0,2.0,0.7914997220224224,1,35.0,0.0,1,41.0,0.46991977704172494,0,0.0,0.524573268337958,1,24.0,0.0,1,54.0,0.4666713262880365,1,23.0,0.6910193188358622,1,13.0,0.44253974078353914,0,0.0,0.9303963385615758,0,2.0,0.9432541602953446,1,29.0,0.7065533658794263,0,1.0,0.9618573389345789,9,276.0
340.0,5,43.0,0.7962962962962963,11.064817436536252,1,10.0,0.7069819977211539,1,23.0,0.7106135705828867,1,12.0,0.5682674879129374,0,5.0,0.9431381089730518,0,2.0,0.9825555104119766,0,0.0,1.0,0,2.0,0.9589033078358451,1,7.0,0.622152811691341,0,0.0,1.0,0,0.0,0.9016866384346575,0,7.0,0.9400938275766924,0,0.0,0.5535392518273813,0,2.0,0.6008355014081048,0,4.0,0.9495855684612936,1,10.0,0.71045933961522,0,1.0,0.9503011630668424,5,85.0
350.0,11,107.0,2.0980392156862746,8.11284549884738,4,32.0,0.30140168400091405,1,31.0,0.4557926004529649,2,25.0,5.310073069007098e-06,1,7.0,0.012633677330445394,0,0.0,0.5947429932377558,0,0.0,1.0,0,4.0,0.6730694250955039,0,2.0,0.9695630525318603,0,0.0,1.0,0,0.0,1.0,1,6.0,0.5939928844534573,0,0.0,0.888561080639851,0,2.0,0.5810424962797488,0,5.0,0.7834851327391946,1,20.0,0.29748773702224324,1,4.0,1.8177612315459386e-05,11,138.0
360.0,16,208.0,3.9245283018867925,7.557669954116468,3,44.0,0.4165614480359694,2,42.0,0.30234495217903146,2,45.0,0.3594030983058878,0,0.0,0.9840766231653973,0,0.0,0.9759590626165906,0,0.0,1.0,1,13.0,0.35298214820653034,1,2.0,0.49584184316553404,0,0.0,0.933342652576073,0,0.0,1.0,2,17.0,0.31372061840749144,0,2.0,0.9597418992260477,1,3.0,0.4663094911806693,2,21.0,0.39117280424059014,1,29.0,0.4679121784188287,1,14.0,0.4459625537280459,16,232.0
370.0,17,248.0,4.679245283018868,8.307914738044728,2,42.0,0.3353832267125033,1,47.0,0.46687800055637696,2,65.0,0.5501836633785636,0,0.0,0.7900503475273914,0,0.0,0.07747076310566281,0,0.0,1.0,2,22.0,0.002149544602924354,2,14.0,0.31982514409554186,0,0.0,0.9649905810387048,0,0.0,0.9624793356876312,2,13.0,0.31450214314016584,0,2.0,0.9564994728595811,1,13.0,0.6191577593669441,4,49.0,0.183038969405038,0,3.0,0.9427084015573847,1,0.0,0.4455332708114839,17,270.0
380.0,10,99.0,2.020408163265306,9.17203330641921,0,0.0,0.11103369370422805,1,11.0,0.6583134576197613,0,2.0,0.7915623594704864,1,6.0,0.5011980446304518,0,0.0,0.9103470321133998,0,1.0,0.9897957152608761,0,0.0,1.0,2,37.0,0.5777437753010035,1,3.0,0.0001249590188079885,0,2.0,0.9808758830258577,1,14.0,0.46673583630802723,2,9.0,6.655385331521849e-05,0,0.0,0.9897798136008039,2,42.0,0.3791400206212853,0,8.0,0.9237798938433889,0,0.0,0.9452555740671856,10,135.0
390.0,16,218.0,4.541666666666667,8.157124172093726,1,10.0,0.0,1,21.0,0.7588602910038943,0,2.0,0.9367520403064112,0,2.0,0.932728823482711,0,0.0,0.9967558421836307,0,1.0,0.998812767079821,0,2.0,0.8752621334249647,3,60.0,0.47619470638983863,1,13.0,0.25677038246946393,1,7.0,0.4588497528089645,1,24.0,0.46104044312930575,3,29.0,0.0,0,0.0,1.0,3,72.0,0.4786594954200267,1,8.0,0.6571814958541894,1,5.0,0.7273986882972309,16,256.0
400.0,18,363.0,7.408163265306122,6.488453946866784,0,0.0,1.0,1,31.0,0.6983005044563709,0,2.0,0.026341237076935746,1,7.0,0.6113623740905895,0,0.0,0.731419107332249,1,3.0,0.00013818613654358573,0,2.0,0.945625067766288,3,89.0,0.30852295578124045,1,23.0,0.49997645774277955,1,17.0,0.16770307464763282,1,32.0,0.0,2,49.0,0.46076450286071463,0,0.0,0.3115728833609579,4,110.0,0.26984081194021725,1,18.0,0.39367482987613606,2,16.0,0.6057448264261557,18,399.0
410.0,18,329.0,6.2075471698113205,7.646437611627577,0,2.0,0.9217899403260693,1,9.0,0.43028769939009875,1,11.0,0.6326298507918123,2,21.0,0.33477604296117375,1,0.0,0.0,1,14.0,0.46177371728930083,0,7.0,0.7322935928842021,2,25.0,0.3071025796226377,0,2.0,0.9513925018823586,0,0.0,1.0,1,42.0,0.0,2,69.0,0.5450723257558995,0,2.0,0.9556095063524758,4,103.0,0.1836836560716642,1,23.0,0.0,2,29.0,0.5928523228427683,18,359.0
420.0,7,49.0,0.9245283018867925,10.09673538946919,0,3.0,0.9408029569795396,1,3.0,0.6018563184265507,0,0.0,0.9380421683365232,1,18.0,0.5899592287995852,0,0.0,0.9088608691555509,0,3.0,0.9488631117353379,2,22.0,0.45785459059290834,1,17.0,0.6961164144855307,0,2.0,0.9600965210572165,0,5.0,0.8720384871043633,0,2.0,0.9771450944131552,0,2.0,0.5381754734866774,0,2.0,0.9559409039572428,1,6.0,0.0,0,2.0,0.9874336185592885,1,3.0,0.4981772258155134,7,90.0
430.0,7,115.0,2.169811320754717,9.701925456137062,0,5.0,0.8582590236433871,0,2.0,0.9329109842900742,0,0.0,0.4141154331681862,1,28.0,0.7111648231590104,0,0.0,0.9584944752975022,0,3.0,0.5343462492948559,2,40.0,0.3121399880334408,1,27.0,0.48794722282147757,0,0.0,0.025207788363593317,0,9.0,0.9689193322606351,0,3.0,0.9523531786704649,0,3.0,0.9378840247903634,1,9.0,0.466221119796021,1,16.0,0.0,0,2.0,0.9617915942507079,1,14.0,0.6262812056936414,7,161.0
440.0,14,184.0,3.607843137254902,7.425686736865704,1,4.0,0.4823337533362549,1,1.0,0.0004087157105208667,0,0.0,1.0,2,44.0,0.37053250212492095,0,0.0,1.0,1,11.0,0.6200429183014488,3,66.0,0.0,2,46.0,0.2242291010685088,0,2.0,0.9793041670302292,1,10.0,0.35896834114267784,0,3.0,0.48457164070475023,0,3.0,0.9562490194767224,1,9.0,0.3832181791885858,0,0.0,0.940195263070252,1,6.0,0.4710847726053941,1,24.0,0.7516116197959296,14,229.0
450.0,13,168.0,3.2941176470588234,8.713033861908912,1,3.0,0.0006422662930585685,0,0.0,1.0,1,1.0,0.6425066870639434,2,18.0,0.6341236220904367,0,0.0,0.40574601470503124,1,22.0,0.7577641437095,2,60.0,0.4585083778517014,1,14.0,0.626676680568083,0,2.0,0.9617405677129165,1,13.0,0.4613292979353493,0,3.0,0.9160888245094106,1,7.0,0.634078401175352,1,19.0,0.46850310703675274,0,0.0,0.9108441265890914,0,2.0,0.9376895948618013,2,40.0,0.3549459920842126,13,204.0
460.0,10,125.0,2.450980392156863,9.053679187762532,1,13.0,0.05579823550232672,0,1.0,0.5741603746864634,0,1.0,0.9462873178263606,2,38.0,0.41391284437353243,0,2.0,0.9630194779662957,0,3.0,0.9287571683807346,1,32.0,0.7318419703140531,0,5.0,0.9231525109914483,0,2.0,0.9359497309783772,0,0.0,0.919650224747715,1,10.0,0.7279408829948495,0,5.0,0.6412691868327111,2,30.0,0.0011859704846055672,0,0.0,1.0,1,5.0,0.7054896369208914,2,17.0,0.008341471697255694,10,164.0
470.0,12,218.0,4.2745098039215685,8.264265360945284,1,23.0,0.6457115673764546,0,1.0,0.7920692306219859,1,7.0,0.6689034971499906,3,61.0,0.24362154787283236,0,2.0,0.645014367027174,1,2.0,0.001514431859760928,1,42.0,0.2862440966864955,0,7.0,0.8162870919881643,0,2.0,0.9334583490088716,0,1.0,0.758063045912802,1,20.0,0.5616598466895432,0,4.0,0.9404470391559459,2,50.0,0.0,0,0.0,1.0,1,15.0,0.7279834011454878,1,19.0,0.487355563750749,12,256.0
480.0,16,340.0,6.181818181818182,7.914488045669603,1,33.0,0.6357754618746684,0,1.0,0.9142998449270123,3,28.0,0.5350573010886029,3,91.0,0.3572746988687322,0,2.0,0.6311692635646221,0,2.0,0.9448298526827003,2,52.0,0.47241453588119003,0,7.0,0.7070376053720171,1,4.0,0.4605590506169119,0,2.0,0.9093684259382369,2,30.0,0.5179670034041329,0,1.0,0.9903380167220437,2,70.0,0.0,0,0.0,1.0,1,26.0,0.33268474334592646,1,29.0,0.48389065818950205,16,378.0
490.0,12,249.0,4.446428571428571,9.107441255386727,2,49.0,0.3713913445318328,0,0.0,0.7347173288473937,3,35.0,0.5521546526545728,3,104.0,0.394595830413436,0,0.0,0.939857015726244,0,7.0,0.886913750485634,0,0.0,0.9946366732038957,1,5.0,0.6932605164652257,0,1.0,0.990040125782297,0,4.0,0.7417800089431015,1,37.0,0.709624531535977,1,3.0,0.623559799732555,0,0.0,1.0,0,4.0,0.959646292432124,1,36.0,0.6977100021727851,0,0.0,1.0,12,285.0
500.0,12,137.0,2.3620689655172415,8.47375856622186,2,23.0,0.6881847446562065,1,7.0,0.6599069380469874,3,59.0,0.2756427092869032,2,21.0,0.3293874263889151,0,2.0,0.6875909493317298,0,7.0,0.6755605921533191,0,1.0,0.9598452624681109,1,13.0,0.633274750910078,0,1.0,0.5012929331443082,1,13.0,0.6260116559022443,0,3.0,0.8537958453933309,2,19.0,0.3206882564061003,0,0.0,1.0,0,4.0,0.9479822106268807,0,5.0,0.7328387879312838,0,0.0,0.7433783899633071,12,178.0
