step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
100.0,9,80.0,2.6666666666666665,8.507502518058661,1,4.0,0.48439655271728066,0,3.0,0.8562737488855457,0,0.0,1.0,3,8.0,0.39551752747596713,0,2.0,0.9575998566387038,0,2.0,0.9388691363760773,0,4.0,0.8676488648119234,0,0.0,1.0,1,8.0,0.0,0,0.0,1.0,1,3.0,0.0010579959952682226,0,0.0,1.0,1,31.0,0.0,1,12.0,0.46143173638999424,0,0.0,1.0,1,16.0,0.4511869493813333,9,93.0
110.0,7,87.0,2.71875,8.819207466741304,0,0.0,0.6747043401805461,0,2.0,0.6134469325181019,0,1.0,0.3996061101455836,2,28.0,0.5401897060954345,1,3.0,0.4737400111948404,0,2.0,0.9407178902355199,0,2.0,0.7284415707819294,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.4807891304150074,0,0.0,1.0,1,45.0,0.6337016442955894,0,0.0,0.9726237895900388,0,0.0,1.0,2,4.0,0.17098510574565773,7,100.0
120.0,7,133.0,3.911764705882353,9.215122877188463,0,0.0,0.7429989023413053,1,12.0,0.4863131330822141,0,1.0,0.889224583788696,1,27.0,0.6481246649979203,0,1.0,0.6135275169193561,1,4.0,0.7329649079004602,0,0.0,0.8874209093648227,0,3.0,0.7998128163856517,0,0.0,1.0,0,0.0,1.0,1,23.0,0.47780272747667574,0,0.0,1.0,1,55.0,0.6136545663215425,1,7.0,0.0,0,0.0,1.0,1,14.0,0.565502644973364,7,147.0
130.0,8,164.0,4.685714285714286,8.153457872495867,2,9.0,0.4823882825158371,1,22.0,0.0,0,1.0,0.9597176175201245,2,41.0,0.31450828051946567,0,3.0,0.968699199663187,0,2.0,0.6701376498563283,0,0.0,1.0,0,3.0,0.8981199875309948,0,1.0,0.9604350060728691,0,0.0,1.0,1,33.0,0.03892210669872919,0,0.0,1.0,1,67.0,0.47512005038898747,0,0.0,0.9277013487396439,0,2.0,0.918557627386333,1,0.0,0.7201898446826163,8,184.0
140.0,9,184.0,4.972972972972973,8.616367235112435,0,1.0,0.7327787020007139,1,32.0,0.0,0,3.0,0.606892383376498,0,0.0,0.9135580670995069,1,5.0,0.705714906374199,1,10.0,0.0,0,0.0,1.0,0,5.0,0.9081721344869238,0,1.0,0.905872042025224,0,0.0,1.0,2,53.0,0.0,0,0.0,1.0,2,83.0,0.5193300281597429,0,0.0,0.5620533964282016,0,2.0,0.9938619349982916,2,10.0,0.4879931291068944,9,205.0
150.0,10,227.0,5.675,8.086042536161795,0,1.0,0.6359508351625244,1,44.0,0.6518759921436138,0,2.0,0.9521749061981895,0,1.0,0.9228573251536537,1,14.0,0.3197963666147457,0,0.0,1.0,0,0.0,1.0,2,14.0,0.3294557387034906,0,0.0,1.0,0,2.0,0.9678519765892326,1,53.0,0.0,0,3.0,0.8213070147109749,2,84.0,0.4835706339110238,1,3.0,0.5248155791720482,0,2.0,0.2234260776576376,2,30.0,0.3753188841163343,10,253.0
160.0,12,283.0,6.902439024390244,8.080769204979905,2,14.0,4.7208162200914175e-06,1,54.0,0.6134147545032681,1,3.0,0.04399104370281945,0,1.0,0.9040567916863824,3,38.0,5.822944523410856e-06,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.5330566167841858,0,2.0,0.9552564268613577,1,63.0,0.0,0,10.0,0.8794665094264306,2,103.0,0.5734180966969505,1,13.0,0.7075502062749836,1,12.0,0.6477740203994525,0,0.0,0.9463768374676277,12,315.0
170.0,10,315.0,7.325581395348837,7.927769642058365,1,18.0,0.0,1,64.0,0.01942031137429725,0,1.0,0.4793859592486201,0,1.0,0.902542478344303,1,16.0,0.47994398373926794,0,0.0,1.0,0,4.0,0.8795251073380653,0,0.0,1.0,0,4.0,0.9436446510947709,1,7.0,0.012389411343836636,1,73.0,0.0,0,10.0,0.7967111125869788,3,125.0,0.23668046557897085,2,24.0,0.34367528296014493,0,2.0,0.8868934122269901,0,0.0,0.010399504050021546,10,349.0
180.0,17,435.0,9.886363636363637,7.010548928326085,1,28.0,0.4908497536949986,2,72.0,0.0,0,1.0,0.9658878337647773,1,7.0,0.0,1,26.0,0.45822679811014827,0,1.0,0.9216988907741377,0,4.0,0.9167937547507523,0,0.0,1.0,1,5.0,0.7140845397909161,0,0.0,0.9707307301212512,1,83.0,0.0,3,27.0,0.4813512493791484,3,155.0,0.16042435415913728,2,46.0,0.5672023793343144,1,6.0,0.26497566164267133,1,10.0,0.0,17,471.0
190.0,13,481.0,10.688888888888888,7.7655931303434915,1,38.0,0.4708708795081615,1,82.0,0.48160252983327134,0,1.0,0.742050380610287,0,0.0,1.0,0,2.0,0.9753550651014985,0,3.0,0.9632635984533582,1,6.0,0.06706881029675263,0,0.0,0.9526157203232979,1,8.0,0.007425796224099261,0,0.0,0.9832727430195268,1,95.0,0.6564547216580793,2,10.0,0.20199308379704753,2,163.0,0.43313937113690404,2,66.0,0.4126252561452701,1,14.0,0.44856554028786877,1,20.0,0.4745998052779074,13,508.0
200.0,17,530.0,11.041666666666666,7.768980953187442,2,51.0,0.0002876459032600434,1,93.0,0.5806988426407869,1,2.0,0.4670633149726963,0,0.0,0.5275595637870362,0,2.0,0.9589564131850151,1,4.0,0.45737009485642693,2,27.0,0.3061022050310918,1,0.0,0.4906017589667658,1,16.0,0.0,1,3.0,0.0005127451884631422,1,105.0,0.6536126378027892,2,30.0,0.3140785861168502,2,188.0,0.5350401706629309,1,16.0,0.43389468691166244,1,26.0,0.4813696719143034,0,0.0,0.9860545178725979,17,563.0
210.0,13,602.0,13.377777777777778,7.517490851359226,1,58.0,0.0,1,105.0,0.7346168520641254,0,0.0,0.9752061135790377,0,0.0,0.9529238895874772,0,0.0,0.9047534356643993,0,2.0,0.48025929805466516,0,5.0,0.9674801563547767,1,10.0,0.680052008345285,1,26.0,0.0,1,13.0,0.0,2,118.0,0.008481925848807659,1,21.0,0.488161411327797,3,217.0,0.37050414340803095,1,21.0,0.0,1,36.0,0.6318979304090812,0,2.0,0.9953629609901187,13,634.0
220.0,17,730.0,15.869565217391305,6.250344204291577,1,68.0,0.0,2,116.0,0.3525574602663685,0,0.0,0.17226087877329188,0,0.0,0.1151908520612153,1,5.0,0.06382551653694093,1,14.0,0.712536268401498,0,4.0,0.9189429463846187,1,20.0,0.6721907574464364,1,38.0,0.6223452133350202,0,0.0,1.0,3,148.0,0.0,2,36.0,0.3058524545422299,3,238.0,0.3990743414671056,1,31.0,0.0,1,47.0,0.47309320912929775,0,2.0,0.9250238634732384,17,767.0
230.0,14,581.0,11.857142857142858,8.411623346725019,1,78.0,0.0,1,12.0,0.4873084142425526,0,2.0,0.6743545047730009,1,9.0,0.0,1,15.0,0.4539413048732808,1,25.0,0.7665471226916021,0,4.0,0.45324093048739383,2,30.0,0.3240205024125918,1,48.0,0.5082413153404459,0,2.0,0.9408329447546627,1,138.0,0.6128456651487882,0,0.0,0.9179655035686801,3,185.0,0.4675069991072696,0,0.0,1.0,2,60.0,0.4896474802535492,0,2.0,0.8989748091751114,14,610.0
240.0,8,298.0,5.8431372549019605,9.888907275224337,1,88.0,0.0,1,22.0,0.6233758126939557,0,2.0,0.9143583091151045,0,0.0,0.9074321024361022,0,0.0,0.955715939424932,1,34.0,0.6247185469147386,0,2.0,0.9530323816125051,1,35.0,0.4243203102453641,1,58.0,0.33897637390145813,0,2.0,0.8660813242750494,0,8.0,0.9577686906866765,1,3.0,0.46071739052601623,0,2.0,0.9859427423029361,0,5.0,0.895536080097429,2,72.0,0.35458871306112827,0,0.0,1.0,8,333.0
250.0,10,362.0,7.24,9.212347241951063,1,98.0,0.0,2,34.0,0.5279214317954557,1,5.0,0.5813417149390994,0,0.0,0.9403190500836269,1,1.0,0.005201844107959185,2,46.0,0.29787013738412177,0,2.0,0.9778528555094801,1,45.0,0.4735168977848896,1,66.0,0.5731947755633686,0,3.0,0.7228009906903907,0,8.0,0.9400178887878823,0,2.0,0.5878420653983065,0,0.0,1.0,0,17.0,0.9540910483436177,1,77.0,0.35866934829819047,0,0.0,0.9859903739029549,10,404.0
260.0,12,444.0,8.705882352941176,8.233202425778908,1,108.0,0.0,1,43.0,0.709597039823935,1,16.0,0.3026134573043953,2,5.0,0.27254995111697433,0,2.0,0.975441711139031,1,53.0,0.6382833744153689,1,4.0,0.36127185312082327,1,55.0,0.4932420870915399,1,76.0,0.6368250440289723,0,1.0,0.7277645304548988,1,8.0,0.4467545715351498,0,2.0,0.908484311006965,0,1.0,0.5932476794306455,0,14.0,0.898195760920444,2,96.0,0.47686613400689454,0,0.0,0.9665817117360846,12,484.0
270.0,15,503.0,9.673076923076923,8.03295717478432,1,118.0,0.45374983924880063,2,58.0,0.4943608541606612,1,26.0,0.7158280191355355,2,21.0,0.33183722670900456,0,2.0,0.9811586872196099,1,7.0,0.45140670042908715,1,16.0,0.6316626875325553,2,68.0,0.47435625991957897,1,86.0,0.6450087207458592,0,1.0,0.5056336893025788,0,4.0,0.5149613552612111,0,3.0,0.9753474180530577,1,1.0,0.6262360689361239,1,12.0,0.6184865790637143,2,115.0,0.4729441887579381,0,0.0,0.01683882800511158,15,538.0
280.0,14,558.0,10.73076923076923,7.9796786171289105,1,128.0,0.4979323855040877,1,12.0,0.598717476430957,2,43.0,0.6320442351931007,2,41.0,0.32962536586943375,0,2.0,0.02397861285119424,0,2.0,0.7572992446157691,1,29.0,0.7456885676771432,1,75.0,0.6211271304937562,1,96.0,0.008341590236011305,2,21.0,0.4727694469320759,0,2.0,0.9122362049498185,1,9.0,0.7213520490783332,0,1.0,0.9143186295017436,0,3.0,0.6110328730041553,2,135.0,0.33282096801896116,0,0.0,1.0,14,599.0
290.0,15,366.0,6.654545454545454,7.960892511848287,0,0.0,1.0,2,19.0,0.5521347714336354,0,5.0,0.7420734523293188,2,66.0,0.5159017924098107,0,0.0,1.0,1,13.0,0.7036749584434079,1,12.0,0.4966771595000439,1,85.0,0.27976798473995196,2,116.0,0.0,1,20.0,0.624422557037535,0,4.0,0.9758929668825065,0,4.0,0.33307523072710704,2,9.0,0.6540207825801291,1,14.0,0.7275933807089481,2,48.0,0.0,0,0.0,0.9241042018408283,15,415.0
300.0,17,342.0,5.896551724137931,8.025571122480638,0,0.0,1.0,2,24.0,0.7247396427264569,0,5.0,0.3184998920428683,2,86.0,0.6475124042236563,0,0.0,1.0,0,4.0,0.789233931415198,1,24.0,0.580077262229314,2,19.0,0.3146885023970068,1,116.0,0.0,1,32.0,0.4739314821235972,0,3.0,0.9481271237428914,1,3.0,0.0022483596256403196,2,25.0,0.45933309335574113,3,31.0,0.23122518521752522,1,18.0,0.3781325630209003,1,0.0,0.4836597154311839,17,390.0
310.0,14,357.0,5.95,8.055633771985068,0,2.0,0.7041116265149159,2,21.0,0.5495450630915455,0,2.0,0.5505626546695768,2,68.0,0.4860512359503037,0,0.0,1.0,1,11.0,0.010158577933018362,2,43.0,0.566823710494815,0,2.0,0.5515845556573618,1,126.0,0.0,1,38.0,0.46513840781251664,1,9.0,0.8123940661125655,0,2.0,0.9606796068692991,2,33.0,0.3068763049763153,2,45.0,0.0,0,1.0,0.9682276786003328,0,0.0,0.9539919019678984,14,403.0
320.0,14,364.0,6.385964912280702,8.263883536795069,0,3.0,0.8026876970750557,1,30.0,0.4468368637869065,0,2.0,0.9528744872803038,2,33.0,0.3886339484601516,0,0.0,1.0,1,12.0,0.4591462944509702,3,64.0,0.29632850939459254,1,3.0,0.49952109662022104,1,139.0,0.6468034239319164,0,2.0,0.948632760179055,1,7.0,0.7485188761668327,0,2.0,0.9749980891034256,2,53.0,0.24361250776611396,2,65.0,0.0,0,3.0,0.9424259499876925,0,0.0,0.9732973290642011,14,418.0
330.0,12,310.0,5.43859649122807,8.839867540737187,1,8.0,0.7813632462350578,2,47.0,0.5650217001764233,1,3.0,0.32406667445613174,0,2.0,0.7971568155810936,0,2.0,0.8703491737339979,0,3.0,0.9830854294352536,3,83.0,0.24404032215149218,0,0.0,0.5562998739941112,1,149.0,0.6546269544308282,0,0.0,1.0,1,16.0,0.4268742627472768,0,2.0,0.6760486819475235,1,25.0,0.48695189560623137,0,3.0,0.8860304127513849,1,8.0,0.6896267670311373,1,4.0,4.902066784915028e-05,12,355.0
340.0,16,392.0,6.87719298245614,8.188887907729407,1,11.0,0.6589775446022845,4,74.0,0.008027183748681704,1,9.0,0.13439983383766924,1,9.0,0.0,0,2.0,0.8958248498467172,0,2.0,0.9214006603220638,3,113.0,0.24435262500183008,1,5.0,0.49510418378760135,2,161.0,0.05668529928933808,0,2.0,0.7027038450392782,1,11.0,0.6320601986172019,1,11.0,0.5034451493465912,0,0.0,0.9958253524263315,0,3.0,0.9479567694644658,1,18.0,0.6955676599928331,0,0.0,1.0,16,431.0
350.0,15,374.0,6.8,7.988689663407454,2,25.0,0.32299190179892023,3,41.0,0.0,1,24.0,0.6166910972032206,1,19.0,0.0,0,0.0,0.8546527884763613,1,5.0,0.488226847108783,2,71.0,0.45827932565815077,0,2.0,0.9675525067496654,2,177.0,0.0,0,2.0,0.936565790392356,1,23.0,0.388668475880349,2,23.0,0.5568132704436897,0,2.0,0.6068424496728283,0,2.0,0.8612346690951339,0,7.0,0.6995590396068413,0,0.0,0.9843221231768666,15,423.0
360.0,10,365.0,6.636363636363637,9.064117810436166,2,30.0,0.4841742056761467,1,24.0,0.48830931504435837,1,36.0,0.5688207395885893,1,29.0,0.4810260716858251,0,0.0,0.1926104589828907,0,2.0,0.9565635123409961,0,3.0,0.953277923543306,1,8.0,0.7265715334200594,2,197.0,0.0,0,2.0,0.9238174933860539,1,35.0,0.6209946013864815,1,33.0,0.5527510526711514,0,2.0,0.9450934891013815,0,1.0,0.48134348004304545,0,2.0,0.6310627173662531,0,0.0,0.9236009271342935,10,404.0
370.0,12,424.0,7.571428571428571,8.861656326444116,2,50.0,0.4474408567681949,1,34.0,0.48894893168346315,1,43.0,0.7571096453208751,1,39.0,0.5291982291914037,1,8.0,0.0,0,2.0,0.4657020659783888,0,5.0,0.5005142747846503,1,5.0,0.5169438661289334,2,217.0,0.0,1,7.0,0.4778334171359737,0,4.0,0.6135994287228632,1,41.0,0.6094283480593193,0,2.0,0.9508284784629947,0,1.0,0.9378761825786073,0,1.0,0.6413059873867445,1,1.0,0.4900494704350866,12,460.0
380.0,14,398.0,7.653846153846154,8.64661180507112,1,7.0,0.3280128380193151,1,9.0,0.5590262051233488,2,14.0,0.56602854578786,1,51.0,0.6517175413564207,1,20.0,0.5565705234775215,0,0.0,0.9596018717988186,1,12.0,0.638856897559088,0,1.0,0.9661284677253804,2,239.0,0.33206491978828867,0,2.0,0.9355750367155098,1,4.0,0.0004488241973621399,1,52.0,0.6401156814185741,1,7.0,0.4532286482297884,1,9.0,0.30428052402120553,1,11.0,0.4567678465681718,0,1.0,0.9659198278160731,14,439.0
390.0,16,475.0,9.5,8.020116833644135,0,2.0,0.9171266657444578,1,19.0,0.7088443653930614,2,23.0,0.3110767455766867,2,64.0,0.6462639972360027,1,30.0,0.6371864904014477,1,3.0,0.00013497185496022952,2,25.0,0.441767405227601,0,1.0,0.5123687628727331,2,259.0,0.4045561214175524,1,5.0,0.47604360725183104,0,0.0,1.0,2,60.0,0.30387116785266005,1,17.0,0.021922079139688133,0,1.0,0.9582820065665347,0,3.0,0.4860474873166181,1,5.0,0.7803500592597383,16,517.0
400.0,11,405.0,7.9411764705882355,7.9322823995165574,0,2.0,0.0071931766963217745,1,29.0,0.4870221133765783,2,16.0,0.0001095207360815844,1,5.0,0.4676071000266253,1,42.0,0.3885794805785581,0,2.0,0.9199888870307005,1,32.0,0.4844786557701949,0,2.0,0.9585002816785024,2,281.0,0.5568600556845442,0,2.0,0.9329099500566697,0,0.0,1.0,0,0.0,0.9316898163552464,0,0.0,0.2851980567187675,0,4.0,0.8077223273985659,1,13.0,0.4708287364259886,2,16.0,0.5797355277515156,11,446.0
410.0,15,409.0,7.574074074074074,8.700437298262875,0,0.0,1.0,3,39.0,0.24885784087039203,0,2.0,0.8454305895334341,2,19.0,0.467412688271596,2,50.0,0.30413669950383027,0,2.0,0.9359455386956431,2,44.0,0.00028995013162927045,0,3.0,0.7649079921084717,1,228.0,0.7159749148879582,0,2.0,0.6272140047082339,0,2.0,0.9873503000187771,0,1.0,0.9248533035899436,0,0.0,0.9446301055113113,1,11.0,0.6430894236044077,1,4.0,0.0005480305711266953,3,34.0,0.5227390814281544,15,441.0
420.0,11,248.0,4.679245283018868,8.926222956315302,0,0.0,0.9323364951178759,1,46.0,0.6273001320200403,0,2.0,0.9375447775815127,1,18.0,0.6637210940761289,2,61.0,0.3095518074262491,0,2.0,0.8423787346143166,1,50.0,0.0,1,15.0,0.6664851853729342,0,2.0,0.4686560877951859,1,13.0,0.7274461845358999,0,2.0,0.9169597152326898,1,4.0,0.6278268744878216,0,0.0,0.9395907912819539,1,21.0,0.312642510154212,1,14.0,0.4417400743834717,1,34.0,0.503967356296057,11,284.0
430.0,8,156.0,3.12,9.1441587269492,0,0.0,0.9305994909461017,1,57.0,0.5773963519419206,0,0.0,1.0,1,24.0,0.6483947356908737,0,0.0,0.9955048088291663,0,4.0,0.9516633323424306,0,2.0,0.9423745062402081,2,10.0,0.48618232498750624,0,0.0,1.0,1,23.0,0.5500764549767763,0,6.0,0.6833541581922628,0,2.0,0.6541025503227667,1,6.0,6.935537839621428e-06,1,28.0,0.0,1,26.0,0.6362381531202014,0,0.0,0.5530195269069996,8,188.0
440.0,9,170.0,3.3333333333333335,9.566970681694782,0,2.0,0.9521279902797803,1,65.0,0.4738170288843703,0,0.0,1.0,1,34.0,0.388160717936901,1,5.0,0.0,0,4.0,0.8576646138029734,0,2.0,0.9646233452638057,1,9.0,0.6273696812480384,0,4.0,0.9565573622679325,2,13.0,0.4626084267842541,1,15.0,0.6592818786479852,1,17.0,0.7502229116602016,0,2.0,0.8089217600842582,0,0.0,1.0,1,36.0,0.4888387878618212,0,0.0,0.9409727365899779,9,208.0
450.0,10,230.0,4.423076923076923,9.00960150680251,0,2.0,0.9961306600739928,3,89.0,0.00207035182528654,1,0.0,0.4076396749271728,1,44.0,0.7346863742158982,0,0.0,0.3845052561926761,1,14.0,0.5035701971211406,0,3.0,0.8657318887154537,0,2.0,0.830020030210693,0,4.0,0.9563043604414063,1,13.0,0.46638177045052204,1,23.0,0.2158474218657793,1,27.0,0.6579171682928909,0,2.0,0.9542566244873733,0,0.0,0.9925490269140412,1,44.0,0.0,0,0.0,0.952593987105714,10,267.0
460.0,10,301.0,6.270833333333333,8.192205282397529,0,4.0,0.3693786806391189,2,106.0,0.4787132590327837,0,1.0,0.9251981356331936,1,54.0,0.5744970194483366,0,0.0,0.9738504684521674,1,24.0,0.755537852046893,0,1.0,0.9682895594156563,1,4.0,0.7328658510640768,0,4.0,0.25308383081154256,0,1.0,0.911156524609635,1,32.0,0.6342654470509058,2,47.0,0.4092559267950124,0,2.0,0.012051624831181834,0,1.0,0.9354153007177636,1,54.0,0.7001296691853195,1,5.0,0.0,10,340.0
470.0,10,259.0,4.980769230769231,9.17355331363599,0,2.0,0.9740301834208331,0,3.0,0.8189786643173812,0,1.0,0.7458440868570461,3,78.0,0.1896139902539864,0,1.0,0.7185799122011063,1,34.0,0.575420320482289,0,1.0,0.9062304859204877,1,5.0,0.5576011543852888,1,11.0,0.0,0,1.0,0.9913181488830157,1,45.0,0.7064159480184338,2,47.0,0.4900527990970407,0,0.0,1.0,0,1.0,0.9593136943870051,1,64.0,0.7294724244465931,0,0.0,1.0,10,294.0
480.0,12,289.0,5.160714285714286,9.08959043309893,1,3.0,0.6391883713721315,0,2.0,0.6780825677109873,1,6.0,0.7956643157882848,2,95.0,0.49525496647673223,0,1.0,0.9814800568127439,3,44.0,0.2505499783977635,0,1.0,0.9553747289996609,1,17.0,0.5328596362615077,1,22.0,0.4856179752756788,0,2.0,0.6322432891778305,1,55.0,0.7055003556451122,0,3.0,0.9568402070946415,0,0.0,1.0,1,3.0,0.3548283275675551,1,74.0,0.49358392361027326,0,2.0,0.9402908758972952,12,330.0
490.0,11,340.0,6.071428571428571,8.575729596096917,2,7.0,0.06881331973758675,0,0.0,0.787774115807208,0,5.0,0.9308297211945776,3,123.0,0.4757493475449143,0,3.0,0.34449283574739153,1,51.0,0.32425042527869447,0,1.0,0.9187419420920692,0,3.0,0.9703394920493315,0,1.0,0.9612076251722108,0,1.0,0.6995180279996468,1,61.0,0.0,1,11.0,0.3478511820337401,0,0.0,1.0,1,13.0,0.4760678128190115,2,91.0,0.46501396872495104,0,2.0,0.9125479241311903,11,373.0
500.0,10,147.0,2.625,9.738130848923237,2,27.0,0.562174794599878,1,7.0,0.7253416444670557,2,6.0,0.47857526513426296,1,3.0,0.5763948347551516,1,11.0,0.40316832993121204,0,1.0,0.9879750388981013,0,0.0,1.0,0,7.0,0.7362998296083693,0,1.0,0.8523371605787562,0,5.0,0.8945469313768871,1,75.0,0.6627711498579215,1,13.0,0.4852963670606964,0,0.0,1.0,1,23.0,0.2464468287589319,0,2.0,0.9619749098212225,0,2.0,0.8575093043312451,10,183.0
