step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
160.0,14,234.0,5.7073170731707314,7.140186854026003,2,20.0,0.0,1,4.0,0.3308640845743081,1,27.0,0.0,3,59.0,0.0490974058671454,1,5.0,0.4988905937170539,1,44.0,0.3075692949845603,1,48.0,0.0,0,1.0,0.9908569457922286,0,2.0,0.6235257834864071,0,0.0,1.0,0,0.0,1.0,1,23.0,0.7059913432978469,1,7.0,0.7868195128037021,0,2.0,0.7893959312676011,2,27.0,0.3758716142263766,0,0.0,0.9713428816153338,14,269.0,0.18172737418686463,Moderate
170.0,14,285.0,6.627906976744186,8.518295467982854,1,20.0,0.0,0,2.0,0.9374135361295708,1,41.0,0.5065336181032671,1,38.0,0.0,1,15.0,0.4996743433218138,2,64.0,0.4622308810609029,1,58.0,0.0,0,1.0,0.9971804908395904,0,2.0,0.9425344571299878,0,0.0,1.0,0,0.0,1.0,2,41.0,0.6375970599574284,3,14.0,0.2454996674425169,1,14.0,0.696704736297102,1,9.0,0.6492036529763617,0,2.0,0.9492653009235462,14,321.0,0.23572010816781036,Moderate
180.0,10,71.0,1.5777777777777775,9.279908347244929,0,0.0,0.9747100304071636,1,4.0,0.6497016423882734,0,4.0,0.9455438333948994,0,0.0,1.0,1,25.0,0.4997309104884577,0,1.0,0.5438027681996964,0,2.0,0.9234028406670576,1,6.0,0.7115215991619018,1,7.0,0.6867450056256255,0,4.0,0.962601920100487,0,2.0,0.9993341840771872,2,23.0,0.2586425832182689,1,13.0,0.4169150722056549,2,12.0,0.3212466211021229,1,5.0,0.6154593855223828,0,2.0,0.9388833799874166,10,110.0,0.3836603372229652,Good
190.0,14,174.0,3.8666666666666663,8.31871450719964,0,0.0,0.9987411463339184,0,2.0,0.9627983720297912,1,6.0,0.6740060886700276,0,0.0,1.0,1,36.0,0.7291208686273807,1,2.0,0.0002679799593552,0,2.0,0.9260266330469488,2,18.0,0.5801321378282147,2,22.0,0.4870703458632151,0,4.0,0.961708747080338,0,2.0,0.9595979854905208,2,41.0,0.1433049723573738,1,21.0,0.6531304694752137,2,30.0,0.0,1,15.0,0.4929433721589077,1,4.0,0.0001936992625921,14,205.0,0.2694825463945716,Moderate
200.0,13,264.0,5.739130434782608,7.305096005541925,1,2.0,0.0021285471622061,0,2.0,0.642567757558457,1,8.0,0.4830767923619438,0,2.0,0.7424329355325747,1,46.0,0.4783266566265918,1,13.0,0.460552293876848,0,2.0,0.9477983171233876,2,16.0,0.5438461379909574,1,27.0,0.1477178345184396,0,6.0,0.4906185147847369,0,2.0,0.9165259173030098,2,61.0,0.3273281355763996,1,31.0,0.7235978008740529,2,50.0,0.0,1,24.0,0.0,0,0.0,1.0,13,292.0,0.19201821939131875,Moderate
210.0,10,274.0,5.956521739130435,8.884300757249713,1,12.0,0.0,0,1.0,0.9072882132011648,0,1.0,0.9432102575455168,0,2.0,0.9249547042223464,1,58.0,0.4486645891860424,1,24.0,0.6431643492602802,1,10.0,0.6444986707180264,0,0.0,0.5143853530427744,0,0.0,0.9386428804642584,0,2.0,0.9764986399484415,1,7.0,0.4702108974218092,1,35.0,0.6987491973238819,1,41.0,0.532119738419736,2,71.0,0.3102016001011807,1,34.0,0.0,0,2.0,0.7641574141115004,10,300.0,0.289471277336512,Moderate
220.0,6,32.0,0.6956521739130435,10.28128793558716,0,0.0,1.0,0,3.0,0.9421248713242124,0,1.0,0.4983487472685776,1,4.0,0.4885628347000382,1,13.0,0.606073756866838,0,3.0,0.9469326367763796,0,6.0,0.9390881856436428,0,2.0,0.7791981244796724,0,1.0,0.9767270511607252,0,2.0,0.0829287216601658,1,6.0,0.4687738579352266,1,9.0,0.7710184547872917,2,15.0,0.556847365663991,0,3.0,0.9346833707546374,0,2.0,0.9645038352487392,0,2.0,0.9300428195476824,6,72.0,0.4763536362760937,Good
230.0,8,105.0,2.1875,8.583163869653704,0,0.0,1.0,0,3.0,0.9679641663559502,0,0.0,0.613480190771703,1,14.0,0.1539750816304046,1,21.0,0.6555475629222329,0,3.0,0.7968951454585831,0,5.0,0.7641287445707091,1,6.0,0.7350614596741533,0,1.0,0.3884857440455531,1,11.0,0.0,1,16.0,0.4733189750690055,1,17.0,0.6830786417641201,2,35.0,0.5153688885962177,0,2.0,0.940100734607293,0,2.0,0.8516467869467983,0,0.0,0.980810566205434,8,136.0,0.3500563732993088,Good
240.0,16,217.0,4.254901960784314,7.437432692182623,0,0.0,1.0,0,3.0,0.6774074892094216,0,0.0,0.9320283531147586,1,24.0,0.6353463898215685,2,37.0,0.3329080243102472,1,4.0,0.6476139575956315,0,3.0,0.5013808543281877,1,16.0,0.6049108564040017,1,2.0,0.4928707611189878,1,22.0,0.6413487521282901,1,26.0,0.4800398144543969,3,34.0,0.2410378454471038,3,64.0,0.2782532460145249,1,5.0,0.4739542580972586,0,2.0,0.4804497878531262,1,3.0,3.256601132882157e-05,16,245.0,0.20055992793237087,Moderate
250.0,10,118.0,2.2264150943396226,9.66343973800844,0,0.0,1.0,2,16.0,0.4840830847272652,0,0.0,0.9405707627737204,0,0.0,0.9356770831208162,0,0.0,1.0,0,2.0,0.90324512958419,0,5.0,0.9188372448148489,1,6.0,0.4976213910663198,1,12.0,0.6390589680042993,1,34.0,0.7492177738386548,0,6.0,0.9093458162198716,1,15.0,0.0793970117385707,1,11.0,0.0,1,20.0,0.7414902252672695,1,11.0,0.0,1,13.0,0.6179794064160892,10,151.0,0.38985876843304773,Good
260.0,6,58.0,1.0740740740740742,10.665746551712356,0,0.0,1.0,0,1.0,0.8149960690811062,1,8.0,0.1140861738265375,2,3.0,0.4800190498577176,0,0.0,0.8387034704174144,0,6.0,0.8935733011604434,0,4.0,0.9456388604596506,0,0.0,0.6585683555180626,1,22.0,0.642706503565429,1,5.0,0.730335885637426,0,8.0,0.8694323233538904,1,25.0,0.4599392950137467,0,0.0,0.7855456679380348,0,5.0,0.9405926548894707,0,0.0,0.9699854908574638,0,0.0,0.956515549502876,6,87.0,0.4884381578109358,Good
270.0,10,118.0,2.2264150943396226,9.538135956784211,0,0.0,0.958130011928968,1,11.0,0.4931605573144413,1,20.0,0.6211564501828005,1,4.0,0.6193439951379208,0,0.0,0.9824379717475143,0,5.0,0.9721474440576908,1,3.0,0.4675843476910954,0,0.0,0.9877519850282228,2,36.0,0.0352572104346696,1,15.0,0.7497818575370736,1,13.0,0.6733686071670544,1,35.0,0.4724777794397945,1,1.0,0.6469646644700633,0,5.0,0.689198003360461,0,0.0,0.9464672091470936,0,0.0,0.5776827694024617,10,148.0,0.383423109619578,Good
280.0,12,191.0,3.8979591836734695,7.805837080584684,0,0.0,0.9376007239936603,2,30.0,0.5132505947091793,0,3.0,0.7662846844482768,1,16.0,0.6155438962627049,0,0.0,1.0,0,5.0,0.5189551795277171,0,1.0,0.8184300608178964,1,3.0,0.0003111997916148,2,56.0,0.2996936753676906,2,27.0,0.1322134370948418,1,18.0,0.3332357556025008,2,49.0,0.3247899397225399,0,1.0,0.9581441548277576,0,0.0,1.0,1,2.0,0.5810258858361518,0,0.0,1.0,12,211.0,0.25359751888941484,Moderate
290.0,17,293.0,5.745098039215686,7.500376903425595,0,0.0,0.4022050108607172,2,25.0,0.5083832235851424,0,3.0,0.4903793892774046,2,26.0,0.4607796461718408,0,0.0,1.0,4,33.0,0.2064915278436334,1,2.0,0.6476417191299745,0,0.0,1.0,2,77.0,0.4786105718336135,2,47.0,0.0,1,26.0,0.6655506794240929,2,72.0,0.569069007554862,1,1.0,0.5498902098872221,0,0.0,1.0,0,1.0,0.9066392736543514,0,0.0,1.0,17,313.0,0.17094171982807244,Moderate
300.0,13,137.0,2.6346153846153846,8.657931006852987,1,8.0,0.0,2,21.0,0.6405310666647503,1,19.0,0.5615642679336357,1,14.0,0.7270241333408145,0,5.0,0.8453973393168037,2,24.0,1.0335926138583184e-05,1,13.0,0.3186851228989899,0,0.0,1.0,1,4.0,0.4793947891947562,1,29.0,0.5698235024744677,0,2.0,0.9011988241489496,1,29.0,0.7497642336851655,1,3.0,0.6216854017143569,0,2.0,0.8944367403097774,0,1.0,0.7608146803878362,1,0.0,0.0,13,174.0,0.31131751234696986,Good
310.0,19,286.0,5.296296296296297,7.452118771036553,1,18.0,0.5073102903001975,3,46.0,0.5120655956790688,2,37.0,0.5995514300692009,2,28.0,0.3198938286408578,0,5.0,0.9750161478371452,2,44.0,0.3268899592771377,2,33.0,0.3194894368970452,0,0.0,0.1059859014581206,2,17.0,0.0002180135620624,1,39.0,0.6273238664904514,0,2.0,0.6118440479027226,2,38.0,0.481370747133155,0,0.0,0.9040163893321754,0,2.0,0.9672082113054914,2,12.0,0.325231911663266,0,0.0,0.9812881907279204,19,321.0,0.16061563312030888,Moderate
320.0,22,445.0,8.24074074074074,5.533846766803883,1,29.0,0.5982969155887626,3,51.0,0.1665313407687358,3,60.0,0.4069808229013803,2,48.0,0.0,1,6.0,0.4795350277777547,2,64.0,0.2429176446532773,1,33.0,0.0098770511632007,0,0.0,0.948448722097133,2,37.0,0.0,1,49.0,0.2286045218417089,1,12.0,0.4030661922044645,3,59.0,0.0351820211736332,0,0.0,0.5738552545564076,0,2.0,0.9510642270033566,2,32.0,0.3005884438393648,0,0.0,0.9601907496316268,22,482.0,-0.010979152309819135,Poor
330.0,9,243.0,4.5,10.311452581843229,0,6.0,0.9435631814727744,1,11.0,0.639003432744309,0,4.0,0.8638379135346409,1,31.0,0.5876156165043346,0,2.0,0.7914997220224224,1,35.0,0.0,1,41.0,0.4699197770417249,0,0.0,0.524573268337958,1,24.0,0.0,1,54.0,0.4666713262880365,1,23.0,0.6910193188358622,1,13.0,0.4425397407835391,0,0.0,0.9303963385615758,0,2.0,0.9432541602953446,1,29.0,0.7065533658794263,0,1.0,0.9618573389345788,9,276.0,0.3884916374353781,Good
340.0,5,43.0,0.7962962962962963,11.064817436536252,1,10.0,0.7069819977211539,1,23.0,0.7106135705828867,1,12.0,0.5682674879129374,0,5.0,0.9431381089730518,0,2.0,0.9825555104119766,0,0.0,1.0,0,2.0,0.9589033078358452,1,7.0,0.622152811691341,0,0.0,1.0,0,0.0,0.9016866384346576,0,7.0,0.9400938275766924,0,0.0,0.5535392518273813,0,2.0,0.6008355014081048,0,4.0,0.9495855684612936,1,10.0,0.71045933961522,0,1.0,0.9503011630668424,5,85.0,0.5206080277405108,Good
350.0,11,107.0,2.0980392156862746,8.11284549884738,4,32.0,0.301401684000914,1,31.0,0.4557926004529649,2,25.0,5.310073069007098e-06,1,7.0,0.0126336773304453,0,0.0,0.5947429932377558,0,0.0,1.0,0,4.0,0.6730694250955039,0,2.0,0.9695630525318604,0,0.0,1.0,0,0.0,1.0,1,6.0,0.5939928844534573,0,0.0,0.888561080639851,0,2.0,0.5810424962797488,0,5.0,0.7834851327391946,1,20.0,0.2974877370222432,1,4.0,1.8177612315459383e-05,11,138.0,0.30648121949695684,Good
360.0,16,208.0,3.924528301886793,7.557669954116468,3,44.0,0.4165614480359694,2,42.0,0.3023449521790314,2,45.0,0.3594030983058878,0,0.0,0.9840766231653972,0,0.0,0.9759590626165906,0,0.0,1.0,1,13.0,0.3529821482065303,1,2.0,0.495841843165534,0,0.0,0.933342652576073,0,0.0,1.0,2,17.0,0.3137206184074914,0,2.0,0.9597418992260476,1,3.0,0.4663094911806693,2,21.0,0.3911728042405901,1,29.0,0.4679121784188287,1,14.0,0.4459625537280459,16,232.0,0.2113547385822323,Moderate
370.0,17,248.0,4.679245283018868,8.307914738044728,2,42.0,0.3353832267125033,1,47.0,0.4668780005563769,2,65.0,0.5501836633785636,0,0.0,0.7900503475273914,0,0.0,0.0774707631056628,0,0.0,1.0,2,22.0,0.0021495446029243,2,14.0,0.3198251440955418,0,0.0,0.9649905810387048,0,0.0,0.9624793356876312,2,13.0,0.3145021431401658,0,2.0,0.9564994728595811,1,13.0,0.6191577593669441,4,49.0,0.183038969405038,0,3.0,0.9427084015573848,1,0.0,0.4455332708114839,17,270.0,0.22973176411752844,Moderate
380.0,10,99.0,2.020408163265306,9.17203330641921,0,0.0,0.111033693704228,1,11.0,0.6583134576197613,0,2.0,0.7915623594704864,1,6.0,0.5011980446304518,0,0.0,0.9103470321133998,0,1.0,0.989795715260876,0,0.0,1.0,2,37.0,0.5777437753010035,1,3.0,0.0001249590188079,0,2.0,0.9808758830258576,1,14.0,0.4667358363080272,2,9.0,6.655385331521849e-05,0,0.0,0.989779813600804,2,42.0,0.3791400206212853,0,8.0,0.9237798938433888,0,0.0,0.9452555740671856,10,135.0,0.36952270869453296,Good
390.0,16,218.0,4.541666666666667,8.157124172093726,1,10.0,0.0,1,21.0,0.7588602910038943,0,2.0,0.9367520403064112,0,2.0,0.932728823482711,0,0.0,0.9967558421836308,0,1.0,0.998812767079821,0,2.0,0.8752621334249647,3,60.0,0.4761947063898386,1,13.0,0.2567703824694639,1,7.0,0.4588497528089645,1,24.0,0.4610404431293057,3,29.0,0.0,0,0.0,1.0,3,72.0,0.4786594954200267,1,8.0,0.6571814958541894,1,5.0,0.7273986882972309,16,256.0,0.23454299321111557,Moderate
400.0,18,363.0,7.408163265306122,6.488453946866784,0,0.0,1.0,1,31.0,0.6983005044563709,0,2.0,0.0263412370769357,1,7.0,0.6113623740905895,0,0.0,0.731419107332249,1,3.0,0.0001381861365435,0,2.0,0.945625067766288,3,89.0,0.3085229557812404,1,23.0,0.4999764577427795,1,17.0,0.1677030746476328,1,32.0,0.0,2,49.0,0.4607645028607146,0,0.0,0.3115728833609579,4,110.0,0.2698408119402172,1,18.0,0.393674829876136,2,16.0,0.6057448264261557,18,399.0,0.0853184630622021,Moderate
410.0,18,329.0,6.2075471698113205,7.646437611627577,0,2.0,0.9217899403260692,1,9.0,0.4302876993900987,1,11.0,0.6326298507918123,2,21.0,0.3347760429611737,1,0.0,0.0,1,14.0,0.4617737172893008,0,7.0,0.7322935928842021,2,25.0,0.3071025796226377,0,2.0,0.9513925018823586,0,0.0,1.0,1,42.0,0.0,2,69.0,0.5450723257558995,0,2.0,0.9556095063524758,4,103.0,0.1836836560716642,1,23.0,0.0,2,29.0,0.5928523228427683,18,359.0,0.16177566523153689,Moderate
420.0,7,49.0,0.9245283018867924,10.09673538946919,0,3.0,0.9408029569795396,1,3.0,0.6018563184265507,0,0.0,0.9380421683365232,1,18.0,0.5899592287995852,0,0.0,0.9088608691555508,0,3.0,0.948863111735338,2,22.0,0.4578545905929083,1,17.0,0.6961164144855307,0,2.0,0.9600965210572164,0,5.0,0.8720384871043633,0,2.0,0.9771450944131552,0,2.0,0.5381754734866774,0,2.0,0.9559409039572428,1,6.0,0.0,0,2.0,0.9874336185592884,1,3.0,0.4981772258155134,7,90.0,0.45538193135674626,Good
430.0,7,115.0,2.169811320754717,9.701925456137062,0,5.0,0.8582590236433871,0,2.0,0.9329109842900742,0,0.0,0.4141154331681862,1,28.0,0.7111648231590104,0,0.0,0.9584944752975022,0,3.0,0.5343462492948559,2,40.0,0.3121399880334408,1,27.0,0.4879472228214775,0,0.0,0.0252077883635933,0,9.0,0.9689193322606352,0,3.0,0.9523531786704648,0,3.0,0.9378840247903634,1,9.0,0.466221119796021,1,16.0,0.0,0,2.0,0.961791594250708,1,14.0,0.6262812056936414,7,161.0,0.41284710371671346,Good
440.0,14,184.0,3.607843137254902,7.425686736865704,1,4.0,0.4823337533362549,1,1.0,0.0004087157105208,0,0.0,1.0,2,44.0,0.3705325021249209,0,0.0,1.0,1,11.0,0.6200429183014488,3,66.0,0.0,2,46.0,0.2242291010685088,0,2.0,0.9793041670302292,1,10.0,0.3589683411426778,0,3.0,0.4845716407047502,0,3.0,0.9562490194767224,1,9.0,0.3832181791885858,0,0.0,0.940195263070252,1,6.0,0.4710847726053941,1,24.0,0.7516116197959296,14,229.0,0.22465951909683834,Moderate
450.0,13,168.0,3.294117647058824,8.713033861908912,1,3.0,0.0006422662930585,0,0.0,1.0,1,1.0,0.6425066870639434,2,18.0,0.6341236220904367,0,0.0,0.4057460147050312,1,22.0,0.7577641437095,2,60.0,0.4585083778517014,1,14.0,0.626676680568083,0,2.0,0.9617405677129164,1,13.0,0.4613292979353493,0,3.0,0.9160888245094106,1,7.0,0.634078401175352,1,19.0,0.4685031070367527,0,0.0,0.9108441265890914,0,2.0,0.9376895948618011,2,40.0,0.3549459920842126,13,204.0,0.3029574177174123,Good
460.0,10,125.0,2.450980392156863,9.053679187762532,1,13.0,0.0557982355023267,0,1.0,0.5741603746864634,0,1.0,0.9462873178263606,2,38.0,0.4139128443735324,0,2.0,0.9630194779662956,0,3.0,0.9287571683807346,1,32.0,0.7318419703140531,0,5.0,0.9231525109914483,0,2.0,0.9359497309783772,0,0.0,0.919650224747715,1,10.0,0.7279408829948495,0,5.0,0.6412691868327111,2,30.0,0.0011859704846055,0,0.0,1.0,1,5.0,0.7054896369208914,2,17.0,0.0083414716972556,10,164.0,0.3552679647113668,Good
470.0,12,218.0,4.2745098039215685,8.264265360945284,1,23.0,0.6457115673764546,0,1.0,0.7920692306219859,1,7.0,0.6689034971499906,3,61.0,0.2436215478728323,0,2.0,0.645014367027174,1,2.0,0.0015144318597609,1,42.0,0.2862440966864955,0,7.0,0.8162870919881643,0,2.0,0.9334583490088716,0,1.0,0.758063045912802,1,20.0,0.5616598466895432,0,4.0,0.940447039155946,2,50.0,0.0,0,0.0,1.0,1,15.0,0.7279834011454878,1,19.0,0.487355563750749,12,256.0,0.26934856263764484,Moderate
480.0,16,340.0,6.181818181818182,7.914488045669603,1,33.0,0.6357754618746684,0,1.0,0.9142998449270124,3,28.0,0.5350573010886029,3,91.0,0.3572746988687322,0,2.0,0.6311692635646221,0,2.0,0.9448298526827004,2,52.0,0.47241453588119,0,7.0,0.7070376053720171,1,4.0,0.4605590506169119,0,2.0,0.9093684259382367,2,30.0,0.5179670034041329,0,1.0,0.9903380167220436,2,70.0,0.0,0,0.0,1.0,1,26.0,0.3326847433459264,1,29.0,0.483890658189502,16,378.0,0.18746843090455792,Moderate
