step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
140.0,9,184.0,4.972972972972973,8.616367235112435,0,1.0,0.7327787020007139,1,32.0,0.0,0,3.0,0.606892383376498,0,0.0,0.9135580670995068,1,5.0,0.705714906374199,1,10.0,0.0,0,0.0,1.0,0,5.0,0.9081721344869238,0,1.0,0.905872042025224,0,0.0,1.0,2,53.0,0.0,0,0.0,1.0,2,83.0,0.5193300281597429,0,0.0,0.5620533964282016,0,2.0,0.9938619349982916,2,10.0,0.4879931291068944,9,205.0,0.35603497534208384,Good
150.0,10,227.0,5.675,8.086042536161795,0,1.0,0.6359508351625244,1,44.0,0.6518759921436138,0,2.0,0.9521749061981896,0,1.0,0.9228573251536536,1,14.0,0.3197963666147457,0,0.0,1.0,0,0.0,1.0,2,14.0,0.3294557387034906,0,0.0,1.0,0,2.0,0.9678519765892326,1,53.0,0.0,0,3.0,0.8213070147109749,2,84.0,0.4835706339110238,1,3.0,0.5248155791720482,0,2.0,0.2234260776576376,2,30.0,0.3753188841163343,10,253.0,0.31236844116905055,Good
160.0,12,283.0,6.902439024390244,8.080769204979905,2,14.0,4.7208162200914175e-06,1,54.0,0.6134147545032681,1,3.0,0.0439910437028194,0,1.0,0.9040567916863824,3,38.0,5.822944523410856e-06,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.5330566167841858,0,2.0,0.9552564268613576,1,63.0,0.0,0,10.0,0.8794665094264306,2,103.0,0.5734180966969505,1,13.0,0.7075502062749836,1,12.0,0.6477740203994525,0,0.0,0.9463768374676276,12,315.0,0.2856479190700746,Moderate
170.0,10,315.0,7.325581395348837,7.927769642058365,1,18.0,0.0,1,64.0,0.0194203113742972,0,1.0,0.4793859592486201,0,1.0,0.902542478344303,1,16.0,0.4799439837392679,0,0.0,1.0,0,4.0,0.8795251073380653,0,0.0,1.0,0,4.0,0.9436446510947708,1,7.0,0.0123894113438366,1,73.0,0.0,0,10.0,0.7967111125869788,3,125.0,0.2366804655789708,2,24.0,0.3436752829601449,0,2.0,0.8868934122269901,0,0.0,0.0103995040500215,10,349.0,0.28783987003103717,Moderate
180.0,17,435.0,9.886363636363637,7.010548928326085,1,28.0,0.4908497536949986,2,72.0,0.0,0,1.0,0.9658878337647772,1,7.0,0.0,1,26.0,0.4582267981101482,0,1.0,0.9216988907741376,0,4.0,0.9167937547507524,0,0.0,1.0,1,5.0,0.7140845397909161,0,0.0,0.9707307301212512,1,83.0,0.0,3,27.0,0.4813512493791484,3,155.0,0.1604243541591372,2,46.0,0.5672023793343144,1,6.0,0.2649756616426713,1,10.0,0.0,17,471.0,0.16102469476448342,Moderate
190.0,13,481.0,10.688888888888888,7.7655931303434915,1,38.0,0.4708708795081615,1,82.0,0.4816025298332713,0,1.0,0.742050380610287,0,0.0,1.0,0,2.0,0.9753550651014984,0,3.0,0.9632635984533582,1,6.0,0.0670688102967526,0,0.0,0.952615720323298,1,8.0,0.0074257962240992,0,0.0,0.9832727430195268,1,95.0,0.6564547216580793,2,10.0,0.2019930837970475,2,163.0,0.433139371136904,2,66.0,0.4126252561452701,1,14.0,0.4485655402878687,1,20.0,0.4745998052779074,13,508.0,0.22461580716892462,Moderate
200.0,17,530.0,11.041666666666666,7.768980953187442,2,51.0,0.00028764590326,1,93.0,0.5806988426407869,1,2.0,0.4670633149726963,0,0.0,0.5275595637870362,0,2.0,0.9589564131850152,1,4.0,0.4573700948564269,2,27.0,0.3061022050310918,1,0.0,0.4906017589667658,1,16.0,0.0,1,3.0,0.0005127451884631,1,105.0,0.6536126378027892,2,30.0,0.3140785861168502,2,188.0,0.5350401706629309,1,16.0,0.4338946869116624,1,26.0,0.4813696719143034,0,0.0,0.986054517872598,17,563.0,0.18799507382946157,Moderate
210.0,13,602.0,13.377777777777778,7.517490851359226,1,58.0,0.0,1,105.0,0.7346168520641254,0,0.0,0.9752061135790376,0,0.0,0.9529238895874772,0,0.0,0.9047534356643993,0,2.0,0.4802592980546651,0,5.0,0.9674801563547768,1,10.0,0.680052008345285,1,26.0,0.0,1,13.0,0.0,2,118.0,0.0084819258488076,1,21.0,0.488161411327797,3,217.0,0.3705041434080309,1,21.0,0.0,1,36.0,0.6318979304090812,0,2.0,0.9953629609901188,13,634.0,0.18712653545908825,Moderate
220.0,17,730.0,15.869565217391305,6.250344204291577,1,68.0,0.0,2,116.0,0.3525574602663685,0,0.0,0.1722608787732918,0,0.0,0.1151908520612153,1,5.0,0.0638255165369409,1,14.0,0.712536268401498,0,4.0,0.9189429463846188,1,20.0,0.6721907574464364,1,38.0,0.6223452133350202,0,0.0,1.0,3,148.0,0.0,2,36.0,0.3058524545422299,3,238.0,0.3990743414671056,1,31.0,0.0,1,47.0,0.4730932091292977,0,2.0,0.9250238634732384,17,767.0,0.0641031859357753,Moderate
230.0,14,581.0,11.857142857142858,8.411623346725019,1,78.0,0.0,1,12.0,0.4873084142425526,0,2.0,0.6743545047730009,1,9.0,0.0,1,15.0,0.4539413048732808,1,25.0,0.7665471226916021,0,4.0,0.4532409304873938,2,30.0,0.3240205024125918,1,48.0,0.5082413153404459,0,2.0,0.9408329447546628,1,138.0,0.6128456651487882,0,0.0,0.91796550356868,3,185.0,0.4675069991072696,0,0.0,1.0,2,60.0,0.4896474802535492,0,2.0,0.8989748091751114,14,610.0,0.23731111366656704,Moderate
240.0,8,298.0,5.8431372549019605,9.888907275224335,1,88.0,0.0,1,22.0,0.6233758126939557,0,2.0,0.9143583091151044,0,0.0,0.9074321024361022,0,0.0,0.955715939424932,1,34.0,0.6247185469147386,0,2.0,0.9530323816125053,1,35.0,0.4243203102453641,1,58.0,0.3389763739014581,0,2.0,0.8660813242750494,0,8.0,0.9577686906866764,1,3.0,0.4607173905260162,0,2.0,0.985942742302936,0,5.0,0.895536080097429,2,72.0,0.3545887130611282,0,0.0,1.0,8,333.0,0.41830689362420787,Good
250.0,10,362.0,7.24,9.212347241951065,1,98.0,0.0,2,34.0,0.5279214317954557,1,5.0,0.5813417149390994,0,0.0,0.9403190500836268,1,1.0,0.0052018441079591,2,46.0,0.2978701373841217,0,2.0,0.97785285550948,1,45.0,0.4735168977848896,1,66.0,0.5731947755633686,0,3.0,0.7228009906903907,0,8.0,0.9400178887878824,0,2.0,0.5878420653983065,0,0.0,1.0,0,17.0,0.9540910483436176,1,77.0,0.3586693482981904,0,0.0,0.9859903739029549,10,404.0,0.35370806388410775,Good
260.0,12,444.0,8.705882352941176,8.233202425778908,1,108.0,0.0,1,43.0,0.709597039823935,1,16.0,0.3026134573043953,2,5.0,0.2725499511169743,0,2.0,0.975441711139031,1,53.0,0.6382833744153689,1,4.0,0.3612718531208232,1,55.0,0.4932420870915399,1,76.0,0.6368250440289723,0,1.0,0.7277645304548988,1,8.0,0.4467545715351498,0,2.0,0.908484311006965,0,1.0,0.5932476794306455,0,14.0,0.898195760920444,2,96.0,0.4768661340068945,0,0.0,0.9665817117360846,12,484.0,0.2708219256269133,Moderate
270.0,15,503.0,9.673076923076923,8.03295717478432,1,118.0,0.4537498392488006,2,58.0,0.4943608541606612,1,26.0,0.7158280191355355,2,21.0,0.3318372267090045,0,2.0,0.98115868721961,1,7.0,0.4514067004290871,1,16.0,0.6316626875325553,2,68.0,0.4743562599195789,1,86.0,0.6450087207458592,0,1.0,0.5056336893025788,0,4.0,0.5149613552612111,0,3.0,0.9753474180530576,1,1.0,0.6262360689361239,1,12.0,0.6184865790637143,2,115.0,0.4729441887579381,0,0.0,0.0168388280051115,15,538.0,0.2269081202386934,Moderate
280.0,14,558.0,10.73076923076923,7.9796786171289105,1,128.0,0.4979323855040877,1,12.0,0.598717476430957,2,43.0,0.6320442351931007,2,41.0,0.3296253658694337,0,2.0,0.0239786128511942,0,2.0,0.7572992446157691,1,29.0,0.7456885676771432,1,75.0,0.6211271304937562,1,96.0,0.0083415902360113,2,21.0,0.4727694469320759,0,2.0,0.9122362049498184,1,9.0,0.7213520490783332,0,1.0,0.9143186295017436,0,3.0,0.6110328730041553,2,135.0,0.3328209680189611,0,0.0,1.0,14,599.0,0.22160876651813458,Moderate
290.0,15,366.0,6.654545454545454,7.960892511848287,0,0.0,1.0,2,19.0,0.5521347714336354,0,5.0,0.7420734523293188,2,66.0,0.5159017924098107,0,0.0,1.0,1,13.0,0.7036749584434079,1,12.0,0.4966771595000439,1,85.0,0.2797679847399519,2,116.0,0.0,1,20.0,0.624422557037535,0,4.0,0.9758929668825064,0,4.0,0.333075230727107,2,9.0,0.6540207825801291,1,14.0,0.7275933807089481,2,48.0,0.0,0,0.0,0.9241042018408284,15,415.0,0.25012140086997203,Moderate
300.0,17,342.0,5.896551724137931,8.025571122480638,0,0.0,1.0,2,24.0,0.7247396427264569,0,5.0,0.3184998920428683,2,86.0,0.6475124042236563,0,0.0,1.0,0,4.0,0.789233931415198,1,24.0,0.580077262229314,2,19.0,0.3146885023970068,1,116.0,0.0,1,32.0,0.4739314821235972,0,3.0,0.9481271237428914,1,3.0,0.0022483596256403,2,25.0,0.4593330933557411,3,31.0,0.2312251852175252,1,18.0,0.3781325630209003,1,0.0,0.4836597154311839,17,390.0,0.24414188875438814,Moderate
310.0,14,357.0,5.95,8.055633771985068,0,2.0,0.7041116265149159,2,21.0,0.5495450630915455,0,2.0,0.5505626546695768,2,68.0,0.4860512359503037,0,0.0,1.0,1,11.0,0.0101585779330183,2,43.0,0.566823710494815,0,2.0,0.5515845556573618,1,126.0,0.0,1,38.0,0.4651384078125166,1,9.0,0.8123940661125655,0,2.0,0.9606796068692992,2,33.0,0.3068763049763153,2,45.0,0.0,0,1.0,0.9682276786003328,0,0.0,0.9539919019678984,14,403.0,0.26727323357050015,Moderate
320.0,14,364.0,6.385964912280702,8.263883536795069,0,3.0,0.8026876970750557,1,30.0,0.4468368637869065,0,2.0,0.9528744872803038,2,33.0,0.3886339484601516,0,0.0,1.0,1,12.0,0.4591462944509702,3,64.0,0.2963285093945925,1,3.0,0.499521096620221,1,139.0,0.6468034239319164,0,2.0,0.948632760179055,1,7.0,0.7485188761668327,0,2.0,0.9749980891034256,2,53.0,0.2436125077661139,2,65.0,0.0,0,3.0,0.9424259499876924,0,0.0,0.9732973290642012,14,418.0,0.27573851380968034,Moderate
330.0,12,310.0,5.43859649122807,8.839867540737187,1,8.0,0.7813632462350578,2,47.0,0.5650217001764233,1,3.0,0.3240666744561317,0,2.0,0.7971568155810936,0,2.0,0.8703491737339979,0,3.0,0.9830854294352536,3,83.0,0.2440403221514921,0,0.0,0.5562998739941112,1,149.0,0.6546269544308282,0,0.0,1.0,1,16.0,0.4268742627472768,0,2.0,0.6760486819475235,1,25.0,0.4869518956062313,0,3.0,0.8860304127513849,1,8.0,0.6896267670311373,1,4.0,4.902066784915028e-05,12,355.0,0.3317603916133546,Good
340.0,16,392.0,6.87719298245614,8.188887907729407,1,11.0,0.6589775446022845,4,74.0,0.0080271837486817,1,9.0,0.1343998338376692,1,9.0,0.0,0,2.0,0.8958248498467172,0,2.0,0.9214006603220638,3,113.0,0.24435262500183,1,5.0,0.4951041837876013,2,161.0,0.056685299289338,0,2.0,0.7027038450392782,1,11.0,0.6320601986172019,1,11.0,0.5034451493465912,0,0.0,0.9958253524263316,0,3.0,0.9479567694644658,1,18.0,0.6955676599928331,0,0.0,1.0,16,431.0,0.25138718008979566,Moderate
350.0,15,374.0,6.8,7.988689663407454,2,25.0,0.3229919017989202,3,41.0,0.0,1,24.0,0.6166910972032206,1,19.0,0.0,0,0.0,0.8546527884763613,1,5.0,0.488226847108783,2,71.0,0.4582793256581507,0,2.0,0.9675525067496654,2,177.0,0.0,0,2.0,0.936565790392356,1,23.0,0.388668475880349,2,23.0,0.5568132704436897,0,2.0,0.6068424496728283,0,2.0,0.8612346690951339,0,7.0,0.6995590396068413,0,0.0,0.9843221231768666,15,423.0,0.2501977539577748,Moderate
360.0,10,365.0,6.636363636363637,9.064117810436166,2,30.0,0.4841742056761467,1,24.0,0.4883093150443583,1,36.0,0.5688207395885893,1,29.0,0.4810260716858251,0,0.0,0.1926104589828907,0,2.0,0.956563512340996,0,3.0,0.953277923543306,1,8.0,0.7265715334200594,2,197.0,0.0,0,2.0,0.923817493386054,1,35.0,0.6209946013864815,1,33.0,0.5527510526711514,0,2.0,0.9450934891013816,0,1.0,0.4813434800430454,0,2.0,0.6310627173662531,0,0.0,0.9236009271342936,10,404.0,0.34846714056763234,Good
370.0,12,424.0,7.571428571428571,8.861656326444116,2,50.0,0.4474408567681949,1,34.0,0.4889489316834631,1,43.0,0.7571096453208751,1,39.0,0.5291982291914037,1,8.0,0.0,0,2.0,0.4657020659783888,0,5.0,0.5005142747846503,1,5.0,0.5169438661289334,2,217.0,0.0,1,7.0,0.4778334171359737,0,4.0,0.6135994287228632,1,41.0,0.6094283480593193,0,2.0,0.9508284784629948,0,1.0,0.9378761825786072,0,1.0,0.6413059873867445,1,1.0,0.4900494704350866,12,460.0,0.3122876063847588,Good
380.0,14,398.0,7.653846153846154,8.64661180507112,1,7.0,0.3280128380193151,1,9.0,0.5590262051233488,2,14.0,0.56602854578786,1,51.0,0.6517175413564207,1,20.0,0.5565705234775215,0,0.0,0.9596018717988186,1,12.0,0.638856897559088,0,1.0,0.9661284677253804,2,239.0,0.3320649197882886,0,2.0,0.9355750367155098,1,4.0,0.0004488241973621,1,52.0,0.6401156814185741,1,7.0,0.4532286482297884,1,9.0,0.3042805240212055,1,11.0,0.4567678465681718,0,1.0,0.9659198278160732,14,439.0,0.28710854289413595,Moderate
390.0,16,475.0,9.5,8.020116833644135,0,2.0,0.9171266657444578,1,19.0,0.7088443653930614,2,23.0,0.3110767455766867,2,64.0,0.6462639972360027,1,30.0,0.6371864904014477,1,3.0,0.0001349718549602,2,25.0,0.441767405227601,0,1.0,0.5123687628727331,2,259.0,0.4045561214175524,1,5.0,0.476043607251831,0,0.0,1.0,2,60.0,0.30387116785266,1,17.0,0.0219220791396881,0,1.0,0.9582820065665348,0,3.0,0.4860474873166181,1,5.0,0.7803500592597383,16,517.0,0.22182572176234114,Moderate
400.0,11,405.0,7.9411764705882355,7.932282399516557,0,2.0,0.0071931766963217,1,29.0,0.4870221133765783,2,16.0,0.0001095207360815,1,5.0,0.4676071000266253,1,42.0,0.3885794805785581,0,2.0,0.9199888870307004,1,32.0,0.4844786557701949,0,2.0,0.9585002816785024,2,281.0,0.5568600556845442,0,2.0,0.9329099500566695,0,0.0,1.0,0,0.0,0.9316898163552464,0,0.0,0.2851980567187675,0,4.0,0.8077223273985659,1,13.0,0.4708287364259886,2,16.0,0.5797355277515156,11,446.0,0.26947045875701114,Moderate
410.0,15,409.0,7.574074074074074,8.700437298262875,0,0.0,1.0,3,39.0,0.248857840870392,0,2.0,0.8454305895334341,2,19.0,0.467412688271596,2,50.0,0.3041366995038302,0,2.0,0.9359455386956432,2,44.0,0.0002899501316292,0,3.0,0.7649079921084717,1,228.0,0.7159749148879582,0,2.0,0.6272140047082339,0,2.0,0.9873503000187772,0,1.0,0.9248533035899436,0,0.0,0.9446301055113112,1,11.0,0.6430894236044077,1,4.0,0.0005480305711266,3,34.0,0.5227390814281544,15,441.0,0.2817755177836625,Moderate
420.0,11,248.0,4.679245283018868,8.926222956315302,0,0.0,0.932336495117876,1,46.0,0.6273001320200403,0,2.0,0.9375447775815128,1,18.0,0.6637210940761289,2,61.0,0.3095518074262491,0,2.0,0.8423787346143166,1,50.0,0.0,1,15.0,0.6664851853729342,0,2.0,0.4686560877951859,1,13.0,0.7274461845358999,0,2.0,0.9169597152326898,1,4.0,0.6278268744878216,0,0.0,0.939590791281954,1,21.0,0.312642510154212,1,14.0,0.4417400743834717,1,34.0,0.503967356296057,11,284.0,0.3533392519395268,Good
430.0,8,156.0,3.12,9.1441587269492,0,0.0,0.9305994909461016,1,57.0,0.5773963519419206,0,0.0,1.0,1,24.0,0.6483947356908737,0,0.0,0.9955048088291664,0,4.0,0.9516633323424306,0,2.0,0.942374506240208,2,10.0,0.4861823249875062,0,0.0,1.0,1,23.0,0.5500764549767763,0,6.0,0.6833541581922628,0,2.0,0.6541025503227667,1,6.0,6.935537839621428e-06,1,28.0,0.0,1,26.0,0.6362381531202014,0,0.0,0.5530195269069996,8,188.0,0.4040609273247771,Good
440.0,9,170.0,3.333333333333333,9.566970681694782,0,2.0,0.9521279902797803,1,65.0,0.4738170288843703,0,0.0,1.0,1,34.0,0.388160717936901,1,5.0,0.0,0,4.0,0.8576646138029734,0,2.0,0.9646233452638056,1,9.0,0.6273696812480384,0,4.0,0.9565573622679324,2,13.0,0.4626084267842541,1,15.0,0.6592818786479852,1,17.0,0.7502229116602016,0,2.0,0.8089217600842582,0,0.0,1.0,1,36.0,0.4888387878618212,0,0.0,0.940972736589978,9,208.0,0.41695953491184845,Good
450.0,10,230.0,4.423076923076923,9.00960150680251,0,2.0,0.9961306600739928,3,89.0,0.0020703518252865,1,0.0,0.4076396749271728,1,44.0,0.7346863742158982,0,0.0,0.3845052561926761,1,14.0,0.5035701971211406,0,3.0,0.8657318887154537,0,2.0,0.830020030210693,0,4.0,0.9563043604414064,1,13.0,0.466381770450522,1,23.0,0.2158474218657793,1,27.0,0.6579171682928909,0,2.0,0.9542566244873733,0,0.0,0.9925490269140412,1,44.0,0.0,0,0.0,0.952593987105714,10,267.0,0.3683986569149507,Good
460.0,10,301.0,6.270833333333333,8.192205282397529,0,4.0,0.3693786806391189,2,106.0,0.4787132590327837,0,1.0,0.9251981356331936,1,54.0,0.5744970194483366,0,0.0,0.9738504684521674,1,24.0,0.755537852046893,0,1.0,0.9682895594156564,1,4.0,0.7328658510640768,0,4.0,0.2530838308115425,0,1.0,0.911156524609635,1,32.0,0.6342654470509058,2,47.0,0.4092559267950124,0,2.0,0.0120516248311818,0,1.0,0.9354153007177636,1,54.0,0.7001296691853195,1,5.0,0.0,10,340.0,0.30868223329329053,Good
470.0,10,259.0,4.980769230769231,9.17355331363599,0,2.0,0.9740301834208333,0,3.0,0.8189786643173812,0,1.0,0.7458440868570461,3,78.0,0.1896139902539864,0,1.0,0.7185799122011063,1,34.0,0.575420320482289,0,1.0,0.9062304859204876,1,5.0,0.5576011543852888,1,11.0,0.0,0,1.0,0.9913181488830156,1,45.0,0.7064159480184338,2,47.0,0.4900527990970407,0,0.0,1.0,0,1.0,0.9593136943870052,1,64.0,0.7294724244465931,0,0.0,1.0,10,294.0,0.3719417884202302,Good
480.0,12,289.0,5.160714285714286,9.08959043309893,1,3.0,0.6391883713721315,0,2.0,0.6780825677109873,1,6.0,0.7956643157882848,2,95.0,0.4952549664767322,0,1.0,0.981480056812744,3,44.0,0.2505499783977635,0,1.0,0.9553747289996608,1,17.0,0.5328596362615077,1,22.0,0.4856179752756788,0,2.0,0.6322432891778305,1,55.0,0.7055003556451122,0,3.0,0.9568402070946416,0,0.0,1.0,1,3.0,0.3548283275675551,1,74.0,0.4935839236102732,0,2.0,0.9402908758972952,12,330.0,0.34849997716979875,Good
