step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
100.0,13,411.0,14.678571428571429,6.568217907525025,2,50.0,0.32132405300222383,0,1.0,0.787790794159002,1,12.0,0.0,2,11.0,0.4732338887515758,1,54.0,0.48242005082878686,0,0.0,1.0,0,2.0,0.9537220693780323,2,63.0,0.0,0,2.0,0.9792076729457599,0,0.0,1.0,0,2.0,0.9321512046395479,0,0.0,1.0,0,0.0,1.0,3,171.0,0.3826824509218445,1,42.0,0.0,1,12.0,0.4637259997812747,13,422.0
110.0,18,527.0,16.46875,5.197774694476627,3,53.0,0.3429429738381175,1,10.0,0.6921355167464749,1,22.0,0.0,2,22.0,0.48007502258711826,1,64.0,0.478128412130685,0,0.0,0.6389058952849254,0,0.0,1.0,2,83.0,0.0,1,5.0,0.00031153851877268663,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,203.0,0.06369885123416472,1,52.0,0.499341492643321,2,22.0,0.15542338078106044,18,536.0
120.0,15,650.0,19.11764705882353,6.055282380447571,3,83.0,0.3784102248557903,1,20.0,0.6178372942026705,1,32.0,0.0,1,31.0,0.49637436516529393,1,74.0,0.0,0,0.0,0.9715865912670366,0,0.0,0.9790066029180726,2,105.0,0.3113430647996778,1,15.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,237.0,0.0,1,64.0,0.6370372935038882,0,0.0,0.7067967423700164,15,661.0
130.0,13,509.0,13.394736842105264,6.955936320020838,4,123.0,0.4330264616231935,1,30.0,0.023157736208376314,1,42.0,0.0,2,43.0,0.31980793589275464,0,0.0,1.0,0,0.0,0.06583062011299382,0,5.0,0.9221431145267588,0,2.0,0.9588406309607587,0,1.0,0.9137614367334594,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9895672938655478,4,279.0,0.31173703510339096,0,2.0,0.47958106003163953,1,0.0,0.622725109115278,13,527.0
140.0,13,591.0,14.414634146341463,7.697475379802829,4,163.0,0.5294526716879279,2,49.0,0.0,1,54.0,0.6103169594855048,1,14.0,0.48679328403101574,0,1.0,0.9373221295801115,0,0.0,1.0,0,5.0,0.9342048297049933,0,3.0,0.3065478733359659,0,1.0,0.8703126530065068,0,1.0,0.9448868676423051,0,0.0,1.0,0,0.0,0.9810039257447167,0,0.0,0.7102684571001027,4,321.0,0.3773229007841344,1,4.0,0.0005272643775504724,0,0.0,0.7262588903980709,13,616.0
150.0,13,595.0,14.512195121951219,7.136723354607869,3,80.0,0.32157218004997795,2,69.0,0.31316088113953555,1,64.0,0.632280151288036,1,24.0,0.45696129448508394,0,6.0,0.9623983480564258,0,0.0,1.0,0,5.0,0.9423650032275692,0,1.0,0.9459845855982923,1,7.0,0.0,0,1.0,0.9537220693780323,0,0.0,1.0,0,2.0,0.5883698559252086,0,0.0,0.648623291237755,5,363.0,0.27312040581747615,0,0.0,0.9455292340775697,0,2.0,0.9389655767868662,13,624.0
160.0,15,651.0,14.795454545454545,7.195235328637437,3,108.0,0.0,1,58.0,0.7050692937270506,2,77.0,0.3179331354309238,2,35.0,0.00034825512291093334,1,10.0,0.6336258275668012,0,0.0,1.0,0,0.0,1.0,0,1.0,0.6602426983641349,1,19.0,0.4267287026619903,0,0.0,1.0,0,0.0,0.9337859027082476,0,3.0,0.8809105359393086,0,5.0,0.6749221813742938,5,362.0,0.3582792594502771,0,0.0,0.9236181070571653,0,2.0,0.632469674333065,15,680.0
170.0,10,209.0,4.446808510638298,9.480097198970174,0,0.0,1.0,1,68.0,0.6419914064295466,3,106.0,0.3475411217451337,0,0.0,1.0,0,7.0,0.9499549826896666,0,2.0,0.8074268847076921,0,0.0,1.0,1,9.0,0.4684088898307534,0,2.0,0.949642359073947,0,5.0,0.9106492906023973,0,0.0,0.9886861092514723,1,5.0,0.7307928417033073,1,8.0,0.6923735282175139,2,33.0,0.35790264784424386,0,2.0,0.9542710867896017,1,4.0,0.19934698600399833,10,251.0
180.0,14,312.0,6.5,7.5739355110831825,0,0.0,0.9929831154112978,2,78.0,0.0,3,134.0,0.48185283876176754,0,0.0,1.0,1,11.0,0.461870124912009,0,2.0,0.7787636116631069,0,0.0,1.0,1,19.0,0.48148281180001967,0,2.0,0.39061823563951475,0,9.0,0.9637430044552234,0,0.0,0.036955358002773664,1,15.0,0.2605384793516769,1,10.0,0.6985031705322136,2,53.0,0.007443746050795278,2,9.0,0.4658951768920049,1,9.0,0.0,14,351.0
190.0,20,335.0,6.7,6.46355596257793,0,0.0,0.9205455531121656,1,88.0,0.4622282895168784,2,62.0,0.43320910400303925,0,2.0,0.9631196519228611,1,19.0,0.4627856851298721,1,3.0,0.7096445440900738,0,0.0,1.0,1,4.0,0.4769183095245114,2,14.0,0.0002677123425871853,1,11.0,0.261378181756126,0,0.0,1.0,2,13.0,0.3141708659869881,3,26.0,0.424825482048623,3,83.0,0.0,2,29.0,0.2815288632835348,1,21.0,0.48006274938765253,20,375.0
200.0,16,279.0,5.470588235294118,8.68663557669022,1,2.0,0.0014085818018760628,1,99.0,0.6063654305561834,1,7.0,0.48080302490082577,0,2.0,0.7849079174876756,1,29.0,0.4998473973305115,2,20.0,0.44422191307950687,0,5.0,0.8914165797350486,2,14.0,0.31541342698745906,2,34.0,0.0,2,28.0,0.32248214607411746,0,3.0,0.9319183031311223,1,13.0,0.6318091947471048,0,5.0,0.9338987537492394,1,22.0,0.4129805782816453,2,35.0,0.30944937340723017,0,2.0,0.9225052254691322,16,320.0
210.0,13,310.0,6.2,8.25754630508549,1,12.0,0.0,2,112.0,0.4833756903581966,0,0.0,0.9704186551422634,1,9.0,0.47301149840230206,0,0.0,0.8436890438800059,2,42.0,0.48552366995950097,0,7.0,0.9696668632880475,1,24.0,0.3361140692823854,2,54.0,0.0,2,48.0,0.0,0,3.0,0.9548349488457739,1,23.0,0.20046915682712152,1,12.0,0.561089808015799,0,2.0,0.9608521021914742,0,2.0,0.951578703998553,0,0.0,1.0,13,350.0
220.0,16,429.0,8.755102040816327,7.764874695112831,1,22.0,0.0,3,135.0,0.19144732599247175,0,0.0,0.8295340746681641,1,16.0,0.3853482877231249,0,0.0,0.6714715458276178,1,35.0,0.6296227894030203,1,13.0,0.5991001717470039,1,34.0,0.6104949935841661,2,75.0,0.31712165335393816,2,68.0,0.0,0,2.0,0.9803074723021643,2,41.0,0.48469448571056983,1,20.0,0.7201258321606383,1,4.0,0.4681501359555092,0,3.0,0.6349305143712071,0,1.0,0.9794550562241169,16,469.0
230.0,18,299.0,5.862745098039215,7.602051896481834,0,0.0,1.0,2,39.0,0.4012134716819358,0,0.0,0.507032561880524,2,36.0,0.28733466236173805,0,5.0,0.6633644987483687,1,9.0,0.7306610867629229,3,35.0,0.4847851460717713,2,48.0,0.47225904596721646,0,1.0,0.49571312322507644,1,44.0,0.0,1,8.0,1.7597214354423935e-05,2,61.0,0.477170100928326,1,27.0,0.6307802737520359,2,15.0,0.32431751235536516,1,11.0,0.4817417315704846,0,1.0,0.990774444061592,18,340.0
240.0,19,372.0,7.153846153846154,7.5147917641749356,0,0.0,1.0,2,59.0,0.5555380144010271,0,0.0,0.933299658981367,2,43.0,0.4567498909128751,2,22.0,0.5211124226157992,1,17.0,0.7110216805837576,2,50.0,0.23481658294043592,1,14.0,0.5652928107775661,1,10.0,0.6457605252352489,0,0.0,1.0,1,18.0,0.0,3,84.0,0.392151358750293,1,37.0,0.4939669586475356,1,25.0,0.533266754605681,2,29.0,0.2990367996249982,0,1.0,0.23298218565074016,19,409.0
250.0,18,403.0,7.60377358490566,7.61526664072798,0,0.0,1.0,1,46.0,0.5752490632702685,0,2.0,0.9301126329552817,0,0.0,0.9217881159689432,3,43.0,0.016717074085418022,2,30.0,0.2625624855319477,2,17.0,0.33000169554864,0,5.0,0.9331753828079231,1,21.0,0.668718409565322,0,0.0,1.0,1,28.0,0.47608293413787056,3,114.0,0.35864312493136513,1,47.0,0.12655712515776754,1,35.0,0.4951492508442222,2,50.0,0.48137974907654113,1,7.0,0.46609651092239435,18,445.0
260.0,22,575.0,10.267857142857142,6.666475491576167,0,0.0,1.0,1,54.0,0.45220008777709314,0,2.0,0.402589827244604,1,0.0,0.409420017988373,2,57.0,0.32037113681165885,3,52.0,0.37886351172162575,1,24.0,0.46614258738483066,1,9.0,0.6030159113652891,2,33.0,0.4832007771724939,0,1.0,0.9737713120577618,1,38.0,0.6517948411806693,4,147.0,0.1982945844145265,1,57.0,0.33700211180888373,1,44.0,0.0,3,71.0,0.22860586240257758,1,17.0,0.4643145918489676,22,606.0
270.0,23,464.0,8.140350877192983,7.060386903108437,0,0.0,0.9832002765809836,2,67.0,0.4601916472255426,0,1.0,0.9328258681197137,2,11.0,0.3168449550018157,2,77.0,0.3172067895394886,3,82.0,0.37165658467134544,2,36.0,8.976426954373545e-05,3,26.0,0.22388540462616605,2,55.0,0.323351191781662,0,1.0,0.9539839066140453,2,58.0,0.6843467575142147,1,15.0,0.4819822211799618,1,1.0,0.6157613680410098,0,0.0,1.0,1,38.0,0.026681956713653573,2,28.0,0.0030797949650303996,23,496.0
280.0,18,474.0,8.31578947368421,8.016947791038618,0,0.0,0.9093114801944513,1,75.0,0.6174906142554226,0,3.0,0.9170488701790163,2,31.0,0.5687659426046638,0,0.0,0.040628112445100235,3,92.0,0.22454966934269655,2,56.0,0.0,3,56.0,0.24346009785258663,1,26.0,0.47874195554883375,1,9.0,0.7085131942157673,1,69.0,0.6316499548540971,1,5.0,0.7124105216905152,0,2.0,0.8688365960977628,0,0.0,1.0,2,57.0,0.0,1,37.0,0.0,18,518.0
290.0,22,623.0,10.741379310344827,7.044295471161142,0,0.0,0.9232209580094657,2,89.0,0.5035338693406692,0,5.0,0.7511178384216592,1,22.0,0.7096826076534212,1,8.0,0.0,3,114.0,0.0,2,76.0,0.0,2,63.0,0.3170380120637966,1,36.0,0.17918817869269218,1,19.0,0.7718197686143957,3,89.0,0.25460146536319944,1,15.0,0.7223936773716484,2,8.0,0.545178280810346,0,0.0,1.0,2,77.0,0.0,1,47.0,0.0,22,668.0
300.0,21,652.0,11.43859649122807,6.788739552079344,1,6.0,0.0,3,117.0,0.578915317300231,0,6.0,0.7340285348690007,1,8.0,0.6883040568377292,1,18.0,0.0,3,144.0,0.0,2,98.0,0.5815510772599868,1,39.0,0.0,1,44.0,0.0,2,35.0,0.45374878438732463,0,3.0,0.929084026805997,1,6.0,0.3602579298541959,1,18.0,0.5175905616091628,0,0.0,1.0,2,99.0,0.2969252492698529,2,57.0,0.0,21,698.0
310.0,14,597.0,10.11864406779661,8.039788734141606,0,0.0,0.7025037103017544,1,28.0,0.4327732857457575,0,6.0,0.5562720460191981,1,18.0,0.6410710271375389,0,0.0,1.0,2,152.0,0.4723520645512995,2,120.0,0.6827318040818897,1,49.0,0.08672851741246808,0,1.0,0.947387450339758,1,37.0,0.7085189138372796,0,5.0,0.8017643347652808,1,9.0,0.46298831872363816,2,36.0,0.4786176619290968,0,0.0,0.9857201593619686,2,119.0,0.47558710329928444,1,68.0,0.6173381081634175,14,648.0
320.0,16,533.0,8.883333333333333,8.23629290217098,0,0.0,0.8152302077145959,2,45.0,0.4565701686614495,2,24.0,0.4990528862039592,2,5.0,0.0037199385896116623,0,5.0,0.8725011187112276,0,5.0,0.9391842725880606,3,143.0,0.48066436709562615,1,61.0,0.6478106144896434,0,1.0,0.9371961860304372,1,47.0,0.326584022819275,1,14.0,0.706046598149547,0,0.0,0.9659104976268729,1,19.0,0.3622831943989874,0,2.0,0.9668028554245185,2,139.0,0.2293867570632207,1,78.0,0.6322050889015857,16,588.0
330.0,14,210.0,3.442622950819672,8.731660302067706,0,0.0,0.8555867381042092,2,70.0,0.5247042581332156,0,3.0,0.6323657173414924,0,0.0,1.0,0,5.0,0.8106659860514349,0,8.0,0.8886852991623739,2,24.0,0.23824436240923635,1,71.0,0.4937137505906828,1,5.0,0.0,2,21.0,0.0,3,25.0,0.0011941913937910792,0,0.0,0.9906180591094373,0,0.0,0.939806002953333,1,14.0,0.8132726743510994,1,12.0,0.6049059902901694,1,3.0,0.00012898046920047996,14,261.0
340.0,20,353.0,5.693548387096774,7.910503564462244,3,15.0,0.3489933501677075,2,88.0,0.6207880487428887,1,8.0,0.6051227317470679,0,2.0,0.9673522588322455,1,4.0,0.6285449233183084,1,17.0,0.7546812063227094,2,44.0,0.3195653618127862,2,88.0,0.4808986237825648,1,15.0,0.0,2,41.0,0.0,1,15.0,0.4489849283038333,0,2.0,0.6867048810560773,0,0.0,0.2712968138238219,1,24.0,0.679206685804952,2,29.0,0.46669657818167154,1,13.0,0.0,20,405.0
350.0,19,313.0,5.048387096774194,8.201014095700945,4,52.0,0.4683149976866865,0,3.0,0.838503892417511,1,20.0,0.4812367568827929,0,2.0,0.9580019257930248,0,0.0,0.4882191823562594,2,26.0,0.3134176544418713,1,35.0,0.7198804598322109,0,2.0,0.9752740701418404,1,27.0,0.45732339977018216,2,61.0,0.31456946990570284,1,25.0,0.4743181340407691,0,2.0,0.7118690165136832,0,0.0,0.39880382133946,3,35.0,0.45647785287689474,3,53.0,0.22810028116689188,1,23.0,0.0,19,366.0
360.0,19,330.0,5.409836065573771,7.830457896327315,3,81.0,0.4974570927268681,0,0.0,0.6432854669080316,1,30.0,0.5117628952359945,1,3.0,0.3970271736887772,1,10.0,0.0,1,16.0,0.006491875760083605,2,46.0,0.4701050092812663,1,5.0,0.49854303940878864,0,2.0,0.927977321692857,1,47.0,0.7012569509710478,0,3.0,0.9666734752510318,2,14.0,0.47407270707769494,0,2.0,0.9467107344331945,4,73.0,0.32526477708759316,1,14.0,0.4940595136699632,1,33.0,0.0,19,379.0
370.0,23,432.0,6.967741935483871,7.388506209824363,5,121.0,0.42578018901117304,0,0.0,0.7095092361116849,1,6.0,0.7119319019647132,0,2.0,0.7698973001421372,0,2.0,0.9741856085243865,1,12.0,0.0,2,56.0,0.2619801349420621,2,17.0,0.32396277615975416,0,0.0,1.0,2,59.0,0.4806054373389722,0,2.0,0.9564628156748762,2,34.0,0.12006397574903836,0,4.0,0.9103435123912766,4,97.0,0.19216954565949193,2,25.0,0.46764452605050344,2,43.0,0.0,23,480.0
380.0,20,509.0,8.483333333333333,7.65833130809997,6,163.0,0.1805184318927927,0,2.0,0.8824468579334195,0,3.0,0.7365039034265722,1,4.0,0.5158071885848746,0,2.0,0.9533878652178417,1,26.0,0.6188315542036369,1,20.0,0.693535394796699,0,1.0,0.9806209904024652,0,0.0,1.0,2,70.0,0.19611538930173789,0,4.0,0.8141252312926848,2,32.0,0.0,0,4.0,0.6335802752316837,4,137.0,0.2015393496056562,2,45.0,0.4870750887829251,1,53.0,0.4794716260668465,20,566.0
390.0,20,566.0,9.278688524590164,7.697396419687783,5,195.0,1.9892010485566293e-06,1,4.0,0.7268650481849682,2,18.0,0.24396857337129102,0,2.0,0.5743950188574334,0,2.0,0.7397601796676667,1,36.0,0.6543670367949262,0,6.0,0.943854666491688,0,5.0,0.961037251287132,0,0.0,0.4596407827199095,2,88.0,0.0,0,4.0,0.9538955622787982,2,17.0,0.31248162711084954,1,14.0,0.13307416167371133,5,185.0,0.34677123942225563,1,42.0,0.1398423547263764,0,2.0,0.9180789423313532,20,620.0
400.0,20,706.0,11.766666666666667,7.505551225871234,5,246.0,0.15761443106895875,1,4.0,0.6435873104023607,3,50.0,0.18807219545522896,0,0.0,0.9371654396647877,0,0.0,0.9327200089681319,1,44.0,0.42027989869632026,0,5.0,0.06621312317021608,0,5.0,0.9646059284669314,0,0.0,0.9985373695827933,2,108.0,0.0,0,4.0,0.816681563020366,1,27.0,0.6450243263635319,1,22.0,0.09891713426680852,5,235.0,0.34812386726541944,0,0.0,1.0,1,7.0,0.7420317173010655,20,757.0
410.0,29,893.0,14.403225806451612,6.074248313497312,4,271.0,0.18374312186778047,1,14.0,0.5385016639518615,4,90.0,0.3162232822254336,2,4.0,0.13410335344303045,1,0.0,0.0,2,63.0,0.32966106905639997,2,23.0,0.0,2,11.0,0.47060528900112325,0,1.0,0.45059301646602895,2,130.0,0.5086797967497253,2,13.0,0.46815385409393884,1,37.0,0.618629169784927,1,32.0,0.4825507897952077,5,247.0,0.0,0,0.0,0.9407162272111044,0,5.0,0.7735427578657261,29,941.0
420.0,23,680.0,10.96774193548387,7.017876363783544,0,52.0,0.4661518422306575,1,4.0,0.564162730647248,2,74.0,0.10208036955339342,2,26.0,0.47118078493204746,0,0.0,0.9149955857038706,3,92.0,0.21363468499533403,2,45.0,0.30178605002757003,3,34.0,0.0005268585303165109,0,1.0,0.9330332489350414,2,151.0,0.6569344243032016,1,21.0,0.6293782037879254,0,0.0,0.9591531966647401,1,42.0,0.37246233807392126,4,224.0,0.0,0,1.0,0.9389975419143524,2,16.0,0.6870877026702339,23,783.0
430.0,24,767.0,12.370967741935484,7.49523912393333,2,70.0,0.31646289558314344,1,14.0,0.6435562970220269,4,108.0,0.0,0,2.0,0.764728568423296,0,0.0,0.9018234095723895,3,127.0,0.4490127891784293,0,5.0,0.942408732344223,2,41.0,0.3302567814090651,0,1.0,0.9541794252112472,2,169.0,0.37119226373909325,1,4.0,0.49991191228457205,1,1.0,0.651031605501216,2,60.0,0.30998066493578164,3,237.0,0.0,1,5.0,0.7325562996780856,2,27.0,0.5200861470887785,24,871.0
440.0,25,658.0,10.28125,6.7827480771508455,1,70.0,0.27497279469379654,0,2.0,0.017939241445133345,3,128.0,0.0,2,13.0,0.42648231882652476,0,0.0,0.05621083222909709,4,158.0,0.312876987948155,0,5.0,0.6720432549577054,2,61.0,0.32506689091844954,0,0.0,0.9422509292483977,4,204.0,0.0,2,17.0,0.00013253683356541227,1,11.0,0.7264840368146399,1,18.0,0.5623398687473616,0,2.0,0.9433015135760844,1,20.0,0.7210886398939933,4,51.0,0.3225688736500493,25,760.0
450.0,20,665.0,10.390625,8.074352456573157,0,1.0,0.9882960241310657,0,2.0,0.9436689005950921,4,159.0,0.2319830442061875,0,2.0,0.9363758423236892,1,10.0,0.29712413105273555,4,164.0,0.296570512736998,1,4.0,0.0004477887916112439,0,2.0,0.8816388004951259,1,1.0,0.003301679480746257,4,244.0,0.18184547528630177,0,2.0,0.9819804862564081,1,10.0,0.6984047740116235,1,28.0,0.331967530193451,0,4.0,0.9705149790271762,0,13.0,0.8456117027583678,3,80.0,0.3761909361702292,20,726.0
460.0,14,518.0,7.969230769230769,9.087745081852022,0,1.0,0.5325401058203122,0,3.0,0.7809806211175493,3,189.0,0.4749421501703663,0,2.0,0.5444360159188883,1,20.0,0.6350470959236104,2,167.0,0.5716770491946515,0,0.0,1.0,0,2.0,0.9396798739973885,0,5.0,0.8825238001492279,1,28.0,0.6933756314598509,0,2.0,0.9705834401860851,1,22.0,0.7959952300988542,2,38.0,6.0486972169640786e-05,0,2.0,0.9181745818937967,1,20.0,0.6655176236946436,3,68.0,0.24863469586741288,14,569.0
470.0,13,297.0,4.714285714285714,8.075462771778508,0,1.0,0.5899057813558543,0,1.0,0.8453165719195055,1,91.0,0.6153063590408662,1,5.0,0.4594506006740471,0,5.0,0.7927752067380117,1,13.0,0.6954979154476101,0,0.0,1.0,0,8.0,0.5594521641653657,0,9.0,0.964813443769233,0,2.0,0.8370397601429943,0,0.0,1.0,2,35.0,0.5807181843217829,2,58.0,0.0,1,8.0,0.5557641547019084,3,40.0,0.31521301714241096,2,80.0,0.09234818396936573,13,356.0
480.0,21,434.0,6.676923076923077,7.5208881027896215,1,11.0,0.6391590491625795,1,5.0,0.5456717581331387,3,112.0,0.5382225036620389,1,16.0,0.6404628550254309,1,10.0,0.7398136083938992,0,4.0,0.9461256416546248,0,0.0,1.0,2,24.0,0.537169110801398,1,12.0,0.16940224233713233,1,6.0,0.3266001512577896,0,1.0,0.9682497770510466,3,58.0,0.34169363614381254,2,78.0,0.0,1,17.0,0.6356478439294256,1,22.0,0.600917031972036,3,108.0,0.0,21,484.0
490.0,24,572.0,8.666666666666666,7.612530231879036,2,8.0,0.09998130326363526,1,15.0,0.6072506633801593,4,146.0,0.46685478441108313,1,26.0,0.6546687901640308,1,22.0,0.7548425062180617,0,4.0,0.822672586876631,0,0.0,1.0,2,44.0,0.575484454613841,3,40.0,0.3800692774926242,0,2.0,0.9184848201218789,0,6.0,0.9349368386960227,3,59.0,0.24738336597514757,2,98.0,0.0,1,6.0,0.48903022473316765,1,9.0,0.4705696990257989,3,143.0,0.38474295135796693,24,628.0
500.0,20,490.0,7.205882352941177,8.457459111795746,2,30.0,0.6471568208012247,0,4.0,0.8330958532418354,4,175.0,0.3199090594020994,2,39.0,0.3101632423115633,3,39.0,0.2638517582996848,0,0.0,0.990633270215638,0,2.0,0.9758753179741952,1,15.0,0.7243809607471943,0,3.0,0.9399604666359025,0,3.0,0.41231247493124407,0,11.0,0.8003478281614599,1,12.0,0.6378917887998444,0,0.0,1.0,2,22.0,0.2947810630166287,2,18.0,0.3263766042086721,3,173.0,0.4484777275102277,20,546.0
