step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
100.0,4,35.0,1.25,10.528973667542544,2,24.0,0.367023185173827,0,2.0,0.9371762596219396,0,0.0,0.8961535898069083,1,0.0,0.7135737892750218,0,0.0,0.9298169247421348,0,2.0,0.9239510134941028,0,6.0,0.7603804890781285,0,0.0,1.0,0,0.0,1.0,0,9.0,0.9666577152096151,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.48294558756920475,0,0.0,1.0,0,0.0,0.9856080091342557,4,56.0
110.0,10,82.0,2.6451612903225805,8.174833775553141,2,44.0,0.43275678464033207,1,6.0,0.6583855563041644,0,1.0,0.9413205255866226,2,4.0,0.47660516698563543,0,0.0,0.975732226665843,0,2.0,0.970797062135913,2,12.0,0.3204809786108184,0,0.0,1.0,0,0.0,1.0,1,10.0,0.42905938302885005,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,23.0,0.46009852223829595,0,0.0,0.9242538076695028,1,0.0,0.23793079575507572,10,102.0
120.0,6,103.0,3.121212121212121,9.230712121503391,1,40.0,0.6321083480437781,0,0.0,0.9123711523311732,0,1.0,0.5109708828601751,0,0.0,0.9589844744908252,1,1.0,0.4770859535596926,1,7.0,0.7264143873218399,1,17.0,0.0,0,2.0,0.743977035343549,0,0.0,1.0,1,13.0,0.0,0,0.0,0.9535607625911137,0,0.0,1.0,0,0.0,0.9584904980278285,1,33.0,0.0,0,0.0,0.9671248075868086,0,0.0,0.7369971174324664,6,114.0
130.0,7,141.0,3.9166666666666665,9.18113277426525,1,50.0,0.5337847844479466,0,0.0,0.023359784212375976,1,10.0,0.053983330646769044,0,0.0,0.9472781899793361,0,0.0,0.936157128128325,1,18.0,0.7728780581394938,0,0.0,1.0,0,3.0,0.9698286296464096,0,0.0,0.9852121641290087,1,23.0,0.0,0,2.0,0.9455328633093119,0,0.0,1.0,0,0.0,0.9184827729739603,1,43.0,0.49224561202136585,1,7.0,0.22962749406095415,1,0.0,0.6993020528021373,7,156.0
140.0,12,224.0,5.743589743589744,8.002631767172815,1,61.0,0.5408849306596213,0,0.0,1.0,1,19.0,0.0,1,4.0,0.6263675359408553,0,1.0,0.9568388634545844,2,32.0,0.3527877741639675,0,0.0,1.0,0,1.0,0.8756771456744991,0,0.0,0.9870931006852663,1,33.0,0.0,1,4.0,0.4903611182069471,0,0.0,0.9488147250235968,1,3.0,0.545579810723739,1,53.0,0.3599667027384448,2,24.0,0.0,1,4.0,0.6093647470755176,12,239.0
150.0,11,181.0,4.641025641025641,8.156179067690355,0,1.0,0.9545700006957505,0,6.0,0.8928387527279117,1,29.0,0.0,1,14.0,0.6415383608443997,0,2.0,0.7979259889498521,1,9.0,0.0,0,0.0,1.0,3,16.0,4.576787774393466e-05,0,2.0,0.9788432766804693,0,2.0,0.9184248750701061,1,14.0,0.15919857310886332,0,0.0,0.9443888278470515,1,13.0,0.5749086356518578,1,63.0,0.3162186623336899,1,17.0,0.0,1,16.0,0.7046420171485316,11,204.0
160.0,12,240.0,5.853658536585366,7.658649602191049,1,8.0,0.08364357799662162,0,6.0,0.9660495488088842,0,0.0,1.0,1,24.0,0.07192881916318268,2,6.0,0.30403584441450004,1,19.0,0.0,0,2.0,0.9239474156144937,1,17.0,0.0,0,4.0,0.751244105578396,0,2.0,0.9136123289077598,1,22.0,0.0,0,6.0,0.8250702130671504,1,25.0,0.682146745228492,1,73.0,0.653137410731517,1,27.0,0.47730949218272356,2,31.0,0.4685197279157114,12,272.0
170.0,20,392.0,9.116279069767442,5.795075159360046,1,17.0,0.0,1,6.0,0.3391986853481839,0,0.0,0.4621731168045422,2,44.0,0.0,2,26.0,0.470918677742453,1,29.0,0.0,0,2.0,0.9557215841225808,1,27.0,0.0,1,5.0,0.639799561505894,1,3.0,0.001407936157979729,1,32.0,0.0,2,16.0,0.6863263278607282,3,43.0,0.24795484334046666,1,83.0,0.49157244161581287,1,37.0,0.6006616140501014,2,51.0,0.14407878856967024,20,421.0
180.0,24,486.0,10.565217391304348,5.426779073701327,1,27.0,0.46777335376379636,2,14.0,0.0,0,0.0,0.953513502980682,2,64.0,0.0,3,52.0,0.23744586649630234,1,40.0,0.40891652034420156,0,2.0,0.4865590557978649,1,37.0,0.0,2,16.0,0.334250286175205,1,13.0,0.0,1,42.0,0.0,2,36.0,0.37960366405123297,2,32.0,0.5924198334999414,0,0.0,1.0,2,50.0,0.32538725313064937,4,89.0,0.0,24,514.0
190.0,20,447.0,9.3125,6.551134536741544,1,37.0,0.48378864426499263,1,24.0,0.4875028296754475,0,2.0,0.6523284820620637,0,0.0,1.0,3,82.0,0.33237328857768195,0,1.0,0.9112041551454725,1,11.0,0.0,1,47.0,0.461424590211546,3,39.0,8.208589219897783e-06,0,2.0,0.9243314444332518,1,56.0,0.4908844020683259,3,62.0,0.09420447697498897,3,59.0,0.4859823876587726,0,4.0,0.9612742784283125,1,18.0,0.5755269613996223,2,40.0,0.3230425495382048,20,484.0
200.0,19,478.0,9.755102040816327,7.450776698695952,2,48.0,0.0017743945607797838,1,35.0,0.7166733372912936,1,12.0,0.6162048100652263,0,0.0,0.6183541865026653,2,70.0,0.47808994050088627,0,3.0,0.5467027575487491,1,22.0,0.49405931553258564,2,57.0,0.30997803106034516,2,46.0,0.0,0,2.0,0.9229903799675281,0,4.0,0.943215980689078,2,57.0,0.4626257808394362,4,95.0,0.285375307931392,0,6.0,0.9591817909188176,0,5.0,0.9596185728833075,2,62.0,0.46729802858139485,19,524.0
210.0,20,534.0,10.68,6.0780567106452175,1,11.0,0.0,1,6.0,0.6979328152274865,2,26.0,0.47911896588249137,0,0.0,0.9020472493424598,2,90.0,0.32599412924139304,1,11.0,0.47685030614193236,1,31.0,0.0,2,70.0,0.31472348968731095,2,66.0,0.0,0,2.0,0.8267635950219627,0,4.0,0.9553986206822643,1,45.0,0.3510811989468973,5,121.0,0.14361642219125667,0,6.0,0.6224304381768788,0,5.0,0.3020683088470452,2,82.0,0.31259973793941515,20,576.0
220.0,22,572.0,11.0,6.408784622317206,1,21.0,0.0,2,7.0,0.30763883885825577,2,46.0,0.474743802094421,0,0.0,0.9860939642031071,2,110.0,0.06433864981266886,1,6.0,0.6401482373156135,0,2.0,0.9894226807708767,1,15.0,0.5846938506834654,2,89.0,0.47941442053143063,1,10.0,0.4690100549488612,0,0.0,1.0,2,64.0,0.22961080959404334,4,115.0,0.40970540765417274,0,2.0,0.48985212877813755,2,23.0,0.5129949743685918,2,100.0,0.3097545129498562,22,610.0
230.0,17,532.0,9.672727272727272,7.804138733260274,1,31.0,0.0,1,16.0,0.4014400888640255,2,64.0,0.27260064224970804,0,0.0,0.9157910023142344,0,0.0,0.9823244754476261,1,17.0,0.563436613342513,0,4.0,0.9308621318165293,1,7.0,0.6439781322096129,1,50.0,0.6561984046781327,1,20.0,0.02885081149408972,0,0.0,1.0,3,94.0,0.2444909966812923,3,132.0,0.4902717456548609,1,12.0,0.48075626623431655,0,0.0,0.9481067192818363,2,120.0,0.3022486980740556,17,567.0
240.0,16,446.0,8.10909090909091,8.127795036190554,1,41.0,0.0,1,24.0,0.4826246387836428,1,34.0,0.6036298590823777,0,0.0,0.9414226713413161,0,0.0,0.9378992373155507,2,35.0,0.4801188317034772,0,4.0,0.9040572250916765,1,17.0,0.294492209908605,1,12.0,0.64654592944467,1,32.0,0.6451829882409584,0,2.0,0.8609477013562469,2,95.0,0.0,3,85.0,0.3781828800391926,1,22.0,0.0,1,8.0,0.4590864390611622,1,72.0,0.0,16,483.0
250.0,17,489.0,8.89090909090909,8.202810189584362,1,51.0,0.0,1,34.0,0.6258814250134545,1,44.0,0.6329371342227054,0,1.0,0.9657057705037072,0,4.0,0.9075694973553607,1,4.0,0.4997216757852813,0,6.0,0.7484876938146311,2,33.0,0.3281391743848306,1,18.0,0.7067249517670698,1,42.0,0.6260641610597212,0,4.0,0.9570994231437243,1,32.0,0.09082893926138287,3,105.0,0.0032346583605153143,1,32.0,0.4819251384538664,3,37.0,0.3823354858419341,1,82.0,0.45261172198923477,17,529.0
260.0,20,496.0,8.701754385964913,6.7786424526345765,1,61.0,0.0,1,44.0,0.5721709192773193,2,55.0,0.08919352037291374,2,4.0,0.25125006233621433,0,4.0,0.956511150219654,1,14.0,0.32816070721298085,1,11.0,0.4889558696059901,2,55.0,0.307766035859029,2,27.0,0.5005469953374986,0,2.0,0.8442574145976778,0,2.0,0.5667856168255232,0,0.0,0.989885667620544,2,43.0,0.19158779079639524,1,44.0,0.6294278500693188,4,72.0,0.10551206038964371,1,92.0,0.46168290968241865,20,530.0
270.0,20,555.0,9.736842105263158,7.7132495274687525,1,71.0,0.4910419077345414,1,54.0,0.4763111875670196,1,64.0,0.6316766137668551,2,23.0,0.32989510606493205,1,6.0,0.6369118422642032,1,24.0,0.7154185641755613,2,23.0,0.46474373604570623,3,84.0,0.23887363277133325,2,39.0,0.0059450907495396796,0,0.0,0.9641300967080086,0,2.0,0.9839872011758788,0,0.0,0.9512503114804092,2,41.0,0.4697809766696061,1,56.0,0.591254288742592,3,95.0,0.0,0,0.0,1.0,20,582.0
280.0,12,372.0,6.763636363636364,9.524118280494921,0,0.0,0.956028977999523,2,78.0,0.6165157333128821,0,0.0,0.8462568687757536,1,20.0,0.4989736887248859,1,2.0,0.49105207807520257,0,1.0,0.9015086997117743,1,37.0,0.6484660410981268,0,4.0,0.5137579881588002,2,59.0,0.0,0,0.0,0.9145872399164081,0,2.0,0.9591833419191793,0,0.0,0.9416394295588226,0,2.0,0.9386113332488565,2,76.0,0.5447225540009262,3,125.0,0.0,0,0.0,1.0,12,406.0
290.0,22,532.0,9.333333333333334,6.9495144142721,1,1.0,0.0008360058767622709,2,97.0,0.5787099880869209,0,0.0,1.0,2,33.0,0.31132020125805776,1,12.0,0.017937884409735066,1,4.0,0.4549915810809322,3,58.0,0.48016400090542444,1,14.0,0.47359495217515296,2,79.0,0.0,0,0.0,0.8846994291686469,0,2.0,0.6377990202347269,1,4.0,0.49481245562255455,2,7.0,0.5713679873588708,3,96.0,0.2461718390776006,3,156.0,0.3070073300119408,0,0.0,1.0,22,563.0
300.0,29,737.0,13.160714285714286,5.486035297651191,1,11.0,0.0,4,128.0,0.3977247773859203,0,0.0,1.0,2,53.0,0.4736497902861483,2,32.0,0.31659908096798045,1,16.0,0.6629382397569973,3,36.0,5.3942013206131465e-06,1,22.0,0.0,2,99.0,0.0,0,0.0,0.7290469027290019,3,17.0,0.34961603531306207,1,14.0,0.4761964688392968,2,20.0,0.3078423620550953,3,124.0,0.24211501588535458,3,186.0,0.37972900804542287,1,0.0,0.0,29,758.0
310.0,20,564.0,9.559322033898304,7.587245717254687,1,22.0,0.4542125304714238,2,24.0,0.3999659150413422,0,11.0,0.858497222952657,0,0.0,0.9115463928347464,1,32.0,0.4754868832140754,2,29.0,0.44758442602561654,3,66.0,0.0,1,32.0,0.0960297288883042,0,1.0,0.6920620968182115,0,5.0,0.8295738552468652,2,33.0,0.5337582660102862,1,26.0,0.6338883811829066,2,40.0,0.3311739596528833,2,62.0,0.30352421855206235,3,216.0,0.25541264516038936,0,0.0,0.9329492088442389,20,599.0
320.0,16,507.0,8.59322033898305,8.368167912534128,1,33.0,0.6701407021416695,3,45.0,0.0870754609882704,0,15.0,0.9331230883631274,0,0.0,1.0,0,3.0,0.8723037838766086,1,38.0,0.48280940695739494,2,72.0,0.0,1,44.0,0.6279139157987564,0,1.0,0.9694913594866702,0,12.0,0.9047286899448517,1,21.0,0.42375577847295204,2,39.0,0.3180979468531424,2,60.0,0.21583663972134268,1,6.0,0.45721557322639206,2,165.0,0.3308549020796264,0,0.0,0.9217688425293538,16,554.0
330.0,21,614.0,10.771929824561404,7.121733561167576,1,42.0,0.7412509729465343,2,65.0,0.3290511520828809,2,18.0,0.5534136820201776,0,0.0,1.0,0,2.0,0.8039823290121053,0,2.0,0.9812327869818145,2,94.0,0.32613359144353665,1,54.0,0.507999499193307,1,2.0,0.003269061115037762,1,14.0,0.6397629271834248,2,38.0,0.2986266316551196,3,60.0,0.24360203622392565,2,80.0,0.32070188778079917,0,1.0,0.9208032693232732,3,188.0,0.22932460953236639,1,3.0,0.0,21,663.0
340.0,23,611.0,10.35593220338983,6.844278423269767,1,52.0,0.6149324106503303,2,88.0,0.5711768386523437,5,52.0,0.15809158790001185,0,0.0,0.9101891376553652,0,2.0,0.8943436736290811,1,4.0,0.2876166049716481,2,114.0,0.31566327593424265,3,69.0,0.240803245687234,1,12.0,0.0,0,6.0,0.721185732060127,2,60.0,0.30840104531549506,2,78.0,0.3045187165328359,2,100.0,0.32648085266531895,1,9.0,0.7310722733968882,1,15.0,0.6331288505903739,0,0.0,0.9510183271430842,23,661.0
350.0,22,702.0,12.10344827586207,6.986498623517577,1,2.0,0.5038416266244119,2,112.0,0.5208790497008311,5,102.0,0.0,0,0.0,0.9344044401320194,0,0.0,0.2582166052995106,0,0.0,0.9549373202083352,2,137.0,0.5634541110779883,2,88.0,0.5593436967117384,1,22.0,0.49850093795465955,1,12.0,0.0,2,81.0,0.3768557317086067,2,35.0,0.5500644017976998,2,120.0,0.09852857967352063,1,19.0,0.8003849624468398,1,23.0,0.49444328817162,0,0.0,0.990859436982598,22,753.0
360.0,24,844.0,14.066666666666666,6.921383114655125,1,14.0,0.7129993672339721,5,153.0,0.4281788299833667,3,90.0,0.218288865398021,0,0.0,0.9726575359935254,0,0.0,1.0,0,0.0,0.6552762253902552,2,155.0,0.4762689501990153,3,112.0,0.389059481829433,1,32.0,0.4858046449405761,1,22.0,0.0,3,104.0,0.37468805444638137,1,12.0,0.7238327568493119,2,140.0,0.30530029089843086,1,29.0,0.37027013462862274,1,31.0,0.4760389680320385,0,0.0,1.0,24,894.0
370.0,28,961.0,15.5,6.248913454338101,1,11.0,0.6358725016387287,6,207.0,0.20593652054489528,0,0.0,0.9305704880639818,0,5.0,0.8333278427094202,0,0.0,1.0,1,6.0,0.0,3,175.0,0.00013630732823093953,4,144.0,0.2727459334437099,2,45.0,9.019435594404562e-06,1,32.0,0.0,2,121.0,0.5799686633692621,0,2.0,0.939495424475006,2,160.0,0.3774397271946124,4,59.0,0.00015920939616631517,1,42.0,0.6410095649461006,1,0.0,0.0,28,1009.0
380.0,25,890.0,15.084745762711865,6.482131803229152,2,10.0,0.002378709460263686,5,208.0,0.2283716748864714,0,0.0,0.8427181122075748,1,12.0,0.6754812078893881,0,0.0,0.6776303967564817,1,18.0,0.49937543281327923,1,100.0,0.0,3,140.0,0.4579854731373226,2,65.0,0.0,1,44.0,0.44933002327051313,1,6.0,0.6109681898854503,1,8.0,0.48459285762232246,2,180.0,0.322968458742798,4,100.0,0.22789601012651184,1,54.0,0.6392935160725691,0,0.0,0.9203193797462776,25,945.0
390.0,26,1019.0,16.43548387096774,6.582259963319065,2,30.0,0.0,6,265.0,0.2304039845584886,2,9.0,0.3317266218340521,1,22.0,0.5940939140739793,0,0.0,0.9985102923764054,1,28.0,0.4977522615875409,1,110.0,0.0,3,169.0,0.3654734180476525,2,85.0,0.2199537694545731,1,54.0,0.4960393941474419,1,16.0,0.013645770652123534,1,0.0,0.4753630369646386,1,108.0,0.47958160160588237,3,110.0,0.397714887444691,1,63.0,0.645814109808445,0,2.0,0.9367916360506751,26,1071.0
400.0,19,843.0,13.819672131147541,7.554330741531341,2,55.0,0.45192260389512934,2,92.0,0.4681944330387943,2,29.0,0.0,2,29.0,0.250445281063729,0,0.0,1.0,1,38.0,0.010455106630625556,1,127.0,0.6980415688676151,1,124.0,0.6596860269368593,1,72.0,0.5841892896556956,1,62.0,0.0,1,14.0,0.6252921812027895,0,0.0,0.9599095638337949,1,118.0,0.39180777494150215,4,143.0,0.3210223119168196,0,2.0,0.5198727554127438,0,2.0,0.705734982706376,19,907.0
410.0,17,674.0,11.049180327868852,8.453429809055747,2,79.0,0.6360368523258292,0,0.0,0.4891701360843493,1,32.0,0.6338562141564831,3,49.0,0.28231480402359643,1,2.0,0.477291736651547,1,12.0,0.0,1,137.0,0.6894039875826414,1,134.0,0.3231714773320419,0,0.0,0.9606538696342476,1,72.0,0.0,0,2.0,0.9582099129581074,1,1.0,0.6243456292784563,1,128.0,0.6419362638483314,3,62.0,0.22908941215147582,1,14.0,0.5211246066519762,0,2.0,0.8805489828044168,17,726.0
420.0,17,489.0,8.15,8.007400003893668,2,95.0,0.5428665398782897,0,0.0,0.7796214332973134,1,46.0,0.7566410248448252,3,79.0,0.3810106484557869,0,4.0,0.863273419756458,0,0.0,1.0,0,7.0,0.5716200121375498,2,154.0,0.32107653036942146,1,6.0,0.48673080740120445,1,87.0,0.5957983695225415,2,8.0,0.32510828106024664,1,5.0,0.4722653574052331,0,2.0,0.782317296212881,2,18.0,0.3221499737399643,2,32.0,0.3323839618141223,0,0.0,0.3239324993134367,17,543.0
430.0,15,504.0,8.689655172413794,8.667268610712924,2,111.0,0.4790140069085969,0,0.0,0.9885304722050152,2,59.0,0.4892022302582214,0,2.0,0.9001794800700788,1,5.0,0.7233761335176556,0,0.0,0.8534531551442089,0,2.0,0.9392864668277936,2,180.0,0.49125935156355177,2,19.0,3.120812762266139e-05,1,97.0,0.6297978662522002,0,2.0,0.9208258615212757,0,1.0,0.9604901086023205,2,13.0,0.31921480721314754,1,13.0,0.45334922760775354,2,53.0,0.2520258427427114,0,0.0,0.5801637857798286,15,557.0
440.0,18,475.0,8.189655172413794,7.850325569549548,0,0.0,0.9743559548442169,1,1.0,0.0012273320454679057,3,25.0,0.00016588491853963662,1,10.0,0.34905762070228985,1,3.0,0.01181392097987854,0,0.0,0.9196092388101629,0,6.0,0.9476185519837328,2,198.0,0.6401032809965471,2,39.0,0.0,2,108.0,0.08758720741704253,1,4.0,0.4922874212655856,0,1.0,0.9552252173811431,1,18.0,0.6429903672921461,1,25.0,0.33644886061014123,3,83.0,0.23057142932251312,0,0.0,0.9578981386397313,18,521.0
450.0,24,656.0,11.310344827586206,6.6249107209434595,1,1.0,0.4900284059008715,1,11.0,0.0,2,15.0,0.29269905734339347,2,27.0,0.6321661636284748,2,23.0,0.16700621758949508,0,0.0,0.7497975507851508,0,4.0,0.958384710814241,2,213.0,0.45596610350774297,2,59.0,0.0,3,137.0,0.0,2,16.0,0.3305843976269522,0,0.0,0.9909887969262904,1,28.0,0.4271310890676381,2,44.0,0.3145843194677747,3,113.0,0.015948249657021386,1,1.0,0.6260461437438539,24,692.0
460.0,22,801.0,13.576271186440678,6.733369111129637,1,11.0,0.061478519580509025,1,22.0,0.474729640430522,1,25.0,0.6492367479962832,0,2.0,0.7483396855871848,2,43.0,0.32629291619244133,0,0.0,0.7684799366759375,0,1.0,0.7547005120579962,2,235.0,0.4315488581998721,1,46.0,0.0,3,167.0,0.0,0,0.0,0.922682944098997,0,1.0,0.8605106166521924,2,47.0,0.30467364511687467,3,67.0,1.2137142858650969e-05,4,156.0,0.3976864591719171,2,17.0,0.31064975828755537,22,840.0
470.0,16,699.0,11.847457627118644,8.593857444432233,0,0.0,0.9436513329744076,1,34.0,0.7399971542712493,1,36.0,0.629647618097392,2,15.0,0.4022080006113948,2,65.0,0.4344210181752127,0,5.0,0.8984493793093957,0,0.0,1.0,2,255.0,0.6153850562871833,1,58.0,0.49986038616130435,1,33.0,0.6070031884464543,0,0.0,0.9648221840229326,0,2.0,0.9216497640392687,1,21.0,0.0,0,0.0,0.9685432385568297,4,203.0,0.5556165319637214,1,22.0,0.47649991207842396,16,749.0
480.0,22,820.0,13.015873015873016,7.428684571625343,0,0.0,0.9758970098755784,1,44.0,0.66177119446949,3,60.0,0.5511605890476124,2,33.0,0.514183912473119,2,85.0,0.46577746079118826,1,8.0,0.6417776787932433,0,2.0,0.9694670223470016,1,205.0,0.6259306263152105,1,69.0,0.44619594994693995,1,43.0,0.640481950991431,0,0.0,0.9135302800312459,2,11.0,0.3186642002804121,1,31.0,0.0,0,0.0,0.9900778074502978,5,244.0,0.37669734473880917,2,36.0,5.032401257576649e-05,22,871.0
490.0,27,763.0,11.738461538461538,5.793028858769979,0,0.0,0.20191031244900692,2,18.0,0.4161642979819869,4,91.0,0.36749608580723553,4,67.0,0.3133643520572922,1,55.0,0.6341578979587642,1,23.0,0.4004568362887296,0,2.0,0.9658758874654567,1,2.0,0.7279361009934244,2,82.0,0.4900749391400705,2,55.0,0.26890142835311404,0,0.0,0.9598219997929008,2,31.0,0.2343137297598842,1,41.0,0.0,0,1.0,0.8317707753914289,5,287.0,0.3006540990290337,2,56.0,0.0,27,811.0
500.0,23,636.0,9.492537313432836,8.047059846551553,0,0.0,0.9495212021389989,2,26.0,0.6376851485879208,5,132.0,0.3707569833060405,1,37.0,0.49029356815101544,1,4.0,0.40268842252077647,1,28.0,0.7704300757784452,0,1.0,0.965392701310117,0,6.0,0.7701857322130843,2,102.0,0.49432772004868186,1,62.0,0.46988532960383367,0,0.0,0.9502463164729025,3,61.0,0.38945239240364476,1,51.0,0.0,0,2.0,0.9476884454461081,4,91.0,0.1981097360426843,2,81.0,0.5018175296151226,23,684.0
