step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
100.0,11,288.0,10.285714285714286,6.446905033285537,1,7.0,0.617598531331973,0,1.0,0.7642697588190838,1,38.0,0.4562541266385566,1,0.0,0.4887775343567842,0,2.0,0.8174210045420633,0,0.0,1.0,1,3.0,0.11226221917152103,1,46.0,0.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.5576466175832668,0,0.0,1.0,1,15.0,0.0,4,180.0,0.32729538127041713,0,0.0,1.0,1,8.0,0.48621362487995523,11,302.0
110.0,16,407.0,12.71875,5.862984779854392,1,5.0,0.6778947766483261,2,17.0,0.38790889453587807,1,49.0,0.6385162715562624,2,13.0,0.36059737933299185,0,0.0,0.9981019107348889,0,0.0,0.9050208301642336,0,0.0,1.0,1,56.0,0.0,0,0.0,1.0,0,0.0,1.0,1,12.0,0.4593591880583499,0,0.0,1.0,1,25.0,0.0,4,220.0,0.308308306507775,0,0.0,1.0,3,23.0,0.10515712360122226,16,420.0
120.0,16,547.0,15.628571428571428,5.7208986735893905,1,13.0,0.5699556907238301,2,38.0,0.4495246577047939,2,64.0,0.3075746903025202,1,13.0,0.6488203850511162,0,0.0,1.0,0,0.0,0.9704664667260524,0,0.0,1.0,1,66.0,0.45700141166252467,0,0.0,1.0,0,0.0,1.0,1,22.0,0.4682659221404225,0,0.0,1.0,1,35.0,0.0,5,265.0,0.001993864083430646,0,0.0,1.0,2,43.0,0.4485818876453756,16,559.0
130.0,14,401.0,10.552631578947368,7.130051922211423,2,31.0,0.5832933691018377,1,28.0,0.44550997741126147,1,69.0,0.006549646387178316,1,23.0,0.4623168925844615,0,0.0,1.0,0,2.0,0.9690005172123394,0,4.0,0.9608410193351962,1,76.0,0.6220094942620783,0,1.0,0.9235111135590168,0,5.0,0.9465273628348803,1,5.0,2.036514602348838e-05,0,0.0,1.0,1,45.0,0.48586528574187826,3,70.0,0.2309791630235975,0,0.0,1.0,3,63.0,0.45610911911530755,14,422.0
140.0,12,429.0,10.725,8.05726211749202,1,34.0,0.5150541904420942,1,38.0,0.6383810512183397,1,78.0,0.0,1,3.0,0.6224982728854772,0,0.0,0.9015318887618075,0,2.0,0.9174584105431566,0,4.0,0.9406259526305023,2,90.0,0.47942612083286273,0,1.0,0.9598517121639645,0,9.0,0.9416353063886908,1,15.0,0.0,0,0.0,1.0,1,57.0,0.6358328745852779,2,75.0,0.26560506739979806,0,2.0,0.884485671090193,2,53.0,0.45517660239521884,12,461.0
150.0,10,457.0,10.627906976744185,8.413686399658797,1,44.0,0.6087586388639589,1,48.0,0.645213009508479,1,90.0,0.4896930866629922,0,1.0,0.9568687661275559,0,0.0,0.9673419475633475,0,1.0,0.7314192497355891,0,2.0,0.007687560062619191,2,110.0,0.3903706043115563,0,0.0,1.0,1,10.0,0.49343653485844147,0,0.0,1.0,0,2.0,0.8977542836324456,1,67.0,0.6716705981729155,2,95.0,0.302941280099324,0,2.0,0.9510476278361211,1,15.0,0.5402663934251882,10,487.0
160.0,12,329.0,7.311111111111111,8.084489308929154,2,56.0,3.726872220472429e-05,1,58.0,0.4584938657280024,0,2.0,0.9351362271191037,2,5.0,0.309427361133798,0,0.0,0.9905220352655509,0,1.0,0.9507516257685742,1,14.0,0.4679713383123061,0,0.0,0.9884131996866771,0,1.0,0.5970055897714495,2,23.0,0.3165547690804588,0,1.0,0.9335874138352994,0,9.0,0.9308009058183856,1,77.0,0.4782753708703566,2,115.0,0.48622796720136974,0,2.0,0.3812798404327955,1,1.0,0.4947706011727945,12,365.0
170.0,11,297.0,6.319148936170213,8.822569417959825,1,63.0,0.0,0,2.0,0.9475309872389424,0,4.0,0.4866538374294028,0,2.0,0.9819188890824095,1,5.0,0.47055380844317674,0,1.0,0.7718270761304086,1,24.0,0.4709506278839926,0,0.0,0.9065562124716723,0,3.0,0.9762711565907768,1,20.0,0.45988765042158913,0,1.0,0.9458791756718145,1,12.0,0.8479325913647424,3,96.0,0.11701516475542112,1,83.0,0.48654444829380183,1,16.0,0.7212192864964211,1,3.0,6.060576323415172e-06,11,335.0
180.0,14,403.0,8.224489795918368,7.86311740854477,1,73.0,0.4601562879713239,1,2.0,0.4855642814139504,1,14.0,0.6136812900752451,0,2.0,0.05253838998551095,1,16.0,0.6766480749515307,0,0.0,0.9936498023558732,1,32.0,0.0,0,0.0,0.7527166495566264,0,2.0,0.8345667686180855,2,36.0,7.681130014824746e-06,0,0.0,1.0,1,12.0,0.4502304755691903,3,121.0,0.13166452575564724,2,99.0,0.0,1,29.0,0.779732204918619,0,0.0,0.9323230701040504,14,438.0
190.0,15,506.0,10.326530612244898,7.621779550504479,1,83.0,0.49770850077806106,0,2.0,0.9599919140250763,1,24.0,0.3731030420379341,0,0.0,1.0,0,1.0,0.9529058743876639,0,3.0,0.8053882443341654,1,43.0,0.45298829405304764,0,0.0,0.9619502754795436,1,10.0,0.011310160014283142,2,56.0,0.0,0,1.0,0.9203979797039545,4,35.0,0.2326039406803229,2,136.0,0.5634846032785265,1,103.0,0.0,2,45.0,0.3626595962834512,0,0.0,0.7861516256461449,15,542.0
200.0,17,359.0,7.18,7.65042463339854,1,1.0,0.002752435310570028,0,0.0,0.9567812277367924,2,38.0,0.31221932661984136,0,1.0,0.8138686448063628,0,3.0,0.9338884385314703,1,14.0,0.7042881922082939,1,53.0,0.4682128587383381,2,2.0,0.0005762425875736246,2,34.0,0.46282068591425884,1,26.0,0.0,0,1.0,0.9148211031805655,2,37.0,0.47533504438827173,0,2.0,0.8232742118835183,1,115.0,0.481240878804347,4,72.0,0.09562386644494321,0,2.0,0.9255364785182312,17,401.0
210.0,17,449.0,9.354166666666666,7.2395950892649426,1,11.0,0.0,1,3.0,0.6565850814233317,2,58.0,0.30859427961296143,0,1.0,0.9162426276999851,0,2.0,0.9177715095981458,1,14.0,0.7429399287844539,2,66.0,0.3137489709855111,1,12.0,0.6484767855298562,2,54.0,0.483472335392671,1,36.0,0.0,0,1.0,0.010929068165944704,2,57.0,0.1420893607297943,1,9.0,0.42800897675852606,1,127.0,0.6150544057738304,2,38.0,0.33148708263806276,0,4.0,0.9830953533552232,17,493.0
220.0,19,482.0,9.450980392156863,6.813437891023915,1,21.0,0.0,2,14.0,0.33412297151405773,2,27.0,0.0005882864267040377,0,1.0,0.28578042346860033,1,3.0,0.059818196092875524,2,12.0,0.5639351453054382,1,76.0,0.6209105910179913,1,22.0,0.6191944519153907,1,45.0,0.4822544124933791,1,48.0,0.4423752849220745,0,2.0,0.9752066669599432,2,39.0,0.2983352154521916,2,19.0,0.583548916097113,1,137.0,0.7071676219787955,2,59.0,0.3318717790095817,0,2.0,0.9260924060478014,19,527.0
230.0,20,662.0,12.25925925925926,6.990423863236316,1,31.0,0.0,1,22.0,0.48902783001478484,1,38.0,0.49553805401257556,1,10.0,0.0,0,0.0,0.9551464099097482,2,31.0,0.3055555852414784,1,86.0,0.48409182839567977,2,33.0,0.3135919271481576,2,62.0,0.39525567280105367,1,58.0,0.4848709394903615,0,2.0,0.9055008449827885,2,59.0,0.3109686503412104,2,39.0,0.6445429669661934,2,151.0,0.2987813129424924,2,80.0,0.47904975315924375,0,2.0,0.4732747013758219,20,704.0
240.0,24,790.0,14.363636363636363,6.387720987010722,1,41.0,0.0,1,34.0,0.6329782314784332,1,48.0,0.7139458684240245,0,0.0,0.8308381826281439,0,2.0,0.9237080656740367,2,25.0,0.0032801178492691398,1,96.0,0.47477535226626705,2,53.0,0.16149300776942582,1,58.0,0.46366406619952516,2,71.0,0.368547726557662,0,3.0,0.6939121617193708,3,80.0,0.0019278965558175189,3,32.0,0.2282357632851804,3,167.0,0.00022037794373350924,2,98.0,0.2965560270108361,2,14.0,0.0011204036091081396,24,822.0
250.0,15,450.0,7.894736842105263,8.74917292360128,0,0.0,1.0,1,46.0,0.7268302940186409,1,56.0,0.3479938406438232,0,1.0,0.9367005443651993,0,2.0,0.9477402863086183,2,45.0,0.3104528303007092,1,4.0,0.4919706320593448,2,78.0,0.549873541875665,1,68.0,0.6289964681359609,2,91.0,0.46387424566331636,1,17.0,0.685527045895092,0,0.0,0.12261744229148089,2,54.0,0.3950985290919881,0,3.0,0.9348472950112137,1,8.0,0.0,1,12.0,0.47217369983615065,15,485.0
260.0,18,598.0,10.491228070175438,7.769981322269943,0,0.0,1.0,1,57.0,0.5990173594205703,1,66.0,0.14878612306312072,1,1.0,0.48904959173518736,1,9.0,0.3144587009391834,2,67.0,0.47171836527777133,0,2.0,0.9851114366271105,2,98.0,0.6489515416164892,1,78.0,0.6436611575880605,3,112.0,0.15580186336131943,2,33.0,0.5707753642825322,0,0.0,0.925880704544408,2,79.0,0.5610279922671564,0,3.0,0.9145928612787094,1,18.0,0.0,1,22.0,0.462060241740981,18,645.0
270.0,17,573.0,10.232142857142858,7.199018533306527,0,0.0,0.9657020537981578,2,67.0,0.3942837839790471,1,77.0,0.6935903068609091,1,9.0,0.6365637151769364,1,14.0,0.6279083381289423,2,59.0,0.4871989712483357,0,2.0,0.9722378374558356,1,46.0,0.32139784448477615,1,88.0,0.2718726760818195,2,131.0,0.3258857855286677,2,54.0,0.2925987298093756,0,0.0,0.889404441978018,1,7.0,0.5397949342629005,1,10.0,0.5735548112411168,1,28.0,0.0,1,32.0,0.0,17,624.0
280.0,13,435.0,7.767857142857143,8.679176403684563,0,0.0,0.9871259500801594,3,85.0,0.3729850480692322,1,89.0,0.7626085380887833,1,19.0,0.4563456183796206,0,4.0,0.7587944959221744,0,0.0,0.9187258651814705,0,4.0,0.8918776732915626,2,62.0,0.012650167361911706,1,98.0,0.0,0,4.0,0.9575705771492703,1,24.0,0.45218462555926475,0,0.0,0.48849846655049967,1,12.0,0.5911854634664384,2,37.0,0.6881475864879102,0,0.0,1.0,1,42.0,0.0,13,480.0
290.0,17,455.0,7.583333333333333,8.414423323674189,0,0.0,0.5674065816728046,2,103.0,0.5204428674508789,1,98.0,0.3456654641593025,2,35.0,0.5745941775775631,1,11.0,0.49768385139162136,1,3.0,0.0005903297210857606,2,10.0,0.5708001133658239,2,30.0,0.0,1,108.0,0.0,1,12.0,0.7594781277931768,0,3.0,0.931674852226214,0,2.0,0.5007569202719534,2,21.0,0.5879390672111224,1,14.0,0.8268706012753365,0,0.0,1.0,1,52.0,0.0,17,502.0
300.0,19,372.0,6.526315789473684,7.254426425355439,1,8.0,0.47811763116640627,2,37.0,0.669638249577046,0,7.0,0.7388892995044897,0,2.0,0.9541040314170361,2,23.0,0.00010514744443001871,1,15.0,0.46913642985437115,2,30.0,0.48093739214300446,1,31.0,0.0,1,118.0,0.0,1,22.0,0.6446298982773868,1,6.0,0.6524921632967028,0,4.0,0.9269143883617013,1,31.0,0.3852987483828122,4,31.0,0.1676006531124048,0,0.0,1.0,2,62.0,0.0,19,427.0
310.0,16,361.0,6.016666666666667,8.279198151228938,0,0.0,0.2090442028212162,3,64.0,0.48815305273198306,0,5.0,0.9124542844696768,0,2.0,0.6101452641789934,1,31.0,0.4654419317308192,0,2.0,0.9833081508607749,2,33.0,0.4684847507740395,1,41.0,0.05687614394866499,1,130.0,0.6534849121745422,1,15.0,0.32836289850226713,0,8.0,0.9552059890781177,1,8.0,0.6320713139934403,1,10.0,0.490084695828295,5,67.0,0.00013576055378642697,0,0.0,0.9656381000703982,0,0.0,0.9623066021183744,16,416.0
320.0,19,455.0,7.583333333333333,7.8422497835482625,1,11.0,0.6440832500479375,3,74.0,0.4168172250956402,1,8.0,0.5343034630811472,2,17.0,0.31092252510130663,0,2.0,0.9804138769215123,0,6.0,0.8332782387171407,1,16.0,0.4784834972074004,1,53.0,0.6300434489152201,1,140.0,0.6176428644917021,2,33.0,0.3196381061182689,0,6.0,0.8830111502036463,1,6.0,0.4688255034797274,1,20.0,0.2755189482776488,5,117.0,0.0,0,0.0,0.9258264521241435,0,0.0,0.9252086266294817,19,509.0
330.0,19,383.0,6.839285714285714,7.371659172297515,1,21.0,0.8023295825792979,3,104.0,0.261872387226497,2,28.0,0.5599112232025512,2,25.0,0.3138927582874919,0,2.0,0.3083976668691843,1,15.0,0.7227042404559223,1,25.0,0.0,0,2.0,0.6904860063927089,0,2.0,0.007656180727838496,2,55.0,0.4601790264293203,3,15.0,0.2473614138626613,0,2.0,0.9431247448502718,1,30.0,0.4815281830674523,3,106.0,0.0,0,5.0,0.6712330609301296,0,0.0,1.0,19,437.0
340.0,20,512.0,8.677966101694915,7.384012411735538,3,43.0,0.5748204201489754,3,121.0,0.4948131448313216,1,7.0,0.4036637828619696,1,29.0,0.49629688084568685,0,0.0,0.9577897312406657,1,23.0,0.564231992392496,1,35.0,0.0,1,4.0,0.4798110905448667,0,0.0,1.0,2,75.0,0.39507152015279584,2,32.0,0.31801543459002096,0,0.0,0.5638902014833467,1,40.0,0.47791185621359705,3,136.0,0.22514023493381763,1,13.0,0.7325855225735732,0,1.0,0.41213775935008684,20,559.0
350.0,23,582.0,9.864406779661017,7.059413562156835,4,79.0,0.4029592343306686,1,51.0,0.7688384710210758,1,12.0,0.6252646476585512,1,41.0,0.33522069350483763,0,0.0,0.027123664200382862,3,45.0,0.23495521530934724,1,47.0,0.4842651171438107,0,0.0,0.9370208107988564,0,0.0,1.0,4,107.0,0.18315147415170618,3,58.0,0.2429699787863303,0,0.0,0.8936189622390802,1,50.0,0.16555688371018643,2,113.0,0.4390712797327179,2,24.0,0.46210139045790666,0,1.0,0.9277035976373353,23,628.0
360.0,26,692.0,11.533333333333333,6.303267900154389,5,123.0,0.24698135496203918,3,63.0,0.00029905156619544165,1,7.0,0.42916392059348263,2,62.0,0.5577187208785763,0,0.0,1.0,3,77.0,0.35158143740811615,1,57.0,0.6549546540772576,0,0.0,0.968239561350966,0,0.0,1.0,4,100.0,0.0,3,90.0,0.3794759566918122,0,0.0,0.935550052200357,0,0.0,0.9357514299973622,2,133.0,0.3018506250591403,2,22.0,0.0034368492053338654,0,1.0,0.9792360583133075,26,735.0
370.0,20,638.0,11.0,7.652051654423118,5,170.0,0.3684227822417413,2,80.0,0.4642662139829934,1,19.0,0.6254801046642788,2,82.0,0.5768218163679429,0,0.0,1.0,3,86.0,0.23116899717048903,1,69.0,0.5034859389384545,0,0.0,1.0,0,5.0,0.911077493795571,2,94.0,0.0,1,52.0,0.718169788593901,0,2.0,0.9075593885388402,0,0.0,0.9365389506282724,0,1.0,0.6354017228579016,1,30.0,0.6798001320740098,2,2.0,0.3031096369844553,20,692.0
380.0,21,652.0,11.241379310344827,7.003476218881317,6,223.0,0.12128978655637343,2,100.0,0.45786135811702733,1,28.0,0.6975002916326568,2,33.0,0.2705966243693026,0,0.0,0.9790680767278155,2,39.0,0.0028967189631820814,2,83.0,0.5615294026384836,0,2.0,0.8812826780223226,0,5.0,0.951623636870897,2,119.0,0.5315902230185212,1,11.0,0.3547887792527675,1,8.0,0.4865454657241181,0,0.0,0.4809887011425082,0,0.0,0.40305595925732407,1,42.0,0.7512733241008834,1,12.0,0.4727837485852065,21,705.0
390.0,25,790.0,12.950819672131148,5.747725716636101,6,283.0,0.0,3,125.0,0.22774771196454094,2,42.0,0.2483155562788757,2,53.0,0.2399084479279604,0,0.0,0.9105359921184425,2,59.0,0.0,2,103.0,0.6343131667799701,0,2.0,0.948393686419143,0,5.0,0.23515765402656144,1,49.0,0.6890906916538273,1,19.0,0.48247523964112965,3,21.0,0.2386339570353949,0,0.0,0.12905967384964967,0,3.0,0.9455040609787287,2,57.0,0.29578756962953845,1,22.0,0.6469221032802842,25,843.0
400.0,24,750.0,12.096774193548388,6.777930005947553,5,301.0,0.0,4,164.0,0.18449591225442216,2,57.0,0.0,1,12.0,0.6078088860581558,0,2.0,0.571067974984709,1,25.0,0.4560691445218768,2,30.0,0.2591174473475199,0,3.0,0.9709882599315701,0,0.0,0.9891319296373919,1,61.0,0.5083789556130786,2,34.0,6.2173633355887265e-06,2,41.0,0.4621900497892182,0,0.0,0.3746134735922407,0,4.0,0.8528619741031269,3,29.0,0.0001728881592359808,1,34.0,0.7307381474558601,24,797.0
410.0,20,453.0,7.190476190476191,7.571767855242368,1,96.0,0.3389302711146831,1,25.0,0.4926839813686611,2,77.0,0.0,2,25.0,0.3615897533373422,1,2.0,0.4921959763386065,1,35.0,0.49572979312848436,3,59.0,0.0,1,8.0,0.6297257959723787,0,1.0,0.7329117033913575,2,75.0,0.30737589578799973,1,22.0,0.7177644427241743,2,61.0,0.3823425531860206,0,0.0,0.910088273507222,1,11.0,0.5036066972357385,1,15.0,0.46250970117304513,1,44.0,0.7165682388469253,20,556.0
420.0,17,396.0,6.711864406779661,8.186372397521648,1,45.0,0.4793427408861561,1,37.0,0.6592849693806664,0,0.0,1.0,1,13.0,0.45268577507121127,0,2.0,0.5100817065006584,0,2.0,0.9460496599041438,3,89.0,0.0,2,21.0,0.3997802234773135,1,11.0,0.6085874390366389,2,79.0,0.3205206358728795,0,5.0,0.9451920770373953,1,34.0,0.4976968367089562,0,2.0,0.9735031008136374,2,18.0,0.2458031532488776,1,25.0,0.4942382420783802,2,59.0,0.46923765731080125,17,442.0
430.0,18,479.0,8.258620689655173,7.844858906268439,1,55.0,0.46351978222961826,2,52.0,0.48345985152873483,0,0.0,1.0,0,0.0,0.9380446360367136,1,11.0,0.48269179964421877,1,8.0,8.822390048905497e-06,3,119.0,0.0,3,54.0,0.531194488306017,1,20.0,0.6364651932192166,1,88.0,0.6237109986965,1,7.0,0.47557264719489983,0,0.0,0.6233572914435498,1,6.0,0.47745156478075046,1,21.0,0.0,0,1.0,0.9824102602664704,2,81.0,0.4877493302617364,18,523.0
440.0,19,514.0,9.178571428571429,7.062730392358046,1,65.0,0.0,1,17.0,0.006238459470719976,0,2.0,0.9987726397456395,1,4.0,0.3919883755020243,1,4.0,0.0,1,20.0,0.48814306154487114,3,149.0,0.0,3,82.0,0.3810243879982792,1,30.0,0.4636997748214607,1,98.0,0.6591817922829203,2,24.0,0.30649723168882465,1,11.0,0.7394106519367768,2,17.0,0.32953926011432105,0,0.0,1.0,0,4.0,0.9373594673537987,1,28.0,0.6123437953446242,19,555.0
450.0,23,582.0,10.03448275862069,7.234429664700335,0,0.0,1.0,1,25.0,0.0,1,2.0,0.5777655200354523,2,20.0,0.5807262713986077,1,14.0,0.4444826220574322,1,33.0,0.6463470386759194,2,130.0,0.32726713809627345,5,115.0,0.000155919830532892,1,40.0,0.46133073690512255,1,106.0,0.4559980916276116,3,52.0,0.389612523997521,1,22.0,0.7036902312972364,1,13.0,0.623685169671982,0,0.0,1.0,0,4.0,0.8313170964322669,3,47.0,0.23071423518985487,23,623.0
460.0,22,763.0,13.155172413793103,6.902559147000772,0,0.0,0.20478872028898443,1,35.0,0.0,0,0.0,0.9523394192941856,2,40.0,0.6112292998558136,1,24.0,0.6299422152121338,1,43.0,0.46803210782669435,2,152.0,0.38975565013027436,5,167.0,0.1948744867391245,1,50.0,0.47852841581372785,2,119.0,7.06773251811401e-05,2,48.0,0.5696284680589359,1,33.0,0.49572792218277145,1,23.0,0.570928794644128,0,0.0,1.0,1,12.0,0.5863209707198267,2,57.0,0.0,22,803.0
470.0,20,557.0,9.771929824561404,7.439223944837327,0,0.0,0.9666870727888832,1,45.0,0.23122812468967627,1,2.0,0.7362675537836267,3,65.0,0.3834348449983141,0,0.0,0.42404502365545776,2,67.0,0.4735942310937867,2,171.0,0.33245555149975614,2,74.0,0.5606788238024544,0,2.0,0.17762555926145432,1,17.0,0.6315940570486213,2,68.0,0.35684014527442504,2,24.0,0.6356682333347775,2,40.0,0.0,0,0.0,0.8715776891234808,2,21.0,0.33156948065911523,0,2.0,0.9619052528129071,20,598.0
480.0,18,637.0,10.442622950819672,8.286653484195753,0,1.0,0.9115778380322052,1,57.0,0.6279829598474248,0,3.0,0.9477934601116283,0,2.0,0.9250971725307352,0,0.0,0.970196931694772,3,79.0,0.38146409940509807,3,192.0,0.0019313439710978092,2,98.0,0.4711374664155347,1,12.0,0.303950112029833,1,28.0,0.7091111571145565,2,86.0,0.02046958462836572,1,29.0,0.651395130587949,2,60.0,0.0,0,0.0,0.9835003894534223,2,41.0,0.30016776710605464,0,2.0,0.9541804230823474,18,690.0
490.0,22,827.0,13.338709677419354,6.174964360309323,0,1.0,0.6294502691577414,1,67.0,0.5447999257699945,0,2.0,0.626398408158041,1,7.0,0.7257392869212671,0,2.0,0.8791245693788282,2,92.0,0.002246278101284472,3,222.0,0.0,2,118.0,0.6234016669692853,1,22.0,0.6264159975936514,2,39.0,0.25141896293128196,2,106.0,0.0,3,50.0,0.44740137455993384,2,80.0,0.0,0,0.0,0.03923492129310052,3,69.0,0.22965060912347487,0,2.0,0.3618476649866344,22,879.0
500.0,22,677.0,10.578125,7.9624180487168825,0,3.0,0.7888139455874583,2,15.0,0.6729740792545299,1,4.0,1.332253064771722e-05,3,24.0,0.39631025926540797,1,7.0,0.5826123776712228,1,80.0,0.6591516467887306,2,232.0,0.47798038864130427,1,59.0,0.7623498084961269,1,32.0,0.6151426062959469,1,50.0,0.7205545614645356,1,57.0,0.42381265611232966,5,91.0,0.1547513881840685,0,0.0,1.0,1,13.0,0.6294031958544869,2,67.0,0.2949191608264053,0,0.0,0.8470358312243775,22,734.0
