step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
270.0,17,709.0,11.816666666666666,8.167831041015575,0,0.0,0.8924790727180122,1,4.0,0.5844600114707691,0,2.0,0.9538191468855391,2,26.0,0.5732000023495109,2,274.0,0.30973718631178987,2,12.0,0.6036719630524625,2,96.0,0.33773896967521266,0,0.0,1.0,0,1.0,0.4680539837048528,0,8.0,0.8376490625793132,0,5.0,0.8454862249491152,0,2.0,0.9754144648505352,5,277.0,0.2782260255021039,1,12.0,0.0,2,49.0,0.31242446716852657,0,2.0,0.48785765226322947,17,770.0
280.0,15,535.0,9.067796610169491,8.484663714793145,0,0.0,0.9569646892578325,1,16.0,0.5585384552821747,0,4.0,0.7238457177066341,0,2.0,0.9422979009872037,0,0.0,0.009257975421486764,1,20.0,0.7099151486175233,2,114.0,0.30425810988883767,0,2.0,0.9841060551437244,0,0.0,1.0,0,10.0,0.9393856749485251,0,6.0,0.9207804200438066,2,8.0,0.31962074151885356,4,318.0,0.46140059799079,1,22.0,0.46693438450264335,4,80.0,0.0007722536590662091,0,2.0,0.827274570370426,15,604.0
290.0,26,682.0,11.559322033898304,5.941495771160435,1,2.0,0.0011932880712849864,2,34.0,0.5785590653988769,1,14.0,0.6409180986341113,1,3.0,0.3191438771014106,1,10.0,0.5832669640763629,3,34.0,0.4593808466416484,3,135.0,0.0009892513226761317,0,2.0,0.9631766742855772,0,0.0,1.0,2,14.0,0.4358734933966084,0,6.0,0.40029475328190856,2,28.0,0.3140733502643116,6,365.0,0.3110060663448281,1,32.0,0.6255596786341715,3,65.0,0.24725466677639898,0,0.0,1.0,26,744.0
300.0,21,755.0,12.37704918032787,6.735229501178328,1,12.0,0.0,1,22.0,0.7148253189902136,1,28.0,0.41348822286551573,1,12.0,0.641226351430466,0,0.0,0.9397714472595322,1,8.0,0.3552767836425413,2,157.0,0.584213243948845,1,3.0,3.970131149093162e-05,0,0.0,1.0,4,45.0,0.32101054697793047,0,6.0,0.6855225410872007,2,47.0,0.0,4,397.0,0.18145592681806688,1,42.0,0.4809454701602707,1,40.0,0.4483572603252693,1,0.0,0.0,21,819.0
310.0,22,915.0,14.523809523809524,7.505887338270508,1,22.0,0.4545362278630742,1,30.0,0.8130925546498294,1,14.0,0.7456178891162248,1,24.0,0.6560673415485032,0,0.0,0.37909596589860917,0,4.0,0.9442493847064382,2,179.0,0.652359542372051,1,13.0,0.08747333875096826,0,0.0,0.9995013433133622,3,54.0,0.2414142822053787,1,15.0,0.758048328068498,2,67.0,0.0,4,437.0,0.14028657203208714,3,61.0,0.001962574337056781,2,52.0,0.3196762148310698,0,0.0,0.9209647636008096,22,972.0
320.0,17,569.0,8.890625,7.732089480577921,0,3.0,0.8227139536908137,1,7.0,0.5598481046076782,1,24.0,0.5772725066241826,1,3.0,0.4813357304066158,1,1.0,0.0013006550288785891,0,4.0,0.48250023725445507,3,199.0,0.26879003254461553,0,0.0,0.9626662936969338,0,0.0,0.9958145561421997,2,67.0,0.32955769097253074,2,30.0,0.3751790021925823,2,89.0,0.33264232461181237,1,109.0,0.23451646108202093,1,11.0,0.0,2,74.0,0.4613691908452993,0,0.0,0.9312149315648965,17,621.0
330.0,22,735.0,11.307692307692308,7.476897829140979,1,10.0,0.8506354432499436,2,24.0,0.2989133961318335,2,41.0,0.4842829836629569,0,2.0,0.5430966046651623,0,0.0,0.8402902450359951,2,18.0,0.32601075624323833,2,217.0,0.3872905164905673,0,0.0,0.5277161682393874,1,4.0,7.426099542050067e-06,3,94.0,0.23224113290261006,3,52.0,0.3724792539042655,2,109.0,0.4468067769849866,1,119.0,0.49810667464277364,0,0.0,1.0,2,96.0,0.39730777743587825,1,3.0,0.000190776449955482,22,789.0
340.0,20,759.0,12.65,7.467401664155821,1,20.0,0.6068026797019934,3,45.0,0.24901276479160817,4,74.0,0.31681157403143306,0,0.0,0.9495420228080163,0,0.0,0.920175704163639,2,38.0,0.30518114676041364,2,235.0,0.5734652518008729,0,2.0,0.9329272885728983,0,2.0,0.8954314926381131,1,21.0,0.6178593651499275,2,58.0,0.5784852237093331,2,68.0,0.2765812797002646,1,131.0,0.44539582068011146,0,2.0,0.9390284087747527,2,118.0,0.48571840067727273,0,0.0,1.0,20,814.0
350.0,28,900.0,14.754098360655737,6.320364914580417,7,62.0,0.1177256889242524,3,77.0,0.46745513174798453,4,114.0,0.19796417053546717,0,0.0,1.0,0,0.0,0.9742851905260217,2,27.0,0.00150854902560308,3,258.0,0.22846959154814622,0,2.0,0.8433001955471451,0,2.0,0.9190615705144474,1,5.0,0.4904000458459924,2,36.0,0.558952588591768,3,91.0,0.44190109338388983,1,141.0,0.38157118236880433,0,3.0,0.9340195656868882,2,136.0,0.4047726813906056,0,0.0,1.0,28,954.0
360.0,28,1027.0,16.3015873015873,5.805102243618046,3,56.0,0.3123440268615435,3,107.0,0.32553190109964136,4,154.0,0.10231586039402248,0,0.0,0.9460114858981986,0,0.0,1.0,2,47.0,0.0,3,288.0,0.22294929743579378,1,7.0,0.5957102658201017,1,3.0,0.0009735655480399166,1,13.0,0.0,3,64.0,0.4510016913665858,1,26.0,0.7176431722949039,2,154.0,0.33163361170869604,1,4.0,0.31452634932675794,3,164.0,0.2372096387667963,0,0.0,1.0,28,1087.0
370.0,29,1225.0,19.140625,6.594886495311215,3,49.0,0.2347355848949553,5,148.0,0.0005479385647978986,4,193.0,0.41108038451505424,0,0.0,0.8396303003500765,0,2.0,0.9667042178208518,1,45.0,0.6431734180166465,3,321.0,0.4651286684890663,1,13.0,0.4679507535004253,1,15.0,0.4896731328398914,0,0.0,1.0,3,94.0,0.466938120020955,1,34.0,0.3406470044923409,2,174.0,0.31087542496487325,1,3.0,0.2750723148020613,3,196.0,0.47078823920181373,1,0.0,0.0,29,1287.0
380.0,18,1023.0,15.984375,8.211353557235162,1,18.0,0.4401982946432318,2,68.0,0.46803971303420555,0,0.0,0.6320211708268689,0,7.0,0.6817262738798727,0,4.0,0.8653499672125659,1,55.0,0.6393777230505368,3,351.0,0.47413777122177164,1,7.0,0.6171049779739651,1,25.0,0.4565396304357332,0,0.0,1.0,3,122.0,0.07964402125075307,1,10.0,0.642129602136609,1,169.0,0.4645802373311808,1,15.0,0.56331456763937,3,227.0,0.4338930260169489,0,0.0,0.927867981677759,18,1078.0
390.0,23,956.0,14.707692307692307,7.236297227255778,2,34.0,8.049173206258884e-06,2,88.0,0.5522334642777437,3,17.0,3.4312596122978074e-05,0,9.0,0.9332440622850092,1,6.0,0.7235157950683517,2,67.0,0.00038397692563947345,3,381.0,0.04623581266168806,0,3.0,0.8125070666584618,2,36.0,0.1621661010473229,0,4.0,0.8918629175671035,2,83.0,0.0,2,20.0,0.31104494664470156,0,0.0,1.0,0,2.0,0.9742792273479699,4,259.0,0.35782103325715287,0,1.0,0.8163474081523477,23,1010.0
400.0,19,672.0,10.5,7.846772872210596,1,38.0,0.0,0,5.0,0.9393934778300892,2,41.0,0.4666599137353,1,15.0,0.5793089206250689,1,16.0,0.5981097106755376,2,88.0,0.31662604896066976,2,21.0,0.0,1,8.0,0.6952952351202846,2,56.0,0.35695755617002034,0,4.0,0.9417758908099835,2,103.0,0.30973691242460527,1,30.0,0.46216140715837495,0,0.0,0.28514224678044026,0,3.0,0.4827034549435742,4,297.0,0.4041605611601815,0,1.0,0.7384227155944929,19,726.0
410.0,23,709.0,11.078125,7.078258646699462,1,49.0,0.48448803870546336,1,13.0,0.31743927189229143,2,61.0,0.47859409592944546,3,30.0,0.08328420090055241,3,31.0,0.0,1,85.0,0.464003538172827,2,41.0,0.0,1,13.0,0.7553409994229192,0,0.0,0.47948550230462156,2,10.0,0.30742695893305017,1,56.0,0.643667109633953,1,42.0,0.6952103917234169,0,0.0,0.9545432480911039,1,13.0,0.4599756923298189,4,316.0,0.06007956578961289,0,1.0,0.6880004890895222,23,761.0
420.0,22,847.0,13.234375,7.715934408196099,1,60.0,0.713094910453477,1,23.0,0.36295440159720993,1,39.0,0.4420352117253876,3,60.0,0.25179732709706165,1,17.0,0.4593835845438412,1,97.0,0.27800045767280746,2,63.0,0.3316910323154884,1,23.0,0.7229107072843387,0,2.0,0.8677937098527525,0,4.0,0.9436015658708331,2,70.0,0.3290494861397494,2,56.0,0.47319534113710027,0,0.0,0.9218621326369105,2,25.0,0.31146547876965625,4,356.0,0.15517576556872167,1,8.0,0.447563242895516,22,903.0
430.0,21,595.0,9.754098360655737,7.602163418684294,1,73.0,0.712586968678095,0,2.0,0.8005122473422039,2,55.0,0.0,3,90.0,0.25840547470464165,0,0.0,0.970177897014584,1,15.0,0.6511354209335879,2,84.0,0.4710560701999231,3,25.0,0.23115186823958392,0,2.0,0.9620222183382663,0,6.0,0.6394412337387968,2,88.0,0.0,2,79.0,0.5910605657243873,2,12.0,0.0,1,18.0,0.6982755230912898,2,104.0,0.30218295373271814,0,0.0,0.35996507042383286,21,653.0
440.0,22,638.0,10.633333333333333,6.882166620027119,1,82.0,0.6433785427959459,1,3.0,0.6447172725481293,1,56.0,0.0,4,129.0,0.09037249618855946,0,2.0,0.9702008166635523,0,2.0,0.9756451357826563,2,103.0,0.3607645689249888,4,61.0,0.3027169048332627,1,7.0,0.013567450545699605,1,5.0,0.4962307600069364,1,25.0,0.4903209854168506,1,29.0,0.7976965859423283,2,32.0,0.251572206429277,1,28.0,0.47123757615517514,2,124.0,0.3057214480033569,0,2.0,0.8888694129587638,22,690.0
450.0,14,323.0,5.209677419354839,8.86270400420778,0,4.0,0.5342793185702831,2,19.0,0.27174964626368014,1,0.0,0.43954773229673416,0,2.0,0.9554238064509055,0,3.0,0.8145137612188146,0,2.0,0.9889698659553702,3,131.0,0.3799080965535787,2,50.0,0.6081060876849594,0,2.0,0.9085138387715341,1,3.0,0.0025667904796637326,0,1.0,0.9914679964467545,1,37.0,0.40667974029550613,1,27.0,0.4736802729051046,1,37.0,0.5787663929252578,2,49.0,0.29657644017757645,0,4.0,0.9287224833579186,14,371.0
460.0,17,384.0,6.095238095238095,7.680047419032697,1,9.0,0.07413592337654186,2,31.0,0.32549614611412664,0,0.0,0.9626300745969627,0,2.0,0.8201058231075955,0,3.0,0.7038211166536801,1,9.0,0.0,3,147.0,0.0030235311496686827,2,49.0,0.6210786743284838,0,2.0,0.922657322017098,0,0.0,1.0,0,3.0,0.6250107723302496,2,58.0,0.30001529450560893,2,38.0,0.001499484441963223,2,19.0,0.4667830014759957,1,56.0,0.6933090791208694,1,10.0,0.5752683319524137,17,436.0
470.0,19,379.0,5.8307692307692305,7.480113509013169,1,19.0,0.6561176476001448,1,20.0,0.1764002295880278,0,0.0,0.9404819354060163,2,10.0,0.42932230779036995,1,5.0,0.16051804211993034,1,26.0,0.7064686656998279,1,15.0,0.0,2,66.0,0.4433708950558834,0,2.0,0.02021504057652982,0,1.0,0.9508323265698752,1,13.0,0.7055778968974161,2,77.0,0.5677755509837779,2,58.0,0.0,2,39.0,0.3049026067341867,1,66.0,0.7545128610227942,2,17.0,0.26145475389582845,19,434.0
480.0,24,587.0,9.62295081967213,7.135877190959432,1,29.0,0.6500902472348414,2,40.0,0.3166290748311707,1,6.0,0.7088049708934263,1,14.0,0.7056986785564925,1,15.0,0.4939544586566147,1,36.0,0.687932186962701,1,28.0,0.5804371847419446,3,85.0,0.4468384687177039,1,11.0,0.47604976347907085,0,1.0,0.7939064365336136,1,21.0,0.42725193697290237,2,97.0,0.5793443014004283,2,78.0,0.0,2,60.0,0.26944479462300225,2,79.0,0.48379022724221304,3,45.0,0.23450992548110292,24,645.0
490.0,26,624.0,9.904761904761905,6.415550920313116,1,1.0,0.10218541530789323,0,2.0,0.7296547547209071,1,21.0,0.7301545300740601,1,24.0,0.654946205536001,1,27.0,0.6202746140601666,1,8.0,0.039699483922169376,1,40.0,0.710073070840975,3,114.0,0.5694649053964813,1,21.0,0.7177451025270186,0,0.0,0.936644441538837,1,9.0,0.6341721162318856,4,56.0,4.736236421354963e-05,2,98.0,0.0,3,89.0,0.15412330221948914,2,95.0,0.5505145691553863,4,78.0,6.878440267268259e-06,26,683.0
500.0,32,880.0,13.333333333333334,5.769640905392787,2,23.0,0.557665368747996,0,3.0,0.9440240220462547,2,33.0,0.6441445640184376,2,37.0,0.003558277521735437,1,8.0,0.4111763478451283,1,13.0,0.0,1,50.0,0.6189525663004355,4,144.0,0.39390175779131786,1,31.0,0.6343500408936961,1,1.0,0.0012038143320893153,1,19.0,0.6842807739375473,4,96.0,0.0,2,118.0,0.0,4,126.0,0.0,2,115.0,0.2690808500728681,4,118.0,0.18728290173968185,32,935.0
