step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
100.0,8,109.0,3.7586206896551726,9.010968981492319,1,31.0,0.4630583509911606,1,4.0,0.581601656578385,1,6.0,0.4621870440876095,3,55.0,0.24858128853201666,0,0.0,0.9453100682864404,0,0.0,1.0,1,7.0,0.597820154460715,0,0.0,1.0,0,0.0,0.9598247698155961,0,9.0,0.9675900942363649,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9581389806430611,0,0.0,0.9413177712610984,0,1.0,0.9150201641080586,1,13.0,0.4818352921177615,8,128.0
110.0,9,116.0,3.625,8.183496686913244,0,0.0,0.752741364559026,2,15.0,0.3248398924380223,1,16.0,0.6138230316405427,3,76.0,0.24487122638129982,0,2.0,0.9162924529865334,0,1.0,0.929144854809854,1,5.0,0.48051077105778406,0,0.0,1.0,0,0.0,1.0,0,9.0,0.35801356772132803,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9224228379141423,0,0.0,0.7298669235943148,0,1.0,0.9976555184400042,2,6.0,0.15737843756914827,9,133.0
120.0,12,201.0,5.742857142857143,7.5659905104280645,0,0.0,0.8622355254077206,2,35.0,0.33250807109249725,1,26.0,0.46381768619282704,3,106.0,0.3805025722488873,0,2.0,0.9777661775802351,0,1.0,0.9555314571628271,2,16.0,0.0023515550009557155,0,0.0,1.0,0,0.0,1.0,2,17.0,0.00013704445431233063,0,1.0,0.8444312606849992,0,0.0,1.0,1,4.0,8.874296263324884e-05,1,7.0,0.0,0,3.0,0.48403255382147836,0,0.0,0.7415415601309557,12,218.0
130.0,13,258.0,6.972972972972973,7.170120506234014,1,8.0,0.3708151696247165,2,34.0,0.0031703882806104547,2,39.0,0.3063784883704427,4,140.0,0.19734563956416531,0,0.0,0.011800052392594424,1,8.0,0.4805073365449226,1,23.0,0.4839571448632388,0,0.0,0.9733993703745009,0,3.0,0.956592712003476,0,0.0,1.0,0,1.0,0.9616601420339363,0,0.0,1.0,0,2.0,0.9621116433234733,0,0.0,0.9727233050578542,1,13.0,0.47672744954365065,1,0.0,0.7232485377987415,13,271.0
140.0,5,98.0,2.5128205128205128,10.379797182575809,1,18.0,0.6638702316097927,0,0.0,1.0,0,2.0,0.9302858428981128,2,47.0,0.46773925063503324,0,2.0,0.9696580832226787,0,4.0,0.9369561640503559,1,33.0,0.43938391390765935,0,0.0,0.9448935172523714,0,3.0,0.9103856439001387,0,2.0,0.9351108936786275,0,0.0,1.0,0,0.0,0.9716788089266762,0,2.0,0.7655227574145546,0,0.0,0.5469202594404413,0,2.0,0.027065542476667453,1,4.0,0.7392163000025558,5,119.0
150.0,8,139.0,3.475,9.24076293941373,1,28.0,0.32890072572403733,0,0.0,0.9974518607834224,0,4.0,0.6981235085081947,1,43.0,0.7156899071568629,0,2.0,0.9146219952910126,0,4.0,0.9629364584386476,2,51.0,0.0,0,2.0,0.928625217586376,1,6.0,0.0,0,2.0,0.9425333404174282,0,0.0,1.0,0,0.0,0.9499609154559236,1,3.0,0.5024245439356851,1,3.0,0.40968564027009413,1,14.0,0.4966269466539376,0,2.0,0.8802766945217155,8,164.0
160.0,13,200.0,5.0,7.574324342380453,1,2.0,0.00046138590792524657,0,1.0,0.9511789012163485,0,2.0,0.922871080800809,1,53.0,0.4682951885571647,1,8.0,0.0,2,12.0,0.2464705667260206,2,71.0,0.0,0,2.0,0.9055031275126444,1,16.0,0.13547687094398564,1,5.0,0.4876015908243467,0,0.0,1.0,1,2.0,0.5963264741544747,2,24.0,0.5224245951849764,0,0.0,0.9262080887448841,1,24.0,0.7053968356417114,0,2.0,0.5209238947193449,13,224.0
170.0,15,258.0,6.142857142857143,7.165944046163746,1,12.0,0.0,0,1.0,0.7141201335531394,0,2.0,0.42442604466198747,1,61.0,0.45131408889809405,1,18.0,0.0,2,32.0,0.3248287039772398,1,28.0,0.0,1,6.0,0.4789710994920164,1,28.0,0.6319010559188148,1,15.0,0.4882125443791833,0,2.0,0.9743511322515922,0,1.0,0.9275955690571709,2,34.0,0.4635416125607916,0,0.0,0.9673383463866136,2,35.0,0.4581251426971158,2,12.0,0.0022533344944013814,15,287.0
180.0,22,435.0,10.116279069767442,4.767255568774666,1,22.0,0.455089095981317,2,2.0,0.001789238294008844,1,11.0,0.6381020008671535,1,71.0,0.20423118459480194,1,28.0,0.0,2,53.0,0.36018835708403346,1,38.0,0.0,1,16.0,0.6077085448961737,1,38.0,0.6221003087953721,2,27.0,0.0014543456342950717,0,2.0,0.9603241316337393,1,4.0,0.31143326234245655,3,60.0,0.09891994210068948,1,6.0,0.0,2,56.0,0.2794532962029166,2,32.0,0.0,22,466.0
190.0,19,339.0,7.704545454545454,6.767764952622462,1,32.0,0.49579839165045275,0,0.0,0.907588864526902,1,21.0,0.41048972755800484,1,8.0,0.0,0,0.0,0.9606067167961412,3,80.0,0.38987034516828645,0,0.0,1.0,1,9.0,0.7719015177428724,1,6.0,0.07664659675989369,2,47.0,0.0,0,2.0,0.8279639283067577,2,17.0,0.3502148315785857,2,47.0,0.5291849901401516,1,18.0,0.6637342894424486,2,31.0,0.300513090711078,2,52.0,0.0,19,370.0
200.0,19,400.0,8.51063829787234,7.2571224989956225,1,2.0,0.00011926309598986421,0,0.0,0.9585351291309274,1,10.0,0.452930292163465,0,0.0,0.6369104624713923,0,2.0,0.8972594325294332,3,109.0,0.24394437893857718,0,2.0,0.9840003914459369,3,22.0,0.4846438914081126,2,23.0,0.0,2,67.0,0.0,0,2.0,0.9974422939873813,1,13.0,0.7368720172233063,2,67.0,0.4782462457709831,1,28.0,0.6224710991152955,2,50.0,0.0,1,31.0,0.0,19,428.0
210.0,17,431.0,9.170212765957446,6.909724259425158,0,0.0,1.0,1,5.0,0.7067242769546606,1,20.0,0.4797948540728583,0,0.0,0.9630853508676772,0,4.0,0.8081385376490253,3,139.0,0.0,0,2.0,0.9428330584633344,5,46.0,0.15953212812957016,1,24.0,0.48711696159537843,2,87.0,0.0,0,4.0,0.9643118272763802,0,2.0,0.6381260022121285,2,87.0,0.18100641048237692,2,42.0,0.2533235559422222,0,2.0,0.974695252463081,0,0.0,1.0,17,464.0
220.0,16,554.0,11.306122448979592,7.801473228368775,0,0.0,1.0,1,15.0,0.6375345873623962,0,0.0,1.0,0,0.0,0.9348588170592373,0,4.0,0.6281785491284793,3,169.0,0.0,0,2.0,0.9879440294518371,3,58.0,0.28414329331577887,1,35.0,0.5646272195714608,2,107.0,0.0,0,2.0,0.9319767700951901,1,16.0,0.684045402283896,2,105.0,0.48921674249506286,3,71.0,0.24269688744877616,0,2.0,0.970980060194888,0,0.0,0.8609747944381121,16,586.0
230.0,16,582.0,11.64,7.435607675326962,0,0.0,1.0,2,25.0,0.3089517161418732,0,0.0,0.6107978725076583,1,5.0,0.0,1,5.0,0.4879159922769071,2,152.0,0.0,0,4.0,0.9713508326059428,3,88.0,0.46976989658718354,1,45.0,0.33240333103992953,2,127.0,0.4692580620801401,0,2.0,0.49278740124193016,1,26.0,0.7014005244204843,2,73.0,0.5775149883774005,1,58.0,0.39571695903318255,0,0.0,1.0,0,1.0,0.8576946090551829,16,611.0
240.0,16,379.0,7.431372549019608,8.007214867938927,0,0.0,1.0,1,32.0,0.4782080435427172,0,0.0,0.944592156689725,1,15.0,0.6206821534741448,1,17.0,0.6120596750623079,1,83.0,0.48444821498025536,1,5.0,0.46189286194083123,4,124.0,0.24906384854118535,1,57.0,0.530893164024795,0,0.0,0.9627034027527039,1,12.0,0.6498858493377339,1,36.0,0.3752226715898421,2,17.0,0.5684905138623771,1,15.0,0.6928007995390053,0,0.0,1.0,1,2.0,0.48689979473454714,16,415.0
250.0,13,307.0,5.7924528301886795,8.368914056245414,0,0.0,1.0,1,4.0,0.44220135821909085,0,0.0,0.3923859284638725,0,5.0,0.8576998344702073,0,2.0,0.9429684016837891,1,95.0,0.7500360446107723,0,1.0,0.966026060874719,4,104.0,0.18584542409565596,1,12.0,0.6636018654184853,1,6.0,0.47752439297353505,1,22.0,0.6156141523957409,2,53.0,0.06494992124851352,0,4.0,0.5489046536947606,1,27.0,0.632842543592159,0,0.0,1.0,1,12.0,0.613012486996403,13,347.0
260.0,13,291.0,5.388888888888889,9.261167210001341,0,0.0,1.0,1,15.0,0.6425570441312842,1,9.0,0.41133319251970574,2,7.0,0.47857736081393704,0,2.0,0.9618720103078524,2,109.0,0.5578888251114125,0,3.0,0.9648336432006029,3,92.0,0.24612277089642504,1,5.0,0.6112441243484282,0,4.0,0.9711050576879054,1,32.0,0.6338793996727502,0,0.0,0.893520790606683,0,1.0,0.5930633702819799,2,44.0,0.5679561238377986,0,1.0,0.668559562794673,0,2.0,0.9572753157566578,13,326.0
270.0,16,330.0,6.0,8.423920477692025,0,0.0,0.792601143590873,2,28.0,0.42766856242771756,1,19.0,0.7177887639010536,1,15.0,0.45547531304109706,1,9.0,0.6314197606304224,3,133.0,0.07651294303108633,0,5.0,0.9600348583178646,1,23.0,0.0,1,15.0,0.6156047697348851,1,5.0,0.4581464007418794,1,42.0,0.5817196133682445,0,0.0,0.9512524680268949,1,1.0,0.6343722652641667,2,62.0,0.29301266338684445,0,1.0,0.9333660167826112,1,3.0,0.49904889875014674,16,361.0
280.0,18,444.0,8.538461538461538,6.757197250796673,0,0.0,0.9657463782592112,1,14.0,0.29133095266712833,1,29.0,0.7120490934537623,1,11.0,0.45991595949810715,1,19.0,0.6277667855010861,4,174.0,0.19241682763283424,1,7.0,0.6182512242602148,1,35.0,0.481184734695258,2,28.0,7.80830671870316e-05,1,15.0,0.48691852186935025,2,53.0,0.31140670032361484,0,0.0,0.9296333048009462,0,1.0,0.5099162738544668,3,90.0,0.06971515267288805,0,1.0,0.7353101017994399,0,0.0,1.0,18,477.0
290.0,19,487.0,9.365384615384615,7.3542138555138115,0,0.0,1.0,1,11.0,0.6925290878282209,1,43.0,0.4907317967045426,1,5.0,0.4619247849555655,1,29.0,0.0406387780666399,3,190.0,0.47880999435121335,1,16.0,0.6391028946573536,1,45.0,0.4573450450351312,2,48.0,0.0,1,30.0,0.6648345575951187,2,73.0,0.48421925924776815,1,8.0,0.6155035801426743,2,9.0,0.5630748584720718,1,12.0,0.4549531591340108,1,9.0,0.6292494116181983,0,0.0,1.0,19,528.0
300.0,18,557.0,10.314814814814815,7.780359188770336,0,1.0,0.9225214283008369,2,27.0,0.7044337144777072,1,53.0,0.645151905486006,1,17.0,0.7135128168358467,1,39.0,0.0,2,189.0,0.6409393746722952,1,6.0,0.0,0,4.0,0.5204316990280315,2,68.0,0.0,1,42.0,0.7539577454038916,2,93.0,0.23964317453367973,1,3.0,0.0,1,19.0,0.647370621221904,1,22.0,0.4788193155846525,1,19.0,0.6437587446070613,1,0.0,0.32132658103160866,18,602.0
310.0,19,600.0,10.526315789473685,6.7764294403195,0,2.0,0.6192586232416787,3,52.0,0.5660098699791426,1,63.0,0.33577712189123105,1,27.0,0.6464745116151137,0,0.0,1.0,4,216.0,0.4069942656823695,1,16.0,0.452930292163465,1,14.0,0.37345231146626573,1,56.0,0.4930733929734454,1,12.0,0.5742366395403031,3,125.0,0.23878142635871807,0,0.0,1.0,1,28.0,0.4477600454093803,1,34.0,0.6337909048485043,1,3.0,0.4552089943978723,0,0.0,0.9469011219419787,19,648.0
320.0,17,481.0,8.016666666666667,7.546388110815798,1,9.0,0.6744264446750629,2,30.0,0.347326742619404,1,69.0,0.6374638974419637,2,37.0,0.001741491164477066,0,0.0,1.0,1,16.0,0.4633144895576616,0,1.0,0.9641834129925794,1,22.0,0.44962889335345113,1,66.0,0.6382062457981535,1,13.0,0.46475982592554343,3,157.0,0.3823016765579773,0,1.0,0.9331961727716299,1,38.0,0.26356061918138696,2,52.0,0.47437291815262295,1,13.0,0.48537979625253513,0,0.0,0.9019575958158088,17,524.0
330.0,9,300.0,4.918032786885246,9.682227496796061,1,27.0,0.8465899771092136,2,53.0,0.6158036725270213,1,81.0,0.47673829903116444,0,0.0,1.0,0,2.0,0.842562174142788,1,22.0,0.3142679464583288,0,2.0,0.6686047257045202,1,32.0,0.3648838545975626,0,2.0,0.9657724351320532,0,4.0,0.8272123205992085,0,5.0,0.9602625828624355,0,1.0,0.9565531949982302,1,48.0,0.49198387470196775,2,72.0,0.3315024231577301,0,5.0,0.7145141722824432,0,0.0,1.0,9,356.0
340.0,11,337.0,5.524590163934426,9.407684859411894,3,45.0,0.5491823854744626,2,74.0,0.6119869649202571,1,91.0,0.46977129272519763,0,0.0,0.9493834092858511,0,4.0,0.9594869700433782,0,2.0,0.9339475947955673,0,2.0,0.471955770125592,0,0.0,0.4782551191374827,1,4.0,0.00029033606653592475,0,2.0,0.8950276133233127,0,6.0,0.9521949265096542,0,2.0,0.6803233800591704,1,58.0,0.6443528275250233,2,90.0,0.32687649943325797,1,12.0,0.7102128263967774,0,0.0,1.0,11,392.0
350.0,14,325.0,5.508474576271187,8.082243240660814,5,59.0,0.2361170010741067,2,84.0,0.5676878548358133,1,100.0,0.5670917474495236,0,0.0,1.0,1,6.0,0.5632153126334821,0,2.0,0.9317636829281227,1,14.0,0.37560108545780735,0,0.0,0.965788264328888,0,0.0,1.0,0,2.0,0.5230940515979833,1,4.0,0.6452378280296638,1,3.0,0.6453839671483277,1,70.0,0.5410181445841187,0,0.0,0.9843549443982352,1,27.0,0.7621128514611089,0,0.0,1.0,14,371.0
360.0,15,315.0,5.25,8.204206565822332,2,21.0,0.37070817698054376,2,104.0,0.4737938079469211,1,110.0,0.5309946706413716,0,0.0,0.9473055189807383,1,14.0,0.0,0,0.0,1.0,0,2.0,0.9695826708642148,1,8.0,0.7067343120076067,0,0.0,1.0,2,19.0,0.4803646191095627,2,21.0,0.3961611378854216,0,2.0,0.624597888490944,1,4.0,0.6461707447246435,0,2.0,0.6501595187885014,3,40.0,0.4737958970468233,0,0.0,0.9563153014725482,15,347.0
370.0,19,308.0,5.049180327868853,8.119962852275213,3,53.0,0.47448482912981005,3,129.0,0.23584775108412329,0,1.0,0.9375687989317943,0,2.0,0.8412284613120472,0,0.0,1.0,0,0.0,1.0,0,2.0,0.7752024476271614,1,18.0,0.47734641755641727,0,0.0,1.0,4,42.0,0.0005670177902425792,2,38.0,0.5748557463570051,1,12.0,0.3086817670315088,2,15.0,0.46091970476210486,0,2.0,0.9790182239964923,2,36.0,0.5867663211938448,1,0.0,0.4731209022015353,19,350.0
380.0,21,430.0,7.678571428571429,6.653997606948777,3,83.0,0.3801058284234585,4,162.0,6.953257721827986e-05,0,2.0,0.7694969380219826,1,5.0,0.5760408152045013,0,0.0,0.8900443394073494,0,0.0,1.0,0,0.0,0.5021736375235407,3,40.0,0.24729595406842003,0,0.0,1.0,3,73.0,0.3808642216246186,2,28.0,0.454474594815386,2,30.0,0.0,1,13.0,0.47388858723448746,1,4.0,0.5997949527318422,1,28.0,0.5808677676351601,0,0.0,0.984114058864634,21,468.0
390.0,20,514.0,8.862068965517242,7.658701515684553,4,88.0,0.001288036079056944,2,165.0,0.4736886839392764,2,15.0,0.2994549036089093,1,15.0,0.6875911282062603,0,0.0,0.9655213428514954,0,0.0,1.0,0,0.0,0.9404780723589451,2,56.0,0.46229949304852136,0,0.0,0.6087954520651979,3,104.0,0.46028497236237054,1,18.0,0.6209020979689149,3,54.0,0.38965235686502353,0,0.0,0.17112338831048793,0,2.0,0.9440283312902499,2,38.0,0.317036522103074,0,0.0,0.9657122506387954,20,555.0
400.0,19,541.0,9.016666666666667,7.829367299156207,3,117.0,0.0,2,185.0,0.4821965275338369,3,42.0,0.24561851402176518,2,9.0,0.31612175589766617,0,0.0,0.045802160866676274,0,0.0,0.838005477189816,0,0.0,1.0,2,78.0,0.6253098762639815,0,5.0,0.9352976241747729,1,3.0,0.34034520665081797,1,26.0,0.018970949947312892,1,46.0,0.7731592563519806,0,0.0,0.2811740116191391,1,6.0,0.6771829998072458,3,67.0,0.23572514340315776,0,2.0,0.9304831204613087,19,586.0
410.0,22,610.0,10.338983050847459,7.595337428671032,2,115.0,0.0,3,207.0,0.2229547158423494,4,77.0,0.0,3,35.0,0.0913312384252008,1,0.0,0.0,0,0.0,0.9650145973277692,0,5.0,0.941385403045299,0,3.0,0.9586307430658078,0,10.0,0.8784098495578275,1,14.0,0.6283021426592467,2,48.0,0.3008756689416927,2,55.0,0.5642489875116585,0,0.0,0.9420610802552374,2,11.0,0.302316427385942,2,72.0,0.0,0,2.0,0.9038526544808617,22,654.0
420.0,19,652.0,11.642857142857142,6.816793587527843,1,59.0,0.3409230308978011,2,223.0,0.30069409779949974,3,79.0,0.2321906779475334,1,16.0,0.4676633684629133,0,2.0,0.9304960301892103,1,2.0,0.2772707926701361,0,8.0,0.779291810637907,2,12.0,0.31948877548822063,1,17.0,0.43159827041393317,1,24.0,0.6556708719456236,2,68.0,0.5491732436341388,1,62.0,0.3112730898802386,0,0.0,0.9898477392950765,2,31.0,0.004627336286983616,2,92.0,0.2301972342885813,0,2.0,0.6432679660179337,19,697.0
430.0,22,704.0,12.137931034482758,6.610730414598899,1,69.0,0.48069207066286235,2,245.0,0.4694361533550569,2,83.0,0.32007231344406545,0,0.0,0.8397631633464515,0,2.0,0.8100529307626788,2,20.0,0.3307197037868981,1,10.0,0.6559313330597203,2,34.0,0.4806922015133196,4,50.0,0.18604428075073504,0,0.0,1.0,2,88.0,0.42014820464276253,0,0.0,0.6838600874247871,1,5.0,0.0,3,61.0,0.0,1,71.0,0.4865072061561812,1,13.0,0.4478520043567994,22,751.0
440.0,19,625.0,10.416666666666666,8.002838764790969,0,1.0,0.8974075848246277,3,267.0,0.22812505756192497,2,51.0,0.0006632239728813004,0,2.0,0.5938847217815232,1,11.0,0.3080515500043356,1,22.0,0.48470845705441146,2,26.0,0.3680015426554789,2,34.0,0.4898505419949235,0,4.0,0.9271834331256549,0,2.0,0.9574569435576474,2,53.0,0.3206169286190124,1,13.0,0.7921458550902329,0,0.0,0.7854269006331789,2,70.0,0.0,1,85.0,0.7031812694967259,2,31.0,0.6303894901632715,19,672.0
450.0,17,348.0,5.704918032786885,7.825297553241353,0,0.0,1.0,1,14.0,0.45642147651755016,3,77.0,0.4291204498788499,1,10.0,0.7878506472972338,2,33.0,0.45389681050382613,0,0.0,1.0,2,43.0,0.007200747627982272,2,19.0,0.4668411043615781,0,4.0,0.937046171588044,0,2.0,0.9110596044334962,2,73.0,0.18375406189852708,1,23.0,0.5675951344864272,0,2.0,0.9721294260848081,1,48.0,0.4886719948918987,0,4.0,0.9269470903129138,2,49.0,0.2555926783235135,17,401.0
460.0,15,361.0,5.82258064516129,8.24415134978045,0,0.0,0.17479486637993777,1,8.0,0.0,2,97.0,0.6645751574086279,0,4.0,0.6485731358641428,3,54.0,0.47161134330459137,0,2.0,0.9248305321034257,2,63.0,0.3136319111142846,1,28.0,0.706576463298589,0,2.0,0.2146673425524104,0,2.0,0.0673747506943515,2,95.0,0.28138903838506363,2,44.0,0.3609783828328395,1,3.0,0.4750830005996594,0,0.0,0.7318830734188335,0,3.0,0.8108556369789662,1,10.0,0.48021815976246657,15,415.0
470.0,17,292.0,4.634920634920635,8.629694410588888,0,0.0,0.9130966336997773,1,18.0,0.2905018872983015,1,5.0,0.5869799095903694,3,18.0,0.4779344615039087,3,84.0,0.2940333049771474,0,2.0,0.9490792522534157,2,87.0,0.5643281229037204,1,6.0,0.6008913656460184,1,11.0,0.0,0,0.0,1.0,1,43.0,0.46346301832535947,2,35.0,0.5694915651215029,0,2.0,0.9177986374168553,0,3.0,0.7563180689990623,1,10.0,0.7229998791556825,1,22.0,0.6389176744358979,17,346.0
480.0,19,430.0,6.935483870967742,7.468696770586008,0,0.0,0.9416234651838291,1,28.0,0.47249150016357194,1,7.0,0.7031830971281899,3,44.0,0.608864732865284,2,89.0,0.24277830657831723,0,2.0,0.0466868463468325,2,106.0,0.4871293407152621,0,3.0,0.4392879812455012,1,22.0,0.3488365148404567,0,0.0,1.0,1,51.0,0.0,3,57.0,0.280415918248708,1,7.0,1.4674745240428815e-05,0,3.0,0.9171409665999757,3,26.0,0.1480542221490262,1,32.0,0.3205942489777721,19,477.0
490.0,24,573.0,9.241935483870968,7.132731366571095,1,2.0,0.3922583393681256,1,38.0,0.5705949925911682,2,22.0,0.5712373308290573,3,54.0,0.5309903629147642,3,119.0,0.2361065624502605,0,0.0,1.0,2,126.0,0.03916815124820844,2,16.0,0.5741911925130531,1,32.0,0.6536801431508187,0,2.0,0.96685017605074,1,64.0,0.6545947313626969,2,24.0,0.3111857433349692,1,17.0,0.4825962715495809,1,5.0,0.4984917217997298,3,57.0,0.3766034148647766,1,42.0,0.2918939728287622,24,620.0
500.0,23,601.0,9.852459016393443,7.0703434006857515,0,2.0,0.9418255722781226,0,0.0,0.9523797633359035,1,29.0,0.47301378909576997,5,63.0,0.017385872984006786,3,151.0,0.23873403573722415,0,0.0,1.0,4,165.0,0.31718728822205194,1,25.0,0.7581907875835581,1,41.0,0.49095091167594496,0,2.0,0.7023929456452658,0,5.0,0.8803643576504965,3,47.0,1.8411297136130134e-05,1,27.0,0.17532525351748926,2,16.0,0.0013528879175621618,1,22.0,0.5214378932737348,1,50.0,0.4542164743817398,23,645.0
