step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
100.0,7,152.0,5.428571428571429,8.82552924242759,1,34.0,0.5128889769928423,0,0.0,0.5445408715517513,0,0.0,0.9742165203043032,2,6.0,0.5757539523027682,0,0.0,0.997186008849723,0,1.0,0.9186099065543709,0,2.0,0.9346560004673775,1,23.0,0.0,0,0.0,0.9925980133593064,1,11.0,0.6248862564038288,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.4782182331766965,2,88.0,0.0,0,0.0,0.5291926959483151,7,167.0
110.0,13,201.0,6.483870967741935,6.4274198295137595,2,45.0,0.4304250100920651,1,9.0,0.4414467145997767,0,0.0,1.0,2,21.0,0.30217556442027865,0,0.0,0.9887528647621132,0,1.0,0.9417004836167516,0,2.0,0.9616378252327192,1,33.0,0.0,1,6.0,0.0,2,24.0,0.0,0,3.0,0.8894622637568308,0,0.0,1.0,0,0.0,1.0,1,12.0,0.4825623011052709,1,52.0,0.0,2,7.0,0.12978662664494936,13,215.0
120.0,12,311.0,9.71875,6.5421239970075415,2,66.0,0.49671090144026525,1,19.0,0.4664486417624825,0,0.0,1.0,2,42.0,0.5706360998903154,0,0.0,1.0,1,7.0,0.006383023372481741,0,2.0,0.02041687963700372,1,44.0,0.6028824814260029,0,0.0,1.0,2,44.0,0.0,0,3.0,0.9715967854933972,0,0.0,1.0,0,0.0,0.9938406346561167,1,22.0,0.0,1,62.0,0.0,1,17.0,0.544959689449321,12,328.0
130.0,12,284.0,7.888888888888889,7.932985783090296,3,94.0,0.3823717538268728,1,1.0,0.003930450382310893,0,2.0,0.9161759276123215,2,39.0,0.41887496537009494,0,1.0,0.9203242507331286,1,17.0,0.4796493425869836,0,0.0,1.0,1,54.0,0.6362898638726103,0,2.0,0.9418870619078713,1,30.0,0.0,0,3.0,0.5143742436567859,0,0.0,1.0,0,0.0,0.9304066753345026,1,34.0,0.6187806667853771,0,0.0,1.0,2,27.0,0.5798870225608226,12,304.0
140.0,17,401.0,10.552631578947368,6.094335412721501,4,108.0,0.31251438869992826,0,0.0,1.0,0,2.0,0.9930353532306183,4,67.0,0.18642990216888317,0,2.0,0.9557809103390991,1,27.0,0.47025896673326,0,0.0,1.0,2,69.0,0.0025968779187031357,0,2.0,0.9626362466505912,1,40.0,0.0,2,18.0,0.0,0,0.0,1.0,0,0.0,0.7802752085961007,1,44.0,0.5033487874948295,0,0.0,1.0,2,43.0,0.2502911863695857,17,422.0
150.0,17,399.0,9.731707317073171,6.523945800046963,3,136.0,0.36295386417483544,0,0.0,1.0,1,3.0,0.004169057874042193,4,107.0,0.19023418213355567,1,3.0,0.49862289396438864,1,3.0,0.0006962767093172353,0,4.0,0.9277989831778546,2,26.0,0.0,0,2.0,0.314558351494497,1,52.0,0.4773830112862005,1,16.0,0.0,0,0.0,0.9373921476535629,0,0.0,0.95685655130685,2,55.0,0.26543853113752947,0,4.0,0.7844344197877635,1,16.0,0.5941314512582095,17,427.0
160.0,15,441.0,10.75609756097561,7.747079378655794,4,168.0,4.2610665190531116e-05,0,0.0,0.9638460478672479,0,5.0,0.9207800030259041,1,34.0,0.45030747804630106,1,12.0,0.0,1,13.0,0.3733139625363245,0,4.0,0.9782317505450986,2,46.0,0.0,1,12.0,0.39317587389196795,1,62.0,0.46567961228885507,0,0.0,1.0,0,2.0,0.743290386271464,0,2.0,0.9589889512566041,3,85.0,0.38546795248266486,0,4.0,0.9634215943167249,1,26.0,0.4565807996278142,15,475.0
170.0,12,450.0,10.465116279069768,8.145258228163534,3,177.0,0.0,0,2.0,0.9274696693086969,0,5.0,0.6782378654025069,0,2.0,0.9738145090904361,0,0.0,0.9830304280913713,1,23.0,0.4962930328192452,0,2.0,0.11704659170326304,2,68.0,0.36374249921974944,1,22.0,0.6391037241366165,1,70.0,0.0,0,0.0,1.0,1,12.0,0.7409881306395681,0,4.0,0.9390889861063987,2,93.0,0.4829292547883367,1,5.0,0.674553425022951,0,0.0,0.13870208700242584,12,485.0
180.0,18,571.0,12.688888888888888,7.198614656175693,2,185.0,0.30226007357220847,1,2.0,0.4846445545579936,1,6.0,0.6607991167259638,0,0.0,1.0,0,2.0,0.936432600609282,1,33.0,0.0,0,0.0,1.0,2,88.0,0.48648535338131377,1,32.0,0.5674210649321713,1,80.0,0.0,0,0.0,0.9674135994635505,1,22.0,0.6584920689907594,0,4.0,0.7367153152419509,3,118.0,0.2425834919875817,4,23.0,0.19431893400242903,1,10.0,0.0,18,605.0
190.0,15,419.0,9.311111111111112,7.442785184187065,0,0.0,0.9251071561608175,0,0.0,0.9392291558228847,0,0.0,0.976206759190221,0,0.0,1.0,1,8.0,0.7861759596708585,1,46.0,0.6379169133764334,0,2.0,0.892188711072415,2,108.0,0.41781592042300064,2,48.0,3.7211581245960878e-06,0,0.0,0.9961319948718583,0,2.0,0.9762119983860726,1,9.0,0.3866967470551476,0,2.0,0.5704703126738053,4,156.0,0.19522581571910083,3,51.0,0.24725953962857158,1,20.0,0.0,15,452.0
200.0,16,520.0,10.833333333333334,7.807619618843041,0,0.0,0.9538822958191961,0,1.0,0.7598487860442421,1,4.0,0.4014425488460597,0,0.0,0.5885003169277018,0,7.0,0.8107424247714281,1,57.0,0.7542834480548992,0,2.0,0.9395583526632905,4,137.0,0.1773270216338672,2,68.0,0.0,0,0.0,0.9563460838504294,0,2.0,0.5769958149830534,2,27.0,0.3310798340269204,0,0.0,0.5788909959204809,3,180.0,0.23581146777218448,2,38.0,0.33072797924980163,1,30.0,0.0,16,553.0
210.0,15,418.0,8.36,7.752303694623721,1,7.0,0.0,1,3.0,0.6389602021657987,1,14.0,0.4723527209195504,0,0.0,0.9505485494457606,0,5.0,0.49666199715784,0,4.0,0.7176710125533007,0,0.0,0.9266978523117889,1,6.0,0.5623403661319427,2,90.0,0.331757067867702,1,4.0,0.48396486358688817,2,13.0,0.23368887946342454,2,52.0,0.37357111819931,0,0.0,0.4043387080210215,3,210.0,0.23582525013075648,0,2.0,0.9262464210532606,1,40.0,0.0,15,450.0
220.0,19,366.0,7.469387755102041,7.343091178944515,1,17.0,0.0,2,14.0,0.20311194502550456,1,24.0,0.0,0,0.0,0.16755583261012116,2,22.0,0.20489175311358063,3,24.0,0.22625556672780442,1,6.0,0.0,1,16.0,0.6264862222624477,1,38.0,0.6348857281899875,0,4.0,0.9872178732053405,1,19.0,0.6223488639311973,3,86.0,0.5434598335761823,1,12.0,0.7214123594140014,2,118.0,0.33307631743036514,0,4.0,0.9728829830058723,0,0.0,0.882094803163656,19,404.0
230.0,13,345.0,6.9,8.463723790284465,1,27.0,0.0,2,34.0,0.3273089415469311,0,0.0,0.5370509401879149,1,8.0,0.0,0,3.0,0.94697292246682,1,17.0,0.6312911579800771,0,6.0,0.9531490636005856,1,4.0,0.6228978918115377,1,46.0,0.37212655120200194,1,6.0,0.4762288848861827,1,34.0,0.5836813587363281,1,58.0,0.47498461824996463,0,2.0,0.9156524350539647,3,143.0,0.32366149295668206,0,4.0,0.9507378698624934,0,0.0,0.9988190042056325,13,392.0
240.0,16,213.0,4.096153846153846,8.390012053188645,1,37.0,0.0,1,22.0,0.21064481664743606,0,0.0,0.9466192395428537,1,18.0,0.5385688204334473,0,3.0,0.9221962531447367,1,27.0,0.6402263348480881,0,8.0,0.9783884480277907,1,12.0,0.6181878006776821,2,58.0,0.3252408548581727,2,20.0,0.3075621178976972,0,6.0,0.9233694593617424,3,26.0,0.35312118855338026,1,8.0,0.7157365278695811,1,18.0,0.6817207396140901,0,2.0,0.03468384987237044,1,1.0,0.4773763823704904,15,266.0
250.0,14,211.0,3.9074074074074074,8.181035604051589,0,0.0,1.0,1,33.0,0.6281175656517317,0,0.0,0.5712545508539868,1,28.0,0.7064012918508047,1,7.0,0.6364629762292534,2,39.0,0.4635559231123643,0,8.0,0.4943053947482158,0,2.0,0.9530382720855084,1,13.0,0.5549431231409558,1,25.0,0.4044536475298657,1,7.0,0.6433339786504949,2,40.0,0.48723643363911573,1,18.0,0.47828105907186647,2,31.0,0.38980043442208295,0,0.0,1.0,1,11.0,0.6436211205275775,14,262.0
260.0,15,308.0,5.310344827586207,8.177373438635303,0,0.0,1.0,1,44.0,0.7231483291130307,0,0.0,0.21107556595934038,3,39.0,0.3963942610436641,0,2.0,0.9155438126210095,2,59.0,0.4621109174066541,1,13.0,0.34405331436547804,0,2.0,0.6050282874707885,1,23.0,0.7097253515383457,1,7.0,0.4810391176432957,0,1.0,0.9332177910081705,2,60.0,0.42345638572292477,1,27.0,0.5088578710008879,2,51.0,0.3956126940312963,0,0.0,1.0,1,21.0,0.47178001133606007,15,349.0
270.0,23,415.0,7.033898305084746,7.559939557744076,0,0.0,0.8797808877801285,2,59.0,0.5622705664319724,0,0.0,0.9999324588843199,3,64.0,0.3724719863206294,1,3.0,0.475861252041807,3,82.0,0.23253077614498643,2,33.0,0.4967058847718797,1,10.0,0.45710411591609207,2,34.0,0.24823651952875833,1,18.0,0.7151761947621522,0,3.0,0.9769456563362267,2,48.0,0.31183689033457657,3,45.0,0.3678397888790226,2,52.0,0.3146094833269358,0,2.0,0.9805150334228572,1,2.0,0.48467431431432645,23,455.0
280.0,19,335.0,5.87719298245614,8.523597060670562,0,0.0,0.9681505724819083,3,83.0,0.4928828403810229,0,2.0,0.9724200901156166,2,79.0,0.32684909093902553,2,15.0,0.00028495675485417575,2,22.0,0.48126099600080324,1,5.0,0.4721497284275909,1,20.0,0.49180559661062334,2,54.0,0.0,1,28.0,0.7004453327525688,0,2.0,0.9173749162448754,2,19.0,0.4964816680611627,1,25.0,0.7770435974890443,2,20.0,0.3315955982601853,0,2.0,0.9501102491088066,0,4.0,0.94348163161746,19,380.0
290.0,21,472.0,8.137931034482758,7.081633593617473,2,5.0,0.00030229222750800567,3,105.0,0.5646282037996595,0,4.0,0.9400562265193769,1,68.0,0.48385935217129167,2,35.0,0.0,2,42.0,0.48298486037352306,2,18.0,0.0004292788152871079,1,30.0,0.0,2,74.0,0.315368016694582,1,38.0,0.07628755789907053,0,2.0,0.009548539366896269,2,39.0,0.5805402168351117,2,34.0,0.6307640045039087,1,15.0,0.6531729759843732,0,4.0,0.4303495102305806,0,4.0,0.6636704415553237,21,517.0
300.0,21,517.0,8.475409836065573,7.249263903196034,2,27.0,0.318869356795628,3,121.0,0.48512201668889265,0,2.0,0.9917015441406899,0,0.0,0.9576359146757314,2,55.0,0.0,1,41.0,0.1206105112688085,1,26.0,0.4585896396632773,1,40.0,0.0,2,94.0,0.3104202320765603,1,49.0,0.46826134978564,0,5.0,0.955245228924312,1,2.0,0.3255892164090381,2,48.0,0.47226396030359985,2,27.0,0.315332571398687,1,15.0,0.6390610787547132,2,8.0,0.0038699613746607537,21,560.0
310.0,18,512.0,8.533333333333333,8.27241616664252,2,49.0,0.47623196767828685,3,149.0,0.5805349645593919,0,2.0,0.6916985393175867,1,4.0,0.6247608975448856,1,43.0,0.0,1,48.0,0.4577741181301316,1,36.0,0.49446927917083866,0,0.0,0.11442391393216451,0,0.0,0.4968000785920457,1,64.0,0.6677853028699203,0,7.0,0.9443920610110487,1,12.0,0.0,1,51.0,0.46205014507327796,3,48.0,0.0004108451372828458,2,27.0,0.569540017730785,1,16.0,0.46931588625492104,18,556.0
320.0,15,446.0,7.559322033898305,8.920211370393357,2,70.0,0.5290921753382054,5,181.0,0.4305869289967783,0,2.0,0.950562037477142,0,2.0,0.7686718044096161,0,0.0,1.0,1,60.0,0.6475834211609389,2,49.0,1.0980329591859164e-05,0,2.0,0.920397961003069,0,0.0,1.0,0,9.0,0.9197137133090802,1,6.0,0.49325132878554084,0,0.0,1.0,0,0.0,0.649067538975852,1,43.0,0.0,2,37.0,0.5599466845997577,1,26.0,0.46287008128660884,15,487.0
330.0,13,191.0,3.23728813559322,8.670733404527699,2,57.0,0.6280008036417121,2,13.0,0.288103505655164,1,12.0,0.5220224433532235,0,2.0,0.82677600552546,0,0.0,0.6640394424972598,1,5.0,0.4954730984854307,2,73.0,0.44875226299906057,0,2.0,0.6950714617181037,0,0.0,0.9500051614289163,0,7.0,0.7282547362090803,1,14.0,0.3553473115326658,0,0.0,0.7710488889732089,0,0.0,0.9840910623352145,0,0.0,1.0,2,17.0,0.5738128805609037,2,41.0,0.0,13,243.0
340.0,24,330.0,5.892857142857143,6.400563043491347,4,51.0,0.40265306548068713,3,37.0,0.23891392106662596,1,25.0,0.6966839597529568,1,8.0,0.4843971069734208,0,0.0,0.935758733215182,1,13.0,0.0,2,94.0,0.5775792663981012,2,8.0,0.32294741302894286,0,0.0,0.9328487248187185,3,16.0,0.002381361037303155,2,32.0,0.31197476789409556,0,0.0,0.5403309295666029,0,0.0,0.04202646346327959,0,1.0,0.9099235457081489,3,42.0,0.22776076304335593,2,61.0,0.0,24,388.0
350.0,20,368.0,6.6909090909090905,7.416829498511887,3,36.0,0.4720875054742713,3,67.0,0.231618916355774,1,35.0,0.6194185178465454,0,0.0,0.012596814994910175,0,2.0,0.836004401549297,0,0.0,1.0,3,115.0,0.37812288474128425,0,0.0,0.9916496094778597,0,0.0,0.13425375864751404,2,24.0,0.0,2,25.0,0.44679750305050886,1,1.0,0.5604839673013225,0,0.0,0.24793038345061538,0,7.0,0.9297203426037376,3,29.0,0.24624981579154812,2,81.0,0.0,20,422.0
360.0,19,441.0,7.7368421052631575,7.804120174754435,1,14.0,0.03320477022724926,1,39.0,0.6269074519563982,3,51.0,0.2959059059219232,0,0.0,0.9220302531971424,2,10.0,0.31711415421723926,0,0.0,1.0,2,132.0,0.43688917781910475,1,4.0,0.7124842641423762,1,9.0,0.0,2,44.0,0.0,2,47.0,0.5775890312200473,1,11.0,0.6506173042750557,0,0.0,0.9470988069573758,0,7.0,0.8247455401201319,1,23.0,0.482892518929649,2,101.0,0.0,19,492.0
370.0,18,477.0,8.224137931034482,7.870721517709279,2,32.0,0.48137026849457676,1,49.0,0.48594925385594323,0,0.0,0.9706339929402741,0,5.0,0.8360891365752365,0,2.0,0.02810980714873068,0,3.0,0.9258252874122652,2,101.0,0.595093192780646,0,2.0,0.8215956132234908,1,19.0,0.0,2,64.0,0.0,4,71.0,0.18893146124333637,1,21.0,0.0,0,0.0,0.7438156001392608,1,9.0,0.45492342220482657,1,36.0,0.46352688334136816,3,121.0,0.17156796385744458,18,535.0
380.0,21,615.0,11.181818181818182,7.303050294805055,1,33.0,0.6434461740402856,2,69.0,0.23859874966457117,0,0.0,0.7120872147446834,1,13.0,0.6527320476101314,1,11.0,0.444550859485644,0,5.0,0.9409739083964119,1,108.0,0.625274735554337,2,9.0,0.32123813720256983,1,29.0,0.0,1,41.0,0.0,3,98.0,0.24267193574417087,1,33.0,0.49201895823000485,0,1.0,0.9301597974481489,3,26.0,0.22099222328301718,2,55.0,0.47261138743422243,2,141.0,0.47690886489653184,21,672.0
390.0,27,709.0,12.43859649122807,5.804935918324882,2,48.0,0.005578311670407513,3,80.0,0.23291044026561655,1,8.0,0.4654180941865531,1,21.0,0.6811719623840933,1,21.0,0.45290345554530625,2,12.0,0.31513581918551187,3,125.0,0.3218996026952797,2,29.0,0.050031242400725234,1,39.0,0.2945806409633423,1,53.0,0.45912291579378495,2,83.0,0.0,2,43.0,0.4741804913184613,0,1.0,0.9780135738508732,3,56.0,0.4559098172544565,2,75.0,0.1275270231693499,1,65.0,0.6115519926195676,27,759.0
400.0,29,888.0,15.05084745762712,5.966578390367924,3,78.0,0.0,3,110.0,0.236129711494981,2,21.0,0.00013040598767338773,2,15.0,0.32247707188244734,1,31.0,0.2268410708453056,2,33.0,0.3667360625166898,3,153.0,0.23988410096627755,1,25.0,0.645956146648781,1,49.0,0.4786837280258858,1,63.0,0.47393758435459615,2,104.0,0.3260407531416741,2,57.0,0.5540526943447993,0,1.0,0.2000725585070895,4,89.0,0.2448255296105689,1,31.0,0.0,1,77.0,0.7696924699652895,29,937.0
410.0,25,739.0,12.316666666666666,7.311544987756636,1,61.0,0.0,2,86.0,0.002381513499885063,2,46.0,0.4682710730245445,3,38.0,0.09692535283382288,2,46.0,0.4715202205646334,1,13.0,0.6232755636394224,4,184.0,0.0004978147481814083,1,35.0,0.6492284587770211,0,3.0,0.9074968873598223,0,0.0,1.0,1,83.0,0.6424328264397235,1,16.0,0.730436445785932,0,2.0,0.9461737711695837,6,139.0,9.251258923665205e-05,1,45.0,0.62354191633459,0,2.0,0.8939053590289321,25,799.0
420.0,18,512.0,8.533333333333333,8.317244783530723,0,0.0,0.976436073107115,0,2.0,0.8954090385213107,1,47.0,0.7697413458715133,3,70.0,0.41629004086249033,0,5.0,0.9488061847944742,1,25.0,0.6947254598000068,2,49.0,0.16414618418121316,1,3.0,0.0001475683622004294,1,10.0,0.6448821114764896,0,0.0,1.0,1,95.0,0.5086482546860254,2,27.0,0.31135256602400985,0,4.0,0.9736164578412199,5,181.0,0.0,1,55.0,0.6369323428008619,0,3.0,0.5653966566718039,18,576.0
430.0,20,628.0,10.64406779661017,7.28427509491316,0,0.0,0.9100212145907333,0,5.0,0.8804627737344924,1,55.0,0.6322724505467996,2,77.0,0.5642800166673858,1,6.0,0.34429118846749796,0,2.0,0.5394144279107213,2,69.0,0.3045242228044295,0,4.0,0.9835573565532794,2,23.0,0.0670318056980519,0,0.0,1.0,2,114.0,0.46751679822153125,1,16.0,0.686223802036081,1,9.0,0.5841902751025393,5,231.0,0.0,2,68.0,0.3396781385625044,1,13.0,0.5212260535747587,20,692.0
440.0,24,611.0,10.183333333333334,7.060246530855399,0,0.0,1.0,1,6.0,0.6399774314430712,3,71.0,0.0012995872196757408,3,101.0,0.251222325185682,1,1.0,0.0021968432835832107,1,9.0,0.0,2,89.0,0.2565201712376578,0,4.0,0.9735649673442588,2,42.0,0.0,0,2.0,0.9801706485586621,1,22.0,0.49880938488891013,2,36.0,0.6854226956970652,2,24.0,0.31356093980995026,3,150.0,0.0,3,98.0,0.3910867465821196,0,1.0,0.9586821894916865,24,656.0
450.0,16,525.0,8.203125,8.979966172445952,0,0.0,1.0,2,15.0,0.4624302229568331,2,68.0,0.4825199361034995,2,117.0,0.6062581468217632,0,0.0,0.5206558712101967,1,23.0,0.6273834676426727,2,108.0,0.29875984391151994,0,4.0,0.620274736260231,2,64.0,0.31755418097902005,0,8.0,0.9592658160418287,1,33.0,0.48542049734587395,1,6.0,0.4852967798232619,1,19.0,0.4907551845070443,0,0.0,1.0,2,108.0,0.4119156149846794,0,2.0,0.937695071399996,16,575.0
460.0,19,689.0,11.879310344827585,7.812079158992949,0,2.0,0.5583748189538889,2,15.0,0.2665397023784493,1,78.0,0.7598212912652417,2,137.0,0.6086829576352357,0,0.0,0.9381643255290218,1,33.0,0.6357938277861005,2,128.0,0.3242619464839001,1,13.0,0.6652016349754605,2,84.0,0.3086652716463047,0,8.0,0.7978767285291132,1,43.0,0.4581177425336024,2,25.0,0.007196477022633219,1,29.0,0.0,0,0.0,0.9856886810380459,3,137.0,0.4888433806649153,1,7.0,0.4869184836923916,19,739.0
470.0,26,910.0,15.689655172413794,5.616375181007067,0,2.0,0.954663933758736,2,35.0,0.17436793907212456,2,92.0,0.6204253378740542,3,162.0,0.3372485504954728,0,0.0,0.6099418312221596,2,45.0,0.46396819758381547,3,149.0,0.001888002615101761,1,23.0,0.5616814498615236,3,105.0,0.22763829105668834,1,10.0,0.0,1,53.0,0.3324335031069582,3,55.0,0.2368927765100712,1,39.0,0.0,0,1.0,0.8012873663011856,3,165.0,0.2444077574753372,1,17.0,0.463825381209773,26,953.0
480.0,25,910.0,14.918032786885245,7.196160571645954,1,6.0,0.7021651954548673,1,22.0,0.47226280201653165,4,121.0,0.5155361781231841,3,192.0,0.48218908643607367,0,2.0,0.9701920255528493,1,20.0,0.635068291661111,3,179.0,0.0,0,0.0,0.715085393119632,1,13.0,0.5956447816742069,1,23.0,0.6257443223656054,1,61.0,0.4963176371550411,3,89.0,0.4574567400511427,0,0.0,1.0,1,5.0,0.7226578415617526,3,197.0,0.2729641659727374,2,33.0,0.0,25,963.0
490.0,21,912.0,14.03076923076923,7.217804653328409,2,20.0,0.2559125647112953,1,32.0,0.3543977289423037,1,17.0,0.5540995966365647,5,234.0,0.3485490906550468,0,2.0,0.7193355625235287,1,32.0,0.6408210029192203,2,188.0,0.18390711170569388,0,0.0,0.9053240279736978,1,23.0,0.6165715003356239,1,33.0,0.6526839352280472,1,75.0,0.6501865059490228,2,78.0,0.568065402159825,0,0.0,1.0,1,15.0,0.31850458227431677,2,188.0,0.4757742469706695,1,35.0,0.0,21,972.0
500.0,25,910.0,13.787878787878787,6.698606556602198,2,26.0,0.4510246739271998,2,50.0,0.48594891315349487,4,47.0,0.11702627000081726,5,288.0,0.31952784060515643,2,13.0,0.438075453356654,1,36.0,0.4693107757409319,2,209.0,0.36092117219576486,0,0.0,0.890384368620903,1,33.0,0.6245314220894681,1,41.0,0.4638955930329951,1,85.0,0.698627197432324,2,99.0,0.3568746624333239,0,0.0,1.0,2,35.0,0.21517278774439175,0,4.0,0.677122849395658,0,5.0,0.8589266256380013,25,971.0
