step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
100.0,8,81.0,2.892857142857143,8.21810653149052,1,4.0,0.5025720531014702,1,3.0,0.7170289418528308,0,1.0,0.9682826335893541,1,0.0,0.48069765129558933,1,5.0,0.45486340632434097,0,0.0,0.959827138765391,0,2.0,0.9097534483940222,1,23.0,0.0,1,23.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.24357940771456357,1,18.0,0.4857652256788766,1,9.0,0.46199164298641915,0,0.0,1.0,0,0.0,0.9319502566289868,8,88.0
110.0,10,136.0,4.387096774193548,7.731357866421233,1,14.0,0.5955386912269879,1,13.0,0.5190999410433633,1,2.0,0.6562381825939113,2,11.0,0.4768972251678477,1,15.0,0.4827034235346633,0,0.0,0.8806968282537685,0,0.0,1.0,1,34.0,0.45953020372339315,1,35.0,0.4547760360942004,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.04681564199995393,1,19.0,0.4759767482641957,0,0.0,0.9271099287395091,1,0.0,0.20424454019601482,10,144.0
120.0,10,170.0,5.0,8.949831355791712,0,1.0,0.8652784001075321,1,23.0,0.4929978487581841,1,6.0,0.4856480159707205,2,31.0,0.5721938738656245,2,26.0,0.32336571002529235,0,0.0,0.9489003468650791,0,2.0,0.9282896616573599,0,1.0,0.9423389997390537,1,45.0,0.48234367847064025,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,11.0,0.0,2,34.0,2.7658150238436494e-05,0,0.0,0.9336745032016952,0,0.0,0.7225248352534367,10,180.0
130.0,10,151.0,4.081081081081081,8.534759695773072,1,5.0,0.6253457114182839,1,33.0,0.01284703073645227,2,21.0,0.0,1,5.0,0.6322537416192852,1,35.0,0.6881841631829969,0,0.0,0.9541309150353356,0,2.0,0.9907272236084854,1,5.0,0.6971188541722595,0,2.0,0.48268446049110997,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.957610026464961,2,54.0,0.47269072762845094,0,0.0,1.0,1,0.0,0.67769437255974,10,164.0
140.0,11,182.0,4.666666666666667,7.832390128663623,0,2.0,0.5853289696888102,1,43.0,0.0,1,15.0,0.0,3,19.0,0.2294445471530093,0,0.0,0.7198769356672696,1,6.0,0.4860412154884366,0,2.0,0.9154914070901619,2,21.0,0.24821163200483715,1,12.0,0.4841586231238236,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9156783473509688,0,2.0,0.7977798429044488,2,74.0,0.39812321418037244,0,0.0,0.8595106179068843,0,0.0,0.9009078844442066,11,196.0
150.0,17,321.0,8.025,6.918517088955629,1,8.0,0.6293166769282775,1,53.0,0.0,1,25.0,0.0,3,49.0,0.236066579453987,0,0.0,0.932296761769863,1,16.0,0.46760959828550613,0,2.0,0.9510623745928788,3,50.0,0.004644463565924798,2,25.0,0.3104248115767378,0,0.0,1.0,0,0.0,0.9034595723501873,0,1.0,0.842691557601607,1,3.0,0.7310765326649374,4,103.0,0.1931211615162068,0,0.0,0.9678307390871236,0,0.0,0.9265409796913369,17,335.0
160.0,18,451.0,10.488372093023257,6.364366950279311,2,19.0,0.0026634008648516692,1,63.0,0.6122909256163074,1,35.0,0.0,3,79.0,0.0,1,5.0,0.0,1,24.0,0.0,0,2.0,0.017563389030399505,3,64.0,0.0,1,13.0,0.5552256127772298,0,0.0,1.0,0,0.0,0.9896809253333185,0,1.0,0.8955969540245756,1,13.0,0.48031648949817907,4,143.0,0.28117466755458126,0,0.0,0.953480864000122,0,0.0,0.9515494960027784,18,461.0
170.0,16,458.0,10.651162790697674,7.485073795792855,1,27.0,0.0,0,0.0,0.9751241133490502,1,45.0,0.2364473946080252,3,111.0,0.2240727021979625,1,17.0,0.48975696027754606,1,36.0,0.47804604985527804,1,11.0,0.0,0,0.0,1.0,0,0.0,0.9566529582596428,0,0.0,1.0,1,5.0,0.00015991067113371488,0,5.0,0.9741285561046571,2,28.0,0.33177346563101295,4,183.0,0.12665678562473678,1,8.0,0.6391718939684703,0,0.0,0.43959361066022046,16,476.0
180.0,18,563.0,13.093023255813954,6.304726466865746,0,0.0,0.9112666546875281,1,2.0,0.4619461945664156,1,55.0,0.6336276708558752,3,141.0,0.23856457077696483,1,27.0,0.4536706463210152,1,47.0,0.4171899275679572,1,21.0,0.0,0,0.0,1.0,0,0.0,0.4565817508980234,0,0.0,1.0,1,15.0,0.4921640100545123,0,5.0,0.717947821936566,2,50.0,0.48444284332949517,4,196.0,0.0,2,20.0,0.2442640635492825,1,7.0,0.0,18,586.0
190.0,17,502.0,11.409090909090908,6.790743021944423,0,0.0,0.9521926837918027,0,2.0,0.9631610063986169,1,67.0,0.7175325876347685,2,54.0,0.000513313003243627,1,37.0,0.4341495475956054,1,55.0,0.45659110011721643,1,31.0,0.0,0,3.0,0.9402588739975332,2,12.0,0.0006668121892101024,0,0.0,0.8777534691462974,1,25.0,0.28798013326451516,1,7.0,0.31545694250568657,2,75.0,0.5643020966915127,1,99.0,0.0,3,48.0,0.0,1,17.0,0.0,17,532.0
200.0,14,441.0,9.382978723404255,8.450093900189186,0,0.0,0.02932559191480504,0,0.0,0.957573939215526,4,86.0,0.31678624057279997,1,61.0,0.24184353262207509,0,5.0,0.8994535142491125,0,3.0,0.9743007810300921,0,0.0,1.0,1,5.0,0.7011758760146867,0,0.0,1.0,0,2.0,0.9737625234564695,2,46.0,0.36542058016554857,1,11.0,0.4773274997506372,1,64.0,0.6117478103724335,1,111.0,0.4518758227274339,2,59.0,0.0,1,27.0,0.0,14,480.0
210.0,15,485.0,10.104166666666666,8.579439082418208,1,10.0,0.0,1,5.0,0.6281599031293297,2,21.0,0.2996376223326344,1,73.0,0.6195385519915794,0,5.0,0.9601724550571281,0,2.0,0.938838450456604,0,0.0,0.940120507071298,2,9.0,0.4851453218319031,0,0.0,0.9471446383684009,0,2.0,0.6312913338477044,2,66.0,0.4870128661508335,1,21.0,0.39979417116479143,1,70.0,0.6350295869757915,1,121.0,0.4880569774448787,2,79.0,0.0,1,37.0,0.0,15,521.0
220.0,13,416.0,8.666666666666666,8.201675350787601,0,0.0,1.0,2,21.0,0.4846987558097487,1,14.0,0.4738064660594709,1,83.0,0.6444100283811395,0,5.0,0.5860884319203281,0,0.0,0.9520060040001239,0,4.0,0.952564730599924,1,17.0,0.34235143791441797,0,0.0,0.9732193631235565,1,10.0,0.008405926632885913,3,89.0,0.3767424312760036,1,31.0,0.47689277980660616,1,73.0,0.6107500401399327,0,2.0,0.608288323059538,2,103.0,0.4724633209590512,0,0.0,0.9812275058260564,13,452.0
230.0,18,417.0,8.176470588235293,7.006015023151158,0,0.0,1.0,2,41.0,0.3740065405807787,1,24.0,0.3080902359751265,3,100.0,0.0012577573176692917,1,2.0,0.4597844421288953,2,7.0,0.49281537727276925,0,4.0,0.9674890601725002,1,12.0,0.3113093736437135,0,0.0,0.09776504504836367,2,31.0,0.2209387903930369,4,124.0,0.19734713496513895,0,2.0,0.8759634671563892,1,83.0,0.6825039532617604,1,12.0,0.45378140522852894,0,4.0,0.9282770361946129,0,2.0,0.95710525559993,18,448.0
240.0,21,517.0,10.137254901960784,5.662063023615066,0,0.0,1.0,2,59.0,0.33110646901890173,1,34.0,0.6416756395401292,3,130.0,0.3355928279804924,1,12.0,0.4829980699566166,2,27.0,0.45895126223379323,0,4.0,0.22651838549410153,2,32.0,0.09286776041893735,1,8.0,0.47309967170906764,2,51.0,0.3121064814001672,3,147.0,0.0,0,2.0,0.5119087438425027,1,6.0,0.49315893927377386,1,24.0,0.6061262699030174,1,7.0,0.3756618214260245,1,3.0,0.45979282161610663,21,546.0
250.0,20,457.0,8.462962962962964,7.00966043993805,0,0.0,1.0,2,79.0,0.32423776291397566,1,44.0,0.5276539594864414,1,27.0,0.7064017224173276,2,23.0,0.33473919971920374,2,49.0,0.4085500621974278,0,1.0,0.9125048702355414,2,52.0,0.32317857071511363,1,18.0,0.5042411381285937,0,1.0,0.3639872806469385,2,93.0,0.3121386939819079,2,16.0,0.2720120119950002,1,16.0,0.029621388930142233,2,44.0,0.6352445385293138,1,13.0,0.465647494639425,1,15.0,0.510079287895889,20,491.0
260.0,15,352.0,6.285714285714286,8.941286142062568,0,0.0,1.0,1,45.0,0.6150210069299672,0,0.0,0.1335278151547183,4,42.0,0.1896289463676793,0,0.0,0.9776748168719955,2,45.0,0.6379145829162477,0,7.0,0.933915044971074,0,0.0,0.951020586873044,1,28.0,0.6263655820017436,1,10.0,0.4328019686866914,2,113.0,0.31637172544372183,1,22.0,0.6213475576677624,1,26.0,0.4161865570327448,1,20.0,0.7230135698844693,1,22.0,0.4803858763700073,0,2.0,0.9392456306894132,15,382.0
270.0,20,463.0,8.267857142857142,7.275858936980837,0,0.0,0.8265880254501772,1,56.0,0.6349167584318874,0,0.0,0.9351631194908026,3,63.0,0.23696327576495085,1,4.0,0.4957850255813403,3,65.0,0.3718920616860674,1,11.0,0.709297923306855,1,7.0,0.46530546045402027,1,38.0,0.4829980699566166,1,20.0,0.6344434177411342,2,133.0,0.004254432766547846,1,32.0,0.39423212423787096,1,1.0,0.6339472744180424,2,32.0,0.36600204403362724,1,32.0,0.4595386071608638,1,3.0,0.007185901685376632,20,497.0
280.0,20,586.0,11.26923076923077,6.269749969634268,0,0.0,0.9260654285286307,2,74.0,0.5813386146876589,0,4.0,0.9584043555882182,2,71.0,0.30730876933937157,2,15.0,7.753698132353667e-05,3,59.0,0.0009744833955002232,0,8.0,0.40808256189772024,0,2.0,0.9533024322644829,1,48.0,0.004112271031847047,1,32.0,0.47250722565688796,3,163.0,0.0,2,46.0,0.3216016608720634,0,1.0,0.8612215632237428,2,46.0,0.3178495745642271,1,44.0,0.3352547668457417,1,14.0,0.4633500603782859,20,627.0
290.0,13,323.0,5.981481481481482,9.127166613241258,0,0.0,0.008141161847521979,1,7.0,0.646002014193767,0,11.0,0.9142772067204863,2,72.0,0.3179048293194303,1,24.0,0.0,1,66.0,0.6311990471143806,2,24.0,0.4591983447293968,0,0.0,1.0,0,0.0,1.0,1,54.0,0.794918555861693,1,27.0,0.7129235176462456,0,1.0,0.9496597547057128,1,0.0,0.6577427431221592,1,24.0,0.6824160439454612,1,55.0,0.6319605054530588,1,24.0,0.46202634312747176,13,389.0
300.0,15,349.0,6.12280701754386,8.325395271856543,1,12.0,0.4746915364346849,1,9.0,0.7187593459974397,1,14.0,0.6290501238264321,2,92.0,0.48225359684785135,0,2.0,0.9882162403160125,0,4.0,0.962692280568735,2,44.0,0.2552527350050135,0,0.0,1.0,0,0.0,1.0,1,64.0,0.6935323854325263,1,38.0,0.7057641421218337,1,2.0,0.4657126817291438,1,5.0,0.3839878689158744,1,32.0,0.6126061527687875,1,63.0,0.4568869272869182,2,34.0,0.010340033733862311,15,415.0
310.0,17,328.0,5.559322033898305,6.993151239432295,1,23.0,0.49403306428347277,1,16.0,0.5238767972148443,3,34.0,0.4564717287304473,1,26.0,0.4740067542503849,0,2.0,0.9747648558790236,1,3.0,0.004106118630692123,2,42.0,0.33167201658933076,0,2.0,0.5673416377211311,0,1.0,0.9967488424491929,3,72.0,0.20435947569045992,1,48.0,0.519248725843669,1,12.0,0.11061959407651793,1,15.0,0.4906518573032332,1,42.0,0.05953287213085833,0,3.0,0.9672879078837636,1,43.0,0.4945934191575035,17,384.0
320.0,17,431.0,7.183333333333334,8.095186002752447,1,33.0,0.6169690488580084,0,2.0,0.750255091687999,2,48.0,0.46928568975796214,1,38.0,0.6473280188835462,0,0.0,1.0,0,0.0,1.0,2,61.0,0.2948396807619361,0,2.0,0.9444644682308039,0,2.0,0.9637271235367075,2,83.0,0.0,3,77.0,0.4872819575848237,2,30.0,0.0,1,25.0,0.29460870898769675,2,61.0,0.3173662877082542,1,9.0,0.696560679379686,0,0.0,0.9243312879968419,17,471.0
330.0,14,414.0,6.571428571428571,9.066936041299014,0,1.0,0.9615472224565742,1,14.0,0.6694492520403705,1,33.0,0.328590400351458,1,48.0,0.6901062987627564,0,0.0,0.801406907801105,0,0.0,1.0,2,81.0,0.47210966899953044,0,0.0,0.5503823577322842,0,2.0,0.4686353068599246,2,103.0,0.0,2,32.0,0.4697858210145247,1,23.0,0.7226351752114756,1,35.0,0.46609721559999534,1,60.0,0.4886696273929077,1,19.0,0.3390159028482217,1,3.0,0.0008723774527692976,14,454.0
340.0,16,366.0,6.421052631578948,8.381734612873192,2,11.0,0.3711517907084409,1,24.0,0.71455707760564,1,7.0,0.45906438800438254,1,6.0,0.50864003661727,0,0.0,0.9466038288510391,0,2.0,0.9398386815440375,1,42.0,0.6844052192196328,0,0.0,0.9138891645561492,1,11.0,0.0,2,123.0,0.0,1,19.0,0.6464790895032128,1,33.0,0.6475758921800304,0,0.0,1.0,1,70.0,0.48871900259414813,3,46.0,0.4845144800152464,1,13.0,0.0,16,407.0
350.0,17,415.0,7.280701754385965,8.257974786348958,3,30.0,0.387036592572393,1,32.0,0.6136823453835758,1,17.0,0.6413691285254478,0,2.0,0.5133448567466983,0,0.0,0.8044257650460305,0,2.0,0.9008977848754005,2,7.0,0.3003146952327536,0,0.0,0.9548498376947285,1,21.0,0.0,2,143.0,0.0,3,40.0,0.38896768939487364,1,11.0,0.40056553742648265,0,0.0,0.33214209098327474,1,82.0,0.7212669626348355,1,41.0,0.7123437745993537,1,25.0,0.4946210519763241,17,453.0
360.0,20,574.0,10.436363636363636,6.507919934539188,1,19.0,0.40863234507076623,1,42.0,0.4909213406056394,1,25.0,0.4562229655324242,1,9.0,0.4876800920431825,2,7.0,0.0014099101936738553,0,2.0,0.5442660233523635,2,27.0,0.30891566982402713,1,5.0,0.6206387722825353,1,31.0,0.0,2,163.0,0.31477574313516826,3,70.0,0.3128249489512542,2,25.0,0.45474079257276423,0,0.0,0.985847510415828,1,92.0,0.5811659703018506,1,50.0,0.006721159576341319,1,36.0,0.6398231537700618,20,603.0
370.0,15,499.0,9.072727272727272,7.8903627706000945,1,29.0,0.0,2,63.0,0.4717470982261212,0,1.0,0.8818504935579714,1,21.0,0.645363309757965,2,27.0,0.0,0,2.0,0.9019370025309501,1,25.0,0.7022432468639931,0,1.0,0.930327676776381,0,0.0,1.0,2,183.0,0.4770901930636505,1,26.0,0.05772208745680764,2,47.0,0.45966653184600476,0,2.0,0.917593715891531,0,3.0,0.521406285129204,1,59.0,0.47608568913441746,2,48.0,0.4338571756339794,15,537.0
380.0,17,611.0,11.10909090909091,7.821687590197408,0,2.0,0.9134501135920996,2,81.0,0.3768511235649302,0,3.0,0.8691400727552276,1,31.0,0.4622630415122134,1,22.0,0.38164293969819235,0,2.0,0.9639844575926684,1,35.0,0.7610107125050675,0,2.0,0.6380868234895893,0,0.0,1.0,3,211.0,0.37894024212630795,1,34.0,0.0,3,74.0,0.37984493480647624,0,2.0,0.9369143479516605,1,12.0,0.46855157465673636,1,69.0,0.47856397214373386,3,70.0,0.386599068998149,17,650.0
390.0,18,519.0,9.267857142857142,7.597825065896857,0,2.0,0.9516176722751769,3,110.0,0.20706713025685883,2,18.0,0.4695825371734975,2,50.0,0.568167696550488,0,0.0,0.9884726903227108,0,4.0,0.9444288828383007,1,5.0,0.4273910616522305,1,9.0,0.6302799942436751,0,2.0,0.8181398303011296,2,147.0,0.32172949841865534,1,46.0,0.4985501779555414,3,49.0,0.2039035726444451,0,4.0,0.4916609166543862,0,2.0,0.8448810283290633,1,81.0,0.5212250391488117,2,39.0,0.4707109318164801,18,568.0
400.0,23,473.0,8.298245614035087,7.070375128771796,0,4.0,0.6913046748977922,2,88.0,0.3123826692363623,3,44.0,0.0198766198471368,3,34.0,0.17437811941737638,1,1.0,0.0014253917132894774,1,13.0,0.7173972456192891,2,20.0,3.963214586052437e-06,0,3.0,0.9098041453264042,0,2.0,0.9149741266922264,2,19.0,0.00024277549010237926,1,56.0,0.6486381863126628,2,65.0,0.4693402189713777,1,13.0,0.4191796140780318,1,4.0,0.5669799124656573,2,99.0,0.3082820085899885,2,57.0,0.6467149137858226,23,522.0
410.0,21,535.0,9.067796610169491,6.978814205275341,1,12.0,0.46216850933594833,3,111.0,0.2360146003828157,3,65.0,0.0,4,70.0,0.07450975381689132,1,0.0,0.0,1,28.0,0.6399025825800244,0,0.0,1.0,0,4.0,0.9090304878760108,0,4.0,0.7038032761024313,1,28.0,0.4778520829871875,0,2.0,0.6033847905580085,1,68.0,0.7181419514262359,1,23.0,0.3656265107195728,2,11.0,0.32853662238984643,2,121.0,0.29842479750227613,1,41.0,0.7043605392643791,21,588.0
420.0,25,677.0,11.87719298245614,6.149900615163907,1,20.0,0.47431233258280203,1,102.0,0.6446660650590519,2,77.0,0.31205214609521154,2,55.0,0.308626716984036,0,0.0,0.9903266018114114,2,37.0,0.40201142920928357,0,0.0,1.0,1,7.0,0.5395064237852392,2,19.0,0.4827269921637961,1,38.0,0.4623174874661038,1,10.0,0.3808652792800708,2,79.0,0.39255310565774,2,40.0,0.30290957914208344,3,37.0,0.0,3,150.0,0.22726784316573911,2,54.0,0.24775734069223115,25,725.0
430.0,22,659.0,11.169491525423728,7.5260087089523475,0,0.0,0.9219519882880255,0,4.0,0.8543878294052032,1,52.0,0.59987190734735,2,77.0,0.4734947248032262,0,2.0,0.9280151068295432,2,27.0,0.2236958257897702,0,0.0,1.0,2,27.0,0.49288380882308824,3,40.0,0.0004821565754273031,2,50.0,0.3094137681367259,0,0.0,0.9287832407233448,2,99.0,0.4151551006618461,2,45.0,2.128353329298199e-05,2,44.0,0.0,2,163.0,0.5681350484926531,2,74.0,0.24656386450729575,22,704.0
440.0,16,618.0,10.655172413793103,7.882353442075251,0,0.0,1.0,2,10.0,0.48367215068620084,1,62.0,0.35227512487709367,0,2.0,0.41442496788109634,0,4.0,0.9470167980496634,1,21.0,0.4982812376962024,0,0.0,0.9306374141723285,2,50.0,0.5282196064442948,0,0.0,1.0,2,72.0,0.48212782216363315,0,0.0,0.03159386269636682,2,119.0,0.38285562100846565,1,16.0,0.5684849156201861,1,28.0,0.48140119560246464,2,181.0,0.4608043149357587,2,96.0,0.6393080517693267,16,661.0
450.0,14,457.0,8.017543859649123,8.111829360390901,0,2.0,0.9326160389695901,1,12.0,0.3420285316316702,3,82.0,0.27681287728476994,2,12.0,0.5770736075659375,0,4.0,0.7489526955835175,0,4.0,0.774789077881121,0,1.0,0.9889875741379919,2,68.0,0.528924753489366,0,4.0,0.97818809250665,0,4.0,0.9481689723927063,0,5.0,0.860835380265162,3,148.0,0.24185919660325708,0,2.0,0.9500052573331164,1,38.0,0.47837605143807665,0,6.0,0.41775809710936396,2,116.0,0.49101349916239384,14,508.0
460.0,11,371.0,6.508771929824562,8.549316355267328,0,2.0,0.5377565432878825,1,10.0,0.0,2,34.0,0.48574626048657393,0,2.0,0.7964970473975934,1,11.0,0.3137717679066542,0,6.0,0.861683120570866,0,3.0,0.9618362505662164,0,8.0,0.861298792868942,0,4.0,0.9436212642255893,0,4.0,0.9543957868369779,0,5.0,0.9807891118825443,3,178.0,0.2213308965444693,1,4.0,0.004611368438558507,1,48.0,0.007925847777280818,0,4.0,0.9112281230273126,2,103.0,0.3640423921498201,11,426.0
470.0,12,179.0,3.0338983050847457,8.697593922551015,0,5.0,0.918226597466196,0,0.0,0.5080581908046071,1,22.0,0.6928192916795276,1,14.0,0.6157039552250501,1,19.0,0.21412030471573182,0,4.0,0.881042593745812,0,3.0,0.4590857131506773,2,19.0,0.564123119515527,1,5.0,0.14048937649092663,0,2.0,0.4787256089873421,0,7.0,0.9294764434643854,1,32.0,0.6315321518428385,0,0.0,1.0,2,69.0,0.46601405739761664,1,5.0,0.613457536054916,2,29.0,0.0,12,235.0
480.0,14,241.0,4.016666666666667,9.107552489894909,0,3.0,0.9524534305920525,0,0.0,0.9467020927117696,3,47.0,0.5980733188583017,1,24.0,0.7291646227896321,0,0.0,0.9402389955008031,1,3.0,0.4708084879069877,0,3.0,0.6440803089763302,3,42.0,0.2631874475479389,0,1.0,0.8755419227377746,0,0.0,0.9538406660241803,1,13.0,0.7152580606521742,1,11.0,0.6354767072555276,0,0.0,1.0,2,89.0,0.6279335836052643,0,0.0,0.47436073033232706,2,49.0,0.0,14,285.0
490.0,19,323.0,5.383333333333334,7.227809009312595,1,6.0,0.10373305484772116,0,0.0,0.8207971122155157,4,83.0,0.3597268829281482,3,43.0,0.2359918279393209,0,0.0,0.9583666363208032,1,13.0,0.0,1,11.0,0.6276635421409226,3,72.0,0.3288065134466682,0,1.0,0.9646527771247582,1,3.0,0.6333588165343899,1,21.0,0.6330600834624955,1,21.0,0.09154807259681925,0,0.0,1.0,2,78.0,0.4884562601142606,1,9.0,0.6199139266393008,0,0.0,1.0,19,361.0
500.0,23,433.0,6.983870967741935,7.1664430016218965,1,12.0,0.6239943418168642,1,7.0,0.7728855253622986,6,125.0,0.0007013785786709669,3,73.0,0.08018369355345188,2,10.0,0.44833040967025956,1,23.0,0.0,1,21.0,0.23235071131977833,0,0.0,0.9517757581263729,0,0.0,0.9300153476536394,0,2.0,0.9458734879544325,2,31.0,0.26755049018543114,3,53.0,0.3272592375627735,0,0.0,1.0,2,90.0,0.1112573402952622,1,21.0,0.6116871718805414,0,0.0,0.9342323145909618,23,468.0
