step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
130.0,13,415.0,10.921052631578947,7.476888485143634,1,9.0,0.5807407345714661,1,30.0,0.3549043006680493,1,43.0,0.0,2,39.0,0.30452672444547696,0,5.0,0.8544073730465529,1,18.0,0.27799659616260836,0,0.0,1.0,2,140.0,0.3199326335144394,0,3.0,0.9455473343998104,0,0.0,0.9813306156541299,0,0.0,1.0,0,2.0,0.9327615515435487,0,4.0,0.7382440410541989,1,20.0,0.629563407977994,1,5.0,7.046060971349182e-06,3,119.0,0.47045818648529525,13,437.0
140.0,17,550.0,13.75,6.079645874663604,2,21.0,0.4439580453120505,1,38.0,0.0,1,53.0,0.4818146695690385,3,62.0,0.24138731496285154,0,5.0,0.9599464880714108,1,28.0,0.49931663421019834,0,0.0,0.9152835797397544,2,160.0,0.3243716766586818,0,3.0,0.4756926340391764,0,0.0,0.933096942201949,0,0.0,1.0,1,3.0,0.47650345414638207,2,14.0,0.381850604747486,1,28.0,0.36125048942178717,1,15.0,0.47165920587287696,2,139.0,0.3906365104727544,17,569.0
150.0,18,584.0,13.581395348837209,6.654224807886916,1,29.0,0.37791047773070763,1,48.0,0.48428949176060593,1,68.0,0.6829745497982439,0,0.0,0.9097745614116626,1,10.0,0.33172731377389,0,0.0,0.8315348112233985,0,0.0,0.9996074835228969,3,184.0,0.2366891925283804,1,10.0,0.0,1,1.0,0.0016446995910418297,0,0.0,1.0,1,13.0,0.47390159811647,2,34.0,0.6223093899950005,2,42.0,0.45444762954765733,0,0.0,0.9406123568798256,4,170.0,0.286738429882091,18,609.0
160.0,20,552.0,12.0,6.74486192420273,3,49.0,0.0013382017818877297,1,58.0,0.4570391887144543,2,82.0,0.43405076154878564,1,1.0,0.0011714351975540976,2,30.0,0.47587701388006676,0,0.0,1.0,1,6.0,0.5703187616133453,1,18.0,0.6211222653667842,1,20.0,0.40383866154976983,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7078457209007628,2,54.0,0.5176032590169812,2,64.0,0.6405186240732516,0,0.0,0.9290007519883181,4,203.0,0.19677068649705748,20,585.0
170.0,17,449.0,9.354166666666666,6.68452920930125,2,67.0,0.0,1,68.0,0.008289606470612571,1,19.0,0.472137927333241,0,2.0,0.9203911978430713,2,52.0,0.4484378605528906,0,0.0,1.0,0,5.0,0.9944634872099514,1,28.0,0.4941109539670141,1,30.0,0.609362930011736,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9319331545648147,4,85.0,0.15580042113875855,3,85.0,0.38326040400521977,0,1.0,0.7419368831880655,2,44.0,0.23783657615710452,17,486.0
180.0,18,352.0,7.04,7.3042977682462675,1,58.0,0.415347522711811,1,2.0,0.4967275651994386,2,19.0,0.47739611226528156,0,4.0,0.9853158522920422,1,14.0,0.3121655763003926,0,8.0,0.8751602921358413,1,5.0,0.0004417574696937399,1,4.0,0.5376905834413138,0,0.0,0.9427053787306698,0,0.0,1.0,0,0.0,1.0,0,4.0,0.7361308645868723,3,75.0,0.13588642073057575,4,122.0,0.19843185188341927,1,3.0,0.48478474111855463,3,74.0,0.2492247975891984,18,392.0
190.0,14,291.0,5.596153846153846,8.460725594086794,1,68.0,0.47206368786771924,0,2.0,0.9537991403437773,0,1.0,0.7476206184315607,0,4.0,0.5101415008472787,2,34.0,0.5358980949320404,0,8.0,0.9541685916122875,1,20.0,0.549621438781851,2,15.0,0.3119798550326656,1,4.0,1.7798360488347704e-05,0,0.0,1.0,0,0.0,1.0,1,12.0,0.4911754625629262,1,33.0,0.6609700483757421,1,27.0,0.6228761489679481,0,1.0,0.7689416033522724,4,108.0,0.0,14,337.0
200.0,17,375.0,7.352941176470588,7.817921691923117,2,83.0,3.1651392284638955e-05,0,0.0,0.9489762391729107,1,9.0,0.6373071173655703,1,7.0,0.47451043342563876,1,21.0,0.6350181985532776,1,7.0,0.49580619302264617,1,30.0,0.5523462779352574,2,12.0,0.33230448273004387,1,16.0,0.45698504416957364,0,0.0,1.0,0,0.0,1.0,2,28.0,0.3408940429794934,1,47.0,0.7843363122500944,1,37.0,0.6482808389909617,0,2.0,0.994313411494693,3,118.0,0.2438651928358446,17,417.0
210.0,19,400.0,8.0,7.132388277991322,1,15.0,0.0,0,1.0,0.9581035584165941,1,18.0,0.46128814221469894,1,18.0,0.5992150211021265,1,31.0,0.2672642063677525,3,32.0,0.39423673474162424,0,5.0,0.9051451186638154,1,22.0,0.6380162590603026,1,28.0,0.6402200611066452,0,0.0,0.9788636702835318,0,2.0,0.8725252674909246,3,55.0,0.2440020923250976,2,19.0,0.4928495968400082,2,48.0,0.015897370807405855,0,2.0,0.9162511373623486,3,148.0,0.23020172904350006,19,444.0
220.0,26,582.0,10.981132075471699,5.516974697408159,0,0.0,1.0,1,5.0,0.6047139179877457,1,28.0,0.00911791835088845,2,30.0,0.32479757666875925,1,41.0,0.057461835648125424,2,41.0,0.3817846064421948,2,20.0,0.47224967534786777,2,35.0,0.367474826555041,1,41.0,0.6957687768079174,0,0.0,0.9911750955816614,0,2.0,0.9562805523571609,4,91.0,0.18855308425459094,4,42.0,0.30475227361732726,3,77.0,0.0,0,2.0,0.023079270517169414,3,178.0,0.22386240030556895,26,633.0
230.0,27,791.0,14.381818181818181,6.061328353050212,0,0.0,1.0,1,15.0,0.635531645389314,1,38.0,0.3450457680875461,1,36.0,0.13077338903470107,1,52.0,0.632636585178694,2,61.0,0.49352813325612577,2,40.0,0.3114716756583026,3,60.0,0.2388941311948964,1,47.0,0.501316543688294,1,5.0,0.48638609563296814,1,10.0,0.628428941872014,2,77.0,0.3258379657207744,5,84.0,0.2709391443852828,3,107.0,0.0,0,0.0,0.9208069161740002,3,208.0,0.24254092966007626,27,840.0
240.0,26,838.0,14.701754385964913,6.523079639855582,0,0.0,1.0,2,27.0,0.3111235427989435,1,48.0,0.6454387078241517,2,54.0,0.5055801179994619,0,1.0,0.9589699049872694,2,81.0,0.4781753248623485,2,60.0,0.30497491452743697,1,24.0,0.2661113194304821,2,60.0,0.3140169561591187,0,0.0,0.9211635734123886,1,20.0,0.6068598588201976,3,99.0,0.0005220392295369762,5,136.0,0.2747670165912654,1,35.0,0.4881485352798586,0,0.0,0.9821385200599713,4,239.0,0.0003961806234083476,26,884.0
250.0,22,690.0,11.694915254237289,6.9331698875702035,0,0.0,1.0,2,47.0,0.37507412106238464,0,0.0,0.9103228134588143,2,74.0,0.568755934872392,1,5.0,0.48514723279474997,3,107.0,0.0,2,82.0,0.48917421974200026,1,34.0,0.46871715764137556,2,80.0,0.3987448368233232,0,0.0,0.46070280358398813,1,28.0,0.6401683401271389,2,80.0,0.04374232115736665,2,62.0,0.3260327201052005,1,46.0,0.6199906188413231,1,11.0,0.563553236180745,2,75.0,0.3213202591011303,22,731.0
260.0,17,419.0,6.983333333333333,8.129778521173172,0,0.0,1.0,2,40.0,0.6557011696879266,0,2.0,0.6251336517861418,5,98.0,0.03227029453356653,1,6.0,0.44470074724307973,0,0.0,1.0,0,6.0,0.7110455324470459,1,49.0,0.7103174258169064,1,27.0,0.6495192244620283,0,2.0,0.9298328835018345,1,39.0,0.6048555547785894,1,22.0,0.4867184704825615,1,3.0,0.5948990377353315,1,61.0,0.6066538770273947,1,21.0,0.5998160740271038,2,95.0,0.329566060261728,17,471.0
270.0,17,384.0,6.620689655172414,8.4995181702595,0,0.0,0.9961842868827337,3,65.0,0.517534371980618,0,4.0,0.9430471786539222,4,137.0,0.18875946365191007,0,0.0,0.9427802206859212,0,0.0,0.8062409765653455,1,14.0,0.6403990029827518,1,7.0,0.639567429019499,1,37.0,0.2803094912650855,0,4.0,0.9596272754198963,2,56.0,0.46456884516931635,1,34.0,0.6350985264975075,1,0.0,0.6244746877934869,1,15.0,0.6570179755401236,1,31.0,0.6277902929116564,1,31.0,0.3131574587779425,17,435.0
280.0,18,465.0,8.017241379310345,7.730494817304198,0,0.0,0.9726692075236963,2,81.0,0.5669901452954764,0,6.0,0.976062141238765,2,134.0,0.2983205574706112,1,1.0,0.0033884909141357698,0,0.0,0.9193099895904815,2,25.0,0.023099133320119286,1,16.0,0.6362467170715291,0,0.0,1.0,1,10.0,0.6531319462720481,2,76.0,0.2349219915289598,2,50.0,0.46933403609243657,0,1.0,0.788893962192881,1,20.0,0.0,3,52.0,9.079397903615544e-06,1,41.0,0.0,18,513.0
290.0,21,557.0,9.771929824561404,6.883396278571419,0,0.0,0.4922268459181452,1,58.0,0.47351990396674787,0,5.0,0.9039869720428279,3,155.0,0.4775593548751098,1,11.0,0.0,0,3.0,0.6233909528537231,2,42.0,0.0,2,32.0,0.328323343036201,0,0.0,1.0,2,20.0,0.5618182759816855,3,104.0,0.47556383803963315,0,0.0,0.9697319806657678,2,8.0,0.5818307031430117,1,30.0,0.0,3,83.0,0.38015771321777586,1,51.0,0.0,21,602.0
300.0,18,459.0,7.779661016949152,8.34550826541964,1,8.0,0.47666559375508644,2,71.0,0.6669199970499317,0,4.0,0.9256471205996171,0,0.0,0.9090071919975131,1,21.0,0.49685127563289755,1,13.0,0.7174188530146616,2,62.0,0.3086738346476486,2,50.0,0.0,0,0.0,1.0,1,24.0,0.21295570935274716,1,23.0,0.7350582744259682,1,6.0,0.7021866748651646,0,0.0,0.585398022892626,1,42.0,0.4999798491134367,3,113.0,0.3951719871893904,2,61.0,0.0,18,498.0
310.0,20,602.0,9.868852459016393,7.535872071413742,1,18.0,0.598882355331828,2,91.0,0.5636253752528858,0,4.0,0.861906117543995,2,12.0,0.32752421222913647,1,31.0,0.48340761754505474,1,24.0,0.5193235094965707,1,30.0,0.4991180123464546,2,70.0,0.03673710650547369,0,0.0,1.0,2,41.0,0.0,2,37.0,0.40799146279411375,1,16.0,0.727796962886472,0,0.0,0.9446507149331911,1,53.0,0.654459732066878,3,142.0,0.23729838896109923,1,71.0,0.49977306491559775,20,640.0
320.0,18,559.0,9.474576271186441,7.5107654180741,2,33.0,0.5684429445189195,3,119.0,0.1369391803909119,0,3.0,0.8745991245177739,1,17.0,0.0,0,0.0,0.6918003803564,2,19.0,0.47299706469403296,1,42.0,0.5093616038699524,2,90.0,0.4371979052855439,0,0.0,1.0,1,46.0,0.4944342703248072,2,53.0,0.5536115700314214,2,25.0,0.11914753012584456,0,0.0,0.7167314982811194,1,66.0,0.6104053668236679,0,2.0,0.9015387456683016,1,81.0,0.6067329034657519,18,596.0
330.0,24,607.0,10.116666666666667,7.406124750057464,3,58.0,0.6344118889011608,4,73.0,0.18628183526157355,1,9.0,0.2683430321610669,1,27.0,0.4996065500830981,0,0.0,0.8281478602005881,2,26.0,0.3286547160622017,1,52.0,0.6338415193205608,2,110.0,0.4050739059276186,0,2.0,0.9814388319049364,0,2.0,0.8759360044838582,3,79.0,0.46594207060849263,2,22.0,0.3157828657719296,0,0.0,0.9751373100664361,3,89.0,0.33734069542531936,0,2.0,0.9620651353661958,2,95.0,0.31954636091502336,24,646.0
340.0,25,721.0,11.629032258064516,6.6261025743831885,5,102.0,0.5396915309566047,2,67.0,0.47002056949788384,2,29.0,0.300719058113677,1,37.0,0.4473437384861441,0,0.0,0.9681676110776681,1,33.0,0.27510047363357176,0,3.0,0.944250624619897,4,136.0,0.1940838188441785,0,2.0,0.7179832676387818,0,0.0,0.9773336631006843,3,96.0,0.38820885062704147,1,21.0,0.37658506676539266,0,0.0,0.9691235956689294,3,116.0,0.23544957796656713,1,3.0,0.011043540631816041,2,115.0,0.0,25,760.0
350.0,20,794.0,13.233333333333333,7.1777882447830175,4,84.0,0.49425732840194897,3,91.0,0.3689847391332286,1,31.0,0.4630447504490569,0,2.0,0.9032257289962791,0,0.0,0.21239057107885806,1,41.0,0.48597924571039836,0,2.0,0.9546537590728136,4,176.0,0.2366466386124478,0,2.0,0.7708022654077789,0,0.0,0.8776635308796022,2,113.0,0.18239296421754805,1,33.0,0.5471078045150266,0,0.0,0.24258903564811574,3,146.0,0.3690108805964936,0,3.0,0.9481983606802279,1,113.0,0.4949454180433051,20,837.0
360.0,17,596.0,9.770491803278688,8.093216986634085,4,95.0,0.271399950335456,4,129.0,0.3179177711137881,1,41.0,0.31564750339128894,1,8.0,0.6615111555465493,0,0.0,1.0,0,1.0,0.7478140279897594,0,9.0,0.947739274146501,0,0.0,0.9063078745243534,1,10.0,0.3027355513971628,0,0.0,1.0,3,142.0,0.23629461887768657,1,44.0,0.785722809551811,0,0.0,0.9933493525575294,1,41.0,0.44682969567505526,0,8.0,0.6671145657745514,1,123.0,0.47915153133266114,17,651.0
370.0,20,533.0,8.883333333333333,7.4140527192924175,4,62.0,0.18359340919004533,3,47.0,0.4652481368500721,2,65.0,0.6195423358484969,1,18.0,0.44106298036377767,0,0.0,1.0,1,8.0,0.6263355891056217,0,8.0,0.9668551328400854,0,2.0,0.6190511703973056,2,28.0,0.0,0,0.0,1.0,2,108.0,0.32836451279966894,1,56.0,0.4961044277272578,0,0.0,0.9424268859243582,1,52.0,0.4831653526957616,0,8.0,0.7233426689212101,3,134.0,0.0011691099377669515,20,596.0
380.0,18,416.0,7.172413793103448,7.374356506147814,4,80.0,0.0009680693263344348,3,79.0,0.47910634834707155,2,27.0,0.5698706351046879,1,26.0,0.2910681579819714,0,2.0,0.8248691673059456,3,23.0,3.43567214694105e-05,0,8.0,0.5648923390735373,0,8.0,0.9205191959030099,2,48.0,0.0,0,5.0,0.9297498887420185,0,0.0,1.0,1,8.0,0.49983121866150054,0,0.0,0.9586828348525913,0,1.0,0.8163475476031702,1,19.0,0.5538610082638467,1,141.0,0.571231473890426,18,475.0
390.0,20,310.0,5.166666666666667,7.7137712238269565,3,83.0,0.0,2,15.0,0.39634338578426026,4,51.0,0.1865649632133186,2,46.0,0.46861473668699993,0,2.0,0.9666031202894625,3,53.0,0.23184642635134173,0,0.0,0.9593436541072095,0,8.0,0.9301806303186002,1,40.0,0.26941024743371833,0,5.0,0.9531849484099203,0,1.0,0.8412480545503759,2,18.0,0.017681789444258487,1,3.0,0.4739639626455394,1,4.0,0.45257522626795404,1,24.0,0.7228818459085727,0,0.0,0.9448043632166678,20,353.0
400.0,19,400.0,6.451612903225806,7.8887987202289045,3,113.0,0.0,3,46.0,0.45218987333410304,3,50.0,0.23286312945096413,2,50.0,0.3214739227377084,0,0.0,0.044381775969546795,3,83.0,0.24780503699452924,0,0.0,0.99171437814026,2,9.0,0.30672775441784156,0,0.0,0.9348567519479593,0,5.0,0.9765816245033228,0,1.0,0.9784154381059157,1,26.0,0.47987887971419885,0,2.0,0.6241026191023116,1,14.0,0.4902972704553643,1,33.0,0.41511714332634947,0,1.0,0.8016942916807585,19,433.0
410.0,21,494.0,7.967741935483871,7.425135693810119,3,143.0,0.24709506342584014,0,2.0,0.49442522473129064,3,85.0,0.3182063157880682,2,70.0,0.1250441263017093,1,0.0,0.0,3,113.0,0.24462683475313826,1,3.0,0.45492876322061715,2,29.0,0.47863346669516793,0,1.0,0.9599453363284718,2,16.0,0.32707865056449426,0,1.0,0.7932307837986017,0,0.0,0.9303704478196453,1,6.0,0.6387697090374144,1,7.0,0.4774601572572077,2,51.0,0.0,0,3.0,0.9145476849306975,21,530.0
420.0,22,556.0,9.423728813559322,7.460776771921369,3,174.0,0.37547017447688413,0,3.0,0.7838191666936765,2,53.0,0.5799995881891303,1,26.0,0.5777078644316751,0,0.0,0.9221318533338597,3,143.0,0.247868913499787,1,15.0,0.6286731485612279,1,24.0,0.46161267446691856,0,1.0,0.8706439996165439,3,40.0,0.3226915803840225,2,9.0,0.0023426862052274592,1,6.0,0.7213845034048891,1,16.0,0.6582255258801734,2,19.0,0.00028409919807714036,2,71.0,0.0,0,2.0,0.6184337953974108,22,602.0
430.0,18,412.0,7.103448275862069,7.525660845076783,0,1.0,0.8388670867074284,1,12.0,0.5426964729422094,2,73.0,0.36160076377491135,1,38.0,0.6965650686969872,0,6.0,0.9128675424532245,2,59.0,0.0,2,34.0,0.4737776955328227,1,4.0,9.686156213082887e-05,0,0.0,1.0,3,70.0,0.37506548045078886,0,2.0,0.9103940703084209,0,4.0,0.91596865393166,2,30.0,0.0,1,27.0,0.0,2,95.0,0.48373802838217406,1,11.0,0.3022085863075964,18,466.0
440.0,14,371.0,6.183333333333334,8.681348427678866,0,1.0,0.49944601211165357,1,23.0,0.6262527409149349,3,73.0,0.0,0,4.0,0.5010298364823209,1,13.0,0.7882180775669273,1,23.0,0.6872086774456402,1,7.0,0.53383905287501,0,3.0,0.935823173591812,0,0.0,1.0,2,77.0,0.3291111491510539,0,2.0,0.9975089156754094,0,5.0,0.8286077148162095,2,50.0,0.31401616839345764,1,38.0,0.3165187848616136,2,117.0,0.5831442675369265,0,0.0,0.9429438170924183,14,436.0
450.0,17,502.0,8.229508196721312,8.467041694260397,0,0.0,0.9364385304716277,1,33.0,0.4749304922781948,4,103.0,0.1421498380504566,1,14.0,0.7698101400378385,1,21.0,0.6389102887154225,1,33.0,0.7255676765993255,1,17.0,0.5795126919913917,0,3.0,0.9195626296918764,0,2.0,0.9900985512431287,3,101.0,0.0,0,3.0,0.9664545597995186,1,6.0,0.6725411604394057,1,44.0,0.4820592543963278,1,48.0,0.4978486345738555,2,137.0,0.38540121402612765,0,0.0,0.9841704378294336,17,565.0
460.0,19,574.0,9.566666666666666,7.167968191234963,0,0.0,0.5536962179121904,1,41.0,0.0,3,133.0,0.3856704678160382,2,31.0,0.47006791765592953,1,8.0,0.48249798022318363,1,43.0,0.6963771952901417,2,33.0,0.31346237023426243,0,4.0,0.7449026043343896,0,2.0,0.9430567234199203,3,131.0,0.0,0,1.0,0.945654245655583,1,9.0,0.27515895168785237,1,54.0,0.04252597348956153,1,58.0,0.10562448861052505,2,73.0,0.5461060283224377,1,4.0,0.6296371402551132,19,625.0
470.0,21,629.0,10.483333333333333,7.341595146209653,0,2.0,0.9406858624196058,1,51.0,0.4543138788585497,3,163.0,0.4704286093117424,3,59.0,0.40756458937628404,0,0.0,0.6259589002162055,1,48.0,0.5812681984443652,3,60.0,0.34506415387523287,2,17.0,0.48682244432004185,0,7.0,0.6565393325221106,0,0.0,1.0,0,3.0,0.6688971262581832,0,1.0,0.9615073128866006,2,74.0,0.0,2,80.0,0.3043657416592299,3,101.0,0.40312167705288876,1,14.0,0.6565050541993048,21,680.0
480.0,16,528.0,8.655737704918034,8.040903121806545,0,2.0,0.8242348959471315,1,61.0,0.6508845853207218,3,147.0,0.5407895988666783,1,42.0,0.6241950865176004,0,0.0,0.9471007271080366,1,56.0,0.0,2,74.0,0.3986390811053696,2,38.0,0.42704830689869694,1,17.0,0.6309508416202065,0,0.0,0.9176340983362895,1,15.0,0.5489051132068931,0,1.0,0.925463559980632,1,76.0,0.46698901896571593,0,6.0,0.9699082383884488,3,42.0,0.2573285755794619,0,4.0,0.5643540245001918,16,581.0
490.0,15,472.0,7.375,8.732755375693973,1,6.0,0.3136214483780509,1,72.0,0.5463889138671028,2,19.0,0.4781766178639535,2,59.0,0.5793485253124769,0,0.0,0.7898665851064675,1,66.0,0.0,2,93.0,0.3315138850486627,0,3.0,0.9267253612000843,1,27.0,0.7248505952592523,0,1.0,0.9285690575374403,0,7.0,0.7764318160221676,1,14.0,0.7077127345341039,1,86.0,0.4982146024869579,0,7.0,0.9543206737057603,2,64.0,0.6369545815020096,1,11.0,0.45907505051255515,15,535.0
500.0,17,382.0,5.787878787878788,7.574355157121133,2,23.0,0.47618588725162725,2,15.0,0.7210108447617679,2,29.0,0.3267698232441647,2,79.0,0.37873472350969084,1,7.0,0.40924260158335396,0,2.0,0.9199458900678134,1,48.0,0.2907783806274609,0,2.0,0.933252735479511,2,17.0,0.35559518685189,0,2.0,0.8492300672520218,0,5.0,0.7038653166951834,1,24.0,0.6966012983571515,1,96.0,0.003650404962023678,1,12.0,0.415667891264927,1,56.0,0.4488251770912141,1,21.0,0.3869329512718847,17,438.0
