step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
100.0,8,118.0,4.068965517241379,7.872315528167208,0,0.0,0.7530070144986685,1,2.0,0.7232222509068769,0,0.0,1.0,2,6.0,0.3975809030859144,0,2.0,0.9634189448278666,0,0.0,0.8538863315181746,0,5.0,0.83098225395813,0,0.0,1.0,0,2.0,0.9553817499659714,0,0.0,1.0,2,14.0,0.0001864085697282989,0,0.0,1.0,0,0.0,1.0,1,46.0,0.5019305004654583,0,0.0,1.0,2,58.0,0.3191822750273915,8,135.0
110.0,11,141.0,4.2727272727272725,7.393144606100462,0,0.0,0.9386121982687656,0,0.0,0.8267351763396732,0,0.0,1.0,3,29.0,0.37823754975130874,0,2.0,0.6498594582388935,0,3.0,0.7468754860529412,0,5.0,0.9708674783219937,0,0.0,1.0,1,8.0,0.484767153309316,0,2.0,0.8860778714667618,1,14.0,0.0,0,2.0,0.970302802527914,0,0.0,1.0,2,15.0,0.3143055352596563,0,0.0,1.0,4,83.0,0.10010901548022286,11,163.0
120.0,11,221.0,6.138888888888889,7.053055520930753,0,0.0,0.8371516739504844,1,6.0,0.4831197612250514,0,0.0,1.0,3,59.0,0.47055283962962546,1,12.0,0.47585240040093635,1,4.0,0.6490599272030274,0,7.0,0.3747909174748775,0,0.0,1.0,1,18.0,0.2403310741707071,0,2.0,0.9424776264382536,0,0.0,1.0,0,2.0,0.915224273820035,0,0.0,0.9532554856434524,2,35.0,0.0,0,2.0,0.9699722193126231,2,98.0,0.43509657574791516,11,245.0
130.0,13,193.0,5.078947368421052,7.169063449819738,1,6.0,0.6889966719542834,0,0.0,0.47815413048973027,0,3.0,0.9745230923615307,3,89.0,0.24143273733961146,1,22.0,0.0,1,14.0,0.3196025743544782,1,13.0,0.4992274411667104,0,1.0,0.7681480479262293,1,9.0,0.4728657354196928,1,3.0,0.0030055475283704766,0,0.0,1.0,1,3.0,0.0004870963083743406,0,0.0,0.9510691695156526,2,55.0,0.3111292247185146,0,2.0,0.9306219403688057,1,0.0,0.7123913304336786,13,220.0
140.0,13,245.0,5.975609756097561,7.859230149744887,2,18.0,0.5664963242737224,0,0.0,1.0,0,3.0,0.9441873945612823,3,89.0,0.24085372852483278,0,0.0,0.801642223249254,1,23.0,0.4854854419658035,1,21.0,0.0,0,3.0,0.8548728666052119,0,0.0,0.9574942905430984,1,15.0,0.46654291168502726,0,0.0,1.0,1,13.0,0.0,1,4.0,0.591148227104586,2,75.0,0.25996047556474594,0,2.0,0.8237180651923708,1,6.0,0.6561241686913127,13,272.0
150.0,13,279.0,6.642857142857143,7.901844096980848,1,26.0,0.49491584702910263,0,2.0,0.8803934849918776,1,12.0,0.6793303669663975,1,50.0,0.477743674919591,0,1.0,0.924281193209123,0,2.0,0.9582391708310809,1,31.0,0.0,0,3.0,0.8651597940524063,1,2.0,0.0008378939188123725,1,27.0,0.6430391014981791,0,0.0,1.0,1,23.0,0.49978608029642213,1,14.0,0.6064769932864722,3,97.0,0.25695195043515673,1,9.0,0.4635629423208422,1,16.0,0.6083783664922741,13,315.0
160.0,13,305.0,7.093023255813954,7.863067633519024,2,43.0,0.31864183245817973,0,2.0,0.9891455951644837,1,14.0,0.6161267247794494,0,0.0,0.9586868419289027,0,1.0,0.9774149315045506,1,3.0,0.006806149157734246,1,41.0,0.0,1,9.0,0.2839891347540547,0,0.0,0.2905391033295048,1,35.0,0.470788070893055,0,0.0,1.0,1,33.0,0.5297354783032172,1,14.0,0.7023247711835028,2,117.0,0.5832455450974624,0,0.0,0.7562408113020649,2,30.0,0.3125375248425141,13,342.0
170.0,13,166.0,3.608695652173913,8.194024206595333,1,6.0,0.0,0,2.0,0.911002325741188,1,22.0,0.3859592967559788,0,0.0,0.9356423491099087,1,7.0,0.01384272249130351,1,15.0,0.4847913692526817,0,0.0,1.0,3,35.0,0.23443746200243976,0,0.0,0.9589229924816001,1,4.0,0.00041645755845285006,0,2.0,0.9250939950410378,1,4.0,0.7322753210034779,2,28.0,0.47351320592612867,1,66.0,0.761663167032505,1,13.0,0.7010682297462346,0,0.0,0.036266183736734875,13,204.0
180.0,12,140.0,3.0434782608695654,8.770341821760605,1,16.0,0.47488810507574564,1,2.0,0.4810575449623373,1,8.0,0.6274317580240624,1,6.0,0.47875138689431246,2,27.0,0.0,1,26.0,0.6515321300354469,0,0.0,0.928444662570296,0,2.0,0.9512376227263724,0,2.0,0.9408568002015376,0,0.0,1.0,0,2.0,0.9527435135428267,1,19.0,0.6292091108832332,1,34.0,0.441072385166994,1,4.0,0.602849841904514,1,23.0,0.7101337713026133,1,10.0,0.0,12,181.0
190.0,16,244.0,5.304347826086956,6.8346627762494325,1,26.0,0.4552911832746179,0,2.0,0.4934193342797606,1,18.0,0.4893970210781817,1,16.0,0.45739766183685265,1,21.0,0.49651699848795766,2,39.0,0.22088820368729137,0,0.0,0.9233351641720736,0,3.0,0.610699152355429,1,9.0,0.46633181050510675,0,0.0,1.0,1,3.0,0.002593124032910688,2,36.0,0.47262671060095246,2,51.0,0.6513364775034346,1,11.0,0.6520940103478977,2,34.0,0.02859813735907923,1,20.0,0.0,16,289.0
200.0,19,311.0,6.346938775510204,7.179913707518449,1,3.0,0.0005835909093488996,0,2.0,0.9530449296030451,1,28.0,0.29073553687337167,0,2.0,0.7345267887457063,1,33.0,0.71692736151309,2,23.0,0.31193303565137415,1,4.0,0.46046399148499156,2,12.0,0.32712068883210105,1,17.0,0.0,0,0.0,0.9169182090530842,1,13.0,0.0,2,50.0,0.579229701267917,1,50.0,0.5635659084232518,3,22.0,0.00187209768763906,2,52.0,0.0,1,32.0,0.47528360711589673,19,343.0
210.0,21,447.0,8.94,7.035326305779283,0,0.0,1.0,1,7.0,0.7537395345517871,0,0.0,0.9466387852366012,1,9.0,0.4795351727456243,1,43.0,0.6454879192822442,2,43.0,0.3324059734371735,1,16.0,0.6504704707367275,1,21.0,0.49993119027664124,1,27.0,0.0,0,0.0,0.9273925694891667,1,25.0,0.4690030624578335,2,47.0,1.75479676038548e-05,4,76.0,0.2961507812451464,3,52.0,0.0,2,72.0,0.0,1,42.0,0.6430366007031418,21,480.0
220.0,15,477.0,9.9375,7.021384888815992,0,0.0,1.0,1,17.0,0.4656635221318876,0,0.0,1.0,1,19.0,0.0,1,53.0,0.4295514652577368,2,63.0,0.17370373223444577,1,26.0,0.6477851119952521,1,31.0,0.5119357941141304,0,1.0,0.9020285737925547,0,2.0,0.8349358800789456,1,40.0,0.7146782291962032,1,52.0,0.47481102617064413,3,96.0,0.3799349530168033,2,61.0,0.3151832325147128,0,0.0,1.0,1,52.0,0.3515150698868824,15,513.0
230.0,11,379.0,7.288461538461538,8.48124648428578,0,0.0,1.0,0,3.0,0.6097072779790382,0,3.0,0.7381857424826056,1,31.0,0.46205490076237465,1,62.0,0.638942743890767,2,85.0,0.4837298034930154,1,36.0,0.09077249655965458,1,2.0,0.4656327013501592,0,6.0,0.6794251110396916,1,10.0,0.48030198247632017,0,7.0,0.4193028222767405,1,64.0,0.6548172176442494,1,18.0,0.6158771010780414,1,33.0,0.4814773796615541,0,3.0,0.9585218720801336,1,60.0,0.4987415051153753,11,423.0
240.0,13,406.0,7.518518518518518,8.772907920386602,0,0.0,1.0,1,12.0,0.00476392339310697,0,3.0,0.9277284499598325,1,41.0,0.6893825068513693,1,72.0,0.5963508968787689,1,59.0,0.6571638670044218,2,58.0,0.48050929517121804,1,12.0,0.4440158810768365,0,6.0,0.9375524274937378,1,20.0,0.007388584988312438,1,14.0,0.472102118987999,1,8.0,0.49082336641236657,1,28.0,0.47564922394494397,1,42.0,0.47705207407932876,0,3.0,0.9430522045607767,1,70.0,0.010544832671662428,13,448.0
250.0,13,361.0,7.078431372549019,7.926230551900548,0,0.0,1.0,1,10.0,0.49650689184592056,0,0.0,0.9461999755924546,1,50.0,0.6042213238332488,1,6.0,7.323648856991265e-06,1,72.0,0.6189357895992764,2,78.0,0.49947421769236106,1,22.0,0.4868132782250542,1,11.0,0.4351267837283914,1,30.0,0.6430928336413881,0,2.0,0.9514707183070876,1,18.0,0.0548216730880863,0,0.0,0.007619538262158821,0,1.0,0.9467855503402254,1,4.0,0.6273246718358232,2,90.0,0.27522345926783964,13,394.0
260.0,17,484.0,8.962962962962964,7.923854248507223,0,0.0,1.0,1,20.0,0.689053763240342,0,0.0,0.6348669989260249,2,60.0,0.572481823323735,1,16.0,0.4774580817080957,2,92.0,0.36624548268578616,2,95.0,0.3181804356078339,1,32.0,0.3650046876805944,2,25.0,0.4713056554163746,1,41.0,0.7195966657790683,1,5.0,0.6357464426355847,0,0.0,0.9448788504649631,0,0.0,0.8169340288380131,0,1.0,0.6301318865082606,2,15.0,0.3061783266871148,2,111.0,0.47128955933459216,17,513.0
270.0,13,342.0,6.333333333333333,8.757628122725796,0,0.0,0.9458901361652073,0,1.0,0.7116523752610919,0,0.0,0.943260653435183,0,1.0,0.9662976946497702,1,28.0,0.6250027576054762,2,93.0,0.4607221973892912,0,4.0,0.7005090284764068,0,5.0,0.8753040618823579,1,26.0,0.33173792056287904,3,56.0,0.3900576164344307,1,16.0,0.6695186946964876,0,0.0,0.9083734941034624,1,0.0,0.6382601947749555,1,8.0,0.4463414779504644,1,11.0,0.006828079523958122,2,131.0,0.31467881700049777,13,380.0
280.0,12,172.0,3.2452830188679247,9.226667822326421,0,0.0,0.9807713468525654,1,9.0,0.6431051578472983,0,0.0,0.874953750658746,1,2.0,0.4999795499932168,2,44.0,0.5689383851160523,1,8.0,0.6327551874507443,0,4.0,0.8650493952873504,0,5.0,0.7033684710377802,0,0.0,0.9208816210792277,3,86.0,0.5211830547036264,0,1.0,0.8680244109396127,0,1.0,0.9612522624261235,1,2.0,0.5636981093904361,1,18.0,0.4989282222808684,2,33.0,0.3113061050927755,0,0.0,1.0,12,213.0
290.0,13,193.0,3.4464285714285716,8.554322972187927,0,0.0,0.9638647708448429,2,22.0,0.5196727464683727,0,0.0,0.6578585184312067,2,13.0,0.3077898242770966,1,18.0,0.58009033100533,0,2.0,0.46770478024047807,0,4.0,0.6322345578610009,1,11.0,0.48285759236429054,0,2.0,0.9355705793135674,2,94.0,0.5682778520859972,1,7.0,0.4543318314344908,0,1.0,0.5918833583016004,1,1.0,0.7214771007648433,1,5.0,0.46059766991164725,2,54.0,0.4772510041603608,0,0.0,1.0,13,234.0
300.0,20,217.0,3.807017543859649,7.789789889298656,0,0.0,0.9328203784949853,3,37.0,0.6182928026239516,0,2.0,0.9015075289411967,1,22.0,0.6585540573377974,1,21.0,0.48384593749872057,1,16.0,0.7199725363418665,1,3.0,0.4685319835924764,2,29.0,0.0,1,4.0,0.642548241590912,3,48.0,0.33529770750620624,0,0.0,0.6404824854578237,1,6.0,0.46191668698890187,2,6.0,0.49031529122259876,1,15.0,0.4988551441880437,2,45.0,0.3281118610741111,1,0.0,0.0,20,254.0
310.0,16,260.0,4.482758620689655,7.826449304928027,1,5.0,0.4710906230963259,3,67.0,0.49575334384338693,0,2.0,0.8535961565643223,2,36.0,0.47620352308620895,1,31.0,0.4954977398777994,1,28.0,0.7480349303559409,1,13.0,0.4516762134473285,1,28.0,0.09406915069939376,0,2.0,0.4924152539742221,2,38.0,0.032217848355859245,1,14.0,0.5696814800256185,1,16.0,0.4898933922986698,1,7.0,0.6265270619050369,0,2.0,0.4740681258511003,1,6.0,0.43459611445527296,0,0.0,0.9770343576562512,16,295.0
320.0,20,350.0,5.932203389830509,7.406226444802179,1,18.0,0.6861127654777823,5,100.0,0.14288675323392486,0,2.0,0.7758670870344412,3,59.0,0.2347776856865402,1,41.0,0.020694283204833252,0,6.0,0.5105537271356635,1,23.0,0.46630240520799787,0,0.0,0.9836460919722966,1,1.0,0.0030355179176223975,2,57.0,0.32707622062868597,2,26.0,0.5753404210588915,2,30.0,0.3029481307420346,1,3.0,0.5108461233434999,0,0.0,0.890376750544644,1,18.0,0.6436943513036512,0,0.0,0.910558457549305,20,384.0
330.0,19,363.0,6.482142857142857,7.3863251912304,1,29.0,0.8184683519823226,2,37.0,0.326041837912686,1,15.0,0.6654548613585987,0,2.0,0.2787749691402027,2,60.0,0.25764476935518443,2,15.0,7.507646194948962e-06,1,33.0,0.4631217609335534,0,0.0,0.5585969545701508,0,0.0,1.0,2,77.0,0.4819372270059148,3,46.0,0.37826002423338617,2,50.0,0.48395904696186876,0,2.0,0.5343817124903859,0,0.0,0.8954365430509331,2,31.0,0.3177371571656607,1,3.0,0.00035366520767407674,19,400.0
340.0,22,464.0,8.0,6.966932879278311,3,49.0,0.43356699735337356,1,24.0,0.7507510902341219,2,35.0,0.4828641823435907,0,0.0,1.0,1,61.0,0.4829049839532795,1,18.0,0.46841319809109133,1,41.0,0.4045992036168852,1,4.0,0.47951837531269864,0,0.0,1.0,3,101.0,0.2402412736453508,2,37.0,0.47377224720647515,2,70.0,0.228482160717222,1,12.0,0.4755391231689857,1,6.0,0.41217797333081585,2,41.0,0.32644070182055346,1,13.0,0.0,22,512.0
350.0,16,530.0,9.464285714285714,7.740739353606352,2,64.0,0.23425286714427274,1,36.0,0.7325085133933901,1,25.0,0.3925726442352535,0,0.0,1.0,1,75.0,0.661859180376027,0,2.0,0.9878986781471842,1,52.0,0.6310500101506676,1,14.0,0.6354145048567714,0,0.0,1.0,3,131.0,0.004715828784809554,2,56.0,0.4889134803367505,3,100.0,0.29539449588566985,0,0.0,0.3286107697397943,1,20.0,0.7880978600089017,0,4.0,0.9374349273368329,0,2.0,0.9992799880351574,16,581.0
360.0,19,590.0,10.535714285714286,7.466066172420791,4,104.0,0.309917847644947,2,24.0,0.4309949799282934,2,37.0,0.2014966103852007,0,2.0,0.9447235096154892,2,92.0,0.48060405732098116,1,5.0,0.465541215197873,1,64.0,0.7178137573352655,0,0.0,0.9157036624017919,0,2.0,0.9283027663038526,2,136.0,0.0,2,76.0,0.2644329121512058,2,66.0,0.5701856815037992,0,0.0,0.9278096212474166,1,30.0,0.7264410998142272,0,4.0,0.6548867039503222,0,2.0,0.989728617462515,19,644.0
370.0,17,625.0,10.964912280701755,7.956105022964485,4,146.0,0.31481104414923045,1,8.0,0.5515695598928434,2,58.0,0.5717606619429263,0,2.0,0.795496478002765,2,95.0,0.0007523869334899679,0,1.0,0.9536632749349849,1,73.0,0.7113791220573511,0,2.0,0.6238923333323668,0,2.0,0.9973443083975542,1,84.0,0.6261112604227197,2,96.0,0.4604647778870189,1,55.0,0.6203762570570871,0,0.0,0.9342444321217513,1,40.0,0.315840368634773,1,5.0,0.6249870281253791,1,4.0,0.3225527132311055,17,671.0
380.0,15,572.0,9.862068965517242,8.188039508704037,4,187.0,0.37712753466841825,2,25.0,0.3233825660039833,2,78.0,0.5429956389846503,0,0.0,0.36137488961185116,1,101.0,0.4124122733272855,1,6.0,0.49583074056950976,1,83.0,0.5605180864413597,0,4.0,0.9648879901073655,1,4.0,0.0004829131475192148,1,96.0,0.7600493698993518,0,2.0,0.5732781721588415,0,3.0,0.37565680338229446,0,0.0,0.9754290141619087,1,15.0,0.4786254893535927,0,4.0,0.9490625575084757,1,12.0,0.7328862909080436,15,620.0
390.0,21,623.0,10.21311475409836,7.6570904481566355,4,225.0,0.16308610683933086,3,47.0,0.2284440292225605,4,108.0,0.18599295095722956,1,9.0,0.48470703500385265,0,0.0,0.9901824545928775,1,18.0,0.7080565472102147,2,98.0,0.3207758078256938,0,4.0,0.583486736252699,0,0.0,0.5424773098338037,2,109.0,0.47964168096360554,1,12.0,0.5820610561010141,1,2.0,0.46565801319666633,0,2.0,0.8988080316836707,1,5.0,0.6085208501818395,0,2.0,0.9263952020010323,1,24.0,0.6806117608853202,21,665.0
400.0,16,348.0,5.8,8.070698139159411,2,62.0,0.1921071940316845,1,29.0,0.45937882719727885,3,103.0,0.4680738955130106,1,19.0,0.5408771498349517,0,0.0,0.4975590293191825,2,30.0,0.46743583496751345,2,118.0,0.2559262514460295,1,10.0,0.4911871982540869,0,0.0,0.9717881669928764,1,4.0,0.3710119199728668,1,27.0,0.614621563833782,0,4.0,0.6401138052588325,0,2.0,0.6047178763537882,1,15.0,0.6285201055268548,0,2.0,0.9255320481960024,1,6.0,0.6720945157477344,16,431.0
410.0,17,425.0,6.746031746031746,8.719224912760492,0,2.0,0.9896158043210569,0,0.0,0.7895017697584741,3,133.0,0.374415518414187,0,0.0,0.6868011444880208,1,0.0,0.0,3,51.0,0.0008856775431916796,3,145.0,0.24945214229917737,1,22.0,0.6729659117794207,0,1.0,0.917409041823407,1,14.0,0.6211743854057876,1,37.0,0.7023721475822011,1,13.0,0.7199441424886774,0,0.0,0.9993984983451029,2,30.0,0.3225405950445861,0,0.0,1.0,1,11.0,0.6235304620320788,17,459.0
420.0,19,512.0,8.533333333333333,8.196853498714795,0,3.0,0.9053954198832106,0,5.0,0.9419020207294306,3,163.0,0.3758570679832596,1,5.0,0.435640801158871,0,0.0,0.9172559393831752,1,46.0,0.46874588012893686,2,158.0,0.47657201354260254,1,32.0,0.6096397230263016,1,8.0,0.4859208377207293,1,24.0,0.608510638652698,0,5.0,0.22495272291078228,3,28.0,0.24524432118718348,0,2.0,0.965781938255853,2,38.0,1.129449586750355e-05,0,3.0,0.6683812593678863,4,33.0,0.2139011264458545,19,553.0
430.0,18,577.0,10.49090909090909,7.403384335114336,0,3.0,0.8511608323054881,0,5.0,0.8057779251315195,3,152.0,0.0,1,17.0,0.765229210693559,0,0.0,0.948233189650733,1,56.0,0.49435703842787426,3,181.0,0.3820913234638935,0,4.0,0.42911590374260605,0,1.0,0.016880835283765574,2,43.0,0.3019784203309308,1,13.0,0.0,3,49.0,0.3941581354122007,1,6.0,0.4858845430265596,1,44.0,0.0,0,6.0,0.9114027653571504,2,40.0,0.36731493069618787,18,620.0
440.0,13,496.0,8.857142857142858,9.070198515296228,0,1.0,0.9853133293935399,1,3.0,0.15604072439569522,3,183.0,0.24076163482055413,1,27.0,0.546673689636664,0,0.0,0.3681124586762488,1,73.0,0.7938382595580252,1,59.0,0.46716584140371964,0,2.0,0.9487790225929321,0,0.0,1.0,1,45.0,0.4535308037955411,1,25.0,0.4747919683238381,1,45.0,0.768244693560408,2,18.0,0.27256459321096843,1,54.0,0.0,0,6.0,0.9542342595585334,0,2.0,0.9418571885651487,13,543.0
450.0,15,599.0,10.152542372881356,8.119378023485238,0,0.0,0.9449140900082101,2,22.0,0.320770583693371,3,183.0,0.4427135706090181,2,41.0,0.490753522400415,0,0.0,0.3518457428667713,1,81.0,0.7885666602931479,1,69.0,0.11564891577724916,1,3.0,0.4786454851539217,0,0.0,1.0,1,55.0,0.15841394758927757,1,35.0,0.47836804594464866,1,54.0,0.689934055041006,1,24.0,0.4597834918414867,1,65.0,0.2964759432428746,0,5.0,0.500781132634634,0,2.0,0.9034810834679264,15,639.0
460.0,14,594.0,10.241379310344827,7.452198981402293,0,0.0,0.354519603639781,2,42.0,0.3141389954801516,2,202.0,0.40377207279976696,3,71.0,0.46316347735802443,0,0.0,0.9157488282903469,2,90.0,0.05951603584409921,2,88.0,0.2737724145261418,1,18.0,0.6344581449636479,0,2.0,0.9852668728758897,1,63.0,0.0,1,46.0,0.4711700412355587,0,3.0,0.6085321277360304,0,0.0,1.0,0,3.0,0.949741305076148,0,4.0,0.721484026309809,0,2.0,0.0098526753902364,14,634.0
470.0,12,417.0,7.189655172413793,9.664265363770761,0,2.0,0.744508880448354,1,29.0,0.42308855577553733,1,8.0,0.7219446701014065,2,82.0,0.5969657720607363,0,3.0,0.6792934727651456,1,94.0,0.0,2,112.0,0.6333918288519659,0,7.0,0.9644321905510868,0,2.0,0.9315173641762089,1,74.0,0.452452048055993,0,1.0,0.9503033100930656,2,19.0,0.4589070017884329,0,0.0,1.0,0,3.0,0.8990486462990238,1,16.0,0.7690869542167929,1,12.0,0.0,12,464.0
480.0,14,493.0,8.216666666666667,8.463209458176404,0,2.0,0.8641998241018406,1,39.0,0.6086948465258115,2,23.0,0.652733697966133,2,102.0,0.628432513434361,0,3.0,0.9475355493826956,1,104.0,0.0,2,132.0,0.6297555926504325,1,9.0,0.41112005878122254,0,2.0,0.5206270281804095,1,84.0,0.459244727999056,1,5.0,0.1311311473300131,1,1.0,0.0016876845458171478,0,0.0,1.0,0,3.0,0.7810775145741237,1,3.0,0.5777211385149192,1,27.0,0.6028735286505439,14,539.0
490.0,16,484.0,7.682539682539683,7.942014192822074,1,3.0,0.28688241843020995,0,1.0,0.8092277576818053,2,19.0,0.5521150601353205,3,132.0,0.38408540073929737,1,4.0,0.5064557647551091,1,116.0,0.6266037994908666,2,151.0,0.1796693761268551,2,28.0,0.5682836761212049,0,2.0,0.9691715192023133,0,3.0,0.5135233499281616,0,0.0,0.9044068681125765,1,12.0,0.4732068571571319,0,0.0,1.0,1,11.0,0.4892982612674551,1,13.0,0.4929613734520683,1,37.0,0.6984080807446899,16,532.0
500.0,16,350.0,5.384615384615385,9.038586531334973,2,22.0,0.496757468708236,1,9.0,0.5258022529226809,3,46.0,0.23239475533622325,1,54.0,0.5512244067047728,3,29.0,0.25151733043207697,1,126.0,0.6402697257245404,1,15.0,0.7089117552195516,2,39.0,0.5988574516594696,0,3.0,0.9559317931633772,0,2.0,0.9812032482761653,0,3.0,0.9412329876156523,0,1.0,0.9228045998509427,0,0.0,1.0,1,22.0,0.3436649210604232,1,21.0,0.515059217189439,0,0.0,0.8861380736561522,16,392.0
