step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
120.0,5,106.0,3.1176470588235294,9.358012783264845,1,28.0,0.5674527289813374,0,0.0,0.9813974114184689,0,2.0,0.9745969926807878,0,2.0,0.9499245445939672,0,0.0,0.9666245449930204,0,5.0,0.6889421130600261,0,2.0,0.1592066409955686,0,2.0,0.9875209305194179,0,0.0,1.0,0,2.0,0.9300199391612696,2,32.0,0.0,0,0.0,1.0,0,1.0,0.8582338598351277,1,24.0,0.4682638871586761,0,0.0,0.9691157015356825,1,32.0,0.5499176791069607,5,132.0
130.0,8,89.0,2.3421052631578947,9.390195049089579,0,3.0,0.705470830694602,1,1.0,0.0005618467842793351,0,0.0,0.9989610051963513,1,6.0,0.6562954930087337,0,0.0,0.9709744814349788,0,4.0,0.9816346821815551,1,13.0,0.6270403288123687,0,2.0,0.955548608403387,0,1.0,0.9645489482055997,0,1.0,0.9954876992242573,1,29.0,0.0,0,0.0,1.0,0,1.0,0.7767464811800457,1,3.0,0.4678940999547164,1,6.0,0.49505130986683143,2,42.0,0.4722218732282009,8,112.0
140.0,9,149.0,3.8205128205128207,8.631792893226436,1,9.0,0.7283178855738485,0,0.0,1.0,1,4.0,0.0,1,3.0,0.31819997094672403,0,1.0,0.962238166431355,1,7.0,0.6382834629067863,1,23.0,0.6206380135664941,0,4.0,0.4681794845587443,0,1.0,0.9708450681790708,0,1.0,0.9691620117041794,1,39.0,0.0,0,0.0,0.9458258104866598,0,0.0,0.8404414915911858,1,13.0,0.5368470205791749,1,16.0,0.616181522357817,1,52.0,0.602068088682664,9,173.0
150.0,11,207.0,5.175,7.682763402171849,1,6.0,0.3228579128417156,0,0.0,0.8895833282492446,1,14.0,0.0,1,11.0,0.4746469002136991,0,1.0,0.9643245634568778,1,15.0,0.4573391782886586,1,31.0,0.0038062826742678584,1,15.0,0.6293242524615984,1,7.0,0.0,0,1.0,0.6944266629729448,1,49.0,0.0,0,0.0,0.9312202663375878,1,8.0,0.7120453181633135,1,4.0,0.6576293226201768,0,0.0,0.7183029526622129,1,62.0,0.6144952621126425,11,224.0
160.0,15,261.0,6.214285714285714,6.9090488693112935,2,14.0,0.0,0,2.0,0.8955688091557974,1,26.0,0.4576678926632552,0,0.0,1.0,1,3.0,3.7855107499435185e-05,2,29.0,0.0,2,51.0,0.0,1,26.0,0.4859136461358965,1,18.0,0.3897523090608517,0,0.0,0.9270329343783281,0,0.0,1.0,0,3.0,0.909074842572778,1,18.0,0.4826356201184323,1,14.0,0.75154130395239,1,6.0,0.4966150691923297,2,75.0,0.450939382040262,15,285.0
170.0,14,359.0,8.348837209302326,7.2097453505180225,1,20.0,0.0,0,2.0,0.48890215566758327,1,36.0,0.41501976327681733,0,0.0,1.0,0,2.0,0.9812482873858588,2,51.0,0.307276192102614,2,71.0,0.0,3,50.0,0.23988910212054013,0,2.0,0.9535073707228451,0,0.0,0.45962052357987543,0,0.0,1.0,0,3.0,0.9658950908470905,2,32.0,0.292479254130349,1,24.0,0.49688596141665564,0,0.0,0.8983772965501833,2,95.0,0.3153880862954237,14,388.0
180.0,23,488.0,11.090909090909092,5.587302377748038,1,30.0,0.4835907374077453,1,2.0,0.47379601583051817,1,46.0,0.5555033619501808,0,0.0,1.0,0,2.0,0.9423591423919806,2,72.0,0.4813226165012073,1,30.0,0.0,4,86.0,0.0,0,2.0,0.9211753444229466,1,10.0,0.47575383837488283,0,2.0,0.9746594104367189,2,5.0,0.3221414515729842,3,61.0,0.30533962466535114,3,46.0,0.11552258709732911,1,1.0,0.6051056916189311,3,121.0,0.0,23,516.0
190.0,19,365.0,7.934782608695652,6.845998851434536,0,0.0,0.9389509063031035,0,2.0,0.9847676351141497,1,10.0,0.6395215945294752,0,2.0,0.9978105409584467,1,5.0,0.6342398949403225,2,59.0,0.4750754842351804,1,40.0,0.0,1,17.0,0.6253605018295243,3,17.0,0.00041612865066533556,1,3.0,3.069233403978457e-05,0,2.0,0.9327078684180302,2,20.0,0.42471498942592484,3,78.0,0.4746583253282994,2,33.0,0.4896490794261128,0,2.0,0.6635666041304301,2,118.0,0.0,19,408.0
200.0,13,354.0,7.08,8.70130613913464,0,0.0,0.0105184453883697,0,2.0,0.948730933617122,1,20.0,0.4901574505525507,0,2.0,0.7212708685706914,0,7.0,0.9104684475137808,1,66.0,0.4648004313698833,1,52.0,0.6368730509319237,1,0.0,0.6504627703993131,1,15.0,0.0,1,13.0,0.0,0,2.0,0.3425441334463692,2,44.0,0.6559123289945626,2,95.0,0.5053851492919278,2,53.0,0.49753351618016173,0,2.0,0.974547929722521,1,26.0,0.0,13,399.0
210.0,11,294.0,5.653846153846154,8.031739931491499,0,0.0,1.0,0,4.0,0.9509600569497544,1,30.0,0.45287178177957543,0,2.0,0.6261874164536527,0,8.0,0.8104915126420006,0,0.0,0.6954595536234198,0,2.0,0.920536851756812,2,8.0,0.47434428786463023,1,25.0,0.4412017942571816,1,23.0,0.0,0,0.0,1.0,2,63.0,0.5065074563004058,3,125.0,0.2598101773403659,1,46.0,0.27854419707380035,0,2.0,0.01598419073586531,0,0.0,1.0,11,338.0
220.0,19,362.0,7.098039215686274,7.445955557382694,0,0.0,1.0,1,5.0,0.5503207479918701,2,41.0,0.0018805896489797905,0,0.0,0.4487135929038345,1,13.0,0.5234951417274957,1,10.0,0.6207765745051768,1,5.0,0.4792243445943246,1,17.0,0.6332579092626424,0,2.0,0.9576294096001767,1,35.0,0.4837640101572218,0,1.0,0.8194204522814703,4,96.0,0.31426966391827355,5,158.0,0.36616438195659284,1,8.0,0.0,1,12.0,0.0,0,0.0,0.8292949764864401,19,403.0
230.0,18,383.0,7.365384615384615,7.145366522313541,0,0.0,1.0,2,16.0,0.24820059433371697,1,50.0,0.3331292896034568,1,10.0,0.4513408294785783,1,21.0,0.4822057547658826,2,24.0,0.6068219999883357,0,2.0,0.9927885940614627,2,5.0,0.3325421561463314,1,3.0,0.362733362185411,0,2.0,0.9941925985240713,0,1.0,0.9834700832490106,3,114.0,0.24121708861562463,3,128.0,0.356081134866321,1,18.0,0.0,1,22.0,0.0,0,0.0,0.9785563834795501,18,416.0
240.0,18,441.0,8.320754716981131,7.5353229630105565,0,0.0,1.0,1,12.0,0.45825284959887086,1,62.0,0.7674392686760965,1,20.0,0.7104559849313818,2,40.0,0.4770968775928952,0,2.0,0.9425810842946478,1,7.0,0.6625229461083122,0,0.0,0.44434244799090855,1,11.0,0.498432183311917,0,4.0,0.5040016749587994,0,3.0,0.6560245270257148,3,84.0,4.263918750337004e-06,5,169.0,0.15533500099541056,1,29.0,0.3432138858779265,1,32.0,0.47422203111535327,1,2.0,0.48709790620873106,18,477.0
250.0,20,517.0,9.942307692307692,7.33567707546605,0,0.0,1.0,1,4.0,0.4530255779596686,0,2.0,0.7868283424677734,1,28.0,0.7119107015162132,2,60.0,0.3243038800909522,2,8.0,0.3297630539180906,1,19.0,0.7267720686222054,0,0.0,0.9688372501071134,1,21.0,0.5287947854635674,0,3.0,0.9788577335637187,2,17.0,0.3318394400879046,3,114.0,0.03935926106684487,5,219.0,0.14206282684071808,1,39.0,0.48006964997609514,0,0.0,0.9609070656340856,1,12.0,0.6570703603405993,20,546.0
260.0,17,477.0,8.833333333333334,7.38396987571444,0,0.0,1.0,1,17.0,0.7508438915006653,1,4.0,0.2518160656635427,2,38.0,0.37164892773516833,3,84.0,0.24060004509308683,0,2.0,0.9474618341193852,1,30.0,0.453381221868022,0,0.0,0.9504837324725396,1,32.0,0.6522065768812915,0,3.0,0.8962892586633134,2,42.0,0.5340615005205415,0,0.0,0.994202147159502,3,192.0,0.2634818000127865,1,53.0,0.6139156807895971,1,3.0,0.00022093809377392743,1,22.0,0.3215714057015184,17,522.0
270.0,15,440.0,8.0,8.638114709566498,0,0.0,0.9120908919210707,1,27.0,0.5950558382207168,0,0.0,0.9062822480664352,2,13.0,0.4762343134279815,1,60.0,0.48453896115577866,0,0.0,1.0,2,45.0,0.4666099036807908,0,0.0,0.9681372982816149,0,1.0,0.8348573098759456,1,12.0,0.7284088993352504,2,50.0,0.6352813101381943,0,2.0,0.990617798574718,4,222.0,0.315596632106635,0,5.0,0.9362437258803439,1,16.0,0.6259168987467362,1,31.0,0.028748971578519102,15,484.0
280.0,13,482.0,8.607142857142858,8.293515920607446,0,0.0,0.9979891025113825,2,47.0,0.47852738416986396,0,2.0,0.9618663261546487,1,15.0,0.6553762175542209,2,72.0,0.3225959816924439,0,7.0,0.9533175949366858,0,1.0,0.7336515973206925,0,0.0,0.6305194290964864,1,3.0,0.0006939104414564615,0,4.0,0.5731094448712558,2,70.0,0.4514581378869295,1,9.0,0.6446989719606292,3,253.0,0.42292396911745117,0,2.0,0.944293255691995,0,3.0,0.9596982702936434,1,41.0,0.0,13,529.0
290.0,16,295.0,5.175438596491228,8.268055311476228,0,0.0,0.03481449376177008,3,67.0,0.4026200677097491,1,7.0,0.5491451009994871,2,29.0,0.3231331728011128,1,80.0,0.47249673437736445,0,10.0,0.9511228275941637,1,2.0,0.4580491304517077,1,9.0,0.4969165687772504,1,13.0,0.4677951622475275,0,2.0,0.011610104898197119,3,94.0,0.4863375833978382,0,1.0,0.9434078587809148,2,10.0,0.5541906427827665,0,2.0,0.9250406621665686,1,5.0,0.7070067968933184,0,0.0,0.44546707345842573,16,331.0
300.0,18,361.0,6.224137931034483,8.444251654345459,0,1.0,0.8084259915228996,4,102.0,0.5341934466262194,0,5.0,0.7799776479858759,1,35.0,0.6370442294954491,1,90.0,0.45985596527559763,1,9.0,0.5570494236346695,1,13.0,0.6605149491829694,1,4.0,1.4873838946671819e-05,1,23.0,0.47113390132445776,0,5.0,0.944261429125004,2,70.0,0.5771646626550406,0,3.0,0.46428837973203835,3,23.0,0.2415450973191585,0,1.0,0.9804647706582827,2,14.0,0.3105827514947037,1,0.0,0.49566689847183715,18,398.0
310.0,19,499.0,8.60344827586207,7.321677608278754,0,2.0,0.6482581606901922,4,142.0,0.5004542615265756,1,12.0,0.6222587083150087,1,45.0,0.4973483580480445,1,100.0,0.49819132733341054,1,3.0,0.0024218452122050957,2,25.0,0.32915524840437455,1,14.0,0.0564153826253611,1,33.0,0.03852302030881114,0,5.0,0.9501984116820976,4,94.0,0.19019860411230477,1,13.0,0.49865764380104743,1,29.0,0.465522481102139,0,3.0,0.9659338940039823,1,11.0,0.4818726668568836,0,0.0,0.8956732303490555,19,531.0
320.0,25,681.0,11.947368421052632,6.481642696577646,0,3.0,0.711424641821904,6,185.0,0.3809243765875814,2,22.0,0.46672847275329266,2,56.0,0.3286216717532089,1,110.0,0.005708566942906874,1,13.0,0.48991979153015114,2,44.0,0.0,1,24.0,0.4664930726270657,1,43.0,0.0,0,5.0,0.962701782498297,4,109.0,0.0020133271367075932,1,23.0,0.44801072574821266,1,41.0,0.5299732974415631,1,7.0,0.6299412468051286,1,21.0,0.48166928545981674,1,7.0,0.45742496330679,25,713.0
330.0,21,693.0,12.375,7.585162448399858,1,17.0,0.8575427821848054,4,103.0,0.3214432322236695,3,46.0,0.378273459802223,1,65.0,0.4546769904198722,1,122.0,0.5276339199863898,0,2.0,0.9593361045924998,1,41.0,0.0,1,34.0,0.3616413305963165,1,53.0,0.0,1,8.0,0.0,3,140.0,0.23845556705309515,1,33.0,0.7369905763543259,1,51.0,0.6283377204646402,1,17.0,0.5835771662350031,0,0.0,0.17186137562294512,1,3.0,0.0010829953071886656,21,735.0
340.0,19,579.0,9.982758620689655,7.82824929640655,4,40.0,0.49672001272508043,3,129.0,0.0,2,66.0,0.4591428056160839,0,2.0,0.6459097318404554,1,132.0,0.6448126279844831,1,5.0,0.4908990625840084,1,53.0,0.6376289166064437,1,44.0,0.4667519501370042,0,2.0,0.9648989080531593,0,2.0,0.9724780734135665,0,2.0,0.9715590836030175,1,43.0,0.6079287817720175,1,61.0,0.34240098127678115,2,18.0,0.4519394806423302,1,16.0,0.6787243391357783,1,13.0,0.0,19,628.0
350.0,21,530.0,9.298245614035087,6.992792380544373,4,56.0,0.36060749767322037,3,159.0,0.0,2,86.0,0.2323462032575876,1,12.0,0.6511515515135512,0,0.0,0.49510955675697105,1,15.0,0.03578482055221297,1,63.0,0.7189167382702173,0,0.0,0.949551169898202,0,4.0,0.939070911841386,0,2.0,0.9224087371441886,1,6.0,0.4790537637485372,1,8.0,0.3798159717672036,2,79.0,0.08257873250490433,3,40.0,0.29680651077671183,1,26.0,0.7405802384795208,1,23.0,0.0,21,579.0
360.0,21,611.0,10.35593220338983,6.795813696496769,1,24.0,0.21800324133252183,3,194.0,0.3370936709603427,1,12.0,0.28471007823495276,1,20.0,0.6371561582332823,1,7.0,0.45028357915956113,1,23.0,0.0,2,76.0,0.47726964888648604,1,6.0,0.6442329768837508,0,4.0,0.708317035020177,0,2.0,0.15249357157060803,1,17.0,0.627961315978841,2,28.0,0.46285450946975104,2,99.0,0.313353061826249,3,70.0,0.19295294555421566,1,33.0,0.011390920354351177,1,33.0,0.0,21,648.0
370.0,19,654.0,11.678571428571429,7.840500903794843,0,2.0,0.9481161555617263,3,226.0,0.49921715104592135,1,23.0,0.7108877626786585,0,2.0,0.6822628496272788,0,2.0,0.9449504058939663,0,0.0,1.0,2,84.0,0.3285309803001331,2,23.0,0.5857230695149355,0,2.0,0.48480865930339867,1,11.0,0.0,1,27.0,0.38815694692364233,1,20.0,0.0,2,119.0,0.414837422546583,3,100.0,0.23479080674048333,2,54.0,0.4699517287527914,1,0.0,0.497101073579751,19,695.0
380.0,12,324.0,6.0,8.795418566953616,0,2.0,0.9391174150103967,0,7.0,0.8253713847178468,1,38.0,0.6670449013877066,1,2.0,0.39467828583054376,1,4.0,0.6064863217418762,0,0.0,1.0,1,18.0,0.45603662910870374,1,8.0,0.718946844077539,0,0.0,1.0,1,23.0,0.629202024279573,1,16.0,0.5672866183381708,1,30.0,0.0,2,139.0,0.3250754076451263,2,83.0,0.2908755335352576,0,3.0,0.9190206020963587,0,0.0,0.8528438859356293,12,373.0
390.0,16,412.0,7.357142857142857,8.179763039545918,0,2.0,0.598736754895009,0,2.0,0.9137935396786082,3,62.0,0.47919818014836285,1,12.0,0.6505376572241492,1,14.0,0.32594812962443576,0,0.0,1.0,0,6.0,0.9264453191867066,2,23.0,0.4812951579744534,0,0.0,0.6394822879526588,0,2.0,0.9493453204244081,1,29.0,0.7664208585748911,2,40.0,0.0,2,159.0,0.15423329490474805,2,103.0,0.4698843225061384,2,6.0,0.33200119218970475,0,0.0,0.8165569953607212,16,460.0
400.0,13,408.0,7.69811320754717,8.33584285015505,1,12.0,0.5843736328993915,1,9.0,0.7073432924936585,0,9.0,0.8621992809485017,1,7.0,0.708533439448294,1,22.0,0.0,0,0.0,0.9938409481169124,0,1.0,0.9550753648132058,1,28.0,0.3593519946799996,0,0.0,0.8071407085274314,1,3.0,0.15371750789527616,1,40.0,0.6369227589658477,0,0.0,0.9487182295996855,2,179.0,0.10785918948571914,2,124.0,0.3692474692074517,1,12.0,0.491554815000718,1,7.0,0.6745968210026337,13,453.0
410.0,13,398.0,7.107142857142857,8.668684278581132,1,22.0,0.42773622242679127,0,5.0,0.8791332214972472,1,8.0,0.6441131649968995,1,7.0,0.5955496727765537,2,32.0,0.0,0,0.0,0.9066540359326289,0,2.0,0.3518701175670808,1,39.0,0.6432834597330982,0,0.0,0.958757246449466,1,12.0,0.6099863698563497,0,7.0,0.39636067039536665,0,1.0,0.9438284212582096,2,201.0,0.46556403775049193,3,80.0,0.24616097978178642,1,22.0,0.0,0,0.0,0.8744977515993941,13,438.0
420.0,16,287.0,5.218181818181818,7.599614640209964,1,33.0,0.47765476566283394,0,3.0,0.7004422672441182,2,20.0,0.3199951438561561,2,8.0,0.34024519797043207,1,42.0,0.47839542388668893,0,0.0,0.5679011659871354,1,11.0,0.47901735579463733,0,4.0,0.994164597123277,1,7.0,0.07399500752229979,1,23.0,0.7014048992611341,2,20.0,0.0,1,9.0,0.6814161665438305,0,2.0,0.9248296940895049,3,115.0,0.4402047646978469,1,32.0,0.0,0,0.0,0.48255411381543367,16,329.0
430.0,18,316.0,5.851851851851852,7.54619500344308,1,43.0,0.4745296144732422,1,12.0,0.642029759792693,1,28.0,0.03001455314129621,1,14.0,0.6181616693569559,0,0.0,0.993891809361766,1,6.0,0.64960381869678,0,1.0,0.9765024413827892,0,6.0,0.9220287121161297,2,26.0,0.30090005209807186,1,31.0,0.4916670164739643,2,40.0,0.0,2,20.0,0.6012556956375726,1,8.0,0.10246010991989218,3,71.0,0.38797772976091693,1,44.0,0.4963501914766888,1,10.0,0.34056888963225973,18,360.0
440.0,17,383.0,6.963636363636364,7.75318093061753,1,53.0,0.4702446676182871,1,23.0,0.5986939124104742,2,47.0,0.0,2,32.0,0.15193429148131601,0,0.0,1.0,1,16.0,0.6346093031433042,1,6.0,0.45295537229907634,0,4.0,0.9533740094701428,1,31.0,0.7511021937905715,0,1.0,0.007328075522837449,2,62.0,0.3163141557027213,2,37.0,0.580565251239464,1,10.0,0.43547291169844426,2,81.0,0.33177466934285743,0,4.0,0.9557970387641874,1,21.0,0.7138193714765029,17,428.0
450.0,17,369.0,6.589285714285714,7.9549099883901935,0,2.0,0.971210680062311,2,11.0,0.20978950035292718,3,67.0,0.16530817594841415,3,61.0,0.4637905298143576,0,0.0,0.48020621521925855,1,27.0,0.5456843623217438,1,16.0,0.46321939507017934,0,0.0,0.7267085418451625,1,41.0,0.597756231087741,0,0.0,0.9583081433084608,1,45.0,0.775779722565413,1,4.0,0.6413719676175643,1,20.0,0.45512319807340845,3,107.0,0.0,0,8.0,0.9350424889752922,0,3.0,0.7516937300803392,17,412.0
460.0,16,448.0,7.859649122807017,8.120060841201365,0,2.0,0.5528472172470897,2,31.0,0.30987947212367856,0,1.0,0.8321334521678475,3,96.0,0.5821258489070407,0,0.0,0.9851450835083406,1,35.0,0.5011861979901783,1,26.0,0.47923820944282425,0,0.0,0.9799957756736084,3,63.0,0.14803696809230799,0,0.0,0.9697652598519173,1,54.0,0.476297807718881,1,1.0,0.6970661527601538,1,30.0,0.48533320498760746,3,137.0,0.0,0,6.0,0.8381354519703611,0,5.0,0.6816653067090575,16,487.0
470.0,14,278.0,4.711864406779661,8.418230468018114,0,4.0,0.6787154978987204,1,29.0,0.5463392133044108,0,3.0,0.8180710805637144,3,74.0,0.5242047747933631,0,2.0,0.8090248440327901,0,0.0,1.0,1,36.0,0.0,0,0.0,0.6713708263688495,0,0.0,1.0,1,13.0,0.7434487702439677,3,20.0,0.23272244785614837,1,5.0,0.6800668235433094,2,46.0,0.0,1,68.0,0.0,0,4.0,0.6078752814376279,1,14.0,0.522520852261317,14,318.0
480.0,10,254.0,4.096774193548387,9.964859280393874,1,12.0,0.709882058853799,0,1.0,0.7403181774590932,1,11.0,0.7104336373794976,0,5.0,0.9674130830701729,0,2.0,0.9601714149618893,0,2.0,0.9859805787333596,1,47.0,0.4932524288486644,0,5.0,0.7926921029510753,0,0.0,1.0,1,25.0,0.7859316350143225,1,22.0,0.6335114757884993,1,15.0,0.47216864613055,1,50.0,0.0,1,80.0,0.5184567562034053,2,26.0,0.29602084311552607,0,2.0,0.7313187482513076,10,305.0
490.0,15,302.0,4.870967741935484,8.043122417371132,3,9.0,0.06023036077145181,0,0.0,0.5625002119081878,3,32.0,0.5572321820478567,1,5.0,0.32484340164752934,1,5.0,0.4744468092197979,0,2.0,0.9409930501917955,1,57.0,0.6500982736177469,0,6.0,0.8855533319584529,0,1.0,0.9616301579755198,1,10.0,0.5621382003452642,1,34.0,0.6914487258096741,0,2.0,0.161277744961294,1,60.0,0.0,1,90.0,0.6328221749998613,2,34.0,0.5725845873943383,0,4.0,0.6361166335943832,15,351.0
500.0,16,282.0,4.548387096774194,8.341202791936048,2,25.0,0.5624333248649536,0,0.0,0.9849681900920126,2,27.0,0.5620742007999188,3,30.0,0.2325253360928589,2,20.0,0.4567916027182205,0,2.0,0.23048031128699176,1,68.0,0.7366155279732638,0,6.0,0.6436425226364388,0,2.0,0.9463886542592065,1,15.0,0.32137219958180624,0,3.0,0.9369122036969187,1,11.0,0.49659361299768195,1,72.0,0.47549036865580707,1,4.0,0.49612482353473125,1,32.0,0.5599935733038058,1,14.0,0.7238938586924122,16,331.0
