step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
130.0,12,180.0,4.7368421052631575,7.979077722992942,3,31.0,0.48601568028010095,0,0.0,1.0,1,14.0,0.45853113373094184,2,6.0,0.45543029315523265,0,0.0,1.0,0,1.0,0.7673160331144705,0,0.0,1.0,0,1.0,0.5415674263160353,1,11.0,0.45321026203895787,1,41.0,0.6162636820835795,1,39.0,0.48256680215981174,0,2.0,0.9206301740873186,0,0.0,0.9338388364959315,2,51.0,0.46630775502519806,0,0.0,0.007359259850349854,1,0.0,0.7248831748377123,12,197.0
140.0,15,286.0,7.526315789473684,6.831794323989198,1,34.0,0.5722636868629595,0,0.0,0.95345072006697,1,22.0,0.0,2,15.0,0.5605668331267737,0,0.0,0.9732203696164351,0,0.0,1.0,0,0.0,1.0,1,9.0,0.5441014796840592,1,21.0,0.4494846354548461,3,58.0,1.012005433050854e-05,2,51.0,0.000995159956240962,0,0.0,0.9419794287986235,0,0.0,0.714251534020218,2,69.0,0.27404970290330694,1,10.0,0.4520069034016944,1,5.0,0.6080594014817459,15,294.0
150.0,17,328.0,8.0,6.836624096536044,2,45.0,0.31176396988119187,0,1.0,0.9349683454441748,1,32.0,0.0,2,35.0,0.5820360358841322,0,0.0,0.9205574259652711,0,2.0,0.9196234650293643,0,2.0,0.9782292351539188,2,23.0,0.3035132582882757,2,33.0,2.3530655380279062e-05,2,27.0,3.835961471449908e-06,1,12.0,0.0,0,0.0,0.9456316830708628,0,0.0,0.6555648621783883,3,91.0,0.22422850101784625,1,20.0,0.4843831050711039,1,15.0,0.6201990962274112,17,338.0
160.0,17,353.0,8.209302325581396,7.2129391795687745,2,58.0,0.0,1,2.0,0.4972292428523189,0,0.0,1.0,2,55.0,0.25048494214309314,1,4.0,0.47835811637301107,0,2.0,0.9326680496558928,0,4.0,0.949541704819096,2,43.0,0.1609681956602306,2,53.0,0.10863298108117775,2,47.0,0.0,0,0.0,1.0,0,2.0,0.7953972377783758,1,12.0,0.7123421884484644,2,61.0,0.5625137733756921,0,0.0,0.9450816994518463,2,28.0,0.31929366003022924,17,371.0
170.0,15,386.0,8.577777777777778,7.971932742675752,1,15.0,0.0,0,0.0,1.0,0,0.0,0.5309362837262798,2,75.0,0.0,0,4.0,0.9903390961334891,1,3.0,0.5879337512569728,0,4.0,0.9498204412226775,1,7.0,0.0,2,73.0,0.4896971144750236,2,67.0,0.0,0,0.0,1.0,0,7.0,0.9613616698039594,2,25.0,0.3090511424328531,2,81.0,0.30210172064193064,0,1.0,0.7418593610464128,2,48.0,0.31183810501929626,15,410.0
180.0,14,373.0,8.28888888888889,7.332905597622044,0,0.0,0.9645173720305588,1,2.0,0.4679833275367568,0,0.0,0.9440256152095804,2,97.0,0.3277450495690289,0,4.0,0.9183155157455207,1,1.0,0.4601517073799205,0,0.0,1.0,0,1.0,0.660394897238957,1,32.0,0.5944555435896053,2,87.0,0.0,0,0.0,1.0,2,14.0,0.4819712034363827,2,47.0,0.3992871892157364,3,108.0,0.0,0,6.0,0.7274343477939172,0,0.0,0.9864712699523434,14,399.0
190.0,12,405.0,8.804347826086957,8.40848656888698,0,0.0,0.9115750100579443,0,2.0,0.975130267514838,1,1.0,0.6439687043272809,2,117.0,0.30575526172335316,0,4.0,0.7364493014388593,1,11.0,0.0,0,0.0,0.7967681166268654,0,1.0,0.8715450565612627,1,9.0,0.47281078597962883,2,107.0,0.0,0,0.0,0.9973234154451336,1,21.0,0.35119284579689775,1,16.0,0.7385181137275737,3,140.0,0.23824212252363777,0,6.0,0.811476810373742,0,0.0,0.5179894067624441,12,435.0
200.0,15,510.0,10.408163265306122,7.658137764865276,0,0.0,1.0,0,0.0,0.894640693123498,0,0.0,0.9761191313815749,3,139.0,0.13569995332791826,0,2.0,0.6361719167975325,1,21.0,0.0,0,2.0,0.9489904499780479,1,1.0,0.6693553897886912,1,19.0,0.46987894510514777,2,127.0,0.0,0,0.0,0.9611787425675173,1,26.0,0.48937602532097263,0,4.0,0.6887097245353744,3,170.0,0.2417802539182246,2,10.0,0.035459247315954096,1,11.0,0.6421303290432915,15,532.0
210.0,21,677.0,13.816326530612244,6.423406717909658,0,0.0,1.0,1,2.0,0.7292010059404854,0,0.0,0.9566197569323319,2,155.0,0.32026783005934295,2,11.0,0.3171360439107415,1,31.0,0.473694452717843,0,2.0,0.9272913038436759,2,6.0,0.3291101857547973,1,29.0,0.009576617916129666,2,147.0,0.0,0,0.0,0.9160007487448176,1,36.0,0.4987631665279094,2,19.0,0.40668953855275325,3,200.0,0.18689357175355134,3,40.0,0.11070701757682101,1,21.0,0.4802917972338754,21,699.0
220.0,19,825.0,16.5,7.277365415779765,0,0.0,1.0,2,16.0,0.3087403859829462,0,0.0,0.9226944125514859,2,175.0,0.3258965804346967,0,2.0,0.565423613247598,1,41.0,0.6270021337320951,0,0.0,0.9264349556357756,0,0.0,0.7426452557150418,1,39.0,0.6274141671848102,2,167.0,0.0,1,5.0,0.501863904837682,1,46.0,0.47332759154062204,1,17.0,0.6461085959962145,3,230.0,0.3993562588057955,3,70.0,0.23394653566572007,2,32.0,0.3336086374571054,19,840.0
230.0,16,803.0,15.442307692307692,8.232794665838021,0,0.0,1.0,1,3.0,0.446523536398898,0,4.0,0.6938876982790987,2,108.0,0.0,0,2.0,0.962330001272381,1,6.0,0.6937646960018287,0,2.0,0.750750674208696,0,0.0,0.9595707212106935,1,51.0,0.5899384360543968,2,189.0,0.33054821915471927,1,9.0,0.5209085014396376,1,56.0,0.481845639902553,0,0.0,0.8184709417395859,3,260.0,0.24326874734187037,3,99.0,0.39072036673221755,1,39.0,0.48590095071418427,16,828.0
240.0,17,751.0,14.169811320754716,8.134714479209883,0,0.0,1.0,0,1.0,0.913673323815824,0,4.0,0.9165023283917388,2,128.0,0.46076182889482603,0,0.0,0.9791501784970542,0,2.0,0.9857535471547525,1,10.0,0.6122567731585042,0,0.0,0.6948587861093884,2,65.0,0.3856245519613557,0,2.0,0.9758157260484293,2,20.0,0.0033139892599751497,2,67.0,0.32891901438967047,1,6.0,0.48839060052135697,3,293.0,0.5256443743634784,3,129.0,0.370173459094044,1,49.0,0.0,17,776.0
250.0,17,802.0,15.132075471698114,7.638299058701987,0,0.0,1.0,0,1.0,0.9407905685928548,1,5.0,0.5591063401724838,1,124.0,0.6666506141986782,0,0.0,0.9066487887141121,1,8.0,0.7381597927645821,0,0.0,0.8751108878120877,0,0.0,0.9575930907190745,3,84.0,0.39029869468640915,0,0.0,0.9536371081840885,1,31.0,0.5046616038443061,1,11.0,0.36506973886694377,1,16.0,0.0,3,323.0,0.459575808994173,4,163.0,0.007006261641235796,1,59.0,0.4375260361941697,17,825.0
260.0,12,378.0,6.75,9.053112900987516,0,0.0,1.0,1,6.0,0.6925560952531045,1,15.0,0.14795690208233425,2,134.0,0.37086770069697755,0,2.0,0.9209740521616393,1,9.0,0.7229758102776194,0,0.0,0.9447573270529935,0,0.0,0.9231080038981951,1,77.0,0.7119683610880648,0,2.0,0.7347700070983793,1,41.0,0.6426398897099932,1,21.0,0.47296524456563477,0,6.0,0.7749059040997037,2,13.0,0.39136924839392945,1,10.0,0.36244341461375246,1,69.0,0.4821732106133054,12,405.0
270.0,15,399.0,7.0,8.648956109791962,0,0.0,0.9743697552421972,1,4.0,0.6385594184499908,0,0.0,0.9491409262323389,3,163.0,0.383171876487081,0,2.0,0.9928106784144277,1,20.0,0.580154966460346,1,4.0,0.12743837773092787,1,2.0,0.46622331548217877,2,90.0,0.39486250498504927,0,2.0,0.9576099368597046,1,51.0,0.3772829585901652,1,31.0,0.49576557958326023,1,10.0,0.7876404684004333,2,30.0,0.4703843043778604,1,20.0,0.4606832461006421,0,0.0,1.0,15,429.0
280.0,15,317.0,5.660714285714286,7.637692150976464,0,0.0,0.9383345893619489,0,1.0,0.608758198544466,0,2.0,0.9594018515687092,2,30.0,0.4794522707334803,0,2.0,0.9062662253196259,0,2.0,0.9780468481827254,2,24.0,0.3094146207009776,1,6.0,0.5718777715143047,2,101.0,0.32702118677025294,1,10.0,0.4708768241677621,2,68.0,0.0,2,46.0,0.4824416037706559,1,13.0,0.5611800103139439,1,22.0,0.43653089626914615,1,30.0,0.030540655604770477,0,0.0,1.0,15,357.0
290.0,22,390.0,6.964285714285714,7.456091035542037,0,0.0,0.034686961413269525,2,12.0,0.6283611476627146,1,9.0,0.700881471196252,2,22.0,0.3299272470820452,1,6.0,0.0,1,3.0,0.48554463072512877,2,44.0,0.30023600876187734,0,5.0,0.9427407943626464,3,122.0,0.0018225142022862105,1,20.0,0.7270099923488798,2,93.0,0.4679512635791721,0,0.0,0.9528534735682348,5,49.0,0.42822079246554334,0,1.0,0.9508464417757432,2,49.0,0.0,0,0.0,1.0,22,435.0
300.0,23,515.0,8.879310344827585,6.801552236141678,1,10.0,0.0,2,23.0,0.6511172976430187,1,9.0,0.8038578666393803,1,13.0,0.631574020395604,1,16.0,0.0,1,11.0,0.0,1,30.0,0.6513894347932064,0,3.0,0.9012343554840219,3,152.0,0.0,1,30.0,0.4842312671323359,2,113.0,0.492673248661109,1,5.0,0.0,4,73.0,0.16313697026520987,1,2.0,0.4767802086251133,2,69.0,0.0,1,1.0,0.2557794611342119,23,560.0
310.0,23,633.0,10.728813559322035,6.856496188169114,0,0.0,0.4967156549861132,3,50.0,0.576478508956843,0,4.0,0.9077026629336764,1,23.0,0.4741503361712488,0,0.0,1.0,1,23.0,0.47665421759112137,1,7.0,0.6006623179466803,1,7.0,0.3444546073515629,3,182.0,0.0,3,58.0,0.25600252904533005,1,92.0,0.1719162017063591,1,15.0,0.49802686036890387,5,123.0,0.15215318651534684,1,4.0,0.00010117260405972131,2,91.0,0.4700474936131338,0,1.0,0.9344119469165317,23,680.0
320.0,17,516.0,9.052631578947368,7.577925681757284,0,3.0,0.8081947497794223,2,41.0,0.5291880224855942,2,10.0,0.24538557775540887,1,33.0,0.0,0,0.0,1.0,1,35.0,0.6049255192035052,0,0.0,0.9393522706739744,0,2.0,0.9509644490959747,1,32.0,0.0,1,22.0,0.6366982067769354,2,117.0,0.482807658003256,1,27.0,0.6470924773741105,4,130.0,0.2575958572893723,0,0.0,1.0,2,113.0,0.5672691156430458,0,1.0,0.7825406473969305,17,566.0
330.0,17,545.0,9.23728813559322,8.09973498240423,0,5.0,0.9634357131855786,3,65.0,0.47181120222789347,2,26.0,0.0023927579199550936,1,43.0,0.0,0,0.0,0.7510804879051222,1,45.0,0.6233967160184121,0,0.0,0.9653299997966948,0,2.0,0.5112993811572988,1,42.0,0.0,1,32.0,0.6058052058031502,2,143.0,0.6522452728631913,2,44.0,0.4660879714524262,3,139.0,0.224392761574,0,0.0,1.0,0,2.0,0.557907315238366,1,6.0,0.47390826464606917,17,594.0
340.0,21,473.0,7.883333333333334,7.322003573801374,1,8.0,0.5956187777260588,3,21.0,0.3771245771902037,3,56.0,0.23596831733477158,1,53.0,0.0,0,0.0,0.9744014939689353,3,62.0,0.24335872592985353,0,0.0,1.0,2,18.0,0.4797599904600064,0,0.0,1.0,1,40.0,0.0039443332665676225,1,14.0,0.7856441145322345,1,47.0,0.5024771988139597,3,171.0,0.3834542437277168,0,0.0,0.9235803811842609,1,13.0,0.6741406035696482,1,16.0,0.4758764984837045,21,519.0
350.0,19,561.0,9.35,7.565570649168665,1,11.0,0.6704162997709519,1,28.0,0.48284561555016964,2,66.0,0.31518693462302966,1,65.0,0.4985681391089687,0,0.0,0.5679161560828143,2,31.0,0.30764046890031943,0,2.0,0.9752248280295458,1,22.0,0.6274068064483854,0,0.0,1.0,2,60.0,0.0,1,7.0,0.32099761022200346,2,64.0,0.5373776482996616,3,201.0,0.2501285120693205,0,1.0,0.8348466650353719,1,23.0,0.7125862295869966,2,30.0,0.0,19,611.0
360.0,11,249.0,4.220338983050848,9.378310904055157,0,6.0,0.9616872304136509,1,13.0,0.48725614361682706,0,2.0,0.6236050894352063,1,82.0,0.7759149234607859,0,0.0,0.9984152970937179,2,25.0,0.00024859853359855634,0,2.0,0.9602276499266803,1,5.0,0.46488173777500724,0,0.0,1.0,1,25.0,0.6403543254831995,1,9.0,0.7158680716098862,2,87.0,0.6681835783428101,1,4.0,0.49916149571719154,0,1.0,0.49916401304517777,0,3.0,0.5018643175229283,1,36.0,0.0,11,300.0
370.0,16,361.0,6.333333333333333,8.571220263998672,0,6.0,0.7363802465538564,2,29.0,0.48050183773884036,0,2.0,0.9186394223535649,2,93.0,0.6239132872851039,0,2.0,0.5198285451633177,1,33.0,0.0,1,3.0,0.6899096216301867,0,0.0,0.9737103476293183,0,0.0,1.0,1,35.0,0.6425713479803945,1,19.0,0.7102489916098248,3,108.0,0.3635946766918447,1,14.0,0.6466435263312983,1,11.0,0.46432757478810965,1,12.0,0.4650281411090595,2,46.0,0.0,16,413.0
380.0,14,316.0,5.642857142857143,7.841310320991661,1,3.0,0.0001708197887397424,1,31.0,0.6377485764266358,0,4.0,0.7287595038361137,2,7.0,0.40954758871766395,1,12.0,0.5819609300487812,1,45.0,0.48664620758572247,0,2.0,0.6364263806448652,0,2.0,0.9274590574253732,0,0.0,1.0,0,3.0,0.03785700004199634,1,29.0,0.4516496322969394,4,133.0,6.68188432737627e-05,0,0.0,0.9940034079190334,2,29.0,0.3832499080744388,0,1.0,0.9564455168282971,1,58.0,0.7085526895178158,14,359.0
390.0,17,357.0,6.2631578947368425,8.240502070164478,1,13.0,0.0,2,15.0,0.286461405173222,2,14.0,0.3339044389311574,3,33.0,0.3456953721134972,0,4.0,0.658019247721851,0,7.0,0.9692427330918733,0,2.0,0.4565469093521724,1,5.0,0.7532841762210225,0,0.0,0.6219779269937081,1,12.0,0.48194955949980056,1,36.0,0.646483760731064,4,159.0,0.19363971050184206,0,0.0,0.9167387014254086,1,33.0,0.7029128249216747,0,1.0,0.6725189386849155,1,68.0,0.7620541503846114,17,402.0
400.0,17,397.0,7.089285714285714,7.735471762443462,1,23.0,0.0,2,35.0,0.30450812889606743,2,34.0,0.03633054127590856,2,28.0,0.48302752198992566,1,13.0,0.47488434689817327,1,9.0,0.7185305005234411,2,19.0,0.31570630341426315,1,9.0,0.48508325104890504,0,0.0,0.9955003053584014,1,22.0,0.4924328705734476,0,1.0,0.9529345652455575,2,163.0,0.567639146041993,0,0.0,0.3811315646043047,0,3.0,0.7208617031582456,0,5.0,0.9462468275349437,2,78.0,0.4362047756328496,17,442.0
410.0,22,495.0,8.53448275862069,6.844699152047877,1,33.0,0.244270711943054,2,30.0,0.0019785273527374225,3,65.0,0.23821964820364477,2,24.0,0.3539578487047964,1,0.0,0.0,2,26.0,0.3874125259813907,0,0.0,0.7275108852899679,2,18.0,0.3255572488747464,0,1.0,0.4963377737398058,1,30.0,0.4643481445571431,1,4.0,0.07764422244220341,2,182.0,0.5651875541270954,0,0.0,0.9589878163964362,3,22.0,0.2373302398477302,0,5.0,0.9273114736539606,2,96.0,0.5281568644736501,22,536.0
420.0,18,543.0,9.526315789473685,8.127676874679329,0,0.0,0.9774105582862176,1,41.0,0.6306860465131281,2,64.0,0.30670330300882137,1,15.0,0.5923373765636023,0,0.0,0.9553606943652014,3,55.0,0.38052482814772687,1,12.0,0.5756303124338652,0,4.0,0.4926683326059065,1,13.0,0.6940547815006994,0,1.0,0.9462299479480387,1,13.0,0.4963670722433038,2,202.0,0.3244262274496965,0,2.0,0.947499949817626,2,38.0,0.30672433422880124,1,11.0,0.6406412726445626,3,119.0,0.35771550323579754,18,590.0
430.0,17,604.0,11.185185185185185,7.504907667354012,0,0.0,0.7418419244966318,0,4.0,0.9653549905407622,2,82.0,0.0,1,25.0,0.47396159387564796,0,0.0,0.8148676824197045,2,64.0,0.07110425774973056,1,24.0,0.6655391700181192,1,14.0,0.4577142596003978,2,29.0,0.4825757746108881,0,6.0,0.822117072858332,0,1.0,0.944396454514313,2,223.0,0.47178959755122507,1,5.0,0.4769427831674805,0,1.0,0.9934654822940037,2,25.0,0.3043073639161715,3,149.0,0.47784046892608234,17,652.0
440.0,17,388.0,6.807017543859649,7.656831881140421,0,0.0,0.9811362327380204,0,4.0,0.7116308701672003,0,0.0,1.0,2,44.0,0.41562310831695043,1,5.0,0.0,2,79.0,0.31226859005008273,1,29.0,0.49717530931698783,2,26.0,0.3229863381051934,2,33.0,0.3212037123514511,1,12.0,0.6141816468807222,1,6.0,0.5174085682701492,0,1.0,0.9550274982081003,1,15.0,0.4023078458332279,0,1.0,0.9739021967387189,2,47.0,0.47863535094804105,2,121.0,0.5599522130043328,17,423.0
450.0,17,409.0,6.816666666666666,8.332621173551619,0,0.0,0.9616719000893104,1,13.0,0.4958129006808767,1,0.0,0.4976193640784403,3,70.0,0.4833354875194769,1,20.0,0.6270887752184581,0,1.0,0.9513370523952982,1,37.0,0.47910239590233594,0,1.0,0.9623902730767623,2,49.0,0.31287204349405273,0,5.0,0.49271275857432123,2,24.0,0.45356146731854635,1,6.0,0.6274701592199265,1,12.0,0.47310295789991774,0,1.0,0.026232460331277067,2,67.0,0.4904562651069787,2,141.0,0.45242794154054655,17,447.0
460.0,21,524.0,9.03448275862069,7.348936162423323,0,0.0,0.062167329350537676,2,23.0,0.26942081601477474,0,1.0,0.9011868919004814,2,84.0,0.5539775881692421,0,5.0,0.9710031802003636,0,3.0,0.8802423386159524,1,47.0,0.46729657445592426,1,4.0,0.7045004477026312,2,69.0,0.30179553371854456,1,7.0,1.119271480107309e-05,2,43.0,0.48855094372710106,2,17.0,0.32266682540644853,1,22.0,0.13609576979209578,1,11.0,0.0,3,57.0,0.2394106839728937,3,169.0,0.24818186059962433,21,562.0
470.0,15,353.0,6.192982456140351,8.145299843161233,0,0.0,0.8165524648719558,1,14.0,0.48709604757457914,0,2.0,0.721916428323628,3,72.0,0.24462361691051115,1,3.0,0.47520765826742206,0,4.0,0.6815801978876516,0,0.0,1.0,0,4.0,0.9483979490532638,2,89.0,0.2978305314229679,1,17.0,0.6532634000277291,0,3.0,0.9283563014406622,1,27.0,0.6369354314214891,2,42.0,0.0,1,21.0,0.0,2,77.0,0.5198110688456441,1,18.0,0.6306357187383914,15,393.0
480.0,14,423.0,6.934426229508197,8.392380301396749,0,2.0,0.9447070113007984,0,1.0,0.9933182308164291,0,10.0,0.765497149321078,2,86.0,0.5663470224006233,1,13.0,0.6450090392845831,1,11.0,0.4652385377893197,0,1.0,0.9247796873819265,1,10.0,0.48389787370419607,3,116.0,0.24590812960794026,1,27.0,0.2857352094440009,0,4.0,0.9689541349445143,0,3.0,0.9452880469804933,2,62.0,0.0,0,0.0,1.0,2,97.0,0.4705385654829568,1,28.0,0.662931579846495,14,471.0
490.0,18,391.0,6.2063492063492065,7.6273339972193535,2,7.0,0.34033527650117107,0,0.0,0.7238115086698389,3,25.0,0.4544976955571308,0,1.0,0.9691857398246185,2,24.0,0.3156419107326902,1,21.0,0.2066923789805937,0,1.0,0.9636077705107928,2,35.0,0.5857352474110177,2,132.0,0.5603961035765794,1,38.0,0.4948000212727018,0,4.0,0.9446150724471041,1,6.0,0.0,1,52.0,0.0,0,4.0,0.9661439381331098,2,92.0,0.469560666928337,1,8.0,0.39458481726511446,18,450.0
500.0,18,474.0,7.292307692307692,8.337584858456076,3,35.0,0.38314659993099226,0,1.0,0.8982346903126374,3,34.0,0.48819291691779604,0,2.0,0.5855480130485676,2,36.0,0.08263103243148394,1,31.0,0.47778449589688504,1,6.0,7.789462725089005e-06,1,27.0,0.8078729559549612,2,152.0,0.5654778441997088,0,1.0,0.728119915494682,1,5.0,0.18930018567140006,1,17.0,0.38027996023069366,1,62.0,0.0,0,7.0,0.8228855479382218,2,108.0,0.6471008876546358,0,0.0,0.9084800243365044,18,524.0
