step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
100.0,8,113.0,3.896551724137931,8.507212084318239,1,5.0,0.5301005606299639,1,5.0,0.6351478997543786,0,0.0,0.9475321963859348,2,58.0,0.3979686429266812,0,2.0,0.9814198620753002,0,0.0,1.0,0,4.0,0.9627064159732355,0,0.0,1.0,0,2.0,0.9654205881634629,2,38.0,0.0,1,15.0,0.34032857567013813,0,0.0,1.0,0,0.0,1.0,1,5.0,0.6228057126669335,0,0.0,1.0,0,0.0,0.9917921369552254,8,134.0
110.0,11,173.0,5.580645161290323,7.266312995653822,0,0.0,0.5835420126743787,1,16.0,0.7502715357119667,0,0.0,0.9917595512920485,2,78.0,0.5755718630222086,0,2.0,0.9253421381726443,0,0.0,1.0,1,7.0,0.5400846172641437,0,0.0,0.9461500587367931,1,6.0,1.9522880172176287e-05,2,58.0,0.0,1,8.0,0.0,0,0.0,1.0,0,0.0,1.0,1,15.0,0.3486702579185245,0,0.0,1.0,2,5.0,0.1465970198209257,11,195.0
120.0,14,290.0,8.529411764705882,6.107350650592909,0,0.0,0.8731248493013848,2,27.0,0.4001108226141525,0,0.0,0.15321359977881566,2,98.0,0.4721553801015359,1,6.0,0.4649670944389781,0,1.0,0.8597430806217251,1,15.0,0.4588910052236372,0,0.0,0.9371458273185175,1,17.0,0.19366365456290552,2,78.0,0.0,1,18.0,0.0,0,0.0,1.0,0,0.0,1.0,3,39.0,9.007033936216866e-06,0,0.0,1.0,1,15.0,0.527726063142244,14,314.0
130.0,16,383.0,10.35135135135135,6.398235982397827,1,7.0,0.6273406089940152,2,14.0,0.003340212971115202,1,9.0,0.0,3,119.0,0.2432037614210803,1,16.0,0.4923848347193974,0,4.0,0.8610527753075076,0,0.0,1.0,0,1.0,0.6403467605812034,1,27.0,0.4862504540544796,2,98.0,0.0,1,30.0,0.4973424579541804,0,0.0,1.0,0,2.0,0.9454551307514306,2,55.0,0.332926925528936,0,0.0,1.0,2,25.0,0.49606618168045336,16,407.0
140.0,10,247.0,6.175,8.463923933160993,0,0.0,0.7544986659825076,1,23.0,0.0,1,19.0,0.0,2,16.0,0.3225964725774852,1,27.0,0.3899220739030335,0,4.0,0.9425399594289828,0,0.0,1.0,1,11.0,0.6408902117207899,0,3.0,0.6331683096779592,1,52.0,0.0,1,40.0,0.47186375937256475,0,0.0,0.9278342875652638,0,2.0,0.80402943487026,2,75.0,0.27029007611719863,0,2.0,0.8884968037719467,0,0.0,0.9627916716792917,10,274.0
150.0,14,310.0,7.209302325581396,8.213529296797573,1,8.0,0.6437203234246743,1,33.0,0.0,0,0.0,1.0,2,36.0,0.3301726039496486,0,1.0,0.9919373577390114,2,8.0,0.3095416523135245,0,2.0,0.988679669885453,2,24.0,0.31127307737187576,1,12.0,0.46910846710132337,1,62.0,0.4512098395303745,2,51.0,0.0033324415206151046,0,0.0,0.9559335331050152,0,0.0,0.8134948058785233,2,95.0,0.3200218474248392,0,2.0,0.920186690653813,0,0.0,0.987773076526824,14,334.0
160.0,14,424.0,9.86046511627907,7.406963215817217,2,24.0,0.0,1,43.0,0.0,0,0.0,1.0,2,56.0,0.0,0,1.0,0.7750052547958655,1,16.0,0.47061693137982774,0,2.0,0.9752992581327494,3,50.0,2.1963998172562613e-06,0,2.0,0.7257773128955155,1,72.0,0.47331735555952065,1,58.0,0.0,0,2.0,0.8983145510693137,0,2.0,0.8241835819526508,2,115.0,0.4567813483861022,0,2.0,0.8787243494751177,1,3.0,0.46486891434747263,14,448.0
170.0,19,493.0,11.465116279069768,6.223563415997463,1,16.0,0.0,1,55.0,0.45863260676958395,0,0.0,0.3429823884515688,2,76.0,0.0,1,8.0,0.6292229923356221,2,29.0,0.31339668087453937,0,2.0,0.5420225446818672,3,80.0,0.0,1,7.0,0.6398005369753835,0,0.0,0.27961696922563645,1,68.0,0.348404768784861,0,2.0,0.9426372067723442,2,13.0,0.47693913914716923,2,135.0,0.30161114013601026,2,17.0,0.3222067514151608,1,13.0,0.2638184293268863,19,521.0
180.0,20,638.0,14.5,6.321603452185622,1,26.0,0.4417713062573246,2,65.0,0.31402125204621306,0,0.0,0.974384176323003,2,96.0,0.0,0,0.0,0.9820923622342372,2,51.0,0.47258521285625044,1,11.0,0.0,2,83.0,0.232039509224324,1,17.0,0.5562951692571501,0,0.0,1.0,1,78.0,0.4837537093053744,0,2.0,0.5030867329247837,2,31.0,0.12953167648478683,3,162.0,0.23276350217504185,2,39.0,0.38531010373270713,1,7.0,0.0,20,668.0
190.0,15,544.0,12.088888888888889,8.59141212597221,0,0.0,0.9886994838028023,1,79.0,0.582230742554667,0,2.0,0.948333199691865,1,63.0,0.0,0,0.0,0.9530435503366348,2,49.0,0.30597791871123386,1,21.0,0.0,0,0.0,0.934205177738495,2,34.0,0.0,0,0.0,1.0,1,88.0,0.5905923459330271,0,5.0,0.7684393309935208,2,53.0,0.5496652664856791,2,111.0,0.4894273201039823,2,59.0,0.4710590801498399,1,18.0,0.4670942998443231,15,582.0
200.0,14,536.0,11.404255319148936,8.609065128640005,1,6.0,0.0,1,87.0,0.7980082776207208,0,2.0,0.9821614939350694,0,0.0,0.48410572717957007,0,0.0,0.9078189658201653,1,16.0,0.4306356024408386,0,0.0,0.9518586645820225,1,4.0,0.48157270682188336,1,37.0,8.511701238655834e-06,0,4.0,0.9975591598718787,2,105.0,0.32259185216934916,0,5.0,0.9806584967320134,2,73.0,0.477852085184337,2,129.0,0.3301352835377374,2,78.0,0.0583121711459647,1,28.0,0.46223642800242204,14,574.0
210.0,18,612.0,13.304347826086957,6.220744452527233,1,16.0,0.0,1,7.0,0.6749464329678069,0,4.0,0.6234570613799085,0,0.0,0.9265942316702848,1,1.0,0.0033446948357820734,2,34.0,0.31728004908587265,0,0.0,0.8611881077198333,1,14.0,0.7410956104861939,1,47.0,0.6350515407493886,0,4.0,0.9173468101635971,3,129.0,9.84381268148041e-06,0,0.0,0.8028208150582739,2,93.0,0.2612305347185032,2,149.0,0.07545530759718094,3,107.0,0.0,1,37.0,0.46822819938826993,18,642.0
220.0,17,640.0,12.8,6.877161346559672,1,26.0,0.0,1,15.0,0.005055281321500783,1,14.0,0.4658667310026688,0,0.0,0.03558939098173845,0,2.0,0.5588231757887584,1,21.0,0.7004076539866716,0,0.0,0.9670654920725874,1,24.0,0.5001825979191727,1,59.0,0.5468000201556147,1,9.0,0.6251865436619477,1,118.0,0.45694132711551966,1,7.0,0.48812949767756675,2,65.0,0.5846503238889761,2,133.0,0.30766012218146827,3,138.0,0.2473132605922349,1,47.0,0.6239233038121098,17,678.0
230.0,15,614.0,11.807692307692308,8.540151496716517,1,36.0,0.0,0,1.0,0.9645847208689781,1,6.0,0.5328461605907583,1,10.0,0.0,0,2.0,0.9420463049360059,0,3.0,0.9340490160404255,0,4.0,0.9436737993193755,2,33.0,0.3095997348202077,1,4.0,0.3464305356403843,1,20.0,0.699050054866846,1,128.0,0.3541481963524932,1,19.0,0.6577650857374833,2,87.0,0.6793665422304372,1,134.0,0.4560978987962487,3,170.0,0.39050676969052933,0,0.0,0.6682486795956768,15,657.0
240.0,20,779.0,14.163636363636364,6.884555757386581,1,46.0,0.0,0,1.0,0.9623257365896639,1,15.0,0.699358560918185,1,20.0,0.556202269042578,0,0.0,0.9442148671473659,0,2.0,0.25576668835094973,0,5.0,0.6155130313646698,2,53.0,0.3498510171708019,1,12.0,0.6202302061091393,1,25.0,0.47116732583864623,1,138.0,0.0,2,35.0,0.31990920420751023,4,109.0,0.3072877834465708,2,145.0,0.3326366540885652,4,207.0,0.41709572012851115,0,0.0,0.5021804552913708,20,813.0
250.0,18,777.0,13.631578947368421,7.532898346707329,1,56.0,0.0,0,0.0,0.9797606904816696,0,0.0,0.4004615135198658,1,32.0,0.7497672730097575,1,2.0,0.624390092904035,3,23.0,0.16699248189618943,0,5.0,0.7524385746199288,1,50.0,0.5469051971301218,0,0.0,0.9192099843554078,2,39.0,0.4674077791281199,1,154.0,0.6790850369249936,0,2.0,0.07545629379517813,3,138.0,0.19168073482624554,2,170.0,0.670608811343403,2,140.0,0.40504083390435436,1,8.0,0.47476291850058067,18,819.0
260.0,20,848.0,14.133333333333333,7.92699844710158,1,66.0,0.0,0,2.0,0.9131587504477686,0,0.0,0.28040225527932544,3,6.0,0.4754932187938084,0,1.0,0.6386455192158413,2,33.0,0.30799302358803843,0,3.0,0.7880911393432221,1,60.0,0.5182932127940868,0,0.0,0.9638825616097751,2,59.0,0.41389504401170796,1,165.0,0.7431534930626322,1,12.0,0.4644992412117997,2,101.0,0.39417760096367255,2,190.0,0.6248123567888876,4,171.0,0.0005573582487754336,1,18.0,0.49265321743008356,20,887.0
270.0,23,959.0,15.222222222222221,6.874887315664481,0,0.0,0.9008629921113323,1,6.0,0.7191496916957948,0,0.0,0.9748599893970684,2,24.0,0.40131707896418334,0,1.0,0.592757868581159,1,30.0,0.5947075102725379,0,2.0,0.03582582902922744,2,76.0,0.1836078828061469,0,1.0,0.7277927534167777,2,79.0,0.33225577450331095,3,179.0,0.20910472871044744,1,22.0,0.4564756515982855,3,121.0,0.3887586299604628,3,216.0,0.2885780201352926,4,211.0,0.0,1,28.0,0.0,23,996.0
280.0,21,739.0,12.316666666666666,7.473059049906843,0,0.0,0.9829651382702796,0,4.0,0.6438189364235424,0,4.0,0.9632053246743076,3,46.0,0.23585948848840713,2,15.0,0.32490514929543296,0,0.0,0.9416879837922005,1,12.0,0.6147238051950727,3,104.0,0.0,0,1.0,0.9286297931152359,1,35.0,0.6179678057669292,2,193.0,0.008439057259655455,2,36.0,0.32889578997645863,0,1.0,0.7972646281498963,5,265.0,0.3701169282215593,1,23.0,0.0,1,38.0,0.0,21,777.0
290.0,27,684.0,11.4,6.781207768992254,1,1.0,0.006767009538491881,2,15.0,0.5118119225649485,0,4.0,0.9457398307880199,4,80.0,0.1804195247440557,2,35.0,0.3134062564593708,1,5.0,0.0,1,24.0,0.7591650715812441,2,108.0,0.0,1,3.0,0.003117858459554748,2,47.0,0.4962452957580619,3,223.0,0.0,1,14.0,0.48954713091503954,2,8.0,0.5641142259726999,3,70.0,0.5072064434401224,1,38.0,0.5894778497481807,1,48.0,0.0,27,723.0
300.0,28,638.0,10.633333333333333,6.012133430056697,1,11.0,0.0,3,40.0,0.5392557945829471,0,7.0,0.8857405594350534,2,65.0,0.4868021123884152,2,53.0,0.0,1,17.0,0.4970663869351463,2,8.0,0.3151600363096047,2,128.0,0.0,0,0.0,1.0,2,67.0,0.3274839681952528,2,57.0,0.43187508296224075,1,9.0,0.4708749424754219,2,7.0,0.39439519838059195,5,108.0,0.2690332158633798,1,48.0,0.6301285032624956,2,58.0,0.0,28,683.0
310.0,20,654.0,10.9,6.993189755714463,0,2.0,0.6741435572876838,2,57.0,0.5210861294533787,0,7.0,0.7612981191558249,2,87.0,0.4625863109761336,1,40.0,0.0,1,33.0,0.7601038107195986,1,16.0,0.3157330508506473,1,110.0,0.0747663251985747,0,0.0,1.0,1,24.0,0.45586850577701166,2,77.0,0.6213046686934097,1,19.0,0.47200173731626693,1,16.0,0.6502995599630982,6,161.0,0.0,1,58.0,0.3122514115903862,0,0.0,0.9662619768958272,20,707.0
320.0,19,710.0,11.451612903225806,7.8204702632549665,0,9.0,0.7705373219204068,1,38.0,0.4783451432905256,2,18.0,0.4531234140089345,1,65.0,0.6091380104218073,1,52.0,0.4683522348822837,0,6.0,0.9597102866584896,2,36.0,0.3229702904579232,1,120.0,0.461658550863743,0,0.0,1.0,0,0.0,0.8917232004515387,2,102.0,0.6706923559846866,0,2.0,0.9227231211084346,1,24.0,0.3441616981795357,6,221.0,0.10448478406326762,2,75.0,0.30482620135446375,0,0.0,0.9029867737428748,19,768.0
330.0,27,814.0,12.920634920634921,6.1421794328473736,1,14.0,0.7783013028376603,2,52.0,0.38597962128238095,3,46.0,0.06569871801958031,1,75.0,0.03155275870946627,1,62.0,0.5657307264365308,2,8.0,0.00033639932534665134,3,61.0,0.2381437410804771,0,0.0,0.5490781987659691,0,0.0,1.0,0,0.0,1.0,4,133.0,0.48062881782401085,1,9.0,0.4601313583675745,1,34.0,0.4536691754070663,6,281.0,0.13432231752381954,2,95.0,0.47983289086108405,0,0.0,1.0,27,870.0
340.0,28,951.0,15.095238095238095,6.489808955211462,3,31.0,0.4692848345689833,2,70.0,0.6370468320212201,3,51.0,0.24605106427039788,2,94.0,0.0,2,75.0,0.4816705423569184,1,14.0,0.49278170525375165,2,59.0,0.3283030616448574,0,0.0,0.5045291867800429,0,0.0,1.0,0,0.0,0.9794189241100327,4,171.0,0.28398379611642,1,19.0,0.5324838041892839,1,44.0,0.0,6,343.0,0.24361699295561295,1,32.0,0.6968630837533991,0,0.0,1.0,28,1003.0
350.0,28,993.0,15.515625,6.906664495177804,4,62.0,0.19499235991474853,2,90.0,0.4861366905579504,1,21.0,0.4860664088819523,2,119.0,0.4688973842898425,2,95.0,0.4806201273543165,1,24.0,0.4456852204106851,3,81.0,1.7053269915000406e-05,1,10.0,0.6290970936377976,0,0.0,1.0,0,1.0,0.9685289181196417,2,55.0,0.3685732882272259,2,38.0,0.587407379835257,0,0.0,0.2687357868790952,6,403.0,0.31202979148120275,2,46.0,0.49554786549982127,0,0.0,1.0,28,1045.0
360.0,26,1128.0,17.625,6.890010823796216,4,76.0,0.3312153828865025,1,74.0,0.0,1,33.0,0.3513973954582653,1,108.0,0.7006397703189592,2,113.0,0.32386329091433697,2,38.0,0.33021231878035123,2,99.0,0.4754415051693161,0,0.0,0.90326278451354,0,0.0,1.0,1,2.0,0.568410455161021,2,75.0,0.31888424163055046,1,45.0,0.7189024391210266,0,0.0,0.9114683965521676,7,462.0,0.18582981831362902,2,56.0,7.859498308349525e-05,0,2.0,0.9815462909275346,26,1183.0
370.0,24,1099.0,17.444444444444443,7.431610573087166,3,97.0,0.5517574991691359,1,84.0,0.0,2,53.0,0.5760377934996825,1,118.0,0.6592952008276921,2,135.0,0.32262419978260387,1,14.0,0.5814348774947354,1,76.0,0.6551069675955138,0,2.0,0.9315557290389626,0,0.0,1.0,1,11.0,0.4820807218175474,2,96.0,0.40112264733677866,3,66.0,0.32743944170001976,0,5.0,0.8941083031231611,5,327.0,0.15456517675447082,1,62.0,0.47491796026557087,1,2.0,0.46294403745196816,24,1148.0
380.0,24,1212.0,19.238095238095237,6.20509410127628,3,127.0,0.261651226886014,1,94.0,0.0,1,26.0,0.49100120180643825,2,129.0,0.3945480019462876,2,155.0,0.4135736110897567,1,23.0,0.6285137179720856,0,2.0,0.8345995592717705,0,3.0,0.963793089281354,0,0.0,1.0,1,21.0,0.23331359787237793,3,118.0,0.23169828818467267,4,102.0,0.0,0,5.0,0.8963619475175993,5,377.0,0.16825072203727226,1,72.0,0.49882510044185746,0,2.0,0.6712061362494044,24,1256.0
390.0,28,1380.0,21.23076923076923,6.84677138211757,3,95.0,0.0,1,105.0,0.6437587833729158,1,34.0,0.4638022841674177,2,149.0,0.5804740010837973,3,180.0,0.24763980002286567,1,33.0,0.4587843040396518,1,8.0,0.6651371904896637,0,3.0,0.6108387560159816,0,0.0,0.5463653134898901,2,41.0,0.3315837710764163,3,147.0,0.0,4,122.0,0.0,0,5.0,0.8506237751185572,4,402.0,0.40024993005696635,2,86.0,0.0,1,13.0,0.7741435335031217,28,1423.0
400.0,31,1571.0,23.44776119402985,6.77941228205093,2,110.0,0.0,1,115.0,0.7111783118000092,1,43.0,0.4758128952522953,3,173.0,0.37869546735077037,4,211.0,0.00025217543026622943,2,49.0,0.0,2,19.0,0.48433554633460213,1,11.0,0.23582008373916127,0,0.0,0.9596318263334587,2,61.0,0.47932609330308296,1,73.0,0.0,3,152.0,0.23678956749355393,2,18.0,0.07967729750253731,4,442.0,0.246029268473242,2,111.0,0.5316582817871833,1,23.0,0.7931044195928725,31,1611.0
410.0,31,1607.0,24.348484848484848,6.160418752079038,0,0.0,1.0,1,12.0,0.6501616813735455,1,53.0,0.4949144016969002,4,207.0,0.2528208818236155,4,240.0,0.0,2,74.0,0.4735148043735209,0,1.0,0.07403393707984716,1,21.0,0.6459519088634947,0,0.0,0.744102134489811,3,82.0,0.25111639808452524,1,83.0,0.0,3,182.0,0.3670241831878394,2,38.0,0.311321798976372,5,491.0,0.0024112264871071986,2,131.0,0.5547805515755039,2,38.0,0.4990259884304858,31,1653.0
420.0,27,943.0,14.968253968253968,6.5717684164361305,0,0.0,0.9632244249419111,1,22.0,0.5901723631884184,2,67.0,0.30657983808096506,5,248.0,0.18264192859703315,0,0.0,0.9141371782389859,2,94.0,0.48917158925191234,1,11.0,0.0,0,5.0,0.8595114488941619,1,12.0,0.7106493898421301,2,14.0,0.0025770339738834806,1,93.0,0.0,1,3.0,0.4670067232863145,2,58.0,0.2758907588008343,3,144.0,0.0,3,161.0,0.29186949875523854,3,59.0,0.24397264091496582,27,991.0
430.0,24,938.0,14.88888888888889,7.622338562255046,0,0.0,0.9394480839861338,2,34.0,0.26841418288726926,2,87.0,0.3085778541657218,2,78.0,0.4734889297073189,0,0.0,0.9867120548101832,2,112.0,0.4651378365705341,1,21.0,0.0,1,20.0,0.7809717348808545,1,24.0,0.7503145091572135,1,11.0,0.0,1,103.0,0.0,2,15.0,0.5836558405738717,2,78.0,0.0,3,174.0,0.24738398895453514,3,186.0,0.5250460273590437,1,51.0,0.36884860587449025,24,994.0
440.0,19,953.0,14.661538461538461,7.4559313716441515,0,0.0,0.32493042862743193,3,65.0,0.328042195118658,1,83.0,0.019116606788853626,1,3.0,0.1732891570206537,0,2.0,0.9651621718733552,1,82.0,0.6271162349542715,1,31.0,0.0,1,35.0,0.8322135390414046,1,34.0,0.41003699927443804,1,21.0,0.0,1,113.0,0.0,1,23.0,0.7505999050851705,2,100.0,0.4510242905708537,2,165.0,0.3133213702305251,2,195.0,0.29368411536262834,1,65.0,0.7513111681125746,19,1017.0
450.0,28,983.0,15.85483870967742,6.318611880651428,0,0.0,1.0,3,96.0,0.45564893245040544,2,10.0,0.32185904501059887,2,22.0,0.5556278277689046,0,2.0,0.6671841524043552,2,96.0,0.4685289795776667,1,41.0,0.0,2,25.0,0.572111949572401,4,66.0,0.015394206099634846,1,31.0,0.0,1,123.0,0.0,3,38.0,0.41582909131378976,0,2.0,0.9194820552718168,3,189.0,0.24354410292314232,3,218.0,0.0,1,75.0,0.7264632020892423,28,1034.0
460.0,27,1205.0,18.828125,6.738440401653376,0,0.0,0.09410817344741514,4,132.0,0.3060080285400883,1,20.0,0.6221753308064103,2,44.0,0.492523441062661,1,3.0,0.6361252862342927,2,116.0,0.4763379673305218,1,51.0,0.4927925742266477,1,20.0,0.43217484631897324,2,60.0,0.0,1,41.0,0.0,1,133.0,0.0,3,68.0,0.48068646999911047,0,0.0,0.7095098303076536,3,219.0,0.23459081152052305,3,248.0,0.3710222187609937,2,84.0,0.19388297334016888,27,1239.0
470.0,22,1057.0,16.26153846153846,7.815048534463907,0,0.0,0.9379198757846273,3,85.0,0.14886708894595985,0,6.0,0.8864913477381144,3,75.0,0.478532515894115,1,13.0,0.34273201354649085,2,136.0,0.008601999007477074,1,61.0,0.4942096132663623,1,30.0,0.5650957070485575,2,80.0,0.0,1,51.0,0.4578049971707524,1,150.0,0.6997200502059099,1,55.0,0.6460462079311546,1,7.0,0.0,4,250.0,0.00016173954420697386,0,0.0,0.9416211131315207,1,93.0,0.4739197211802437,22,1092.0
480.0,18,872.0,14.064516129032258,8.384407428765268,0,0.0,0.9648736744048247,1,26.0,0.4608835686451191,2,14.0,0.7440543774940847,3,105.0,0.45843734525969254,0,0.0,0.5061224397808826,1,122.0,0.0,1,71.0,0.030529203413261225,1,40.0,0.28480914772028765,1,68.0,0.49273550035763763,1,65.0,0.7104782190264689,1,161.0,0.7793157507411844,1,63.0,0.6430377355952471,1,17.0,0.0,2,45.0,0.0,1,10.0,0.524810243000078,1,103.0,0.6181759868081785,18,910.0
490.0,21,761.0,12.079365079365079,7.144856335119207,2,8.0,0.3696129860032856,1,36.0,0.4261428290775906,4,39.0,0.3457228820227175,5,146.0,0.15384295685099056,1,10.0,0.4647544324892897,1,132.0,0.0,0,0.0,0.971798451920383,1,48.0,0.6242042865197225,1,78.0,0.6310235110186876,1,75.0,0.5348848920057931,1,170.0,0.5768440241254758,1,6.0,0.4220997544681633,1,27.0,0.0,0,0.0,1.0,1,15.0,0.6980526518072996,0,0.0,0.921430896173557,21,790.0
500.0,17,426.0,6.761904761904762,8.299888145472288,2,30.0,0.6382152555565513,1,14.0,0.756622096143739,4,75.0,0.21540752320491702,3,140.0,0.0,1,20.0,0.44880852050702985,0,2.0,0.9438415507011244,0,2.0,0.9374433881741027,1,63.0,0.786895811869407,1,88.0,0.6295560266309865,1,3.0,0.0006320352540241693,2,21.0,0.5796385615636277,1,7.0,0.4798150613397389,0,0.0,1.0,0,2.0,0.9954629859585448,0,5.0,0.3988376099304595,0,2.0,0.8740329455642943,17,474.0
