step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
110.0,8,64.0,2.064516129032258,7.471273022987769,1,2.0,0.5549900384387634,0,0.0,0.8007119121538143,0,1.0,0.9513104422918974,3,29.0,0.2006006709935718,0,2.0,0.46880191352724343,0,1.0,0.8130268351422675,0,2.0,0.04789035569098817,0,0.0,1.0,0,2.0,0.9050607162147508,0,0.0,1.0,2,28.0,0.3258529963862185,0,0.0,1.0,0,4.0,0.9534977079132677,0,2.0,0.9922530255948734,0,0.0,1.0,2,7.0,0.12193386254400733,8,80.0
120.0,6,100.0,3.0303030303030303,9.959481414001635,0,0.0,0.8269975935562889,1,6.0,0.48795682319265904,0,1.0,0.9747623184053681,1,28.0,0.6402807861401183,0,2.0,0.9274871882175711,0,3.0,0.8162985904161747,0,0.0,1.0,0,1.0,0.9548081939759656,0,2.0,0.9755656396512816,0,0.0,1.0,2,48.0,0.3178017702622113,0,0.0,1.0,0,4.0,0.9182280115022017,1,5.0,0.4939344450626487,0,0.0,1.0,1,17.0,0.5554994632731396,6,117.0
130.0,7,119.0,3.2162162162162162,8.164456463931257,1,8.0,0.5631975005592309,1,16.0,0.0,0,0.0,1.0,2,40.0,0.4241016712615774,0,2.0,0.9378147857998679,0,3.0,0.926391947397311,0,2.0,0.9387536765214628,0,1.0,0.926796617945528,0,1.0,0.45187000713059805,0,0.0,1.0,1,42.0,0.07720912009121332,0,0.0,1.0,0,4.0,0.36562665203932837,1,15.0,0.33952290527548096,0,2.0,0.9233982571293109,1,0.0,0.7329099026992035,7,136.0
140.0,10,138.0,3.6315789473684212,7.759579633820326,0,1.0,0.7032657597410406,1,26.0,0.39164484857050497,0,2.0,0.8805624280298052,0,0.0,0.9434754974581185,1,7.0,0.49336545290809347,1,3.0,3.687199471388645e-05,0,2.0,0.9165180454946763,1,6.0,0.3073842163903646,0,1.0,0.926301083302461,0,0.0,0.7561855724497892,2,60.0,0.0,0,0.0,1.0,1,11.0,0.4908651903017012,1,23.0,0.36761729565650697,0,3.0,0.9170380092369411,2,10.0,0.4835932913691522,10,155.0
150.0,8,184.0,4.487804878048781,9.032875299284356,0,1.0,0.9743798200732177,1,36.0,0.637074673236941,0,2.0,0.9233072959846762,0,0.0,0.9232792875595146,1,15.0,0.4578498583404576,0,0.0,1.0,0,2.0,0.9748852689777955,2,26.0,0.30090738504993114,0,1.0,0.9047471177566433,0,2.0,0.9420318408758139,1,62.0,0.0,0,2.0,0.9571794589413842,1,23.0,0.612885786123729,0,0.0,0.6096471614769075,0,3.0,0.5213971849450905,2,30.0,0.4420302481961419,8,205.0
160.0,11,208.0,5.073170731707317,7.808771552494978,2,10.0,7.299622347495149e-06,1,46.0,0.5130644718621155,0,2.0,0.18875454478744602,0,0.0,1.0,3,33.0,1.532036201627856e-05,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9275193634744903,1,2.0,0.1337800846562516,0,2.0,0.9599088069524944,1,72.0,0.0,0,10.0,0.8706779380149535,2,43.0,0.5567495079145549,0,0.0,0.9363308576426491,1,14.0,0.5396592023115482,0,0.0,0.9706132825055496,11,236.0
170.0,12,259.0,6.166666666666667,8.623500727732328,1,13.0,0.0,1,56.0,0.19531156479774964,0,0.0,0.5543964702256253,0,0.0,1.0,1,14.0,0.46836426682195503,0,0.0,1.0,0,1.0,0.8189136703090514,1,9.0,0.486442181388717,1,14.0,0.7030554060398513,1,9.0,0.4217767632159546,1,82.0,0.0,0,10.0,0.9407570470819591,3,66.0,0.35910104652202407,0,2.0,0.9256915578082927,1,12.0,0.7540139445254546,1,1.0,0.005232854188394494,12,289.0
180.0,15,291.0,6.613636363636363,7.670383384693827,1,23.0,0.48807404866888826,2,66.0,0.0,0,0.0,0.9468644261150055,0,0.0,1.0,1,24.0,0.4897247689767061,0,1.0,0.8213498169904263,0,1.0,0.9340076280421092,1,19.0,0.45078635359045144,0,2.0,0.9239246812380482,0,0.0,1.0,1,92.0,0.3060693565354588,3,16.0,0.1948912850499456,3,47.0,0.30801885359008113,1,12.0,0.7668029224009497,1,3.0,0.31704070450328203,1,13.0,0.4951531090297946,15,319.0
190.0,11,335.0,7.444444444444445,8.084589399192707,1,33.0,0.45975158790836584,1,76.0,0.4650511957084386,0,0.0,0.8120413698908842,0,0.0,1.0,1,3.0,0.6092988526628894,0,3.0,0.9278775206986889,0,2.0,0.353155025702725,1,30.0,0.46046502378609,1,9.0,0.24049487786321272,0,0.0,1.0,1,104.0,0.6260178683112602,0,0.0,0.22048312941798578,1,42.0,0.6345626313635496,1,22.0,0.5956367572836933,1,11.0,0.0,1,25.0,0.7142610118129563,10,360.0
200.0,14,428.0,8.916666666666666,8.14712030291186,2,46.0,0.0,1,87.0,0.6016966464493146,1,8.0,0.4328938368229509,0,0.0,0.580248112996892,0,0.0,0.9512358623407738,0,3.0,0.9498912936781577,2,18.0,0.3142085583463364,2,40.0,0.31354140969313543,1,17.0,0.0,0,0.0,1.0,1,114.0,0.4825037181780738,1,9.0,0.4803456473483758,1,53.0,0.7804664072567907,1,30.0,0.3046174582046726,1,23.0,0.4920975830890815,0,4.0,0.6415914145212296,14,452.0
210.0,13,470.0,9.791666666666666,7.762136058096435,1,53.0,0.0,1,99.0,0.7138691025170887,0,0.0,0.9659554197058746,0,0.0,0.983175518126305,0,0.0,0.4895966710574622,0,2.0,0.49927255277921834,0,2.0,0.9037551139215458,1,8.0,0.6321301279906764,1,27.0,0.0,0,0.0,0.9529377695480529,1,124.0,0.2336130658739592,1,21.0,0.49986276933177726,3,74.0,0.29472308991364543,3,51.0,4.098719170628585e-06,1,34.0,0.6054616925453247,0,2.0,0.37206844876475526,13,497.0
220.0,15,559.0,12.152173913043478,7.237225136483487,1,63.0,0.0,2,111.0,0.4434920918533708,0,0.0,0.09375842567136804,0,0.0,0.5339484574539827,1,7.0,0.05612227244718853,1,11.0,0.6173767487258508,0,2.0,0.9305678274292779,1,18.0,0.6534154881339488,1,37.0,0.467294343103488,0,0.0,0.9654352506493321,2,142.0,0.0,2,39.0,0.45441565646105436,2,89.0,0.480598544084097,1,23.0,0.4640285619493327,1,47.0,0.5988625868073113,0,0.0,0.9292719250695344,15,589.0
230.0,14,521.0,10.854166666666666,7.172527565466581,1,73.0,0.0,1,13.0,0.45566972142842516,0,2.0,0.6530198382267165,1,7.0,0.0,1,17.0,0.4756534267772909,2,22.0,0.29785166638427,0,2.0,0.15927255010875105,1,28.0,0.33689255807765045,1,47.0,0.34279785043460115,0,0.0,0.4238657151164351,2,167.0,0.4565546277864551,0,2.0,0.8856269718710055,2,108.0,0.4797694902362126,0,2.0,0.9858161384761072,2,61.0,0.5635708007498964,0,0.0,0.9480149923020282,14,551.0
240.0,16,630.0,12.352941176470589,8.218111607530485,1,83.0,0.0,1,23.0,0.4735448249580237,0,2.0,0.9460878676464176,0,0.0,0.956629074780882,0,0.0,0.9931451130401249,2,39.0,0.3102225048543678,0,0.0,0.9161282907618135,1,33.0,0.4656324239614326,1,57.0,0.4755463464816093,1,10.0,0.6283336341293508,2,188.0,0.5564229863280221,2,10.0,0.00043472682150472283,3,129.0,0.24281289739142836,0,0.0,0.9470976603239902,2,80.0,0.3894616656104269,0,0.0,1.0,16,654.0
250.0,15,757.0,15.448979591836734,7.5641273567228,1,93.0,0.0,1,33.0,0.3307380845720849,0,2.0,0.7509725150983263,0,0.0,0.9239353664107315,0,0.0,1.0,2,61.0,0.48440959552220053,0,0.0,0.9022342475135323,1,43.0,0.4710943997522215,1,67.0,0.5312672177952349,0,2.0,0.9472584357964042,2,210.0,0.37775588312991365,1,19.0,0.07763746210366507,3,147.0,0.00030844455187289884,0,3.0,0.9600248888345979,3,105.0,0.23345873414496215,0,0.0,0.8631750036256726,15,785.0
260.0,16,788.0,15.76,6.76736073368428,1,103.0,0.0,1,11.0,0.5727376185734273,1,13.0,0.30801953309791397,2,2.0,0.3906240780498589,0,2.0,0.8993774125070768,1,53.0,0.46760917378591915,1,4.0,0.48835248393870445,1,53.0,0.4552132227023011,1,78.0,0.615108015089791,0,6.0,0.5577886995781343,1,177.0,0.5593434786603473,1,29.0,0.45787137745091766,2,166.0,0.18910461673065784,1,4.0,0.4846986478213622,2,117.0,0.0,0,0.0,0.9457006550588904,16,818.0
270.0,14,598.0,11.72549019607843,8.57613317553475,1,113.0,0.4696872629308612,2,24.0,0.4707650198168186,1,22.0,0.7180644081505129,1,9.0,0.3603414568510211,0,2.0,0.9694122922246848,0,2.0,0.29623194140292314,1,16.0,0.7070985003412347,1,65.0,0.4521847238487579,1,88.0,0.4958409711944356,0,4.0,0.9521661808877449,1,13.0,0.6800288657430572,1,41.0,0.649945440663586,3,187.0,0.3889286188190743,0,3.0,0.96104972546352,1,46.0,0.0,0,0.0,0.03396996785165301,14,635.0
280.0,15,682.0,13.115384615384615,7.913052320651729,1,123.0,0.4472392869004091,2,44.0,0.4543046531261517,1,32.0,0.46515351272751426,2,26.0,0.31611108703018725,0,2.0,0.013468823722610218,1,12.0,0.46880514923148175,1,26.0,0.6814415178693587,1,75.0,0.4626854400223556,2,103.0,0.0,0,4.0,0.7156505778307231,0,4.0,0.9282196699571387,2,58.0,0.5558712225722341,2,208.0,0.6331676892801861,0,3.0,0.953782124571933,0,0.0,1.0,0,0.0,1.0,15,720.0
290.0,13,503.0,9.314814814814815,8.57379412671006,0,0.0,0.9542683269823484,1,25.0,0.5801507990735004,0,0.0,0.9295912056113655,2,49.0,0.5457761292266313,0,0.0,1.0,1,26.0,0.7057719083850699,0,5.0,0.6571870733833366,1,3.0,0.00030455911862523397,2,124.0,0.27270227011466125,1,9.0,0.4858854851745558,0,4.0,0.7042620448202044,1,64.0,0.5760448936735165,4,230.0,0.48393868354878217,0,1.0,0.4915969077833044,0,0.0,1.0,0,0.0,1.0,13,540.0
300.0,16,609.0,11.072727272727272,8.41470444093115,0,0.0,0.9662803378420954,2,43.0,0.7208216314616642,0,0.0,0.4982282388143913,2,69.0,0.657345856898704,0,0.0,1.0,2,37.0,0.46459299368100815,0,3.0,0.8591968291144298,0,1.0,0.9750495495462723,1,118.0,0.47528613627056787,1,21.0,0.6376354713006603,0,4.0,0.8627438633662297,2,76.0,0.5807827341758159,4,262.0,0.1812794399696206,1,10.0,0.4504713570320367,0,1.0,0.9935669687667967,1,0.0,0.0,16,645.0
310.0,14,620.0,10.87719298245614,7.925038179851714,0,0.0,0.5677683328538894,3,65.0,0.5803118486892881,2,16.0,0.44102367167435486,1,52.0,0.5016793110237748,0,0.0,1.0,1,47.0,0.49794463211194984,1,7.0,0.4871645739300785,0,1.0,0.6519206158245398,1,128.0,0.12177932285226226,1,31.0,0.4773507140449916,0,4.0,0.9589398377796007,0,2.0,0.9230226818639273,4,298.0,0.19421344576116542,0,0.0,1.0,0,3.0,0.9409601190715726,0,0.0,0.9717592390944404,14,654.0
320.0,14,660.0,11.379310344827585,7.734345372361116,0,1.0,0.6881698038164742,2,85.0,0.4992938451136149,1,21.0,0.7011812165020446,2,19.0,0.30771249299819653,0,0.0,1.0,1,53.0,0.7117311418052998,1,19.0,0.5272170137481852,0,1.0,0.6453998805485721,1,139.0,0.4992781289916961,0,2.0,0.034615219182179094,0,4.0,0.47983529446518397,1,7.0,0.0065915919661207805,4,338.0,0.24049018218375331,0,0.0,1.0,1,4.0,0.7608215789439525,0,0.0,0.9202413633272479,14,693.0
330.0,11,257.0,4.283333333333333,9.255921935934314,1,7.0,0.7545324190164121,2,10.0,0.5673405006750961,1,36.0,0.7267251736861656,0,0.0,1.0,0,0.0,0.7116197274528447,0,3.0,0.5989118437531487,0,2.0,0.9371238835495406,2,13.0,0.3609719929322968,1,154.0,0.6802333316629214,0,1.0,0.9423942799632561,1,11.0,0.48461775794922346,1,12.0,0.4727016345112722,1,43.0,0.6307004391086468,0,0.0,0.9581814319556636,0,0.0,0.9065461478649078,1,3.0,1.4643781924074795e-05,11,295.0
340.0,13,309.0,5.327586206896552,8.95353389535675,2,9.0,0.5089555139350834,2,21.0,0.6205980167204691,0,7.0,0.964473171841615,0,0.0,0.9629601820560854,0,2.0,0.9734642206771157,1,10.0,0.6241914557110161,0,2.0,0.5058593524375997,1,22.0,0.6231398233560993,1,164.0,0.5179052491632539,0,1.0,0.943279240922601,1,21.0,0.49791404015745033,1,22.0,0.3620785530107325,2,54.0,0.1642541081494558,0,0.0,0.9405958687367841,2,16.0,0.31318392553716007,0,0.0,1.0,13,351.0
350.0,13,346.0,5.864406779661017,8.034423216903825,1,18.0,0.4804862133389524,3,44.0,0.3198002475202678,0,7.0,0.3912321817911825,0,0.0,0.9311847888125395,0,2.0,0.6771283385670985,2,22.0,6.072599749328717e-06,0,0.0,0.9933701420576513,1,31.0,0.6250863223926734,2,183.0,0.24906617487631263,0,1.0,0.31193868705601213,0,3.0,0.5681182574874173,1,34.0,0.6470339987646196,0,0.0,0.33162228903504987,1,8.0,0.7085285899244995,2,36.0,0.3238126800188314,0,0.0,1.0,13,389.0
360.0,14,411.0,7.611111111111111,8.474401135514025,1,14.0,0.6220073348989655,3,33.0,0.204229114838225,0,0.0,0.5551587837782596,0,1.0,0.7780040189201121,1,6.0,0.6418933500096612,1,28.0,0.37980251003443344,0,1.0,0.9093696582820464,1,41.0,0.4742788895823912,3,212.0,0.35532904840595625,0,1.0,0.6961753630707919,1,11.0,0.6320213772653261,1,44.0,0.7092748323073117,0,0.0,0.9049875373741978,0,6.0,0.9410164715460297,2,54.0,0.0,0,0.0,1.0,14,452.0
370.0,13,477.0,9.0,8.80471969428517,1,24.0,0.6289320041967467,3,63.0,0.38569885411781774,0,0.0,0.9421960400025813,0,1.0,0.6241308513940451,1,20.0,0.7645362086409646,0,0.0,0.9889001518292589,0,1.0,0.950217864523284,2,53.0,0.3300935166504041,2,220.0,0.4489484480381301,0,1.0,0.9088388718017797,0,1.0,0.5128222913555448,1,54.0,0.633233137366812,0,0.0,0.9551849868461488,0,5.0,0.9471579481715858,2,75.0,0.3210913983164058,1,0.0,0.2205921971091015,13,518.0
380.0,15,448.0,8.615384615384615,8.044644374200425,1,34.0,0.3984578434145999,1,3.0,0.4939639699426673,0,0.0,0.7265704015644697,3,14.0,0.22029418304689444,2,32.0,0.6143783688637807,0,0.0,0.9209056721578737,2,6.0,0.3344840136857266,1,62.0,0.6223524244271642,1,199.0,0.5647443160954694,0,1.0,0.9411366592874236,1,10.0,0.4903506869960672,1,64.0,0.4657267585886342,0,0.0,0.9890672676866171,1,9.0,0.17905958137683387,1,48.0,0.4832808482952054,0,2.0,0.9492844280146417,15,484.0
390.0,13,272.0,4.857142857142857,8.310803819715284,1,11.0,0.2565204866050488,0,1.0,0.9617490754951734,1,8.0,0.6355381074890386,2,32.0,0.5031363441876174,1,36.0,0.31441071771190326,0,0.0,0.9243106260713345,2,26.0,0.3055775318285387,1,72.0,0.3026472372634857,1,5.0,0.2702092961380108,0,2.0,0.7489777483264874,1,22.0,0.4845635772612056,2,72.0,0.0,0,0.0,0.007776609213904263,0,1.0,0.9625869823522579,1,8.0,0.6189626388642556,0,2.0,0.9486356488419411,13,298.0
400.0,10,283.0,4.879310344827586,9.650209416482635,1,21.0,0.4869328650068159,0,1.0,0.9549175041393362,0,2.0,0.9734949298007576,2,52.0,0.47348912501896057,1,44.0,0.24258332020422085,0,1.0,0.9432412574869827,2,46.0,0.30150493522222693,2,91.0,0.4626705176698938,0,2.0,0.9600483817881734,0,2.0,0.9580534511789707,1,35.0,0.5601034826846952,0,0.0,0.9183258639803558,0,0.0,0.2907743197370799,0,2.0,0.94777899131797,0,2.0,0.9196295873255392,1,9.0,0.495402507777774,10,310.0
410.0,15,357.0,6.2631578947368425,7.991333421534417,1,31.0,0.20358831384570047,1,2.0,0.3104883933108602,0,0.0,1.0,2,72.0,0.09200124228830156,1,0.0,0.0,0,3.0,0.7226119285347989,2,66.0,0.3084850997561667,2,111.0,0.4629467898066042,0,2.0,0.9370279169700227,2,10.0,0.3306639396358923,1,45.0,0.6897269902449755,0,0.0,0.9644086225261619,0,0.0,0.9640670334163616,1,8.0,0.4902513782377285,0,2.0,0.2560366732446807,2,27.0,0.47368045981792634,15,379.0
420.0,16,356.0,6.980392156862745,8.000260792697054,1,42.0,0.6308258471926944,0,1.0,0.5631928610745912,0,0.0,1.0,0,0.0,0.7302444492866474,0,0.0,0.7839998551972409,2,15.0,0.4908443152070328,1,45.0,0.6067223614491543,3,139.0,0.4778894934971869,1,7.0,0.47634773290230303,1,17.0,0.49405072427606833,2,55.0,0.3302435498008656,1,4.0,0.5254216949127658,0,0.0,0.9093846702266286,2,19.0,1.1076837815440216e-05,1,10.0,0.4946324109125079,1,27.0,0.5041391833430856,16,381.0
430.0,7,197.0,3.8627450980392157,10.47515455793084,1,52.0,0.6441143727042409,1,13.0,0.7620463016688569,0,0.0,1.0,0,2.0,0.9422525338112411,0,0.0,0.9667860156646726,1,21.0,0.49809911895160003,0,0.0,0.9504018157449551,0,7.0,0.9470447416203555,0,0.0,0.969439890454136,0,2.0,0.4939404099083745,2,80.0,0.565454605849539,0,4.0,0.9328151853986947,0,0.0,1.0,1,27.0,0.0,1,22.0,0.7046462891705426,0,0.0,0.7088681257194025,7,230.0
440.0,9,193.0,3.641509433962264,8.924602169101238,1,64.0,0.33655615895543683,2,7.0,0.5247157698465752,0,0.0,1.0,0,2.0,0.49694132123035123,0,2.0,0.700406072802862,0,2.0,0.9390238751023857,1,1.0,0.46042949361086943,0,6.0,0.6928459093723228,0,0.0,0.9943924269762805,0,2.0,0.9540750937450375,2,100.0,0.5626616654733615,1,10.0,0.7784354681197897,0,2.0,0.8712981531810331,0,0.0,1.0,2,33.0,0.4807541180564838,0,0.0,0.9822228051127094,9,231.0
450.0,9,244.0,4.518518518518518,8.6740721688378,1,73.0,0.4637108888899986,1,13.0,0.2641455785027096,1,0.0,0.667149220887997,0,2.0,0.7162593017940098,1,13.0,0.6151167064524637,0,6.0,0.7836481759725996,0,0.0,0.7361673526401937,0,1.0,0.7409406827987903,0,0.0,0.019152818469241103,0,0.0,1.0,2,118.0,0.2763440518079159,1,6.0,0.7623031240624972,0,2.0,0.9286995239371125,0,2.0,0.9959207589030764,2,43.0,0.003697648202825011,0,2.0,0.9631623663434383,9,281.0
460.0,10,315.0,5.625,9.110615326011025,2,84.0,0.0452890164693181,0,0.0,1.0,0,3.0,0.8873096793453964,1,12.0,0.5955746006469015,1,23.0,0.710576369054998,0,6.0,0.7208843846909069,0,0.0,0.9128577316153103,1,4.0,0.5181457764223956,1,10.0,0.0,0,1.0,0.8035631963328155,2,137.0,0.4663484162603146,1,15.0,0.7401264680202073,0,0.0,0.4018802178701376,0,2.0,0.9723215354069484,1,52.0,0.6797589865058039,0,3.0,0.9649082937582476,10,352.0
470.0,15,389.0,6.824561403508772,8.513824986855859,1,92.0,0.6892919992896328,0,0.0,0.542138882255897,2,5.0,0.6826580229311789,4,30.0,0.19630849437978937,2,32.0,0.3185522963168216,0,2.0,0.007925306208433748,0,1.0,0.6789613479215473,1,8.0,0.6182896598639878,1,20.0,0.0,0,1.0,0.9339421279952775,2,159.0,0.5583695629803603,1,9.0,0.647352732291541,0,0.0,1.0,0,0.0,0.9370237702487042,1,62.0,0.6894718036649123,0,3.0,0.93369592234479,15,424.0
480.0,17,483.0,8.05,7.378706934615474,1,102.0,0.7491880905999293,0,0.0,0.9843981992098878,3,12.0,0.534978405852357,2,50.0,0.5193573205387102,1,39.0,0.48545815597146863,1,12.0,0.0,1,9.0,0.4721390248563927,1,20.0,0.4066638941993624,0,1.0,0.41682899390592415,0,1.0,0.9758338258206594,2,179.0,0.4187640297954186,0,5.0,0.7471617855416282,0,0.0,1.0,2,7.0,0.3235313343687492,2,77.0,0.13812968496842543,1,9.0,0.48538258165725134,17,523.0
490.0,17,463.0,7.590163934426229,8.038108807354643,1,1.0,0.1400437406072575,0,0.0,0.728612188600889,1,3.0,0.7234963369010723,3,84.0,0.6236566359424173,1,49.0,0.6250554972686285,1,25.0,0.4875936068271735,1,2.0,0.0026288442103906567,0,2.0,0.9393202501951077,0,2.0,0.9640049904860647,0,0.0,1.0,2,196.0,0.005115240529588839,3,19.0,0.1899975062794005,0,0.0,1.0,1,14.0,0.34176237959257993,2,89.0,0.47840172842608425,1,13.0,0.6083866164632376,17,499.0
500.0,14,471.0,7.476190476190476,9.24357839471726,1,11.0,0.6314056129606774,1,7.0,0.7030603162742048,1,6.0,0.5135300921179375,2,10.0,0.5409873565124472,2,65.0,0.32336617415718893,1,35.0,0.6453388603383409,0,0.0,1.0,0,7.0,0.8377715338319753,0,2.0,0.73219184261391,0,2.0,0.9381749658895845,2,216.0,0.4746495183484364,1,12.0,0.49465442131825865,0,0.0,1.0,1,24.0,0.4631584249111779,2,109.0,0.4277081434666673,0,0.0,0.862397269474072,14,506.0
