step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
390.0,23,512.0,8.982456140350877,6.668143936592546,1,24.0,0.7173296034339387,2,30.0,0.4624905644007149,3,54.0,0.29924188179854305,2,24.0,0.23699521307433724,2,37.0,0.31830867655964423,2,49.0,0.32376290794521945,1,25.0,0.5846789345349672,1,44.0,0.6630215382170014,0,0.0,0.5068757406200155,0,0.0,1.0,3,89.0,0.23307860581935788,2,19.0,0.31261961188005577,0,0.0,0.049856102012374795,2,83.0,0.5682818256850188,1,18.0,0.0,1,67.0,0.7050403866898256,23,563.0
400.0,23,616.0,10.620689655172415,6.985762090114882,1,33.0,0.46970807737329245,2,55.0,0.607077145751616,3,34.0,0.0,3,54.0,0.23112789052757393,2,57.0,0.0,2,69.0,0.3142744443358767,2,36.0,0.5691748962901939,0,0.0,1.0,0,0.0,0.7449371013191841,0,1.0,0.9851507216515489,3,108.0,0.22835934957368886,0,4.0,0.7503590076275077,0,0.0,0.22651506829860912,2,104.0,0.5794227845458624,1,28.0,0.0,2,86.0,0.5591740249548856,23,669.0
410.0,30,837.0,13.721311475409836,6.067317293465541,2,44.0,0.003090049040127819,3,76.0,0.3052529112007629,3,64.0,0.0,3,70.0,0.08644269933432967,3,79.0,0.24779470019988198,1,68.0,0.21221303321207355,4,67.0,0.3159222998872821,0,2.0,0.9224120133686428,0,0.0,0.5580449971425409,0,1.0,0.9514865168808906,2,126.0,0.3068989390846801,1,13.0,0.7769929914205181,0,0.0,0.93154174260655,4,133.0,0.3016513335452758,1,38.0,0.0,3,115.0,0.5061438960078881,30,896.0
420.0,25,777.0,12.95,6.5689166508710155,1,51.0,0.49883382055619147,2,20.0,0.4329279754382389,3,99.0,0.3383712337413322,3,100.0,0.280100193937582,2,99.0,0.47796711225895994,1,9.0,0.0,2,47.0,0.43077678346359727,0,6.0,0.9558135758266807,0,0.0,0.3085879508267326,1,14.0,0.6856544581256945,2,147.0,0.3313194213481263,2,9.0,0.404495305457074,0,0.0,0.609273406286995,3,115.0,0.0,0,0.0,0.9060391265761726,3,127.0,0.3341120877928487,25,843.0
430.0,21,846.0,14.338983050847459,7.623089106548471,0,4.0,0.9357447268810257,1,24.0,0.6478214360190501,3,129.0,0.3774224378497596,1,52.0,0.6026595960658466,2,121.0,0.38292948707764285,1,19.0,0.47921850821412443,2,64.0,0.10389108375041424,0,10.0,0.8838041287148768,0,0.0,1.0,1,24.0,0.7665879386512389,2,169.0,0.4743879205821477,2,18.0,0.5779836745869977,1,9.0,0.4562540718824307,2,118.0,0.0,0,2.0,0.9110665411459613,3,155.0,0.3220460040186192,21,918.0
440.0,19,908.0,14.64516129032258,7.997683387472216,0,5.0,0.9218973886762556,0,2.0,0.9684888981295697,4,157.0,0.0011868698413171142,0,0.0,0.6110724181830097,3,143.0,0.22996888767588522,1,29.0,0.48244126232660794,2,84.0,0.3326751472827195,0,10.0,0.7389948885314569,0,2.0,0.8567459028925406,2,35.0,0.4262229203774782,2,193.0,0.484236997303978,1,15.0,0.5771528117878276,0,2.0,0.9095036315144713,1,112.0,0.0,0,4.0,0.9523202995976733,3,185.0,0.4802927412631462,19,978.0
450.0,20,708.0,10.892307692307693,7.2647024091022585,0,5.0,0.39947648958241144,1,9.0,0.47347436455867514,4,139.0,0.15322604311569057,0,0.0,0.9522477347229663,3,173.0,0.08336656564255551,2,42.0,0.30195101559655374,2,106.0,0.2647107166673559,1,9.0,0.6514434115638817,0,2.0,0.9844289853975179,3,59.0,0.3710029451773712,0,7.0,0.7878486215363365,1,24.0,0.47981836284330637,0,2.0,0.46215246987518127,0,0.0,0.9907108798152207,1,14.0,0.701103544143325,2,182.0,0.21486341692509597,20,773.0
460.0,22,756.0,11.8125,7.989231116196272,1,4.0,0.10425436492170422,0,2.0,0.9942906147877804,2,92.0,0.5759533026831815,0,2.0,0.8126598039036835,4,213.0,0.19337842353383378,2,62.0,0.30406194045599866,2,125.0,0.31172130499924705,3,31.0,0.49551463138984775,1,7.0,0.47937937116254525,2,42.0,0.4972806185735106,0,1.0,0.9580330165159062,1,2.0,0.6216374262381233,1,12.0,0.48191613380353354,0,0.0,0.9566413234954186,1,19.0,0.7360614324930854,2,206.0,0.4794110306510476,22,820.0
470.0,15,615.0,9.17910447761194,9.156937142728408,0,0.0,0.9117391982420895,0,3.0,0.8230762637607997,0,1.0,0.6621318709939397,1,5.0,0.6981054871236817,3,231.0,0.2332029614292855,1,30.0,0.7705471646057381,0,0.0,1.0,4,65.0,0.4813918441731644,0,2.0,0.9585689658415371,2,63.0,0.45855828964988604,0,1.0,0.9769936184803372,0,1.0,0.8630565556516772,0,0.0,1.0,0,0.0,0.9702517568581941,2,35.0,0.5520968910999415,2,226.0,0.4592679123207144,15,663.0
480.0,23,792.0,11.647058823529411,7.8671049980232075,0,0.0,0.9410810721561219,1,9.0,0.627310063312394,2,16.0,0.5664164733523488,2,18.0,0.5675733324269902,3,261.0,0.23915701491483057,1,40.0,0.7996889247205345,0,0.0,0.9746015868310334,4,104.0,0.38677153606255854,1,4.0,0.3666544746980602,3,93.0,0.4817658340784757,0,2.0,0.964916146204399,2,9.0,7.198884691764932e-05,0,0.0,1.0,0,1.0,0.8204190950236524,2,33.0,0.3918323010701953,2,246.0,0.039926214805010456,23,836.0
490.0,23,904.0,13.294117647058824,7.6211689936798415,2,3.0,0.09039376117393877,2,24.0,0.36150034001458714,0,2.0,0.7735243301192045,2,24.0,0.6042884769283208,3,291.0,0.23823926935956125,2,51.0,0.4100982732586706,0,0.0,0.9894805093807567,5,150.0,0.2405180139133633,1,16.0,0.7247098538146652,2,101.0,0.321422468071307,0,4.0,0.9472886530227808,0,0.0,1.0,0,0.0,1.0,0,3.0,0.985178354640243,1,12.0,0.6537731442456819,3,273.0,0.0,23,954.0
500.0,26,1057.0,15.776119402985074,7.143570691411589,2,23.0,0.4861489330864068,3,52.0,0.49747137043965584,2,10.0,0.3110107152157374,2,36.0,0.46749946886870614,4,328.0,0.05494621785063308,2,64.0,0.4253833536829975,0,1.0,0.9732241765779162,5,202.0,0.3665609114206049,0,5.0,0.7373295886860322,2,64.0,0.0,0,4.0,0.681018823091398,0,0.0,1.0,0,0.0,1.0,1,8.0,0.4431996087682941,1,22.0,0.37676457837662175,2,282.0,0.28402307151372297,26,1101.0
