step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
100.0,8,88.0,3.0344827586206895,8.375520088622741,1,6.0,0.4809790484492998,2,4.0,0.48383463201108784,1,15.0,0.6565417235279459,1,0.0,0.32966837197045723,0,2.0,0.9409520404077305,0,0.0,1.0,0,4.0,0.47408659743842746,0,0.0,1.0,0,0.0,1.0,0,9.0,0.9476369469900248,1,19.0,0.0,0,0.0,1.0,2,47.0,0.0,0,2.0,0.9436062320404913,0,0.0,1.0,0,0.0,0.9870405601360973,8,108.0
110.0,10,144.0,4.363636363636363,7.727691327921848,2,19.0,0.47472342347209723,1,11.0,0.5207383487021765,0,1.0,0.4669852862155992,2,14.0,0.4959548992540504,0,0.0,0.9397063062518148,0,1.0,0.9398849148874264,0,2.0,0.02048295211081562,0,0.0,1.0,0,0.0,0.7213667029948967,0,7.0,0.9885130746951037,1,29.0,0.0,0,0.0,1.0,2,67.0,0.0,0,2.0,0.9828429980594428,0,0.0,1.0,2,6.0,0.12057703836736254,10,159.0
120.0,13,250.0,7.575757575757576,6.99077866030209,1,27.0,0.5931400796817003,1,21.0,0.4443340944261227,1,1.0,0.4543063027866248,2,35.0,0.6368519599032374,0,2.0,0.9289772009827107,0,1.0,0.9725264694165765,1,12.0,0.0,0,0.0,1.0,0,1.0,0.7143346674267437,1,11.0,0.0,1,40.0,0.35556907367158697,0,0.0,1.0,2,87.0,0.0,2,13.0,8.218715585525315e-06,0,0.0,1.0,1,16.0,0.5536798852257387,13,267.0
130.0,16,391.0,10.567567567567568,6.550735136072184,2,47.0,0.473688998269602,1,31.0,0.4981309615225477,1,11.0,0.4529058004885815,2,53.0,0.4934420473895614,0,2.0,0.9261484647376335,1,2.0,0.49373212754836693,1,22.0,0.0,0,0.0,0.9961901318560721,0,1.0,0.9557212899518899,1,21.0,0.0,1,50.0,0.47120476410637524,0,0.0,1.0,2,107.0,0.3215991287168078,2,33.0,0.31414645227748633,0,0.0,1.0,2,26.0,0.45665139716047537,16,406.0
140.0,14,392.0,9.8,7.709116465132709,3,68.0,0.47126251032883276,1,41.0,0.0,1,21.0,0.4669250193815057,3,76.0,0.38074696570091066,0,1.0,0.9602748622367099,1,4.0,0.47791273838231935,0,2.0,0.9121374488492585,0,1.0,0.9817537264804288,0,0.0,1.0,0,2.0,0.9249910131112531,0,3.0,0.9716274207155123,0,0.0,1.0,2,127.0,0.5705340030925932,2,53.0,0.26747591254397035,0,2.0,0.8995061547496856,1,8.0,0.6066811284441277,14,409.0
150.0,10,270.0,6.27906976744186,9.121281405281133,0,0.0,0.5866204001793736,0,0.0,0.9150482568968707,0,0.0,0.909765973311671,2,92.0,0.4769907195539246,0,1.0,0.622182075507363,1,16.0,0.6373278390169023,0,4.0,0.9324927158452891,1,3.0,0.1553984491346406,0,0.0,1.0,0,2.0,0.950657591334196,1,7.0,0.4996501149278198,0,0.0,0.9739262222769699,1,68.0,0.7918909607096886,3,78.0,0.35971664377251994,0,2.0,0.9742996523887602,1,18.0,0.576959186889182,10,291.0
160.0,16,376.0,8.173913043478262,7.257061032137573,1,10.0,0.1916765918484772,0,2.0,0.9806994786459357,1,2.0,3.765712462649918e-05,3,113.0,0.0023306141180745067,0,1.0,0.4500733129970888,0,4.0,0.45953555778718186,0,4.0,0.5046336851435346,2,22.0,0.0,0,0.0,0.6110196652119682,1,3.0,0.0014003969241143588,2,19.0,0.00043393319202863546,0,0.0,0.8777651302753569,2,81.0,0.4671274915520088,3,108.0,0.5398405418851773,0,0.0,0.9496391358806565,1,28.0,0.46134628453354226,16,397.0
170.0,14,327.0,7.431818181818182,7.500019173685882,1,8.0,0.0,0,4.0,0.9483766093930223,0,0.0,0.36768380241882703,1,11.0,0.0,0,0.0,1.0,1,15.0,0.4444764659549657,0,4.0,0.5441665118849713,0,3.0,0.9393039718457756,0,0.0,0.9728387662245919,1,13.0,0.0,2,39.0,0.0,0,7.0,0.793472777959911,3,108.0,0.0,3,138.0,0.27441363774621824,1,9.0,0.7012460691448382,1,1.0,0.004729223129479205,14,360.0
180.0,12,220.0,5.0,9.009491987579368,1,18.0,0.4742060604662052,1,4.0,0.5699027494252599,0,0.0,0.9516997768614072,1,21.0,0.0,0,0.0,1.0,2,34.0,0.4832012139324322,1,13.0,0.4984415552991292,0,3.0,0.9472465790478646,0,5.0,0.8795751005550629,0,0.0,1.0,1,36.0,0.4593216481717066,0,9.0,0.8047034368347915,1,28.0,0.549919473811723,2,79.0,0.3908731477846678,1,3.0,0.6645229861791444,1,11.0,0.0,12,264.0
190.0,15,206.0,4.478260869565218,7.966064295524787,0,0.0,0.9553920763110751,0,0.0,0.9691922313118673,1,1.0,0.6162490943953027,1,31.0,0.0,0,2.0,0.9346187098667698,2,54.0,0.4937270651978667,2,24.0,0.002347202830215028,1,4.0,0.4945351656099684,1,13.0,0.6405476508361299,0,0.0,0.926366683461572,1,46.0,0.47324096827570766,3,10.0,0.2911450821081405,1,43.0,0.8017209962605161,0,2.0,0.9570825426153642,2,20.0,0.4762339467202827,0,0.0,1.0,15,250.0
200.0,13,285.0,5.9375,8.311393802681785,0,0.0,1.0,0,0.0,0.9325471588161156,0,0.0,0.845745944894561,1,41.0,0.38347677860136337,0,4.0,0.9261488570395945,1,32.0,0.4595115471757459,2,46.0,0.5874202430288268,2,14.0,0.30415446776662985,1,23.0,0.25076198064019023,0,0.0,0.997049627957042,1,57.0,0.6521128304486141,1,13.0,0.49504323334988093,1,53.0,0.525590398008443,1,4.0,0.0002619236717153184,2,40.0,0.482658089594314,0,0.0,0.40243313006595305,13,327.0
210.0,18,394.0,8.208333333333334,7.103539884642719,0,0.0,1.0,1,4.0,0.7071310136423608,0,0.0,0.957894070938118,1,51.0,0.4563989613670117,0,7.0,0.9358707950960066,1,42.0,0.49240387621152454,2,66.0,0.5747529891886791,2,27.0,0.31137496278448057,1,12.0,0.49849426278872705,1,4.0,0.47667490466198803,1,67.0,0.6416633632378823,1,23.0,0.23891043128721645,4,90.0,0.3366346022117118,1,16.0,0.497888421296923,2,29.0,0.1036077906691646,0,0.0,0.977808316732785,18,438.0
220.0,20,479.0,9.392156862745098,6.4665123481829605,0,0.0,1.0,2,4.0,0.0013802962640502238,0,0.0,1.0,1,61.0,0.4670002065364495,1,11.0,0.6212608163984016,0,4.0,0.9367070818556756,2,87.0,0.41004420621184573,1,33.0,0.4896147072070451,1,22.0,0.6554743523302253,0,2.0,0.9358299309842064,3,85.0,0.24946364718444947,1,33.0,0.4985914769761997,6,144.0,0.23209742457903454,1,26.0,0.60522012322072,1,11.0,0.0,0,0.0,0.9781622036256755,20,523.0
230.0,16,549.0,9.981818181818182,8.051327841269229,0,0.0,1.0,2,25.0,0.3255135940382834,0,0.0,0.4990098319866202,1,71.0,0.0,0,3.0,0.9474860094063752,0,5.0,0.9533615778446416,2,107.0,0.4704557371043672,2,47.0,0.3202829299411141,1,32.0,0.510379553855941,1,5.0,0.5128261548046216,3,117.0,0.4604838730268855,1,43.0,0.49783330583284224,1,73.0,0.4906196208021897,1,36.0,0.30973545160054755,1,22.0,0.3401169887549308,0,0.0,0.9532992518448833,16,586.0
240.0,18,401.0,6.913793103448276,7.6851411843234425,0,0.0,1.0,2,45.0,0.3120929456171355,0,0.0,0.966995250384234,0,0.0,0.9552890474332355,2,12.0,0.3303234539937894,2,9.0,0.4603448964021564,1,4.0,0.0007352856965452059,1,19.0,0.49265573730313283,2,47.0,0.46123373247701105,1,15.0,0.3400203142645944,3,146.0,0.3827026083505194,1,5.0,0.46523831101500834,1,83.0,0.468598574284742,1,45.0,0.34073759466347164,0,1.0,0.9414283234948129,1,3.0,0.4701832485456168,18,434.0
250.0,16,324.0,5.785714285714286,8.20514436047399,0,0.0,1.0,2,38.0,0.3053642543394844,0,0.0,0.4875487466926572,0,1.0,0.9256836483174643,1,18.0,0.0,3,34.0,0.37611125804744566,1,17.0,0.6405623026554209,0,5.0,0.9474733950322579,2,67.0,0.5471924453114874,2,33.0,0.24439896840424538,3,74.0,0.14008371461205296,1,17.0,0.49675369619536114,0,0.0,0.23959545957126435,1,58.0,0.7211888080283497,0,2.0,0.6815371863868862,0,2.0,0.9470259964261749,16,366.0
260.0,18,384.0,7.245283018867925,7.36702090603062,0,0.0,1.0,2,59.0,0.4641434162531709,0,0.0,0.2769662167360437,2,4.0,0.29886670106896124,1,28.0,0.441715607092591,3,64.0,0.3780629309528867,1,27.0,0.6512147388666741,0,5.0,0.26848454201125854,2,87.0,0.4879252745224584,2,42.0,0.3332724734434686,2,25.0,0.306907911449767,1,5.0,0.6430610947833334,0,0.0,0.7723079462878583,1,70.0,0.5737253170298781,1,13.0,0.6413916551799629,0,0.0,0.9753337611518644,18,429.0
270.0,28,567.0,10.69811320754717,5.809871303183776,0,0.0,0.9646521776947192,3,81.0,0.3848446316278609,0,0.0,0.9415826483904701,2,22.0,0.4930381663153245,1,40.0,0.6241883918267394,4,69.0,3.611599419314518e-06,3,44.0,0.0002188399400703408,1,9.0,0.0,3,112.0,0.2448933507591195,2,62.0,0.3293928403151483,2,45.0,0.3051039146956177,1,15.0,0.5087323667645453,1,0.0,0.6489388075218173,3,84.0,0.24036816425648078,1,23.0,0.47657972741006027,1,1.0,0.003587023321621032,28,607.0
280.0,21,536.0,9.925925925925926,7.051540890220377,0,0.0,0.9348711215527299,3,112.0,0.41850851817706525,0,2.0,0.9263767436144646,0,1.0,0.9558936696019686,2,51.0,0.3042211168740384,3,94.0,0.0,3,76.0,0.24336295676531738,0,2.0,0.9537439434513297,0,0.0,1.0,3,88.0,0.3540355096236259,2,63.0,0.4659816814897818,1,23.0,0.46616286418799424,0,1.0,0.8860034882571759,2,28.0,0.0,2,36.0,0.0,0,0.0,1.0,21,577.0
290.0,18,488.0,9.037037037037036,7.702985676747114,0,0.0,0.1851157736535798,3,98.0,0.4908574529481683,0,4.0,0.9491270595731061,1,4.0,0.47396815318566543,2,73.0,0.23400437456620385,1,57.0,0.6317594662255058,2,81.0,0.4709060574356104,0,2.0,0.9486811643300483,0,0.0,1.0,1,20.0,0.7309188160820399,2,83.0,0.47407489965962524,0,0.0,0.9765600906908786,2,7.0,0.5687191710105639,2,50.0,0.304207978006009,2,56.0,0.3074537123564979,0,2.0,0.970977138322166,18,537.0
300.0,12,317.0,5.763636363636364,9.532919232544248,1,10.0,0.4944940841349872,1,17.0,0.7306935603186056,0,9.0,0.7635004178344018,1,14.0,0.620475209134855,2,91.0,0.30851269065730325,1,72.0,0.7480551714864218,0,1.0,0.9164455396554374,0,0.0,1.0,0,2.0,0.9223247079593344,0,9.0,0.9133193853145598,3,104.0,0.4502846529519834,0,0.0,1.0,1,7.0,0.5867400686388764,0,6.0,0.9428443196463419,1,26.0,0.46991839732091156,1,2.0,0.4919591410320849,12,370.0
310.0,12,197.0,3.396551724137931,9.196356098022628,1,22.0,0.6783551519068278,1,2.0,0.760373464146473,1,11.0,0.7730575748802442,0,0.0,0.9821938905386244,2,111.0,0.09717442754236026,1,11.0,0.4824234789751626,1,7.0,0.0,0,0.0,0.1138743444336492,0,2.0,0.8531307244597924,0,8.0,0.9635176071671185,1,11.0,0.7374766848660856,0,5.0,0.8729958340373143,1,8.0,0.47992144257178765,0,4.0,0.9512677911142822,2,43.0,0.3075379205421452,1,3.0,0.46743326962802,12,248.0
320.0,12,201.0,3.4655172413793105,8.648750756588537,2,35.0,0.6318712673200596,1,6.0,0.6832500066542042,0,8.0,0.8117219361981592,0,0.0,0.4753884721657338,2,51.0,0.0,2,26.0,0.0,1,17.0,0.0,0,0.0,0.9528157736626093,0,0.0,0.9262909403329407,0,8.0,0.784520125249229,0,0.0,0.14766159337737944,0,5.0,0.9646402510378383,1,18.0,0.294745476746725,1,5.0,0.4327162413940497,2,65.0,0.6119207466162587,0,0.0,0.9356537821500631,12,244.0
330.0,16,257.0,4.283333333333333,8.302491640743513,3,62.0,0.598300354437158,1,7.0,0.6997259838345108,2,20.0,0.25040450502499634,1,3.0,0.00018102679011265045,1,53.0,0.5415976370938401,1,26.0,0.64129174831342,0,1.0,0.7773069670712103,0,0.0,0.49747429278976535,1,1.0,0.0029118386890220676,0,4.0,0.635324664001973,1,9.0,0.4975594485775138,0,5.0,0.8454094114368086,0,2.0,0.9627914244015041,2,13.0,0.0002843838929727571,2,85.0,0.49437210855645536,1,2.0,3.5026103467276196e-05,16,293.0
340.0,15,187.0,3.169491525423729,8.735595180387822,3,33.0,0.5250379638978482,2,20.0,0.4173511845499681,1,11.0,0.0,1,18.0,0.6956279196735291,0,2.0,0.9317282865611712,1,39.0,0.7415564434219301,0,1.0,0.9564843367014265,1,6.0,0.4805908461098566,0,0.0,1.0,0,1.0,0.589632594611061,0,2.0,0.9514742440106703,1,11.0,0.5083226161420339,0,4.0,0.9418390514540462,1,13.0,0.46902638834858323,3,52.0,0.24726125973657975,1,13.0,0.5480187006198276,15,226.0
350.0,14,271.0,4.593220338983051,8.809144746998369,2,45.0,0.4838163817779315,3,46.0,0.5211787235501169,0,0.0,1.0,1,28.0,0.7538620178538032,0,0.0,0.7242375879970033,1,51.0,0.5652989933167261,0,1.0,0.5721234844505521,1,18.0,0.660364899351378,0,0.0,0.8755084021766119,0,0.0,1.0,1,5.0,0.6238510019014557,1,3.0,0.6220859141827728,0,4.0,0.4526945571874315,1,24.0,0.5341791088821415,2,63.0,0.3224652956702458,1,23.0,0.6412510750761261,14,311.0
360.0,20,422.0,7.4035087719298245,6.719970199104551,2,63.0,0.24586096085929598,3,74.0,0.4764201578063025,0,0.0,0.4436783513213357,1,38.0,0.5734273677323618,1,8.0,0.48334554435758575,3,70.0,0.23371333512638975,1,10.0,0.48581249939506277,2,36.0,0.48927715796210003,0,0.0,0.9160366390442995,0,0.0,1.0,0,4.0,0.498830846585242,2,14.0,0.47040627417889047,2,16.0,0.3161827511128175,1,36.0,0.4952212077925069,1,57.0,0.0,1,33.0,0.4540236761347238,20,459.0
370.0,22,501.0,8.789473684210526,6.463960145186983,2,38.0,0.32614345021937546,1,51.0,0.4975333486798005,0,0.0,0.9708869909098577,4,69.0,0.2512874920902856,1,18.0,0.6340870204354582,2,87.0,0.0064269076570629075,1,20.0,0.48048233892593595,3,63.0,0.39327478727959225,0,0.0,0.1406084589505137,0,0.0,1.0,0,0.0,1.0,2,34.0,0.00237264116813973,2,36.0,0.46965122249583646,0,3.0,0.9296360491469353,1,71.0,0.718179117438714,3,49.0,0.23397174820582042,22,539.0
380.0,18,401.0,6.796610169491525,8.274303163016667,1,41.0,0.4812772608708731,3,81.0,0.3669285070810925,0,0.0,0.8281427614956506,4,57.0,0.1938284708799681,0,0.0,0.7263202800323626,3,117.0,0.0,1,35.0,0.5720931433669576,0,4.0,0.9682352961320567,2,18.0,0.0,0,0.0,1.0,0,2.0,0.9850620547238559,1,31.0,0.45027661513452405,1,31.0,0.46606518393646656,1,8.0,0.43944704072678603,0,6.0,0.9593524611365175,1,19.0,0.7017139003730579,18,450.0
390.0,14,362.0,6.241379310344827,8.670735721378373,1,51.0,0.4615670595970079,3,92.0,0.3640650621174875,2,15.0,0.3113219440474913,1,11.0,0.5650263489515279,0,2.0,0.9530789956522554,2,106.0,0.30725830461907205,1,48.0,0.6837866377340652,0,2.0,0.9684242160481098,2,38.0,0.17678486222102238,0,2.0,0.9006043296963974,0,4.0,0.9179807746320103,1,0.0,0.7205421091684835,0,0.0,1.0,0,3.0,0.9558344377633995,0,5.0,0.6117092082647928,1,29.0,0.707835656314385,14,408.0
400.0,10,353.0,5.983050847457627,9.759135092070961,1,64.0,0.5811380164123292,2,88.0,0.32368061910546125,0,2.0,0.9346338576376657,0,2.0,0.9370092940119057,0,2.0,0.8259085764360918,1,94.0,0.6429247923389592,1,51.0,0.6496324549298221,1,6.0,0.6962303184201578,2,58.0,0.33190738093645616,0,4.0,0.9235262322977749,0,4.0,0.46517261938628907,0,0.0,0.9691016617467648,0,0.0,0.3368202315253319,1,6.0,0.7535565338879179,1,11.0,0.005087159281290091,0,1.0,0.7830978203720861,10,393.0
410.0,15,418.0,7.333333333333333,7.929204614587075,1,72.0,0.6358323407878936,2,108.0,0.010698628481490112,0,2.0,0.7063688912632062,1,6.0,0.42406431538933176,1,2.0,0.01172324533415952,1,104.0,0.6318674271145426,0,3.0,0.9612149674520434,2,19.0,0.5896743011755488,2,79.0,0.3995050761304523,0,4.0,0.657557321352296,0,2.0,0.00961867827394926,0,1.0,0.8015843265343321,0,0.0,0.9158484445100692,3,23.0,0.3766950711453975,2,31.0,0.0,0,1.0,0.8785386391544389,15,457.0
420.0,20,445.0,8.090909090909092,6.683643700597045,1,82.0,0.33968623121607266,2,128.0,0.4596686223548968,2,11.0,0.010843199299197017,1,14.0,0.44732451330465445,0,0.0,0.9553519671617746,0,0.0,0.18083817197332744,1,14.0,0.4937635711657656,1,15.0,0.5671725275719556,3,105.0,0.24044520113156856,1,16.0,0.5855716022769634,1,13.0,0.5993413511626203,1,6.0,0.6566207114962254,0,0.0,0.9761488801021082,2,20.0,1.0785273933297318e-05,2,51.0,0.0,2,6.0,0.48837047252622656,20,481.0
430.0,23,622.0,11.309090909090909,6.883105418696568,1,90.0,0.4866251990168863,2,152.0,0.6658787400105091,2,30.0,0.0,1,24.0,0.32227758690564573,0,0.0,0.9364553610082369,1,1.0,0.003261853482822806,0,5.0,0.9637399112990369,2,34.0,0.48062567471755197,3,137.0,0.3006961877812774,0,5.0,0.9534791698096036,1,25.0,0.7177788533096809,3,20.0,0.3835003823468929,1,4.0,0.0,2,40.0,0.0,2,71.0,0.0,2,20.0,0.203919720545499,23,658.0
440.0,19,547.0,9.945454545454545,7.374013337902694,0,0.0,1.0,3,173.0,0.5580277676089322,2,50.0,0.0,2,44.0,0.1616701089222345,1,1.0,0.0036016363275589215,0,0.0,0.9441915314827684,0,1.0,0.9757072671766908,1,32.0,0.4211689778870657,1,30.0,0.6595863353842293,0,3.0,0.8962537852121834,2,39.0,0.3919359917995558,3,52.0,0.5454386546236859,0,0.0,0.8952383345608655,1,35.0,0.0,2,93.0,0.3227971958180404,1,24.0,0.6168370147878931,19,577.0
450.0,19,535.0,9.224137931034482,8.084475077291218,0,0.0,0.9621193598523294,4,199.0,0.19606320903323657,1,0.0,0.7574767466362824,2,31.0,0.6452232215655059,1,11.0,0.20441621750458483,0,0.0,0.9667298424970544,0,2.0,0.9801413699984095,1,44.0,0.3632986512736007,0,4.0,0.7329378535142017,1,9.0,0.49091223990647403,3,70.0,0.490712565732803,3,66.0,0.390537366999315,0,0.0,0.9334349085755217,1,45.0,0.0,1,54.0,0.4808232679095679,1,36.0,0.47143385755518774,19,571.0
460.0,13,462.0,8.4,8.438018922762506,0,2.0,0.6664135554069508,2,152.0,0.0,0,0.0,0.9540899369197983,2,51.0,0.5107262620211788,1,21.0,0.6328013852571144,0,2.0,0.5041314485346404,0,4.0,0.9905387736748275,1,53.0,0.6025670468836952,0,2.0,0.6458478761004983,0,3.0,0.9378764336441374,3,85.0,0.4873599543555857,2,53.0,0.3709781545703984,0,0.0,0.009573377884447036,1,55.0,0.0,0,4.0,0.639620634461027,1,11.0,0.4677991846384967,13,498.0
470.0,16,589.0,10.333333333333334,7.784036808909183,0,2.0,0.9620062559269679,2,173.0,0.3564164644437602,1,3.0,0.6246643097033904,3,77.0,0.3564748361479007,0,0.0,0.6909272413674492,0,4.0,0.9518489171677607,0,4.0,0.6403443417026974,1,63.0,0.5280857031847063,0,0.0,1.0,0,1.0,0.9885233459886059,3,114.0,0.24450862110573085,2,71.0,0.4697512977519961,1,10.0,0.0,1,65.0,0.2460681956923152,1,13.0,0.7211434536569448,1,22.0,0.33685995137083796,16,622.0
480.0,19,651.0,11.224137931034482,8.001780916554653,1,5.0,0.5980484568521655,2,193.0,0.47133713003497474,3,24.0,0.5393407840177872,2,93.0,0.6536021262215427,0,0.0,0.9467235824634012,0,6.0,0.9307373524863655,1,3.0,0.4608374189523133,1,14.0,0.5957724865374328,0,0.0,0.9332185020401411,0,1.0,0.051349965335327485,3,120.0,0.0019504529096081317,2,91.0,0.2341322570666414,0,0.0,1.0,1,77.0,0.7047936463821605,1,23.0,0.6254569736464852,2,40.0,0.3176895057188593,19,690.0
490.0,17,459.0,7.403225806451613,8.194643204021936,3,22.0,0.23761966257621311,1,47.0,0.5801588419006013,3,57.0,0.3614240879385386,2,113.0,0.6360205510913245,1,1.0,0.4571162977364138,0,7.0,0.8019650712498944,0,0.0,0.9174101163606361,0,2.0,0.8062355070942168,0,0.0,0.9532910337691239,0,0.0,1.0,0,1.0,0.9073595076757331,3,63.0,0.2383112657325756,0,0.0,1.0,1,87.0,0.7289742994061228,1,38.0,0.730312788197221,2,60.0,0.10103475078217361,17,498.0
500.0,23,558.0,8.71875,7.576801256850198,3,52.0,0.46734545150333656,1,57.0,0.6204676645959349,6,105.0,0.3230315998237366,2,131.0,0.2870152125382177,1,5.0,0.15492650238192077,0,5.0,0.7603827710937598,0,0.0,0.9299708923987584,1,3.0,0.5798810691387345,0,0.0,0.9788753429229037,0,1.0,0.9879162864400969,0,1.0,0.9749770347253578,3,93.0,0.23755120848457711,0,2.0,0.997467243023938,3,13.0,0.23052268443575583,1,51.0,0.7833083810700926,2,79.0,0.4759342178390942,23,598.0
