step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
130.0,14,227.0,5.82051282051282,7.717196904179371,1,4.0,0.7609999814987458,1,3.0,0.004529273529210252,1,16.0,0.0,3,59.0,0.3741641751347036,1,3.0,0.4991359641688398,1,6.0,0.029858812953131038,0,0.0,0.9055468059406279,0,0.0,0.9775089185452676,1,6.0,0.496695818215655,0,0.0,1.0,1,15.0,0.48252142869741965,0,0.0,1.0,0,1.0,0.9767308859830804,1,15.0,0.49567535465806284,0,2.0,0.9553880425398509,3,121.0,0.46863879303390005,14,251.0
140.0,13,322.0,7.666666666666667,7.424992557930072,0,0.0,0.9633456669787985,1,13.0,0.48969001009126734,1,26.0,0.0,3,76.0,0.3725696344520638,0,3.0,0.9517666765100379,2,25.0,0.3251319290733272,0,0.0,0.9964340373158597,0,0.0,0.928758822616715,0,1.0,0.9942711406082915,0,0.0,1.0,1,25.0,0.009366576834586528,0,0.0,1.0,1,3.0,0.6272472731411985,1,25.0,0.36968642978114613,0,2.0,0.642109184277785,3,142.0,0.3286964000622164,13,341.0
150.0,14,330.0,7.5,7.28689234236111,1,2.0,0.4763539304103778,1,23.0,0.6462207214703618,1,36.0,0.0,1,14.0,0.4608687088593627,0,3.0,0.5479624082770822,1,24.0,0.4954412550087784,0,0.0,1.0,1,5.0,0.4708535385390917,1,6.0,0.0,0,2.0,0.9248419575367641,1,11.0,0.0,0,2.0,0.9747213656355125,1,13.0,0.5434951273999664,2,38.0,0.42612437558365074,0,0.0,0.5954201793213587,3,172.0,0.33688048552657396,14,351.0
160.0,16,432.0,9.818181818181818,7.485779318708388,2,13.0,0.0018433201898016484,1,33.0,0.4840824453051407,1,46.0,0.0,1,24.0,0.0,0,1.0,0.9172912005036923,2,39.0,0.1294151845073251,0,0.0,1.0,0,4.0,0.9455545622455728,0,0.0,0.5761325738858748,0,2.0,0.9792673000833089,1,21.0,0.0,0,6.0,0.9283496235911048,2,19.0,0.5746393519131464,2,58.0,0.5518592315229334,1,9.0,0.472141799366605,3,183.0,0.23011112677043405,16,458.0
170.0,13,261.0,5.931818181818182,7.911617937139287,1,11.0,0.0,1,45.0,0.4648682084961721,0,0.0,0.2597835230962797,1,34.0,0.0,1,10.0,0.474125449189984,1,45.0,0.4943750455471279,0,2.0,0.9258033240908848,1,5.0,0.6223723825250977,0,2.0,0.9860372565785637,0,2.0,0.02691558845574797,1,31.0,0.0,1,10.0,0.7759285117175571,3,31.0,0.383234561729947,1,57.0,0.3291421754876547,0,1.0,0.7833193463181276,1,14.0,0.4919281852002326,13,300.0
180.0,13,275.0,6.111111111111111,8.390604817199414,1,21.0,0.4801197617834536,2,55.0,0.3050083601263413,0,2.0,0.9679427460036366,0,0.0,1.0,1,20.0,0.4882332491064953,1,56.0,0.6056530471613986,0,2.0,0.9932083153337758,1,6.0,0.47122724239785757,0,2.0,0.7881769926285623,1,11.0,0.0,0,2.0,0.968769067695237,0,6.0,0.7753340288478212,1,20.0,0.42463927111609007,3,85.0,0.24399029007862003,1,3.0,0.6367866433034116,1,24.0,0.4830253993841615,13,315.0
190.0,8,271.0,5.891304347826087,9.323741478597794,0,0.0,0.9438185190451344,1,67.0,0.6278344202066204,0,2.0,0.7582498071507141,0,0.0,1.0,1,30.0,0.4877631615020084,1,65.0,0.4694898641600814,0,0.0,1.0,0,1.0,0.9085742930512463,1,9.0,0.48828989870385575,1,21.0,0.0,0,2.0,0.9853457838368412,1,5.0,0.6468172895297519,0,4.0,0.798334842668109,2,101.0,0.4964963686610981,0,3.0,0.8494837979490509,0,2.0,0.13202544134821592,8,312.0
200.0,14,300.0,6.25,7.971621568129966,0,0.0,0.02294024049726458,0,3.0,0.8002813110819365,1,11.0,0.7119595322681809,0,0.0,0.6325632540273796,1,38.0,0.7228329816007082,2,80.0,0.0,0,0.0,0.8659578548770617,1,1.0,0.6180376851581307,0,2.0,0.9871754624244428,1,33.0,0.4827882634618804,1,4.0,0.00035731859604523083,2,16.0,0.4058885214231628,1,11.0,0.6848018586740194,2,121.0,0.3450817196519642,1,6.0,0.4575706511202543,1,11.0,0.0,14,337.0
210.0,12,237.0,5.042553191489362,7.8658912512751415,1,10.0,0.0,1,5.0,0.7351628358564027,1,21.0,0.70937487521767,0,0.0,0.9109544561739362,2,51.0,0.3127384672763989,2,100.0,0.0,0,0.0,0.9445568011436258,0,0.0,0.5135104304134714,0,2.0,0.1648888047633831,0,4.0,0.9563236531880421,0,2.0,0.9776625966442023,1,13.0,0.30685409735278263,1,10.0,0.6168956339791044,1,13.0,0.49835506272164803,1,16.0,0.07515417749043095,1,22.0,0.46313866553539745,12,269.0
220.0,15,276.0,5.872340425531915,7.068061092019219,1,20.0,0.0,1,13.0,0.24839084742929374,1,31.0,0.085604528585904,0,0.0,0.8662643620525137,2,71.0,0.27211371538232587,1,26.0,0.37780384177875154,0,0.0,0.468795488862366,1,10.0,0.5710347422177324,0,3.0,0.9776413616884001,1,8.0,0.6598715919373644,0,3.0,0.9562379195881383,2,25.0,0.31429990332477126,1,8.0,0.7590916587713339,1,23.0,0.4926488748151516,2,36.0,0.0,1,32.0,0.6619629443480216,15,309.0
230.0,17,372.0,7.44,6.992056952558455,1,30.0,0.0,2,33.0,0.3152577313619445,2,50.0,0.1962599906126614,1,7.0,0.0,1,23.0,0.6432261602307774,1,39.0,0.7003216202011274,1,11.0,0.7085455548439149,1,20.0,0.4924857110117224,0,3.0,0.6916558200591171,2,20.0,0.3097663356136497,0,5.0,0.7614395684779329,1,33.0,0.4589002747647622,0,5.0,0.8624336508067876,1,35.0,0.4329993306120187,2,56.0,0.0,1,41.0,0.484378736775235,17,411.0
240.0,15,378.0,7.411764705882353,8.479966887598632,1,40.0,0.0,0,1.0,0.9485185298164158,1,51.0,0.7233487584388536,1,19.0,0.6914535359766582,0,0.0,0.5864303255291431,1,53.0,0.7761898225052523,1,7.0,0.6303526649921696,1,32.0,0.6137121131885938,0,2.0,0.8034589580196301,1,5.0,0.7171700888876997,0,3.0,0.9553434363259887,2,46.0,0.00010181553676219109,2,18.0,0.3224598276746444,1,17.0,0.7025577027915917,2,77.0,0.3046732595787954,1,51.0,0.0,15,422.0
250.0,12,290.0,5.37037037037037,8.806485804083744,0,0.0,1.0,0,3.0,0.7061677915004475,2,62.0,0.4190741584231487,0,2.0,0.9515709190648912,1,8.0,0.0,2,70.0,0.5894386590360039,2,20.0,0.0,0,2.0,0.9405331146822534,0,1.0,0.7006383516164562,1,16.0,0.7750676447031563,1,10.0,0.4907501474239756,2,66.0,0.05904491303710638,0,0.0,0.9921498044212117,0,5.0,0.935586182315704,0,3.0,0.9702483459626146,1,61.0,0.4922747400684611,12,329.0
260.0,18,365.0,6.517857142857143,7.375981999018192,0,0.0,1.0,1,13.0,0.7271348531039683,1,71.0,0.27691164752683467,2,3.0,0.40221427284961636,1,18.0,0.6415874519445003,3,29.0,0.22718025758933566,2,43.0,0.4075220765545021,1,3.0,0.6429349412625568,0,1.0,0.9419169929492803,1,26.0,0.3871438727408826,1,18.0,0.0,2,86.0,0.3173665764124619,0,1.0,0.5813183445144923,1,9.0,0.33096314898910795,1,9.0,0.6524323673269603,1,71.0,0.45339556757268806,18,401.0
270.0,17,432.0,8.0,7.635162478371151,0,0.0,0.9235653955470479,2,26.0,0.43553634696767346,1,79.0,0.4650305659440748,2,20.0,0.5766931863994442,0,0.0,0.9765200490300352,3,64.0,0.48456391099359536,0,3.0,0.9210766971629193,1,13.0,0.4685798147645892,0,1.0,0.5849852033849304,2,44.0,0.5062872774845976,1,30.0,0.4816368252945271,1,73.0,0.486466677891283,1,1.0,0.6299102404551278,1,19.0,0.47876051938429076,1,19.0,0.322070115511323,1,81.0,0.20489535881880505,17,473.0
280.0,18,519.0,9.79245283018868,7.0631625729048375,0,0.0,0.9533210776038457,3,45.0,0.24035618762300123,1,91.0,0.6437261730918269,2,29.0,0.583046658214471,0,0.0,0.6253803005727265,4,98.0,0.39853495912548037,0,3.0,0.6852904557566046,1,1.0,0.0007964430081989649,1,9.0,0.4560882098191545,2,63.0,0.4839343192347245,0,2.0,0.9222300976973823,1,84.0,0.3070394548300223,0,2.0,0.7712593943776171,1,31.0,0.6317132844246068,1,14.0,0.47873036451506357,1,91.0,0.0,18,563.0
290.0,22,548.0,9.785714285714286,6.669663208449606,0,0.0,1.0,2,36.0,0.5558635506337211,1,101.0,0.4761655242660639,3,50.0,0.3751042880338772,2,15.0,0.3106933493984509,2,84.0,0.47529157724289794,1,6.0,0.4909279365695262,1,11.0,0.0,1,19.0,0.13945141169337905,3,88.0,0.017963744791589232,0,1.0,0.9491921893964169,2,104.0,0.3178311575657233,2,8.0,0.5717691898498213,1,40.0,0.4641361837166243,1,24.0,0.6212456867025712,0,0.0,1.0,22,587.0
300.0,19,573.0,10.052631578947368,8.108023637991172,0,0.0,1.0,3,63.0,0.6527650706948493,1,113.0,0.5194880483312515,3,58.0,0.3934290106906067,1,23.0,0.6561842257669884,1,58.0,0.6251166697014678,1,17.0,0.6100793106256437,1,21.0,0.0,1,9.0,0.0,1,42.0,0.4949833520646333,0,6.0,0.9673887631014064,1,104.0,0.4406815328455947,2,19.0,0.48871015500707216,1,52.0,0.34840289670165303,1,34.0,0.6327684314099851,1,0.0,0.0,19,619.0
310.0,15,616.0,10.807017543859649,8.18203100965125,0,2.0,0.7045663011715821,3,66.0,0.5677151435553446,1,123.0,0.7189581277397015,2,67.0,0.3132334471933648,0,4.0,0.6393564979969953,1,70.0,0.4626520387102942,1,27.0,0.5699400698741872,1,31.0,0.07401908620757072,1,19.0,0.0,1,52.0,0.47926177751930205,0,8.0,0.821196464300874,1,113.0,0.0,0,0.0,0.9772499484111532,2,74.0,0.48408107624874164,1,7.0,0.48851413121441206,0,0.0,0.9615352218438887,15,663.0
320.0,15,549.0,9.46551724137931,8.479523044610827,0,2.0,0.8036046306041827,3,86.0,0.23710323501233715,1,135.0,0.7567190142993101,3,88.0,0.0023309811921327327,0,0.0,0.9469090194187825,1,78.0,0.6338490846668874,0,0.0,0.8898818629515711,1,41.0,0.49212630772401006,1,29.0,0.0,1,60.0,0.0,1,16.0,0.7519996229144108,0,0.0,1.0,0,0.0,0.5921057138986383,2,27.0,0.3330790358438223,1,19.0,0.6024710717678636,0,2.0,0.9547472528413283,15,583.0
330.0,16,554.0,9.719298245614034,8.207492877529964,1,4.0,0.8242479428060737,4,126.0,0.1823923159261474,1,143.0,0.6669457005520701,1,34.0,0.0,1,1.0,0.34108858483024135,1,88.0,0.5487792163786626,0,0.0,0.9583858755052852,0,0.0,0.5042598024864551,1,39.0,0.0,1,71.0,0.4572309705036434,1,24.0,0.5065716692232778,0,2.0,0.9508631761155888,0,2.0,0.9500437245151021,1,15.0,0.03923611541457032,2,30.0,0.5868287498841412,1,6.0,0.46411042699054467,16,585.0
340.0,18,483.0,8.781818181818181,7.443868897728199,3,10.0,0.5333054716451624,1,30.0,0.5766181301904748,3,172.0,0.4602525301908213,1,44.0,0.0,0,0.0,0.9474811253639132,1,2.0,0.00227872207416412,0,0.0,0.6454773321963071,1,3.0,0.4688759706862229,1,49.0,0.0,1,81.0,0.4620214393584821,2,41.0,0.23620294070776868,0,3.0,0.7758663554780862,0,2.0,0.5340736857617091,1,12.0,0.4923361442797642,2,50.0,0.5786902734321474,1,14.0,0.0,18,513.0
350.0,16,343.0,6.125,8.692015485379851,2,13.0,0.5598743042126673,1,42.0,0.7286496262511177,2,36.0,0.5836468186714672,1,56.0,0.48643997170356584,0,2.0,0.7096905498628909,0,2.0,0.956406074744691,0,4.0,0.9313448064085281,0,1.0,0.8793129427254862,1,59.0,0.0,1,4.0,0.4757035000401139,2,49.0,0.4690337495200987,2,6.0,0.6352165607725418,0,0.0,0.3173631131288091,1,24.0,0.6199760542012955,2,68.0,0.47255006391630794,1,24.0,0.0,16,390.0
360.0,16,323.0,5.872727272727273,7.872271370587485,2,23.0,0.050595447021848976,1,54.0,0.7045393891530682,1,25.0,0.5302813416837373,1,66.0,0.6297811688359828,1,11.0,0.4929539764894759,0,2.0,0.9545856989273217,0,4.0,0.8159658709186056,1,4.0,0.6263390315247892,0,0.0,1.0,1,14.0,0.4775894771123759,2,69.0,0.4957162287454896,3,28.0,0.4715185848958609,0,0.0,0.9381284314429139,2,35.0,0.4747788858498032,1,33.0,0.2977098275452336,0,0.0,0.9498475018424275,16,368.0
370.0,19,433.0,7.872727272727273,7.519599532196769,2,44.0,0.32537353790852236,3,71.0,0.38325083281420846,1,29.0,0.706975635043725,1,76.0,0.6491286053403309,1,3.0,2.4668820874218505e-05,0,2.0,0.7652673961525194,0,0.0,0.9878585380551556,1,14.0,0.6499163007840167,0,2.0,0.9276479468932903,0,2.0,0.9173076106137218,2,91.0,0.40762530203229874,3,39.0,0.24976478097093738,0,0.0,0.9560442820013371,2,47.0,0.33007310044906796,2,53.0,0.48027908574376543,1,0.0,0.4884036409422126,19,473.0
380.0,20,596.0,10.642857142857142,7.099429486783213,2,64.0,0.31897795356651676,3,101.0,0.3008867424808378,1,39.0,0.5718795826292619,1,84.0,0.5234515827804189,0,0.0,0.9377342557428491,2,13.0,0.30940041069629826,0,3.0,0.888642194728428,0,1.0,0.8428841730991966,0,2.0,0.9635399238228256,0,2.0,0.9282782779907397,4,125.0,0.18658068106608416,4,75.0,0.0,0,0.0,0.9901182027828155,1,53.0,0.2979241610271442,2,71.0,0.3072153035635301,0,0.0,0.9253117267317688,20,633.0
390.0,24,622.0,11.107142857142858,6.8055682640109865,0,0.0,1.0,4,115.0,0.31355541236777157,3,63.0,0.37554378100838226,2,14.0,0.3876484800805533,0,0.0,0.9697852232249172,1,12.0,0.4836748666266171,1,10.0,0.6593618495275816,0,1.0,0.799474586034792,0,0.0,0.7873580162179692,0,2.0,0.9448540257195954,5,166.0,0.16504340065058395,5,115.0,0.0,0,0.0,1.0,1,63.0,0.6439208466795385,2,91.0,0.0,0,0.0,0.971904530124631,24,652.0
400.0,21,668.0,11.719298245614034,7.4264441535574806,0,2.0,0.942632973668502,3,138.0,0.5091384871380803,1,20.0,0.0,2,27.0,0.5663088096138288,0,0.0,0.8323359307469302,2,28.0,3.3740764700466525e-06,1,20.0,0.38330725269119537,0,2.0,0.9229893294451843,1,2.0,0.49991904377851815,1,3.0,0.0018294999431395407,4,188.0,0.1829274840607413,4,155.0,0.19831086586535804,0,0.0,0.23901533052108706,0,1.0,0.9404263506345032,2,115.0,0.4563741109790861,0,0.0,0.9134929847162411,21,701.0
410.0,17,506.0,8.724137931034482,7.866963123546148,0,2.0,0.9877125480083031,0,6.0,0.6906881476901748,0,5.0,0.9113106035669131,2,47.0,0.3969476915596431,1,0.0,0.0,1,17.0,0.0,2,18.0,0.3146047777988909,0,3.0,0.9765004828804329,1,12.0,0.6342935228089296,1,13.0,0.48683997314849853,4,230.0,0.2121681142197248,3,132.0,0.48158070827394356,0,0.0,0.9616881984286918,1,5.0,7.596746543858324e-06,1,54.0,0.6237706269997734,0,0.0,0.8306447978289135,17,544.0
420.0,17,578.0,11.115384615384615,8.037263204061434,0,2.0,0.9556648872845306,0,4.0,0.9032197979451729,0,9.0,0.9695070137452922,1,5.0,0.3363488540342836,0,0.0,0.9133970612308914,1,27.0,0.0,2,39.0,0.47857422660929727,1,8.0,0.7176236748501377,2,30.0,0.4836792206949468,0,0.0,0.9400170919575507,4,270.0,0.18127940072853876,4,164.0,0.3323019507248404,0,2.0,0.9438597525534858,0,0.0,1.0,2,65.0,0.5154715103326495,0,0.0,0.5550339848435776,17,625.0
430.0,15,438.0,8.11111111111111,7.774761365170088,0,0.0,0.9656000013015761,3,16.0,0.23458187512130643,0,9.0,0.36674878981012565,2,25.0,0.4279598637963046,0,0.0,0.9246360730022223,0,5.0,0.9649318482852651,1,5.0,0.6480645043159979,0,8.0,0.736901316836605,2,50.0,0.30928097502809815,0,2.0,0.47329144203878104,3,267.0,0.00859701830727453,2,86.0,0.43390709740831007,1,7.0,0.469249940617517,0,2.0,0.9584074598291357,0,2.0,0.9819936758890856,1,5.0,0.6294391892361918,15,489.0
440.0,14,283.0,5.053571428571429,8.18666331462386,0,2.0,0.9504721301559194,1,17.0,0.015408959274774982,1,11.0,0.4554334650202022,3,52.0,0.0816891230729217,0,0.0,1.0,0,5.0,0.9549804290461857,0,2.0,0.6385334623608832,1,19.0,0.6895778231821317,3,71.0,0.0007423273182214789,1,13.0,0.6175067843214052,0,1.0,0.9420901707978895,2,112.0,0.6905366384706679,1,15.0,0.4012911321819471,0,2.0,0.9496725638805371,1,7.0,0.32191083682262317,0,4.0,0.9620439759154968,14,333.0
450.0,15,235.0,4.051724137931035,9.072581890647959,0,2.0,0.9644167199958842,2,37.0,0.0,2,21.0,0.5605655529795631,2,65.0,0.5775374833410114,0,0.0,0.6987136668752142,0,7.0,0.7828636897098697,1,12.0,0.566067685372448,3,42.0,0.45401282474570187,1,38.0,0.6009512441922492,0,2.0,0.9739267056491748,0,3.0,0.9605982554999479,2,40.0,0.6360434339185985,0,0.0,0.9168195627544339,0,0.0,1.0,2,13.0,0.0007196351281493223,0,4.0,0.7144639235863117,15,286.0
460.0,14,203.0,3.5,8.53908479174046,0,2.0,0.17757875277030427,1,21.0,0.6003087994284693,2,35.0,0.5582394355019062,0,0.0,0.6377422550843131,0,0.0,0.9373251947272736,0,4.0,0.9196991221214712,1,21.0,0.4872728561645042,2,40.0,0.6178301283773143,1,48.0,0.6568612259842448,0,2.0,0.9963786147867641,0,5.0,0.7830290866118205,2,21.0,0.45998216778839957,1,1.0,0.0011347383606073404,0,0.0,1.0,2,33.0,0.4905010557434426,2,13.0,0.00016982733253947631,14,246.0
470.0,13,200.0,3.4482758620689653,8.416895093515254,1,10.0,0.7051450426782953,0,1.0,0.8308152420880021,0,0.0,0.6551077935086863,3,17.0,0.48576088937399553,0,0.0,0.6001362521070388,0,9.0,0.7694288437552568,0,0.0,0.30681767601328397,3,61.0,0.190459371250464,2,57.0,0.0031293404409630833,0,1.0,0.9344777248387388,0,6.0,0.7172921903568803,1,13.0,0.7403330748161164,0,0.0,1.0,0,2.0,0.927932456508714,1,31.0,0.7248482674083706,2,33.0,0.308389264356157,13,241.0
480.0,15,304.0,5.1525423728813555,8.50460983554807,1,20.0,0.7209900815540757,0,0.0,0.942384416793838,2,12.0,0.5726716169720333,2,40.0,0.5337782595256175,0,0.0,0.9181440927619193,0,7.0,0.9495643389107077,1,10.0,0.4921957718573725,4,101.0,0.04885583715966629,1,67.0,0.346476865916416,0,1.0,0.9620567593163589,0,4.0,0.8162126815306715,1,23.0,0.40574799063321715,0,2.0,0.9930246757917345,0,4.0,0.9430620964009115,1,6.0,0.4594203237800686,2,54.0,0.4790166574333823,15,351.0
490.0,21,390.0,6.5,7.244587418159016,2,36.0,0.3742501397524804,0,0.0,0.5301964246403084,3,34.0,0.36655136473828903,2,33.0,0.41330979987617467,0,0.0,0.9393556509737729,2,12.0,0.32901930885469005,1,20.0,0.4993536253849874,4,145.0,0.5075888341579854,1,78.0,0.6161429918546988,0,1.0,0.984727591757581,1,11.0,0.008973369444374381,3,50.0,0.2413062170478297,0,2.0,0.9341418839418263,1,5.0,0.49285814819891743,1,10.0,0.5450258172867408,0,1.0,0.9069636261427881,21,438.0
500.0,19,446.0,7.311475409836065,8.322213999091584,2,47.0,0.639022243717575,0,1.0,0.9513474488545111,0,3.0,0.7414471179707797,3,29.0,0.35866702152937946,0,2.0,0.7179320606516658,1,6.0,9.95681671503458e-06,1,29.0,0.0,4,185.0,0.5760833658859115,1,88.0,0.5458480229512886,0,6.0,0.9261961838593534,2,35.0,0.4807314103049417,3,63.0,0.00020600110430075153,1,4.0,0.000450109562189939,0,0.0,0.9256048411061818,0,0.0,1.0,1,3.0,0.45459095274090494,19,501.0
