step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
100.0,6,46.0,1.5862068965517242,8.935233404900035,1,4.0,0.5700996013657987,0,4.0,0.8880393976064069,0,0.0,0.961081772846089,1,0.0,0.4795446057049559,0,2.0,0.9390092341081966,0,0.0,1.0,0,2.0,0.9247778195085755,1,26.0,0.0,0,0.0,0.9099098417237533,1,8.0,0.46063985422433396,1,3.0,0.0005697614691437886,0,0.0,1.0,0,0.0,0.909773465825038,0,0.0,0.9323364427626435,0,0.0,0.9703582676664749,1,13.0,0.4656708251051927,6,62.0
110.0,11,88.0,2.75,7.74043273843421,1,14.0,0.6350116308517307,2,12.0,0.575281986645922,0,0.0,0.968992501370304,1,10.0,0.45091570162369193,0,2.0,0.9505739481608958,0,0.0,1.0,1,5.0,0.4892830093467808,0,0.0,1.0,1,4.0,0.0,2,23.0,6.978812559567252e-05,1,13.0,0.470454865776557,0,0.0,1.0,0,0.0,0.9251304292094624,0,0.0,0.9521688999498499,0,0.0,0.9594149290073656,2,23.0,0.18777396618102113,11,106.0
120.0,6,102.0,2.914285714285714,9.976855215087921,0,1.0,0.9140007884246254,0,2.0,0.9613999575048524,0,0.0,1.0,2,30.0,0.5763284071499175,0,2.0,0.5761930919424824,0,2.0,0.9505605877302695,0,2.0,0.9350854340694563,0,0.0,0.9148761076896548,1,14.0,0.47955152513532057,2,43.0,0.0,1,23.0,0.49671086732382885,0,0.0,1.0,0,0.0,0.7276087404125225,0,0.0,1.0,0,0.0,0.9783209857929753,0,0.0,0.7746131129747859,6,119.0
130.0,11,113.0,2.973684210526316,8.826310553967579,1,6.0,0.6807076496187024,1,8.0,0.0,0,0.0,1.0,3,54.0,0.23479047485111113,1,11.0,0.27941906663272537,0,4.0,0.9620522207621777,1,6.0,0.6498837071301614,0,0.0,0.9110351704681946,1,26.0,0.6322920527214757,0,0.0,1.0,1,6.0,0.0,0,0.0,1.0,1,7.0,0.6425063373790026,0,0.0,0.9470804932175954,0,0.0,1.0,1,0.0,0.7530492800051184,11,128.0
140.0,12,209.0,5.225,7.004762192200469,0,1.0,0.6909015770311313,1,18.0,0.0,0,0.0,1.0,3,84.0,0.20352220671487875,1,21.0,0.4693904780390374,0,4.0,0.5651832111488336,1,16.0,0.5699925024935851,1,2.0,0.0009860947489526218,1,36.0,0.4744963519564393,0,0.0,0.9608482436993387,1,16.0,0.0,0,0.0,1.0,1,17.0,0.6480915637512508,0,0.0,0.6695564830064824,0,0.0,1.0,2,9.0,0.3965059787910911,12,224.0
150.0,16,314.0,7.658536585365853,7.1869940965379095,1,1.0,0.21579432230228815,0,0.0,0.9752497655509645,0,2.0,0.9808252118806542,3,100.0,0.22345434064389594,1,32.0,0.653078845070194,1,13.0,0.2748770791977939,2,31.0,0.0,1,14.0,0.5823554344465672,2,47.0,0.0005201906564759096,0,0.0,0.9643127894621328,1,26.0,0.0,0,1.0,0.9538136903339989,2,34.0,0.6203698184725507,0,0.0,0.5969144930094143,0,0.0,1.0,2,29.0,0.4541128159767422,16,330.0
160.0,15,373.0,8.674418604651162,7.887181362560275,1,8.0,0.0,0,0.0,0.9615918939228497,0,4.0,0.9729837365762171,2,110.0,0.32395421816809866,0,3.0,0.9525752348734493,1,12.0,0.4750338143833728,1,17.0,0.0,1,24.0,0.628317388629857,2,67.0,0.2774973890485611,1,4.0,0.47765659869711147,1,38.0,0.4881880760479915,0,1.0,0.9662548091449161,2,54.0,0.541453760923448,0,0.0,0.9364427734776699,0,0.0,0.9519438409543233,3,51.0,0.24466127398999377,15,393.0
170.0,16,388.0,9.023255813953488,7.471906629158281,1,18.0,0.0,1,1.0,0.001335372543020912,0,4.0,0.6839030281409105,1,60.0,0.0,0,2.0,0.9722726601156209,1,22.0,0.6282522166697712,1,27.0,0.0,2,36.0,0.004146650695634938,2,87.0,0.4762201382433897,1,14.0,0.4590525482193522,1,48.0,0.6603135077761929,0,2.0,0.9668966029381547,4,85.0,0.3225271054106728,0,0.0,0.9789916947187701,0,5.0,0.9299845381554237,1,2.0,0.00014234417178879568,16,413.0
180.0,19,482.0,10.71111111111111,6.126765442777369,0,0.0,0.9449207630492589,1,2.0,0.4713889637045995,1,10.0,0.7142202918347607,1,70.0,0.0,0,0.0,1.0,1,32.0,0.4611050100106927,1,37.0,0.0,1,10.0,0.0,2,107.0,0.34903484967511866,1,24.0,0.010692545545000738,2,59.0,0.32614855657545233,0,7.0,0.9181885875616327,6,130.0,0.08826960458502335,1,5.0,0.0,0,5.0,0.7430146722085573,1,12.0,0.0,19,510.0
190.0,20,534.0,11.608695652173912,6.8435584153466555,0,0.0,0.9845793215683966,0,2.0,0.9477080228732052,2,28.0,0.459152939017864,1,80.0,0.0,0,0.0,0.9696270962931,3,57.0,0.24980857001436438,0,0.0,1.0,1,22.0,0.636794831064415,3,137.0,0.24066590920614467,0,0.0,0.9295035476169697,1,13.0,0.49847810952466964,0,9.0,0.7575678777091843,5,163.0,0.22399393005468354,1,19.0,0.6338407013859713,2,16.0,0.326375146541497,1,22.0,0.0,20,568.0
200.0,21,634.0,13.208333333333334,6.8192877676959185,1,1.0,0.00010596340849865457,0,2.0,0.6380294021702013,2,48.0,0.30413656774079495,1,90.0,0.2893682779652585,0,2.0,0.9566254941050669,3,40.0,3.353179103219548e-05,0,0.0,0.9016027906170329,2,32.0,0.46557775639932975,2,149.0,0.32158927661217135,0,2.0,0.9981241937805289,1,23.0,0.47106966083615254,1,5.0,0.640392582351406,4,179.0,0.32132278719026836,1,29.0,0.628582790322277,2,31.0,0.0,1,32.0,0.0,21,665.0
210.0,23,750.0,15.0,6.496077117209854,1,11.0,0.0,1,2.0,0.6169122928461119,2,68.0,0.30285344164209577,1,100.0,0.4809668091886715,2,4.0,0.3004530836709904,3,71.0,0.22760128802105947,0,0.0,0.9360460679861451,0,0.0,0.534761351021327,3,170.0,0.24539953099968426,1,4.0,0.4932455344969638,1,33.0,0.48101413133918025,0,0.0,0.49257945617516147,4,219.0,0.1876699566934841,2,41.0,0.25250595520922914,2,53.0,0.3071726841729859,0,0.0,1.0,23,776.0
220.0,18,637.0,12.74,7.202716863090898,1,21.0,0.0,0,0.0,0.7273003393659265,2,88.0,0.0,1,110.0,0.08067385466668581,0,2.0,0.2637206589522681,3,103.0,0.47390114173420256,0,0.0,0.2524281073842233,1,10.0,0.6276623531708776,2,127.0,0.49319427758196555,2,18.0,0.3196374501592026,1,43.0,0.6347507125892173,0,0.0,0.9588048738366455,0,2.0,0.9416009501717048,3,68.0,0.24225916670479544,2,73.0,0.32963152586498534,0,0.0,0.9575976854396793,18,665.0
230.0,17,529.0,10.173076923076923,7.825458783924656,1,31.0,0.0,0,2.0,0.6403271560245741,1,50.0,0.48628055946926535,0,2.0,0.9525532207188376,1,11.0,0.4899810811975544,2,40.0,0.6481525714606328,0,2.0,0.9822149874853092,2,26.0,0.5261621350987096,2,147.0,0.29226282250106445,0,0.0,0.9145899901363301,1,53.0,0.4734201339043679,0,0.0,0.9376179832357308,1,4.0,0.6982085540984817,3,100.0,0.3932767700370791,3,96.0,0.2232580512206048,0,0.0,0.9581651131622287,17,564.0
240.0,14,359.0,6.648148148148148,8.470103882367928,1,41.0,0.0,0,2.0,0.9280771041253839,0,0.0,0.878044485558355,0,2.0,0.8935487060773565,0,2.0,0.952587113853541,0,3.0,0.6516418352180166,0,8.0,0.9394481228564016,1,16.0,0.5474157105766322,1,5.0,0.6238648893555391,1,6.0,0.4762824471368668,1,63.0,0.0,1,4.0,0.0,1,14.0,0.3255355058066582,3,102.0,0.29647383463742044,3,126.0,0.24617556724366702,1,1.0,0.0028925533485080505,14,395.0
250.0,14,402.0,7.584905660377358,8.219001330466439,1,51.0,0.0,1,8.0,0.4911032718185177,0,0.0,0.8409224627490488,0,3.0,0.9467761327585521,0,2.0,0.957462921360924,2,15.0,0.03897623038255429,0,9.0,0.8656078925638212,1,26.0,0.3905660268120324,1,17.0,0.7029184042908582,0,1.0,0.9450330713149782,1,73.0,0.0,1,14.0,0.04411579613218534,1,11.0,0.0,4,137.0,0.31547413185666645,1,70.0,0.15008139597642922,0,0.0,0.9554020219175744,14,437.0
260.0,18,457.0,8.309090909090909,7.445551011782722,1,61.0,0.0,0,0.0,0.8858454150875074,0,0.0,0.6116964480287332,3,13.0,0.324630746981444,1,7.0,0.4703007488835733,2,31.0,0.3105960788330726,0,7.0,0.6188194671447582,2,44.0,0.1385006273383972,1,27.0,0.7270559365055209,1,6.0,0.49636132667334143,1,84.0,0.4747341237881358,1,24.0,0.48243533071592837,0,0.0,0.7630785048058195,4,181.0,0.47745190418362665,1,10.0,0.0,0,0.0,0.9824471342373802,18,495.0
270.0,20,408.0,7.555555555555555,7.264854183905275,1,71.0,0.45497581641250384,1,5.0,0.7025503046672348,0,0.0,0.9634008640612203,3,40.0,0.21476566477829512,2,27.0,0.4928813930689129,1,24.0,0.6434285406863474,2,17.0,0.0,3,73.0,0.22708519610713288,1,35.0,0.3136676097852621,1,3.0,2.6955210936858077e-05,1,97.0,0.7203113156828338,0,0.0,0.9929507714153399,1,3.0,0.7202072979950174,2,46.0,0.4748747495212574,0,5.0,0.8669708877178942,1,1.0,0.0003150288004979912,20,447.0
280.0,18,354.0,6.4363636363636365,7.628661146421515,0,0.0,0.9729314254762312,2,18.0,0.438634664080601,0,2.0,0.9679324138623963,2,38.0,0.3142584989562834,2,25.0,0.0007152152831367552,1,36.0,0.48137059043837244,1,17.0,0.30995787006659625,3,105.0,0.38072996468307085,3,61.0,0.0,1,13.0,0.0,0,3.0,0.9386444907326664,0,2.0,0.9613263537855252,0,3.0,0.9590847211739799,3,67.0,0.006376232820794442,0,5.0,0.9745950373948769,0,0.0,1.0,18,395.0
290.0,23,504.0,9.0,6.409986343559169,1,2.0,0.48163327529483074,2,38.0,0.6265923056954019,0,2.0,0.9505044588189068,3,61.0,0.24259344244157086,2,45.0,0.0,2,55.0,0.2615776252884009,1,27.0,0.5079024810341329,2,95.0,0.407313447804357,2,69.0,0.0,1,23.0,0.0,1,2.0,0.48279273554626645,0,4.0,0.9661189510220693,2,7.0,0.5256500908062658,4,106.0,0.18086473234102257,0,5.0,0.10374315193401072,0,0.0,1.0,23,541.0
300.0,26,678.0,11.894736842105264,6.066496985496882,1,12.0,0.192266717613548,3,58.0,0.5387188296738624,0,3.0,0.44750763113277,3,91.0,0.37592676103478745,2,65.0,0.0,3,84.0,0.14787932882567772,1,37.0,0.6041020125132293,3,120.0,0.0,2,89.0,0.0,1,33.0,0.0,1,13.0,0.4798086379981316,1,8.0,0.590801995122644,1,12.0,0.5931015666312109,3,81.0,0.24993954115511546,0,2.0,0.9389549647105833,1,0.0,0.0,26,708.0
310.0,20,653.0,10.883333333333333,7.567083528826023,2,30.0,0.2449716896760275,2,34.0,0.5070922211818562,1,19.0,0.7178078721313607,3,123.0,0.3053358277073913,2,87.0,0.3152330412164151,2,91.0,0.30776203752827036,0,0.0,1.0,2,133.0,0.06633562139348097,2,109.0,0.0,0,5.0,0.9482422446525034,1,25.0,0.6523979444630807,3,30.0,0.24454608420594495,0,0.0,0.9786789760210612,0,0.0,0.912176216615622,0,2.0,0.8764997187279701,0,0.0,0.9460067168861711,20,688.0
320.0,15,543.0,9.05,8.755310828836153,1,33.0,0.6885112737475699,2,56.0,0.41281326362683196,0,10.0,0.9565163425028619,2,120.0,0.2964911579954484,2,107.0,0.30642701121776966,1,41.0,0.6255174882501414,0,0.0,1.0,2,153.0,0.321199192583913,0,0.0,1.0,0,12.0,0.8812114621398198,1,36.0,0.6404871801205617,0,0.0,0.277946480607371,1,1.0,0.32616659158848993,1,6.0,0.0,2,10.0,0.3281798057203576,0,0.0,0.9551700060026636,15,585.0
330.0,14,510.0,8.793103448275861,8.668600595568318,0,7.0,0.9406015437979744,1,13.0,0.6671164075868574,1,10.0,0.4632216252223895,2,140.0,0.4561151933432094,1,75.0,0.3422279353611461,2,56.0,0.48242697006292057,0,0.0,0.7850807409236085,2,173.0,0.25417454016034285,0,0.0,1.0,0,12.0,0.7244439109453508,1,46.0,0.48582688750866954,1,7.0,0.6235112374747868,0,0.0,0.9175438488206439,0,0.0,1.0,2,16.0,0.33085380767158884,1,9.0,0.7432418356658853,14,564.0
340.0,22,633.0,11.303571428571429,6.901407992521491,2,17.0,0.6170493754336333,1,22.0,0.3300559772037314,3,34.0,0.09688596547065087,3,164.0,0.24011346550763213,1,83.0,0.4826722541142793,2,20.0,0.33303434119826236,0,2.0,0.9508151017639954,3,194.0,0.24927718274280894,0,0.0,1.0,1,15.0,0.7149597876875324,1,53.0,0.45414763922143603,1,17.0,0.51433629929143,0,0.0,0.9137262196658456,0,0.0,0.9227638728699331,2,38.0,0.5326453856140836,2,20.0,0.4922952390257671,22,679.0
350.0,23,773.0,13.327586206896552,6.608016613874006,3,33.0,0.45790080718031884,1,15.0,0.3064544693140775,3,55.0,0.22995090413831978,2,180.0,0.2874159923359731,1,93.0,0.449315875244611,2,40.0,0.004307420301349327,0,2.0,0.9408872441736802,3,224.0,0.4379225656776821,0,0.0,0.9318621945561829,2,28.0,0.32088939799185673,1,65.0,0.6043777141513299,3,32.0,0.3547391558869545,0,0.0,0.27369177991809895,0,1.0,0.8392261923328995,1,25.0,0.7647831641877432,1,27.0,0.0069296721935959765,23,820.0
360.0,22,746.0,12.64406779661017,7.004571487575378,4,69.0,0.10224132858771348,2,37.0,0.4823893270785667,2,64.0,0.37175967977203284,3,209.0,0.39617266834723763,2,108.0,0.0,3,70.0,0.0,0,7.0,0.6137130303160314,0,0.0,0.7943603523514744,0,0.0,0.9473428561541949,2,48.0,0.11936351350174239,1,77.0,0.5774367936064673,1,37.0,0.6443710987821825,0,0.0,0.9758095590193198,0,1.0,0.6731794725967738,1,32.0,0.41523122062356105,1,35.0,0.4635936965770295,22,794.0
370.0,20,474.0,8.033898305084746,7.685240077106375,2,29.0,3.659632010334771e-06,2,59.0,0.41944791629636635,3,87.0,0.38152686626497995,0,0.0,0.7371801960709735,1,15.0,0.0,2,80.0,0.31779424995906497,0,9.0,0.9422343852603378,2,12.0,0.36720621200095876,0,0.0,1.0,2,35.0,0.0,2,95.0,0.4681038078236923,1,47.0,0.2963715765739328,0,0.0,0.899243756806869,0,2.0,0.9191008987413668,2,48.0,0.5650965654505276,1,0.0,0.4962449961347706,20,518.0
380.0,21,504.0,8.542372881355933,7.108402260494757,1,30.0,0.0,3,93.0,0.4608897105225741,2,62.0,0.2555855106652364,1,2.0,0.3317336787564397,1,25.0,0.3719308784309062,2,100.0,0.3269464964963647,0,7.0,0.5116588802725537,3,42.0,0.37754088504928546,0,0.0,1.0,1,17.0,0.4757515404384417,1,25.0,0.46923144276654394,2,68.0,0.32579119604065154,0,0.0,0.9366142266219254,1,7.0,0.5831968362464144,2,68.0,0.5627354924490877,1,3.0,0.46118344574519327,21,549.0
390.0,19,376.0,6.266666666666667,7.818223961531484,0,5.0,0.9673101333540156,3,71.0,0.4784108186739016,3,86.0,0.0,0,0.0,0.9412066072623482,0,7.0,0.9318142469785484,0,2.0,0.4649722100544214,2,24.0,0.5996051285847308,1,22.0,0.3790766390201248,0,2.0,0.7331521210743688,0,0.0,0.9315226598529052,1,4.0,0.47959343655128384,3,88.0,0.24679603020669807,0,0.0,0.8974294678901037,3,23.0,0.4100476487089932,2,90.0,0.35601612338582334,1,13.0,0.639937770483895,19,437.0
400.0,17,359.0,6.189655172413793,8.237539620608683,0,5.0,0.9797792514540972,1,15.0,0.3271066061296307,1,19.0,0.697866781227469,1,6.0,0.6056411034866719,1,8.0,0.6901078253303097,1,12.0,0.5135940196526039,1,29.0,0.7386525232707692,1,32.0,0.47383245200761376,0,2.0,0.9660815926895601,0,0.0,1.0,1,12.0,0.45679695902434647,2,107.0,0.4884036636042516,0,0.0,0.306618757460587,3,55.0,0.4215029936155154,2,85.0,0.3044846176212766,2,24.0,0.49781936692149553,17,411.0
410.0,18,424.0,6.950819672131147,7.381891209826129,0,5.0,0.4532283574900895,1,12.0,0.41119872009084313,1,29.0,0.7472600904923155,1,6.0,0.4572395296349112,1,7.0,0.20846830480665557,1,22.0,0.4583654339662284,2,40.0,0.19965958161135383,0,4.0,0.6498200272362441,1,3.0,0.48823505698133723,0,0.0,1.0,1,22.0,0.47531069151629773,1,88.0,0.7758949412071845,0,0.0,0.9602042189275052,5,100.0,0.3231250086173256,2,103.0,0.0,1,35.0,0.7039640188478531,18,476.0
420.0,22,486.0,7.967213114754099,7.328752619076059,0,7.0,0.5784031159007852,1,22.0,0.5925603210560254,2,40.0,0.5136630207357337,0,2.0,0.8037674071536972,3,33.0,0.2451959337691149,1,32.0,0.4001642930909903,4,73.0,0.0,1,17.0,0.7553381627073171,1,13.0,0.4795142078442529,0,5.0,0.8983501028891854,2,34.0,4.3828576146848256e-05,2,99.0,0.5265634489448874,0,0.0,0.9772779424003112,3,27.0,0.23663681502692735,1,91.0,0.0,1,45.0,0.5089445109288894,22,540.0
430.0,23,549.0,9.305084745762711,7.492294426955008,0,1.0,0.9539760534875594,1,32.0,0.6497422376895884,1,44.0,0.0,1,8.0,0.6536117357218388,3,63.0,0.24342531866313252,2,49.0,4.6855699044912865e-06,3,91.0,0.24262684920853067,0,7.0,0.908522507917552,1,23.0,0.0,0,5.0,0.9613980350391285,2,59.0,0.5695837006249798,2,111.0,0.5801452419473921,1,5.0,0.479771001952412,3,36.0,4.824465710325131e-06,0,0.0,1.0,3,64.0,0.2978781986744438,23,598.0
440.0,18,526.0,8.62295081967213,7.725920872377749,0,1.0,0.1641043113975552,1,44.0,0.46317341153067276,1,54.0,0.0,1,18.0,0.41471106361980115,3,65.0,0.24180121900715434,0,2.0,0.9737678795069831,3,121.0,0.38612761481672486,0,3.0,0.7484424516637086,0,0.0,1.0,0,5.0,0.22479880339363356,2,79.0,0.5850141555416866,1,14.0,0.5606057187211689,1,15.0,0.6319486676754439,3,66.0,0.0,0,0.0,1.0,2,83.0,0.5753189400747784,18,570.0
450.0,22,516.0,8.745762711864407,6.86286458658482,0,0.0,1.0,2,64.0,0.34295146758915107,2,64.0,0.29302257232295237,2,35.0,0.5794703813948502,1,14.0,0.4503535286920841,0,7.0,0.8798881537894387,2,75.0,0.30621119401853486,1,9.0,0.500030170922238,0,0.0,1.0,2,24.0,0.31508590965594846,2,96.0,0.008296743318976391,3,35.0,0.47315394207126343,1,25.0,0.3163466083695584,2,72.0,0.3169281517548615,0,0.0,0.9316471966659222,2,32.0,0.39969385261881574,22,552.0
460.0,20,603.0,10.767857142857142,7.130674669547774,0,0.0,0.13353474447502103,3,73.0,0.001452744003107329,1,74.0,0.608147455429107,2,57.0,0.5206289176526122,1,24.0,0.38240234718969507,0,9.0,0.697876174972629,1,14.0,0.0,1,6.0,0.6518636530073408,0,0.0,1.0,2,44.0,0.31134554274435416,2,118.0,0.4666839056599345,1,37.0,0.6211987923231754,1,33.0,0.4527682882582974,2,92.0,0.3240448786811874,0,0.0,0.9274694414990683,3,61.0,0.23294510337622035,20,642.0
470.0,17,532.0,9.333333333333334,8.055360796983322,0,1.0,0.9154706358081857,3,103.0,0.1436158695373991,0,0.0,0.9631847061606823,3,87.0,0.47336518814668116,1,32.0,0.27895983457915896,1,18.0,0.5958142325563511,1,24.0,0.0,0,1.0,0.9497278357433153,0,2.0,0.9734410592586855,0,2.0,0.9920738012818475,1,56.0,0.6160376701209018,2,56.0,0.6120553346489188,1,43.0,0.0,1,54.0,0.4897242611277936,0,4.0,0.9337313773294988,3,91.0,0.0,17,574.0
480.0,20,554.0,9.233333333333333,7.754717493967679,0,1.0,0.948046694720441,3,135.0,0.4700493566045296,1,4.0,0.7817680702914219,3,115.0,0.4332867993603978,1,42.0,0.49477487188501784,1,5.0,0.49277934658665146,1,34.0,0.0,1,7.0,0.5374053878904557,0,3.0,0.873057359685034,0,0.0,0.6276897225441127,2,68.0,0.2908820835871518,3,77.0,0.24730512386606845,1,55.0,0.4713546128428081,0,1.0,0.9529550770927528,2,13.0,0.6874380523364574,1,29.0,0.0,20,589.0
490.0,21,601.0,9.390625,6.984962541303644,2,3.0,0.07807457355111676,3,168.0,0.5246513448345171,0,1.0,0.6329384516168073,3,86.0,0.47518188810000445,1,52.0,0.2964291827438656,1,3.0,0.0009852805795620679,1,44.0,0.0,1,16.0,0.71392034046304,0,5.0,0.8522482779599881,0,2.0,0.9515521609030213,2,88.0,0.47251632917812547,3,92.0,0.0010156468719695981,0,2.0,0.9479650547112421,1,2.0,0.4574126529294948,2,33.0,0.42273838704004474,1,40.0,0.490375719595521,21,637.0
500.0,18,438.0,6.7384615384615385,8.14316176629816,0,2.0,0.9737708960332601,2,56.0,0.5423752395109156,2,15.0,0.409193128570302,3,65.0,0.33175603261203745,2,70.0,0.4301767269990224,0,2.0,0.98609579494475,0,0.0,0.9158342162200709,1,30.0,0.7348463822731187,0,2.0,0.9677771302987073,0,2.0,0.5187303956070003,2,112.0,0.6349512904450728,2,50.0,0.0,1,4.0,0.48947093370161704,0,0.0,0.9225053483098046,2,26.0,0.36383147640159025,1,50.0,0.5692926819502193,18,486.0
