step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
400.0,14,305.0,5.258620689655173,8.76192632850737,1,11.0,0.6754911601307005,1,40.0,0.6012963800478175,1,19.0,0.48045224008394355,1,21.0,0.8077176128000284,1,50.0,0.4646017053810153,0,0.0,0.9011123282895233,3,91.0,5.8862978485473575e-05,1,2.0,0.4983153866482457,0,0.0,0.9798977002016321,1,14.0,0.613668089553149,0,4.0,0.544480231322528,2,65.0,0.32372148519432753,0,0.0,0.28009326143468033,1,29.0,0.810995756835812,0,5.0,0.8283798654844335,1,9.0,0.7760889754525743,14,360.0
410.0,15,243.0,4.05,8.71901143182026,2,24.0,0.2378989408370459,0,2.0,0.9218179192229156,1,12.0,0.6427502822601485,1,31.0,0.6832831837984729,1,0.0,0.0,0,0.0,0.9253626996331688,3,123.0,0.2360167406822284,0,0.0,0.9235716576219475,1,1.0,0.460337446244298,1,27.0,0.7084134308964195,1,7.0,0.4958606229798565,1,47.0,0.7130717679975818,0,0.0,0.9872221061596999,2,10.0,0.4719615227252538,0,6.0,0.962119234773729,1,8.0,0.7456072550027736,15,298.0
420.0,13,319.0,5.229508196721311,8.951804019187197,2,43.0,0.47251485399402327,0,0.0,0.8454973794047831,1,22.0,0.04888215549089676,0,2.0,0.5290489031253159,0,0.0,0.9684215749386365,1,1.0,0.6300179422608155,3,153.0,0.24161282586897104,1,8.0,0.36952663042110095,1,13.0,0.6340205234497525,0,5.0,0.9463242514339868,1,16.0,0.46104907841596615,1,57.0,0.6543831592082174,0,0.0,0.9264515305303072,1,18.0,0.6251596954514269,0,8.0,0.7938589804537213,1,17.0,0.45905952699552266,13,363.0
430.0,20,308.0,5.220338983050848,7.662668929114399,2,61.0,0.3083005415331386,0,0.0,0.9676437547707188,1,10.0,0.0,1,9.0,0.6221595685030241,0,0.0,0.9181637109943519,1,13.0,0.7240835663693184,2,70.0,0.0,2,29.0,0.48600244972136586,1,23.0,0.546410756474553,2,11.0,0.3088045075179854,1,26.0,0.5275951943788821,2,9.0,0.47848205295298407,0,0.0,0.9508852160862836,2,34.0,0.0,1,13.0,0.4982253205482311,2,36.0,0.29557432349827006,20,344.0
440.0,20,439.0,7.440677966101695,6.8844962418565165,1,37.0,0.0,1,1.0,0.007120613092697119,1,20.0,0.0,2,24.0,0.21004593334374647,0,0.0,1.0,1,23.0,0.4890601896357227,2,91.0,0.1952369614055255,2,49.0,0.38829638147637946,1,33.0,0.30787777081385065,3,35.0,2.9385574113906257e-06,1,36.0,0.6919387666909618,2,29.0,0.5808290325160331,0,0.0,0.8929173631898153,1,34.0,0.4939437666305769,1,22.0,0.3682729356791831,1,35.0,0.7320294558429357,20,469.0
450.0,18,503.0,8.824561403508772,7.48553376832423,1,49.0,0.45642398375102944,1,11.0,0.0,1,0.0,0.4454871265314416,3,55.0,0.5437458138270275,0,1.0,0.6585940456971031,1,33.0,0.32491164522056565,2,112.0,0.4760557713887459,0,4.0,0.6163049347827899,1,41.0,0.021714643610843642,3,66.0,0.24611015009037274,1,46.0,0.6352345111855581,1,27.0,0.6454347771571343,1,2.0,0.46077478035360914,1,45.0,0.6210512254166235,0,2.0,0.9861490562240334,1,45.0,0.5219567715798296,18,539.0
460.0,16,418.0,7.333333333333333,8.195960960905373,1,59.0,0.37091947888061344,1,21.0,0.0,0,0.0,0.9645921488761595,1,41.0,0.6867047828127921,0,1.0,0.9910683066782099,2,58.0,0.5464474940326536,0,2.0,0.7225316982881326,1,20.0,0.7519449804928929,1,56.0,0.5818940467397177,1,25.0,0.45803446610667714,2,57.0,0.3271875341339843,2,39.0,0.490228391605989,1,14.0,0.39058685775143714,0,2.0,0.475932578253455,0,2.0,0.9697254445365616,3,70.0,0.0,16,467.0
470.0,20,495.0,8.68421052631579,6.849109274978452,2,70.0,0.46041621048073256,1,31.0,0.33348237194006575,0,1.0,0.7467023615726355,4,56.0,0.19074863625098062,1,5.0,0.1596892975654355,2,78.0,0.44741724852094045,0,2.0,0.9676515817847661,2,31.0,0.6082892701181492,1,66.0,0.5700074886922267,2,37.0,0.12476825920248158,0,1.0,0.4947803211871595,1,48.0,0.7509726948870789,2,33.0,0.4710027757118399,0,0.0,0.9725275397753498,0,0.0,0.5095198149921988,2,82.0,0.0,20,541.0
480.0,21,626.0,10.433333333333334,7.787387508942803,2,90.0,0.4796114264051212,1,41.0,0.4868781364088338,1,2.0,0.6497748337648769,2,26.0,0.4521989770588245,1,15.0,0.48279584927894953,2,98.0,0.3985087109346195,0,2.0,0.9800269135384835,2,45.0,0.43857993293766917,1,77.0,0.709996887823635,2,57.0,0.31200163176434775,1,9.0,0.49640327837994264,3,67.0,0.5569293287500939,1,34.0,0.6050183517276988,0,3.0,0.9359787184306007,0,0.0,0.34614175706169825,2,102.0,0.0,21,668.0
490.0,28,691.0,10.796875,6.731463148638712,4,114.0,0.05124048004699837,1,52.0,0.6740820846674953,0,1.0,0.9221995861609648,3,57.0,0.4706382551861564,1,25.0,0.48497483128684593,2,113.0,0.0,1,3.0,0.001860933010231626,3,66.0,0.5284956321546906,3,97.0,0.3887928743077742,2,77.0,0.32806293585074403,1,18.0,0.47786954253170266,3,40.0,0.3852867892498659,3,54.0,7.440908561202956e-06,0,3.0,0.9175283818008855,1,11.0,0.6327615671953472,0,2.0,0.9883001849652884,28,733.0
500.0,19,625.0,9.765625,8.264303468301101,3,142.0,0.3750307064315052,0,2.0,0.9580554373954916,2,4.0,0.3281341863832384,1,39.0,0.714198841691553,2,44.0,0.4383329624825647,1,83.0,0.48899325350198125,1,13.0,0.0,2,90.0,0.7014120836143958,3,126.0,0.23566768457832693,3,102.0,0.3826655296083063,0,0.0,0.9760805752901777,0,0.0,0.9928468482377498,0,0.0,1.0,0,3.0,0.06539797633152356,1,21.0,0.5580904241550316,0,7.0,0.8993807924628561,19,676.0
