step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
100.0,8,52.0,1.5757575757575757,8.671583545632956,2,23.0,0.3582796853691963,0,0.0,0.983396075971119,3,6.0,0.4317570696772573,1,22.0,0.0,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9713813996471318,1,5.0,9.02311164382444e-06,0,0.0,0.9639840552182852,0,0.0,1.0,0,3.0,0.9585909041247304,1,2.0,0.6415505896273602,0,0.0,0.9704037955773954,0,2.0,0.978848763916615,0,0.0,0.9319308707822292,0,0.0,1.0,8,67.0,0.40062631595675785,Good
110.0,9,70.0,2.0,8.31527900366325,0,0.0,0.7193189512402863,0,5.0,0.8819562837890818,3,32.0,0.5749248779291936,1,33.0,0.6090919959622597,0,0.0,0.9775075120129656,0,0.0,1.0,0,4.0,0.5901266272887337,0,0.0,1.0,1,1.0,0.0038045605575278,0,0.0,1.0,1,4.0,0.4923321660631555,2,9.0,0.4610672246833072,1,1.0,0.4704813378595862,0,2.0,0.9874957152815516,0,0.0,0.9342759961723728,0,0.0,1.0,9,91.0,0.37278715977377136,Good
120.0,4,63.0,1.575,8.789393448184345,0,0.0,0.4841380581245731,0,5.0,0.926487663271886,2,24.0,0.4637865252020803,1,43.0,0.5345819070644575,0,0.0,0.95801551516586,0,0.0,1.0,0,6.0,0.6710937141554087,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,3.0,0.6947310366462123,0,4.0,0.9367541478261964,1,0.0,0.5269968605968622,0,2.0,0.2048202954566702,0,0.0,1.0,0,3.0,0.9039762153755516,4,90.0,0.43301788709215705,Good
130.0,8,111.0,2.581395348837209,8.920439864999786,3,18.0,0.4656594389724058,0,7.0,0.8795412091087286,1,33.0,0.6774124220905678,2,59.0,0.4560995598105226,0,0.0,0.1090827174828988,0,0.0,1.0,1,9.0,0.7399161315867164,0,0.0,1.0,0,0.0,0.7888333642418547,0,1.0,0.9402947879231184,0,1.0,0.9442170641209782,0,4.0,0.5033163086156454,1,7.0,0.6316614825538619,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9675569967011858,8,142.0,0.4078127084598257,Good
140.0,7,34.0,0.7391304347826086,9.25573093733142,0,0.0,0.8291386699439016,1,7.0,0.6790077164520096,0,2.0,0.7587954936662898,0,8.0,0.8602207966464261,0,0.0,0.5935831744770147,0,0.0,1.0,2,20.0,0.436780486863447,0,1.0,0.9281246972691388,0,1.0,0.9305677856197888,0,1.0,0.9632369688749116,0,1.0,0.516986855362278,2,13.0,0.0019558563290142,1,5.0,0.4988887591475542,0,2.0,0.9531650703052575,0,0.0,1.0,1,7.0,0.5876403455017045,7,68.0,0.4418711159069705,Good
150.0,8,49.0,1.0208333333333333,9.74183586057633,1,5.0,0.5695286089045459,0,7.0,0.9385151636749738,1,2.0,0.7439228919375733,1,10.0,0.6117516994277078,0,1.0,0.9832987439680908,0,0.0,1.0,0,1.0,0.6457914753542524,0,1.0,0.9783160115477932,1,5.0,0.4497967490548438,0,1.0,0.0409391695591764,0,5.0,0.9327533025963894,1,13.0,0.4867881978462286,2,18.0,0.000133580309102,0,2.0,0.99396143760434,0,0.0,0.9576552231293236,1,8.0,0.463423715573423,8,79.0,0.45945092320774245,Good
160.0,5,64.0,1.28,10.669276903414966,1,4.0,0.6583807442832559,0,2.0,0.9375336713021704,1,5.0,0.5955127561751038,0,5.0,0.7941306521017635,0,1.0,0.6390901020072951,0,0.0,1.0,1,8.0,0.0,0,0.0,0.9705139141184542,0,1.0,0.6557888155696722,0,0.0,1.0,0,8.0,0.940437888708036,1,23.0,0.4648724764603048,1,25.0,0.4867486989548063,0,4.0,0.8576355508023678,0,0.0,0.9529580671655118,0,1.0,0.8600293277547927,5,87.0,0.5272521724671777,Good
170.0,15,151.0,2.9038461538461537,8.026143698791461,1,1.0,0.7290684345297422,2,13.0,0.5084375045884255,3,24.0,0.5578977244152431,1,9.0,0.6711727041370755,0,1.0,0.3994475981981866,0,0.0,1.0,1,18.0,0.0,1,2.0,0.4756981920659389,1,9.0,0.0,0,0.0,1.0,1,11.0,0.4295446371552825,1,33.0,0.2236419298550993,1,35.0,0.3900996745830589,1,12.0,0.6273821517421944,0,0.0,0.411423889144322,1,7.0,0.4690052997065156,15,175.0,0.31056891517826074,Good
180.0,14,181.0,3.549019607843137,8.7855717098691,2,5.0,0.5840664026753919,1,16.0,0.6564772022165882,2,41.0,0.6113775872602032,0,4.0,0.9464646829222412,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.0072507630602702,0,1.0,0.9905773890220476,0,2.0,0.8966305904719749,1,4.0,0.4813499718790345,2,54.0,0.4771673999020469,2,49.0,1.1741524581650523e-05,3,27.0,0.233448671937709,0,0.0,1.0,0,0.0,0.8146174283248067,14,204.0,0.35415171394133454,Good
190.0,10,153.0,3.0,9.800814284501588,0,0.0,0.8309409123163838,0,7.0,0.6896053171700349,3,24.0,0.6383290079124484,1,4.0,0.6253440245470716,0,0.0,1.0,0,0.0,1.0,0,5.0,0.96437720379542,1,11.0,0.0,0,1.0,0.9423406922279424,0,4.0,0.935160082379306,1,14.0,0.4713069117085371,2,74.0,0.5569192470554735,0,0.0,1.0,2,43.0,0.3982719551233832,0,0.0,0.9925470452522038,0,0.0,0.9373740497348344,10,187.0,0.43793934274862517,Good
200.0,8,146.0,2.862745098039216,9.642088459316708,0,0.0,0.7704050577999823,2,16.0,0.5484465068466859,1,19.0,0.6489466244730091,0,7.0,0.916465793952536,0,0.0,0.9536948799980914,0,0.0,0.9197764080629368,0,5.0,0.909472875424891,0,0.0,1.0,0,1.0,0.6875560665569003,0,6.0,0.8566478242989385,1,24.0,0.4570003050849326,3,97.0,0.2376345945842263,0,0.0,1.0,1,6.0,0.48925028723565,0,2.0,0.9568293341593044,0,0.0,0.7552258452955892,8,183.0,0.4436006833467418,Good
210.0,12,205.0,4.183673469387755,8.062935846220386,1,4.0,0.4631008395599458,0,3.0,0.9254118917122508,3,25.0,0.4634752696079294,1,10.0,0.7713031464537429,0,0.0,0.989832415295716,0,0.0,0.9621293945047028,0,5.0,0.9435152695434136,0,0.0,1.0,1,3.0,0.0001752153630054,1,12.0,0.3103266921525969,1,32.0,0.0,3,126.0,0.3201586025875509,0,0.0,0.9934586971791344,1,16.0,0.4886817338699836,0,2.0,0.5255772295789699,0,1.0,0.9881637772672338,12,239.0,0.32586711743824687,Good
220.0,18,331.0,6.365384615384615,7.590020068753451,1,14.0,0.691140982587749,1,10.0,0.6997333362200399,3,36.0,0.4997051588254347,0,4.0,0.7005223121836174,1,4.0,3.6550662782323145e-05,1,5.0,0.7290350472920542,3,23.0,0.4643809212361539,0,0.0,1.0,1,13.0,0.0,1,18.0,0.0,1,42.0,0.0,3,156.0,0.369368152377726,0,0.0,0.9626462544381073,1,26.0,0.0,1,10.0,0.446184158068673,0,2.0,0.9621977416871764,18,363.0,0.24766297340549065,Moderate
230.0,13,312.0,5.886792452830188,8.598920731990273,1,24.0,0.6238437841329756,0,0.0,0.8992092898693621,1,14.0,0.607757823471532,2,22.0,0.5464851729315876,1,14.0,0.0,1,15.0,0.7105016162950488,0,6.0,0.9772785175268984,0,0.0,1.0,1,23.0,0.0,1,28.0,0.0,1,57.0,0.652732005555993,2,93.0,0.3130323441158156,0,0.0,0.4223964582998921,1,36.0,0.0,1,10.0,0.4493885644597268,0,2.0,0.4850675833488951,13,344.0,0.33711385145338457,Good
240.0,15,251.0,4.563636363636364,8.639600527195325,1,3.0,0.5451199930116686,1,7.0,0.7666229524843103,3,19.0,0.4814054596775099,1,29.0,0.8003488225149038,0,0.0,1.0,1,3.0,0.0093124928806473,2,14.0,0.4677881219503722,0,0.0,1.0,1,35.0,0.4907973782635311,1,38.0,0.493983668576874,1,73.0,0.7594531738134231,0,0.0,1.0,1,7.0,0.0,1,46.0,0.3472882501870752,1,20.0,0.4681530928377083,0,1.0,0.4357958411869639,15,295.0,0.3330872005862334,Good
250.0,14,333.0,6.054545454545455,8.279997406416035,0,1.0,0.8340715937093266,0,4.0,0.8616565012663269,3,14.0,0.0997302175579307,1,39.0,0.3895788302863346,0,2.0,0.9524479796315376,0,0.0,1.0,3,44.0,0.5234563873660469,0,0.0,1.0,1,45.0,0.4684629077972284,1,48.0,0.4830763150036123,1,83.0,0.7522346225208001,0,0.0,1.0,1,17.0,0.3515560646850389,1,56.0,0.4767108384035387,2,31.0,0.0022192064730834,0,1.0,0.9936125461803512,14,385.0,0.31191186225350775,Good
260.0,14,345.0,6.634615384615385,8.38994700066028,1,2.0,0.7066411125041431,1,6.0,0.7041943354626244,0,0.0,0.916183373523116,1,49.0,0.5710872987265538,0,2.0,0.9610889357548366,0,0.0,1.0,0,8.0,0.7909279541391008,0,2.0,0.9455936521351608,2,57.0,0.0005822566416712,1,58.0,0.2768508556549032,4,112.0,0.3987760393150513,0,0.0,1.0,1,27.0,0.4860499589835775,2,69.0,0.0001920718443826,0,0.0,0.8870406998490051,1,3.0,0.6355729663683003,14,395.0,0.31536390555136995,Good
270.0,15,432.0,7.714285714285714,8.685692555229688,1,4.0,0.7409659435048409,1,16.0,0.6738025699074784,0,0.0,0.7305950113864795,2,66.0,0.4997573277876254,1,3.0,0.0021822776911442,0,0.0,1.0,2,20.0,0.4266495282985342,0,2.0,0.960833788299435,1,63.0,0.493983668576874,1,68.0,0.0,1,99.0,0.7153183761213422,0,5.0,0.9789513373466728,2,40.0,0.3229189130793454,2,89.0,0.3244261969760996,1,0.0,0.4974499573415019,0,2.0,0.9476655716952134,15,477.0,0.31675772623278375,Good
280.0,17,539.0,9.8,7.556244553010617,2,19.0,0.4624958061932245,1,24.0,0.6177873749911149,1,4.0,0.7311075757593655,1,65.0,0.5085544865836543,2,13.0,0.0,0,0.0,1.0,3,23.0,3.724732344449413e-05,0,4.0,0.4981483420373852,1,73.0,0.4830763150036123,1,78.0,0.0,2,111.0,0.4650125657487613,0,9.0,0.8039787525064378,1,49.0,0.5245810908817521,2,109.0,0.4793175186324032,0,0.0,0.5828462988496256,0,2.0,0.919537308333764,17,583.0,0.2315264847691243,Moderate
290.0,22,681.0,12.160714285714286,6.811843424552035,3,38.0,0.2162016309710606,1,38.0,0.7418493258219852,1,14.0,0.7112715170462979,3,86.0,0.1800428746895719,0,0.0,0.9433849123210268,0,0.0,1.0,1,14.0,0.0,1,14.0,0.4665319795217194,2,86.0,0.3089078836756238,1,88.0,0.0,4,146.0,0.3187564845588551,0,9.0,0.9563840197107892,2,61.0,0.3093998440739446,2,130.0,0.4729736010798553,0,0.0,0.9413361053864712,1,4.0,2.372348381277005e-05,22,728.0,0.14419141959900297,Moderate
300.0,19,820.0,14.385964912280702,7.111003954615111,2,52.0,0.2519206748476018,2,50.0,0.6099724861075392,2,30.0,0.4972770474844176,1,82.0,0.7011828616885736,0,2.0,0.7608068381742134,0,0.0,1.0,1,24.0,0.0,1,24.0,0.0037236469742028,1,95.0,0.4884382993370931,1,98.0,0.0,2,146.0,0.4683660001925377,1,10.0,0.646610560508176,2,81.0,0.1696831604176889,2,150.0,0.3221537712684096,0,1.0,0.9529186945351084,1,16.0,0.4325262546144151,19,861.0,0.16629054067734714,Moderate
310.0,14,792.0,13.423728813559322,8.830712212194515,3,82.0,0.245806677302027,1,54.0,0.5470836122035241,1,6.0,0.6437168511598558,1,93.0,0.7193459796475385,0,2.0,0.9638116516336176,0,0.0,1.0,0,7.0,0.8932941724578761,1,35.0,0.4582777316579943,2,106.0,0.0026128487661751,1,108.0,0.0,1,137.0,0.3380559992297398,0,6.0,0.966317512242998,0,0.0,0.8916152221932605,2,169.0,0.0,0,1.0,0.968559963921737,1,26.0,0.7237201988436299,14,832.0,0.295515514774619,Moderate
320.0,20,893.0,15.39655172413793,7.670869331124339,2,53.0,0.1535646850765841,3,79.0,0.3417461378714715,2,7.0,0.6910327878186721,2,111.0,0.6546080278468965,1,5.0,0.7032646955312888,0,0.0,1.0,0,7.0,0.9404678169640132,1,45.0,0.6356532066930582,1,114.0,0.4835085901234394,1,118.0,0.0,3,163.0,0.0,1,9.0,0.6402494130679096,0,0.0,0.94543797775269,2,189.0,0.0,0,0.0,1.0,1,36.0,0.6012971391747539,20,936.0,0.18264908034953029,Moderate
330.0,16,941.0,15.94915254237288,7.439696059838638,1,10.0,0.5777955888090219,2,95.0,0.4724472538680241,0,6.0,0.8703845636802024,2,117.0,0.3647470971273862,3,21.0,0.2413064515428372,0,0.0,1.0,0,12.0,0.642323675445561,1,55.0,0.3589310763649045,1,124.0,0.5763938352553261,1,128.0,0.0,1,152.0,0.0,0,5.0,0.8322326758295768,0,0.0,0.9132777358961428,2,209.0,0.0,0,0.0,1.0,2,52.0,0.2525246434612145,16,986.0,0.1929126614171202,Moderate
340.0,16,951.0,16.11864406779661,8.387507731352851,0,2.0,0.8286213519039701,1,8.0,0.4768848204648396,2,5.0,0.5274683825894064,1,127.0,0.5964989168860579,2,28.0,0.3317007117186066,0,5.0,0.9537437258499342,0,5.0,0.901641544030918,2,72.0,0.3004352408436588,2,139.0,0.3264394424586209,1,138.0,0.0,1,164.0,0.6634336366933999,0,5.0,0.952642398375038,0,0.0,1.0,2,230.0,0.3105260966607123,0,0.0,1.0,2,72.0,0.2999642508825096,16,1000.0,0.24232493945917558,Moderate
350.0,15,963.0,16.05,7.949010939154703,1,5.0,0.5216511963616351,0,2.0,0.8505452302277181,1,9.0,0.7594836572789391,4,153.0,0.4755361734771617,0,0.0,1.0,0,7.0,0.9356936040195664,0,5.0,0.4086170098294389,0,0.0,0.907867869867131,3,160.0,0.000363443531878,1,148.0,0.0,1,174.0,0.6913691212483756,0,3.0,0.989248047610995,0,0.0,1.0,2,250.0,0.3136201286150104,0,0.0,1.0,2,92.0,0.3191392391763538,15,1008.0,0.2252751360316778,Moderate
360.0,15,1046.0,17.147540983606557,8.32787710454674,3,29.0,0.3202172022528784,0,2.0,0.9371163215996784,1,6.0,0.760463907711644,2,148.0,0.5397386596861962,0,0.0,1.0,0,5.0,0.9121846437285368,0,0.0,0.7464359700650194,0,0.0,0.5794077875871818,1,153.0,0.1140774634398686,1,160.0,0.6422826391547534,2,188.0,0.487246219497638,0,0.0,1.0,1,0.0,0.4601946721605798,2,269.0,0.0,0,0.0,1.0,2,113.0,0.3582802921213277,15,1073.0,0.23790188191354586,Moderate
370.0,17,1147.0,19.440677966101696,8.233548891068143,3,21.0,0.2679916350050023,1,8.0,0.7051559106481952,1,4.0,0.5089209471956367,3,171.0,0.2592439620407867,0,0.0,1.0,1,10.0,0.0738640590891122,0,2.0,0.9283249505750728,0,0.0,1.0,1,163.0,0.4903807400400041,1,170.0,0.6361839298527739,2,208.0,0.6020654880915955,0,0.0,0.9243034070971774,0,0.0,0.9425428443614068,2,289.0,0.0,0,0.0,0.9619645062782576,2,133.0,0.4731291388452875,17,1179.0,0.20740579345334118,Moderate
380.0,12,852.0,14.2,9.0739353464303,1,5.0,0.733960881009555,0,14.0,0.8153145150117679,0,0.0,0.9000414609591841,2,173.0,0.3649433094718168,0,0.0,0.7555129315753085,1,18.0,0.0,0,2.0,0.7255744971678579,0,0.0,1.0,0,0.0,0.9175657448350356,0,2.0,0.9110637051487996,2,206.0,0.3834550448911236,0,0.0,0.907195142628648,1,2.0,0.4703742665547111,2,309.0,0.317472246422568,0,2.0,0.9433270959317924,3,157.0,0.2396080720061665,12,890.0,0.31639855982450354,Good
390.0,13,610.0,10.517241379310343,9.001405092445696,1,15.0,0.6275535955500912,1,15.0,0.7132515721594086,1,6.0,0.4818224194340712,1,175.0,0.7256147952252828,0,0.0,0.990170987947221,0,0.0,1.0,2,17.0,0.4545194003515901,0,0.0,0.6565086651341507,1,4.0,0.000366281705706,0,9.0,0.9298030341066352,1,214.0,0.5995749945475551,0,5.0,0.7118129434293866,2,16.0,0.0,0,0.0,0.998740697510644,1,5.0,0.6486231315118662,2,172.0,0.4070271983695412,13,653.0,0.3293383411579195,Good
400.0,14,675.0,11.25,8.126672580800346,1,11.0,0.3569243211784588,3,32.0,0.3285567974555345,1,16.0,0.3144963004936769,1,182.0,0.7412441081787414,0,0.0,0.1367529824038387,0,0.0,0.8132017968840962,0,0.0,0.3460154609155335,0,0.0,0.9297681740165912,0,0.0,0.1759261145052267,0,9.0,0.9537646134187168,2,237.0,0.5131661626931209,1,15.0,0.7298865794067402,1,22.0,0.0,1,5.0,0.476178480905001,1,3.0,0.4853327739206575,2,194.0,0.5555723162159606,14,726.0,0.27061863100861405,Moderate
410.0,16,580.0,9.830508474576272,7.993865247640911,2,31.0,0.525379201849087,2,40.0,0.3719674195840863,1,31.0,0.6878222756467686,2,197.0,0.5187097214874016,0,2.0,0.6229996645799987,0,0.0,0.9110637051487996,1,6.0,0.0,0,0.0,0.9199175382057742,0,0.0,0.9457105188154666,0,9.0,0.4740298495201951,1,25.0,0.737439781912473,1,22.0,0.6085420693378633,1,32.0,0.0,1,15.0,0.6513545973259448,1,1.0,0.4877277676842239,3,218.0,0.371973279197152,16,629.0,0.25934862157778504,Moderate
420.0,14,476.0,7.80327868852459,8.786441014538699,2,51.0,0.2809125913924026,4,73.0,0.2861704696737902,1,44.0,0.6772204098267586,0,0.0,0.7651813543684107,0,2.0,0.9264131318288438,0,0.0,0.4038705783672848,1,16.0,0.0,0,2.0,0.9622282918259198,0,1.0,0.9586646798424387,2,22.0,0.0,0,4.0,0.7188243808812308,0,6.0,0.8932727427792976,1,42.0,0.3888005439961746,1,23.0,0.4985286712448316,0,0.0,0.9635695124899326,2,236.0,0.5595286283460653,14,522.0,0.3263231666098996,Good
430.0,20,526.0,8.483870967741936,7.852316943333769,2,3.0,0.3110525166078638,2,74.0,0.5959479890043757,2,61.0,0.5985320035830285,2,12.0,0.4651744109922536,0,2.0,0.7087898709732636,0,0.0,0.9533298645404524,1,26.0,0.4659228142531315,0,2.0,0.9802538809413732,0,3.0,0.9093993573503404,1,22.0,0.0,2,8.0,0.0007294867870186,0,6.0,0.7923251828730526,1,53.0,0.5178890146463353,2,36.0,7.693023855178848e-05,1,3.0,0.6547994136854144,4,257.0,0.1966704642085139,20,568.0,0.23201699291500066,Moderate
440.0,18,466.0,7.396825396825397,7.791837502918359,1,0.0,0.569494597447475,2,94.0,0.3946376009877562,2,76.0,0.5312268829232542,2,4.0,0.4939797527071527,1,5.0,0.4748809443080011,0,2.0,0.9289101427750852,1,36.0,0.6169867736455507,0,2.0,0.0210070203188433,0,5.0,0.8734473268675098,0,0.0,1.0,2,28.0,0.0,1,3.0,0.3055208043220947,1,2.0,0.6587572071562922,2,56.0,0.0,1,13.0,0.3451677986541283,2,165.0,0.3155833159055614,18,491.0,0.24849065160852757,Moderate
450.0,9,231.0,3.725806451612903,10.1463420637298,0,0.0,0.835225988270546,2,112.0,0.313991203323571,1,15.0,0.7104154838267273,0,0.0,0.9778408533694924,0,0.0,0.1366143444699603,1,9.0,0.6311561240914078,1,51.0,0.7147333539473707,1,13.0,0.4650697139100973,0,2.0,0.9704359789855574,0,2.0,0.9370203482235796,0,4.0,0.8951465785417173,0,5.0,0.8677609682186909,1,12.0,0.524617485019891,0,0.0,1.0,1,25.0,0.5563133171276875,1,22.0,0.5769328021633263,9,272.0,0.4568622716903342,Good
460.0,11,125.0,2.192982456140351,10.013277130419482,2,2.0,0.4971251240351221,1,9.0,0.0,1,17.0,0.6689015599451286,0,0.0,0.8178611162996541,0,2.0,0.8432511550341099,0,4.0,0.9645207150646108,0,5.0,0.8759080136971285,1,23.0,0.4589519082235018,1,3.0,0.4799132802114549,0,2.0,0.9912755687330128,0,6.0,0.9685878291196864,0,5.0,0.8924620351467832,2,15.0,0.4621536647089699,0,1.0,0.944399730076138,1,35.0,0.6317908614327067,2,34.0,0.454254890409406,11,163.0,0.44647718206537645,Good
470.0,7,115.0,1.9491525423728813,8.89983329936055,0,0.0,0.7428299036889526,0,4.0,0.8415134616530884,1,29.0,0.6062978433871905,0,0.0,0.7151862646045514,0,2.0,0.9560295121997378,0,4.0,0.6908544908320113,1,8.0,0.412922597063764,1,33.0,0.2317304639872182,1,15.0,0.4927142001188824,0,2.0,0.0347492818331888,0,5.0,0.4659056664439589,0,5.0,0.6390239040689567,0,0.0,0.8049203913181677,0,1.0,0.9540245241880424,3,47.0,0.0011778252373254,0,1.0,0.4362900905589998,7,156.0,0.4151488203168712,Good
480.0,14,190.0,3.333333333333333,9.074226247937109,0,0.0,0.6536491665600075,0,8.0,0.902668345216795,1,39.0,0.6299618782513879,0,0.0,0.8744367203113425,2,2.0,0.3157752738298382,1,9.0,7.959010346538841e-06,0,0.0,0.7955071561040519,2,50.0,4.093212412969172e-06,2,25.0,0.3097066151748631,1,13.0,0.6352406672370868,2,15.0,0.5234364494667474,0,1.0,0.9334851019074708,1,3.0,5.2356220523080765e-05,1,3.0,0.1681519878272206,1,53.0,0.0,0,0.0,0.8397420872028234,14,221.0,0.3697349877398293,Good
