step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
120.0,3,56.0,3.294117647058824,9.319454147253362,0,0.0,0.9885679131945596,0,2.0,0.0123855067048894,0,5.0,0.9411736964762586,0,0.0,0.9845805862364472,0,0.0,0.6351325715339377,0,0.0,1.0,0,2.0,0.962213879254486,0,0.0,1.0,1,53.0,0.0,0,0.0,1.0,1,2.0,0.0004712006404574,1,4.0,0.4937913023270939,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3204448628153695,3,68.0,0.43893120292281906,Good
130.0,5,84.0,4.666666666666667,8.193053844193997,1,7.0,0.4017216109588287,0,0.0,1.0,1,7.0,0.5503921092494855,0,0.0,0.9668932914999452,0,0.0,0.947580492381618,0,0.0,1.0,1,4.0,0.0006959964477835,0,0.0,0.9921741502688948,1,63.0,0.0,0,0.0,1.0,1,14.0,0.4972027059644588,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9689248755322468,5,95.0,0.3629181190450749,Good
140.0,3,91.0,5.055555555555555,10.264908991176092,0,0.0,0.9875941359360604,0,2.0,0.9977374582912364,1,8.0,0.5904765081696937,0,1.0,0.9500900041570486,0,0.0,0.9939658004902558,0,0.0,1.0,1,16.0,0.6247491290671073,0,0.0,0.9541615549715042,1,73.0,0.0,0,0.0,1.0,0,2.0,0.9609477821763838,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9241664219557176,3,102.0,0.4841233344367753,Good
150.0,3,84.0,4.2,8.60499417067039,1,0.0,0.1121404383833217,0,2.0,0.9520888438582368,1,3.0,0.6897604949656827,0,1.0,0.9273187824393412,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9612810418193,0,0.0,0.1195896001062681,1,83.0,0.4941300960467359,0,0.0,1.0,0,4.0,0.4931448988180548,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,97.0,0.40143841562943566,Good
160.0,5,108.0,5.142857142857143,7.956305369613778,1,9.0,0.4734400623614193,0,2.0,0.0414623341361682,1,5.0,0.5658745546912891,0,5.0,0.7297883785726806,0,0.0,1.0,0,0.0,0.7376623409557843,1,4.0,0.6574306799515751,0,0.0,1.0,1,93.0,0.4685932368972537,0,0.0,1.0,0,2.0,0.9845173966191546,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,120.0,0.34994524424322726,Good
170.0,3,116.0,5.2727272727272725,9.385020130581031,0,0.0,0.9137441775320192,0,2.0,0.9664455800997258,0,2.0,0.9313099660594708,0,4.0,0.9438117688989676,0,0.0,1.0,0,0.0,0.9188931076892568,1,18.0,0.5774947370044884,0,0.0,1.0,1,103.0,0.0072144107684559,0,0.0,1.0,1,4.0,0.0002475157398095,0,0.0,1.0,0,0.0,0.9952542783493572,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,3,133.0,0.4389522079732411,Good
180.0,4,119.0,5.173913043478261,9.092442371248614,0,0.0,0.4682168008757102,0,2.0,0.9463518339667608,1,4.0,0.494558233882799,1,5.0,0.0088393802567427,0,0.0,1.0,0,0.0,0.663113117025261,1,8.0,0.6589109405684292,0,0.0,0.7495831677426206,1,113.0,0.0,0,2.0,0.9322783891602188,0,4.0,0.9228291766140696,0,0.0,0.9145860172936056,0,0.0,0.9126963261245578,0,0.0,1.0,0,2.0,0.9745200799227504,0,0.0,1.0,4,140.0,0.4155234351231409,Good
190.0,4,140.0,6.086956521739131,9.073671880838033,1,9.0,0.0036325889602707,0,0.0,1.0,0,2.0,0.0298975803036542,0,2.0,0.9169255774403978,0,0.0,0.5594562510983377,1,9.0,0.4658235187377492,1,5.0,0.5712674529363194,0,0.0,0.944697659698664,1,123.0,0.0,0,2.0,0.9859965460514548,0,4.0,0.930450136115011,0,0.0,0.8910586039739987,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9331344469260476,0,0.0,1.0,4,158.0,0.4132476938874364,Good
200.0,7,165.0,7.5,7.928389147672328,1,10.0,0.0,0,2.0,0.8919373691901092,0,0.0,0.976513381059875,0,2.0,0.9020854431509532,0,0.0,0.9443026745665424,0,2.0,0.987328404843029,3,25.0,0.2457489784565296,0,0.0,0.9936339471716632,1,133.0,0.0,0,4.0,0.68508384062208,1,5.0,0.1860337719083111,0,0.0,0.9816429027933972,0,0.0,1.0,0,0.0,0.7506092547080667,1,3.0,0.0058825350470098,0,0.0,1.0,7,186.0,0.32763686798550734,Good
210.0,5,160.0,8.0,9.275621244274102,0,0.0,1.0,0,2.0,0.8917753702874961,0,0.0,0.9492600069791376,0,2.0,0.868104914585367,0,2.0,0.8852866905102339,1,4.0,0.0014954978800824,0,1.0,0.929963323997632,1,4.0,0.0002812258440531,1,143.0,0.0,1,11.0,0.4982613889515589,0,5.0,0.980624793857938,1,8.0,0.5613142877824114,0,0.0,1.0,0,0.0,0.9072321387826052,0,0.0,1.0,0,2.0,0.9149371226789008,5,184.0,0.41259098333057737,Good
220.0,8,216.0,9.818181818181818,7.801507849907446,0,0.0,1.0,0,2.0,0.9572857019535348,1,4.0,0.4636117645309819,1,9.0,0.4995561817799719,1,10.0,0.6376848155052391,0,0.0,1.0,1,2.0,0.0039277907248893,1,14.0,0.0,1,153.0,0.0,1,21.0,0.0097259648497262,0,9.0,0.9181129217739142,1,18.0,0.618157276514202,0,0.0,1.0,0,0.0,0.9952339304740114,0,0.0,1.0,0,2.0,0.8181874372093872,8,244.0,0.30923744981400053,Good
230.0,7,220.0,9.565217391304348,6.668942144659636,0,2.0,0.8113943956699926,0,0.0,1.0,0,0.0,0.9458009626253846,0,2.0,0.9845746692189006,0,4.0,0.4781391706349625,0,0.0,1.0,1,12.0,0.0,0,0.0,1.0,1,163.0,0.0,2,41.0,0.0,1,11.0,0.4850753144484842,0,6.0,0.5347139006657732,0,0.0,1.0,1,6.0,0.0,0,0.0,1.0,1,5.0,0.6130007728036174,7,252.0,0.26100283493704673,Moderate
240.0,6,240.0,10.0,8.474785683795634,0,2.0,0.9606175647484088,0,0.0,1.0,1,2.0,0.4642765083702896,0,2.0,0.9676925209227584,1,3.0,0.0048522298554404,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,175.0,0.47428540907861,1,39.0,0.0,0,4.0,0.9806953406527008,0,5.0,0.8816448132422252,0,0.0,1.0,1,16.0,0.0,0,0.0,1.0,1,17.0,0.4601744036927229,6,265.0,0.3597232871159407,Good
250.0,5,273.0,10.11111111111111,9.295944975753546,0,2.0,0.5713988271702816,0,0.0,1.0,1,12.0,0.4883435056855842,0,0.0,0.9366123112925184,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,185.0,0.4918871285280835,1,51.0,0.457282730585768,0,4.0,0.9574692156266053,0,5.0,0.9582660628939172,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,37.0,0.5697039582823428,5,296.0,0.40877180716019257,Good
260.0,7,316.0,11.703703703703704,6.84394130445868,1,11.0,0.5417198109420281,0,0.0,0.9644241609830712,1,22.0,0.6138190866963756,0,0.0,0.6471235884954802,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6682773266984731,1,195.0,0.0127141652371161,1,61.0,0.4932755671070756,0,5.0,0.2293805386522471,1,4.0,0.5590460287229598,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,38.0,0.3091815954523237,7,336.0,0.26541551371932987,Moderate
270.0,9,382.0,13.642857142857142,7.934796460509434,1,3.0,0.4716184888465343,0,0.0,0.8478642026490368,1,32.0,0.3591984450233652,1,9.0,0.4597373240415955,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.989591023907694,1,203.0,0.0,1,71.0,0.3380393084446745,1,12.0,0.4727727618626093,2,22.0,0.3257241560863095,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9420612815235452,1,44.0,0.441850637943706,9,397.0,0.2995413953575871,Moderate
280.0,9,469.0,16.75,6.833721131048947,0,0.0,0.585031826100037,0,0.0,0.6478778911985722,2,52.0,0.3980055458380341,1,19.0,0.3377518038306831,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.0175899759311961,1,213.0,0.4664541761735779,1,79.0,0.0,1,22.0,0.482235593560722,2,42.0,0.3226371268420996,0,0.0,1.0,0,0.0,1.0,0,1.0,0.878666159199595,1,54.0,0.4952592353235788,9,482.0,0.2391435017221416,Moderate
290.0,6,436.0,16.76923076923077,8.885576579671895,1,7.0,0.2062815663169375,0,0.0,0.9481145771076936,0,2.0,0.9371520509051836,1,29.0,0.4947214216580103,0,0.0,1.0,0,0.0,1.0,0,6.0,0.7425270853657145,0,0.0,1.0,1,223.0,0.4697546022219054,1,89.0,0.0,1,31.0,0.0,0,2.0,0.9392011730186112,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9296127252664674,1,64.0,0.0051654290360149,6,454.0,0.3694391810254855,Good
300.0,9,488.0,18.76923076923077,8.227892077489237,0,0.0,0.921765646575346,1,7.0,0.461486668576665,2,5.0,0.56221434323145,2,40.0,0.0015250357206938,0,0.0,1.0,0,0.0,1.0,0,6.0,0.9450203836702824,0,0.0,1.0,1,233.0,0.4409908449218178,1,99.0,0.0,1,42.0,0.4525688032554639,0,2.0,0.9516596239832662,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,73.0,0.0,9,507.0,0.30715582186556833,Good
310.0,6,530.0,20.384615384615383,7.990542096408048,0,0.0,0.66035620815044,0,2.0,0.9498721153814484,0,4.0,0.7150566047281377,1,49.0,0.0,0,1.0,0.8128231975293525,0,0.0,1.0,0,11.0,0.534319065516742,0,0.0,1.0,1,243.0,0.0,1,109.0,0.0,1,52.0,0.4671826923275567,1,3.0,0.0012506742536987,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7327193047677167,1,83.0,0.0,6,557.0,0.3188042474940638,Good
320.0,9,603.0,26.217391304347824,7.783588424762987,0,0.0,1.0,1,4.0,0.6443328414949069,0,2.0,0.9135529027443288,1,61.0,0.6241992579540302,0,1.0,0.9327105787559322,0,0.0,1.0,3,33.0,0.3475975331359856,0,0.0,1.0,1,253.0,0.0,1,119.0,0.0,1,62.0,0.6396200981067782,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9886477588781876,1,93.0,0.0,9,628.0,0.2754721403386395,Moderate
330.0,8,645.0,25.8,7.4100823355246845,0,0.0,0.3008698450441951,1,3.0,0.5630400274924069,1,5.0,0.631549915003294,1,71.0,0.6362771154945697,0,1.0,0.9253353676556676,0,0.0,1.0,1,19.0,0.5841678653483989,0,0.0,1.0,1,263.0,0.0,1,129.0,0.0,1,76.0,0.6872713631997369,0,0.0,0.9357762285950516,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3541467744029373,1,103.0,0.0,8,670.0,0.2645542301252168,Moderate
340.0,7,691.0,25.59259259259259,7.792509633705325,0,0.0,0.9619594521078842,0,1.0,0.4672451365675136,0,4.0,0.7063206448419208,1,83.0,0.3195378830534474,0,0.0,1.0,0,2.0,0.950566398169207,2,18.0,0.1706174859285248,0,0.0,1.0,1,273.0,0.0,1,139.0,0.0,1,86.0,0.6087360868874226,0,1.0,0.9640760230623002,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9525715855329636,1,114.0,0.4700474713664972,7,721.0,0.2914177396206285,Moderate
350.0,9,653.0,22.517241379310345,7.297641518627475,0,0.0,0.6955852362988276,0,1.0,0.5612026948776567,2,18.0,0.5316596011092779,1,91.0,0.4938101221667869,0,0.0,1.0,0,2.0,0.9223511392673904,2,38.0,0.3225867955976798,0,0.0,1.0,1,283.0,0.0,1,149.0,0.0,1,96.0,0.0436449552828297,1,2.0,0.4626178664963284,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7787528088470426,0,1.0,0.9904866237126296,9,681.0,0.2526921819627536,Moderate
360.0,10,678.0,21.870967741935484,7.155664073361272,1,3.0,0.2972998051359731,0,1.0,0.978438452968308,1,24.0,0.5597773773293048,2,104.0,0.318681660136853,0,0.0,1.0,1,3.0,0.0037879476976364,0,1.0,0.1036063127316706,0,0.0,0.9654605946578086,1,293.0,0.0,1,159.0,0.0,1,106.0,0.6089786846189531,0,4.0,0.6892383124609065,0,0.0,0.4366398771269595,0,0.0,1.0,1,3.0,0.4626210773094368,1,3.0,0.0003658664247265,10,704.0,0.2366966496628529,Moderate
370.0,9,747.0,24.096774193548388,8.607788870087663,1,8.0,0.4665990743133819,0,3.0,0.9379235233216998,3,42.0,0.2392213325455136,1,111.0,0.3613461437140683,0,0.0,1.0,1,13.0,0.0,0,0.0,1.0,0,1.0,0.932266309351776,1,303.0,0.0,1,169.0,0.0,1,118.0,0.6661379976108559,0,3.0,0.9482220050181692,0,0.0,0.9595272772110366,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,9,771.0,0.31478179161262054,Good
380.0,9,740.0,23.870967741935484,8.356547223391052,0,0.0,0.8678316851923125,2,6.0,0.4643385346752277,1,7.0,0.0,2,122.0,0.3235332047650531,0,0.0,1.0,0,0.0,1.0,0,7.0,0.946466061981157,0,1.0,0.9339247385867732,1,313.0,0.0,1,179.0,0.0,1,128.0,0.6631275871837476,1,4.0,0.0123997504461752,0,0.0,0.968693119862873,0,0.0,0.9871827558012408,0,0.0,1.0,0,0.0,1.0,9,767.0,0.3025091992052739,Good
390.0,8,799.0,25.774193548387096,8.202336912973955,1,6.0,0.3275429033372022,0,0.0,0.8018010958078259,1,19.0,0.4835980721608237,1,129.0,0.3027109221262036,0,0.0,1.0,0,0.0,1.0,0,7.0,0.9309397061211216,1,4.0,0.4684112399336994,1,323.0,0.0,1,189.0,0.0,1,133.0,0.0175099221404052,0,0.0,0.8274011148046815,1,5.0,0.0,0,0.0,0.9130122139647188,0,0.0,0.8529450281255493,0,1.0,0.9915096440438356,8,816.0,0.3002488639614086,Good
400.0,9,831.0,25.181818181818183,9.261687555444553,0,0.0,0.9012783529909398,0,2.0,0.974945311479597,0,2.0,0.9711350176556772,1,141.0,0.7064626962793796,0,0.0,1.0,0,0.0,0.9150693388437436,3,14.0,0.2466226234258803,1,14.0,0.0,1,335.0,0.4796287366873444,1,199.0,0.0,1,141.0,0.0,0,0.0,0.8707225489540332,0,0.0,1.0,1,4.0,0.4907336450176629,0,0.0,0.9884201530149332,0,1.0,0.9579446884247336,9,853.0,0.34450926759304207,Good
410.0,11,915.0,28.59375,7.294030365544932,1,6.0,0.4665972185386495,0,2.0,0.6109805500615626,1,6.0,0.5745257704812584,1,151.0,0.7441956505512026,0,0.0,1.0,0,0.0,0.8952037828032217,3,40.0,0.2415720933384403,1,24.0,0.0,1,345.0,0.4676091017461269,1,209.0,0.0,1,151.0,0.0,0,0.0,0.8456290152524719,0,2.0,0.9606436747392784,0,0.0,0.94915651895592,0,0.0,0.0287026029819288,1,3.0,3.534325745494953e-05,11,939.0,0.22291388772970253,Moderate
420.0,10,949.0,29.65625,7.323378610078601,0,1.0,0.9057767844422976,0,4.0,0.8802728763995747,1,5.0,0.5178876992938741,1,163.0,0.570398435040554,0,0.0,1.0,0,0.0,0.9413266356184244,1,2.0,0.4811550255410373,1,34.0,0.0,1,355.0,0.1630476800056048,1,219.0,0.0,1,166.0,0.6569762761212047,0,1.0,0.2749878164925597,0,2.0,0.9869991197958172,1,2.0,0.0002805940400698,1,10.0,0.0,1,14.0,0.263294303353428,10,978.0,0.23127693781960723,Moderate
430.0,9,854.0,25.11764705882353,7.746557157478418,0,1.0,0.9011686357935093,0,4.0,0.8645739877497975,0,4.0,0.7119702355397023,2,16.0,0.31847102392451,0,0.0,0.9068156448425908,1,6.0,2.5402291393105844e-05,0,0.0,0.9904947326993142,1,46.0,0.3650324550681114,1,363.0,0.0,1,229.0,0.0,1,180.0,0.697477806345699,0,0.0,1.0,0,2.0,0.0232805517372032,1,14.0,0.4950743395368181,0,0.0,1.0,1,25.0,0.6367076517374618,9,890.0,0.2676383081745041,Moderate
440.0,9,900.0,25.714285714285715,8.492516575557186,0,2.0,0.6565353228347752,0,4.0,0.8431681543699924,1,8.0,0.7118048538335517,1,13.0,0.4724558912789514,0,0.0,0.9536432715152666,1,16.0,0.0,1,2.0,0.0022960598191533,1,56.0,0.629531887449656,1,374.0,0.4840052897215423,1,239.0,0.0,1,190.0,0.3591116833494692,0,0.0,1.0,0,0.0,0.4091260013824218,1,24.0,0.4898820527570053,0,0.0,1.0,0,2.0,0.953791946974585,9,930.0,0.3034467401553213,Good
450.0,11,952.0,26.444444444444443,7.952852330367075,1,3.0,0.6596350761119544,0,0.0,1.0,2,8.0,0.527111159231655,0,3.0,0.9717188929551566,0,0.0,0.4354828217492321,1,26.0,0.0,0,0.0,1.0,1,68.0,0.7273528711065426,1,384.0,0.4923034519930797,1,249.0,0.2233808326622959,1,191.0,0.0,0,1.0,0.8402585642289513,0,0.0,0.9926974776791514,1,32.0,0.0,0,0.0,1.0,2,8.0,0.0002109796569608,11,973.0,0.256852013918469,Moderate
460.0,9,1014.0,29.823529411764707,8.5042481613749,0,2.0,0.508094138576417,0,2.0,0.9005120207152749,2,9.0,0.53644444009339,0,3.0,0.8271033097002879,0,0.0,0.926430459219582,1,36.0,0.0,0,2.0,0.9448272360515564,2,85.0,0.3297546145964528,1,393.0,0.0,1,259.0,0.4883643470950761,1,201.0,0.0,0,1.0,0.925445677873855,0,0.0,0.9242101291982446,1,42.0,0.0,0,0.0,1.0,0,0.0,1.0,9,1035.0,0.2975151058207682,Moderate
470.0,6,994.0,27.61111111111111,10.191651544627785,0,2.0,0.9567399278517796,0,2.0,0.968984037947226,0,2.0,0.934203535199414,0,3.0,0.8878367083355894,0,0.0,0.363075857916827,1,46.0,0.0,0,2.0,0.9560638859396452,1,20.0,0.4803869318483827,1,403.0,0.0,1,269.0,0.3377917684643896,1,211.0,0.0,0,0.0,0.9442471208610486,0,0.0,1.0,1,52.0,0.3087722284515437,0,0.0,1.0,0,0.0,1.0,6,1012.0,0.4109482127584812,Good
480.0,9,1065.0,32.27272727272727,7.81700418806749,0,2.0,0.1860832907105457,1,5.0,0.3600967755504325,1,6.0,0.4688583973871721,1,5.0,0.6676174959734882,0,0.0,1.0,1,56.0,0.0,0,0.0,1.0,1,30.0,0.4602070039920507,1,414.0,0.4790556342063502,1,279.0,0.0,1,222.0,0.4599272260849616,0,0.0,1.0,0,0.0,1.0,1,62.0,0.4768333336609217,0,0.0,1.0,0,1.0,0.5539859532077694,9,1082.0,0.2594861798684867,Moderate
490.0,9,1107.0,35.70967741935484,8.177262489278357,1,11.0,0.0,0,0.0,0.6257746836376087,1,10.0,0.5921029867596974,1,13.0,0.5826691378487435,0,0.0,1.0,1,66.0,0.0,0,0.0,1.0,1,6.0,0.0,1,424.0,0.4933854619904481,1,289.0,0.0,1,232.0,0.6215469008176734,0,2.0,0.976980692225038,0,0.0,1.0,1,72.0,0.4663134740924846,0,0.0,1.0,0,1.0,0.9138263591458098,9,1126.0,0.2736335645867548,Moderate
500.0,10,1182.0,42.21428571428572,6.79548485326549,0,0.0,0.2995953397526359,0,0.0,0.9523188549286156,2,23.0,0.5797703417483818,2,25.0,0.4803066043408162,0,0.0,1.0,1,76.0,0.0,0,0.0,1.0,1,16.0,0.0,1,434.0,0.0049747751293877,1,299.0,0.0,1,242.0,0.3099391188010457,0,2.0,0.938118131762284,0,0.0,1.0,1,82.0,0.0,0,1.0,0.4699700057050442,0,1.0,0.962379506149259,10,1201.0,0.18792462734742482,Moderate
510.0,10,1219.0,43.535714285714285,7.338970192244792,0,0.0,0.9800271721035272,1,5.0,0.3405540070907432,1,7.0,0.4014916509994593,2,30.0,0.2985970648611306,0,0.0,1.0,1,86.0,0.0,0,5.0,0.8456328859857016,0,0.0,1.0,1,443.0,0.0,1,309.0,0.0,1,251.0,0.0,0,2.0,0.9457795327930204,0,2.0,0.946518294125534,1,92.0,0.0,0,2.0,0.9675433328412548,1,7.0,1.0861316292189191e-05,10,1241.0,0.2131848290500135,Moderate
