step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
110.0,2,59.0,3.933333333333333,7.561735021885225,1,27.0,0.6249762448573034,1,32.0,0.0902931512331113,0,5.0,0.3885207420516125,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9740432616749142,0,0.0,1.0,0,0.0,1.0,0,2.0,0.0159718428461258,0,0.0,1.0,0,1.0,0.9436222921002948,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,67.0,0.3278265331478066,Good
120.0,2,79.0,4.647058823529412,10.4539402927085,1,37.0,0.4875304742450907,1,42.0,0.0,0,0.0,0.97334374392445,0,1.0,0.9284256472941012,0,0.0,0.9217218624571584,0,0.0,1.0,0,0.0,0.8377161704807513,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.988111967633097,0,1.0,0.7729001623929727,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3521959823839204,2,82.0,0.46448347231463094,Good
130.0,6,120.0,6.666666666666667,8.592470753580917,2,53.0,0.3251016408427409,1,52.0,0.0,1,0.0,0.4913337315354912,0,1.0,0.9305035340055746,0,0.0,0.9940217899124668,0,0.0,1.0,1,8.0,0.4817923905649787,0,0.0,0.9634256198237808,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9799849650135896,1,8.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9966409882847002,6,123.0,0.3195452736621854,Good
140.0,3,22.0,1.1578947368421053,7.580297890996474,1,16.0,0.4742620322485929,0,2.0,0.9714281382125236,0,2.0,0.7043238972036718,1,2.0,0.2004743191857108,0,0.0,0.0116366078120569,0,2.0,0.92941799405054,1,5.0,0.4990018354735606,0,0.0,0.9640654025786624,0,0.0,1.0,0,0.0,1.0,0,3.0,0.476124137684918,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9203344673504312,3,32.0,0.3426741452073928,Good
150.0,6,59.0,2.8095238095238093,7.65381862539543,2,26.0,0.2534677089324296,0,2.0,0.9841183551893582,1,8.0,0.6628733490819069,3,28.0,0.0,0,0.0,1.0,0,2.0,0.9063826808940146,0,0.0,0.9594835528448852,0,0.0,0.3453548996584222,0,2.0,0.9669788303331286,0,0.0,1.0,0,4.0,0.9501966140617492,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.988111967633097,0,0.0,1.0,6,73.0,0.30538405595308027,Good
160.0,9,105.0,4.7727272727272725,6.232182745380611,1,36.0,0.4918170861573567,1,3.0,0.4570328761370441,2,6.0,0.5515018359848071,3,58.0,0.2368250691124923,0,0.0,1.0,0,2.0,0.0294035035657002,1,7.0,0.4999634532057444,0,0.0,1.0,0,2.0,0.9675564580276268,0,0.0,1.0,0,4.0,0.583770151167168,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,1.0,0.9799849650135896,0,0.0,1.0,9,119.0,0.19013082708694046,Moderate
170.0,7,64.0,2.782608695652174,7.565926190627954,0,0.0,0.926145898244468,0,2.0,0.9481828117761536,4,42.0,0.4074243112342817,0,0.0,0.9173243664443498,0,0.0,1.0,1,12.0,0.0,1,18.0,0.6047088867855962,0,0.0,1.0,0,2.0,0.0346058887350525,0,0.0,1.0,0,2.0,0.092681023355183,0,0.0,1.0,0,0.0,0.9362629693694956,0,0.0,1.0,1,2.0,0.0023122335026883,0,0.0,1.0,7,80.0,0.291911174415544,Moderate
180.0,11,127.0,5.291666666666667,6.656477440768328,1,5.0,0.4987150185163344,1,4.0,0.4893809187164135,4,65.0,0.3211397546224617,0,0.0,0.5858743513164715,0,0.0,1.0,0,0.0,1.0,2,30.0,0.331626414747722,0,0.0,0.5814075012340161,1,12.0,0.0,0,2.0,0.993422978744152,1,11.0,0.0,0,0.0,0.9847114946243792,0,0.0,0.9708521870325548,0,0.0,1.0,1,12.0,0.0,0,0.0,1.0,11,141.0,0.1877370068199302,Moderate
190.0,14,241.0,10.041666666666666,4.289604130279213,1,15.0,0.3075063042786299,1,14.0,0.0037370083003691,5,105.0,3.452459682805254e-06,0,0.0,1.0,0,0.0,0.5579796010739468,0,0.0,1.0,3,51.0,0.0,0,0.0,0.9892431251276008,1,22.0,0.0,0,2.0,0.9501224008667182,1,21.0,0.0,0,0.0,0.9890169790077128,1,1.0,0.0057449842078593,0,0.0,1.0,1,22.0,0.0,0,0.0,1.0,14,253.0,-0.0026044875983877655,Poor
200.0,14,357.0,14.875,4.306121145600508,2,32.0,0.0,0,0.0,1.0,4,146.0,0.2943933344935048,0,2.0,0.9566023375505136,0,0.0,0.9350951291911233,0,0.0,1.0,3,81.0,2.968137389993592e-06,0,0.0,0.3043434918053371,1,32.0,0.0,0,2.0,0.0091242431462181,1,31.0,0.0,1,3.0,0.0005919637315669,1,11.0,0.0,0,0.0,0.6786878945359773,1,32.0,0.0,0,0.0,1.0,14,372.0,-0.04987835214498455,Poor
210.0,8,180.0,7.826086956521739,8.130240721014072,1,35.0,0.0,0,0.0,1.0,1,37.0,0.6552269584984194,0,2.0,0.9514548377828256,0,2.0,0.8051782457972545,0,0.0,1.0,1,27.0,0.5476184576026576,1,8.0,0.0,1,42.0,0.0,1,12.0,0.0,0,5.0,0.9609241528236264,1,13.0,0.0,1,21.0,0.0,0,0.0,0.9808811207689232,0,2.0,0.9786505821067588,0,0.0,1.0,8,206.0,0.26245365866237175,Moderate
220.0,4,50.0,2.083333333333333,9.49721764174616,0,0.0,1.0,0,2.0,0.9151553091408242,0,5.0,0.6138709728261648,1,6.0,0.6300050840731725,1,9.0,0.4987613993723711,0,2.0,0.9046891024116512,0,9.0,0.8685203341544239,1,18.0,0.0,0,0.0,1.0,0,2.0,0.9868858644790092,0,7.0,0.9694149230266524,1,23.0,0.0,0,0.0,1.0,0,0.0,0.2842247341859042,0,2.0,0.9969410759463204,0,0.0,0.8087043096691275,4,85.0,0.4197094299527338,Good
230.0,7,114.0,4.75,7.969777039897958,0,0.0,0.7367253267330952,0,2.0,0.9964961120561124,2,21.0,0.3071898620636177,1,16.0,0.443532965486539,1,19.0,0.4589529823902101,0,2.0,0.9354595276889448,0,9.0,0.8479899912728501,1,28.0,0.0,0,0.0,1.0,0,2.0,0.9238843005427442,0,5.0,0.9566050476865886,1,33.0,0.4384187393506737,0,0.0,1.0,1,8.0,0.0,0,0.0,1.0,0,0.0,0.9832251873832654,7,145.0,0.2919753777600199,Moderate
240.0,10,170.0,6.8,5.718473446360539,0,0.0,0.9252984655869492,0,2.0,0.0869224399804871,2,21.0,0.0005335608380265,1,26.0,0.6551615817019109,2,37.0,0.0,0,2.0,0.0349813950505555,2,15.0,0.3328060619642556,1,38.0,0.0,0,0.0,1.0,0,4.0,0.4852679503778767,1,10.0,0.3369232773259956,1,43.0,0.4812906365088508,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.912783675751515,10,198.0,0.13303570698028158,Moderate
250.0,9,217.0,8.037037037037036,8.095871219783655,0,0.0,0.912039059462632,0,0.0,1.0,1,12.0,0.5199131740229308,0,2.0,0.954179317106568,2,59.0,0.3263399121022139,0,0.0,1.0,2,35.0,0.3157590963303283,1,48.0,0.0,0,0.0,1.0,0,2.0,0.9751880082931637,1,20.0,0.6209317485180644,1,55.0,0.4756718873503756,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,7.0,0.4966198739733508,9,240.0,0.2445208350551398,Moderate
260.0,10,136.0,4.857142857142857,7.956290792591288,0,2.0,0.7213017679975694,0,0.0,0.9388771217332974,1,22.0,0.7136772109236138,1,3.0,0.4518402564445004,1,32.0,0.4643530359001646,0,0.0,1.0,3,60.0,0.0,0,0.0,0.77644383078541,0,0.0,1.0,1,3.0,0.0051395457209714,2,32.0,0.3039508710083072,0,4.0,0.9552736557072914,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,7.0,0.6449332132823983,10,165.0,0.2617167312548991,Moderate
270.0,13,240.0,8.571428571428571,5.150570957324106,1,3.0,0.5827943876776625,0,0.0,0.6006440226302993,2,34.0,0.3028950137232599,1,13.0,0.2391459023354012,1,40.0,0.0,0,0.0,1.0,3,90.0,0.0,0,0.0,0.988766777654758,0,0.0,1.0,1,13.0,0.0,2,52.0,0.0134937124599216,1,5.0,0.4634217696508523,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,17.0,0.5713599985643324,13,267.0,0.05709827174686272,Moderate
280.0,14,347.0,11.96551724137931,4.861950633581589,1,13.0,0.3918327907394101,0,0.0,1.0,3,58.0,0.4307635147648003,1,22.0,0.4989788527534241,1,50.0,0.0,0,0.0,1.0,3,122.0,0.2417867012067639,0,0.0,0.056788012267795,0,0.0,1.0,1,23.0,0.0,2,70.0,0.0,1,3.0,0.0021700946533908,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0310537274284004,14,370.0,-0.004035723491866011,Poor
290.0,8,181.0,6.241379310344827,9.06920007449348,3,40.0,0.2851473082084873,0,0.0,1.0,1,15.0,0.7641024220273482,0,1.0,0.9605913471623092,0,0.0,1.0,0,0.0,1.0,0,7.0,0.8907946837723109,1,12.0,0.4828213892985787,0,2.0,0.9411194795954484,1,33.0,0.0,2,95.0,0.5713530669041242,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.913035311327986,0,0.0,1.0,8,206.0,0.31799289553328475,Good
300.0,3,27.0,0.9642857142857144,10.238521128467648,0,0.0,0.9538137771904126,0,5.0,0.8277784005154252,2,7.0,0.4340825914535564,0,3.0,0.4948079293563727,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9397409912778468,1,22.0,0.4816559823904629,0,4.0,0.9796718853511752,0,0.0,1.0,0,9.0,0.949719386808026,0,5.0,0.8429907397112568,0,0.0,1.0,0,0.0,1.0,0,1.0,0.911485920935262,0,0.0,1.0,3,61.0,0.4754603390215203,Good
310.0,4,53.0,1.962962962962963,10.256906150613444,0,0.0,0.2504942690991382,0,8.0,0.9356417195206932,1,12.0,0.4706671145276584,1,13.0,0.4606789100678848,0,0.0,1.0,0,0.0,0.9897015313662372,0,3.0,0.7629548519293917,1,30.0,0.0,0,4.0,0.9652456934751716,0,0.0,1.0,0,7.0,0.925082465464264,0,5.0,0.9556988326704524,0,0.0,1.0,0,0.0,1.0,1,2.0,0.4506619881019679,0,0.0,1.0,4,84.0,0.45773797267129823,Good
320.0,7,103.0,3.814814814814815,8.197055037560565,1,9.0,0.0,0,8.0,0.6351982093433529,1,22.0,0.4868136051871818,2,24.0,0.0005952310961148,0,0.0,1.0,0,0.0,0.9346025397842704,0,3.0,0.9556275745733503,1,40.0,0.0,0,2.0,0.0166438204194214,0,0.0,1.0,2,18.0,0.563483662117224,0,5.0,0.9376362009878816,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9651858648032072,0,0.0,1.0,7,131.0,0.3105462968918842,Good
330.0,5,86.0,2.8666666666666667,9.354605910954923,0,0.0,0.3542739614272854,1,7.0,0.6865535273822269,0,2.0,0.9235320505275612,0,2.0,0.9940814590760986,0,1.0,0.9873749570504482,0,0.0,1.0,0,3.0,0.5817857120172565,1,50.0,0.0,0,0.0,1.0,0,0.0,1.0,3,39.0,0.2580458752179116,0,0.0,0.975731106134312,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9353385611696716,0,0.0,0.946830969193135,5,104.0,0.3933507151450406,Good
340.0,7,93.0,3.0,9.178510730785726,0,0.0,0.9552699463366509,0,3.0,0.969000104731242,0,2.0,0.6708299363137881,0,2.0,0.9252984655869492,0,1.0,0.9920294029069282,0,2.0,0.9344106272423508,3,25.0,1.7015419882321426e-05,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,79.0,0.1520556455875347,0,2.0,0.944989630896294,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9323878781840764,0,1.0,0.866199223444737,7,117.0,0.3658841889590154,Good
350.0,11,177.0,5.9,6.08492247464175,0,0.0,0.9765703765231076,1,4.0,0.0003462672128836,1,11.0,0.4149395833377849,1,3.0,0.0007464703566159,1,3.0,1.735040387556598e-05,0,2.0,0.9555617331044252,3,55.0,0.0,0,0.0,0.895740751065947,0,0.0,1.0,0,0.0,1.0,4,119.0,0.1918752104853694,0,3.0,0.983955406741275,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6790084452322414,0,1.0,0.5405712624165834,11,201.0,0.1467578979167979,Moderate
360.0,14,281.0,9.064516129032258,6.341189333227048,1,1.0,0.3519523828481257,0,0.0,0.9939787528264332,1,22.0,0.5936400031471447,0,2.0,0.8769067345132577,1,13.0,0.0,1,3.0,0.0016927791163895,3,85.0,0.0,0,0.0,0.9272548176599352,0,0.0,1.0,0,0.0,1.0,4,159.0,0.140349060344319,1,4.0,0.4964765656888444,0,0.0,0.4358310263853989,0,0.0,1.0,1,4.0,0.4917372313364392,1,11.0,0.4449138873745198,14,304.0,0.09796914673818954,Moderate
370.0,9,230.0,6.96969696969697,8.539785860444095,1,13.0,0.6363404623319082,0,0.0,0.9397327368824336,0,5.0,0.9476807477038948,0,2.0,0.7070288534363245,0,0.0,1.0,1,13.0,0.0,0,3.0,0.94629446960146,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,212.0,0.41611720349191,1,8.0,0.0,0,0.0,0.9218410847459716,0,0.0,1.0,0,0.0,0.0250292275826812,1,5.0,6.464074704435642e-05,9,261.0,0.2702915042727667,Moderate
380.0,4,34.0,1.0303030303030305,9.899105705421247,0,2.0,0.8396338597564506,1,2.0,0.3169681458350235,1,6.0,0.4917385688849296,0,2.0,0.7179407258970443,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9426011534724046,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,51.0,0.8561826795828693,1,23.0,0.5522077789210083,0,0.0,0.9849615501848924,0,2.0,0.8844485059050228,0,0.0,1.0,1,15.0,0.0,4,108.0,0.4485570165093782,Good
390.0,10,101.0,2.8857142857142857,8.380147398337439,0,2.0,0.4890813275363991,1,11.0,0.6646993887513462,2,17.0,0.0005606982969768,3,22.0,0.3134807646693588,0,0.0,1.0,0,0.0,1.0,0,4.0,0.828064341863266,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,7.0,0.6290845486864756,1,37.0,0.7860951780831993,1,5.0,1.1267107596337316e-05,0,2.0,0.988755713324149,0,0.0,0.8551670015079837,1,25.0,0.0,10,132.0,0.30024845831974717,Good
400.0,12,181.0,5.171428571428572,7.999955155641199,0,0.0,0.3868899184874274,1,23.0,0.7232315747234712,1,24.0,0.4691889856829794,5,63.0,0.1517374894963666,0,0.0,1.0,0,0.0,1.0,1,8.0,0.7237542300705422,0,0.0,1.0,0,2.0,0.9523732593786756,0,0.0,1.0,1,6.0,0.6370711299556809,1,47.0,0.6265505095061957,0,0.0,1.0,1,4.0,0.4888941231830365,0,0.0,0.93139312789634,1,35.0,0.0,12,212.0,0.2373150307289021,Moderate
410.0,8,137.0,3.6052631578947367,9.302336841364196,0,1.0,0.7476923494626344,0,3.0,0.93780280042016,1,38.0,0.6586130020802693,1,25.0,0.64570741170519,0,0.0,1.0,0,0.0,1.0,2,23.0,0.3966212371633314,0,0.0,1.0,0,2.0,0.9259389130644524,0,0.0,1.0,2,17.0,0.0761759157455712,1,48.0,0.4600806250129066,0,2.0,0.8743753848233087,0,0.0,0.942126038691822,1,1.0,0.00496913692058,0,0.0,0.8422503138556392,8,160.0,0.3523654225616115,Good
420.0,9,79.0,2.135135135135135,8.942866646120759,1,2.0,0.4693474488714834,0,1.0,0.9614109143496176,0,6.0,0.7784971760831425,1,1.0,0.456044191820466,0,0.0,1.0,0,0.0,0.7457196812461718,2,20.0,0.0003244845330311,0,3.0,0.9213305362059928,0,2.0,0.0465369501339769,0,0.0,1.0,3,47.0,0.0,0,0.0,1.0,0,2.0,0.9586706728184342,1,5.0,6.46605489210961e-06,1,11.0,0.0,0,0.0,0.8743819566058731,9,100.0,0.3448447285848707,Good
430.0,12,188.0,5.371428571428571,7.1675545226455615,1,12.0,0.6376185850258574,1,3.0,0.4306837572699007,1,12.0,0.7117459442183172,1,11.0,0.0,0,0.0,1.0,0,0.0,0.931658152932774,2,40.0,0.0,0,3.0,0.6813038015424443,1,11.0,0.4658334411995417,0,0.0,1.0,3,77.0,0.0,0,0.0,1.0,0,0.0,1.0,1,15.0,0.0,1,21.0,0.0,0,1.0,0.4605081493634814,12,206.0,0.19340140394471209,Moderate
440.0,15,309.0,9.363636363636363,6.379028882090042,1,10.0,0.6507735365950416,0,2.0,0.9734492645185984,3,31.0,0.3776490668498361,1,21.0,0.6045875394562881,0,0.0,1.0,0,0.0,0.6251450252650147,2,60.0,0.3046274565294819,0,2.0,0.4911877852387739,1,21.0,0.4801108502506571,0,0.0,1.0,3,107.0,0.0,0,0.0,1.0,0,0.0,0.4422239729110622,1,25.0,0.0,1,31.0,0.0,2,18.0,0.3147286302136231,15,328.0,0.08477489420767637,Moderate
450.0,9,273.0,8.029411764705882,8.943468777793989,1,20.0,0.4906162304006624,0,2.0,0.9522106397890394,2,50.0,0.487277035885942,1,33.0,0.7460898287910503,0,2.0,0.8427856563368574,0,0.0,1.0,0,0.0,0.9950862317544432,0,0.0,0.9852860027211696,1,3.0,0.000133104383507,0,2.0,0.941012361366073,3,139.0,0.2346984612004254,0,0.0,1.0,0,0.0,0.935473403915894,0,0.0,1.0,1,41.0,0.0,0,0.0,1.0,9,292.0,0.2767015645427112,Moderate
460.0,6,43.0,1.2285714285714286,10.199830111526422,3,41.0,0.0008014832227263,1,6.0,0.4867340815706644,2,6.0,0.3859703730001714,0,5.0,0.7496097274366451,0,2.0,0.966258583662335,0,0.0,1.0,0,0.0,0.9735152411897154,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9495170076823228,0,2.0,0.9809231182071632,0,5.0,0.8025806016672645,0,0.0,0.9168110790750332,0,2.0,0.9364747757754512,0,0.0,1.0,0,0.0,1.0,6,71.0,0.4441507516205261,Good
470.0,10,109.0,3.1142857142857143,8.115264943230745,3,71.0,0.0,1,16.0,0.66225887670084,2,17.0,0.4719363575318019,2,17.0,0.4579043890843262,0,2.0,0.3154924306139083,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9131804268894492,0,0.0,1.0,1,4.0,0.0017801954821075,0,0.0,0.9064325525923016,0,9.0,0.8589346196284283,1,1.0,0.0014210027588867,0,2.0,0.8278823381958614,0,0.0,1.0,0,0.0,1.0,10,139.0,0.28430456943220017,Moderate
480.0,9,179.0,5.424242424242424,8.351396746922566,3,103.0,0.2494395751927758,1,26.0,0.3474043322939837,1,25.0,0.5870156863565865,3,38.0,0.4828257578947544,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.949579864455423,0,3.0,0.9355651244846364,0,0.0,1.0,0,0.0,0.9218168387420588,0,9.0,0.8387125003072735,0,0.0,1.0,1,3.0,0.4779928352795959,0,0.0,1.0,0,0.0,1.0,9,208.0,0.27879260169469755,Moderate
490.0,2,11.0,0.3333333333333333,11.325217943585544,0,2.0,0.930314534048016,0,2.0,0.7225466404127882,2,14.0,0.6531170612869256,0,2.0,0.9443844400938236,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.7198567037310568,0,3.0,0.9529430404467888,0,0.0,0.9855840170288848,0,0.0,0.9146804086705336,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4760368209657906,0,0.0,1.0,0,0.0,0.7708857446325679,2,24.0,0.544438275860333,Good
500.0,6,50.0,1.4705882352941178,9.39528922489573,0,2.0,0.4187150816796627,0,2.0,0.938941539892718,2,34.0,0.4499397957170191,1,6.0,0.4604765060078347,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0,1,3.0,0.0029375201228911,0,0.0,0.9734766261559608,1,5.0,0.0,0,0.0,0.9981495962125356,0,0.0,0.9418944459579062,0,0.0,1.0,0,1.0,0.9796623523850476,0,0.0,0.8567803864849244,6,62.0,0.40139148653759543,Good
510.0,13,140.0,4.666666666666667,6.358339753024105,1,12.0,0.4531740155216343,2,9.0,0.3041765332550997,4,63.0,0.1728031394412227,3,19.0,2.9336021843206102e-05,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,19.0,0.0,1,13.0,0.0,0,0.0,1.0,1,16.0,0.2121698875548668,0,0.0,0.7361655431326294,0,0.0,0.9742527299881398,0,0.0,1.0,0,1.0,0.9970860414182848,0,0.0,0.8024724803007734,13,152.0,0.1573446396347658,Moderate
520.0,11,212.0,7.571428571428571,7.242224000099676,1,22.0,0.6447435702470329,1,16.0,0.4869711977689764,3,92.0,0.3837804751309995,0,3.0,0.6883746807444324,0,0.0,0.9276434060796838,0,0.0,1.0,0,0.0,1.0,1,29.0,0.0,1,23.0,0.0,0,0.0,1.0,1,26.0,0.4824267477483704,0,0.0,1.0,1,3.0,1.3962198032777208e-05,0,0.0,1.0,0,0.0,1.0,2,8.0,0.3219673712688733,11,222.0,0.1887842581191534,Moderate
