step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
110.0,2,59.0,3.933333333333333,7.561735021885225,1,27.0,0.6249762448573034,1,32.0,0.09029315123311135,0,5.0,0.3885207420516125,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9740432616749142,0,0.0,1.0,0,0.0,1.0,0,2.0,0.01597184284612587,0,0.0,1.0,0,1.0,0.9436222921002948,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,67.0
120.0,2,79.0,4.647058823529412,10.4539402927085,1,37.0,0.4875304742450907,1,42.0,0.0,0,0.0,0.9733437439244501,0,1.0,0.9284256472941012,0,0.0,0.9217218624571583,0,0.0,1.0,0,0.0,0.8377161704807513,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.988111967633097,0,1.0,0.7729001623929727,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.35219598238392047,2,82.0
130.0,6,120.0,6.666666666666667,8.592470753580917,2,53.0,0.3251016408427409,1,52.0,0.0,1,0.0,0.49133373153549126,0,1.0,0.9305035340055746,0,0.0,0.9940217899124669,0,0.0,1.0,1,8.0,0.48179239056497875,0,0.0,0.9634256198237808,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9799849650135897,1,8.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9966409882847002,6,123.0
140.0,3,22.0,1.1578947368421053,7.580297890996474,1,16.0,0.4742620322485929,0,2.0,0.9714281382125237,0,2.0,0.7043238972036718,1,2.0,0.2004743191857108,0,0.0,0.011636607812056981,0,2.0,0.9294179940505399,1,5.0,0.4990018354735606,0,0.0,0.9640654025786625,0,0.0,1.0,0,0.0,1.0,0,3.0,0.47612413768491807,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9203344673504311,3,32.0
150.0,6,59.0,2.8095238095238093,7.65381862539543,2,26.0,0.2534677089324296,0,2.0,0.9841183551893582,1,8.0,0.6628733490819069,3,28.0,0.0,0,0.0,1.0,0,2.0,0.9063826808940146,0,0.0,0.9594835528448853,0,0.0,0.34535489965842225,0,2.0,0.9669788303331286,0,0.0,1.0,0,4.0,0.9501966140617492,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.988111967633097,0,0.0,1.0,6,73.0
160.0,9,105.0,4.7727272727272725,6.232182745380611,1,36.0,0.4918170861573567,1,3.0,0.45703287613704413,2,6.0,0.5515018359848071,3,58.0,0.23682506911249238,0,0.0,1.0,0,2.0,0.029403503565700286,1,7.0,0.4999634532057444,0,0.0,1.0,0,2.0,0.9675564580276267,0,0.0,1.0,0,4.0,0.583770151167168,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,1.0,0.9799849650135897,0,0.0,1.0,9,119.0
170.0,7,64.0,2.782608695652174,7.565926190627954,0,0.0,0.926145898244468,0,2.0,0.9481828117761535,4,42.0,0.4074243112342817,0,0.0,0.9173243664443498,0,0.0,1.0,1,12.0,0.0,1,18.0,0.6047088867855962,0,0.0,1.0,0,2.0,0.03460588873505251,0,0.0,1.0,0,2.0,0.09268102335518304,0,0.0,1.0,0,0.0,0.9362629693694955,0,0.0,1.0,1,2.0,0.0023122335026883973,0,0.0,1.0,7,80.0
180.0,11,127.0,5.291666666666667,6.656477440768328,1,5.0,0.4987150185163344,1,4.0,0.4893809187164135,4,65.0,0.32113975462246175,0,0.0,0.5858743513164715,0,0.0,1.0,0,0.0,1.0,2,30.0,0.33162641474772203,0,0.0,0.5814075012340161,1,12.0,0.0,0,2.0,0.9934229787441519,1,11.0,0.0,0,0.0,0.9847114946243792,0,0.0,0.9708521870325548,0,0.0,1.0,1,12.0,0.0,0,0.0,1.0,11,141.0
190.0,14,241.0,10.041666666666666,4.289604130279213,1,15.0,0.3075063042786299,1,14.0,0.003737008300369114,5,105.0,3.452459682805254e-06,0,0.0,1.0,0,0.0,0.5579796010739468,0,0.0,1.0,3,51.0,0.0,0,0.0,0.9892431251276007,1,22.0,0.0,0,2.0,0.9501224008667182,1,21.0,0.0,0,0.0,0.9890169790077129,1,1.0,0.005744984207859359,0,0.0,1.0,1,22.0,0.0,0,0.0,1.0,14,253.0
200.0,14,357.0,14.875,4.306121145600508,2,32.0,0.0,0,0.0,1.0,4,146.0,0.2943933344935048,0,2.0,0.9566023375505136,0,0.0,0.9350951291911233,0,0.0,1.0,3,81.0,2.9681373899935917e-06,0,0.0,0.3043434918053371,1,32.0,0.0,0,2.0,0.009124243146218158,1,31.0,0.0,1,3.0,0.0005919637315669207,1,11.0,0.0,0,0.0,0.6786878945359773,1,32.0,0.0,0,0.0,1.0,14,372.0
210.0,8,180.0,7.826086956521739,8.130240721014072,1,35.0,0.0,0,0.0,1.0,1,37.0,0.6552269584984194,0,2.0,0.9514548377828256,0,2.0,0.8051782457972545,0,0.0,1.0,1,27.0,0.5476184576026576,1,8.0,0.0,1,42.0,0.0,1,12.0,0.0,0,5.0,0.9609241528236265,1,13.0,0.0,1,21.0,0.0,0,0.0,0.9808811207689232,0,2.0,0.9786505821067587,0,0.0,1.0,8,206.0
220.0,4,50.0,2.0833333333333335,9.497217641746161,0,0.0,1.0,0,2.0,0.9151553091408242,0,5.0,0.6138709728261648,1,6.0,0.6300050840731725,1,9.0,0.49876139937237113,0,2.0,0.9046891024116511,0,9.0,0.8685203341544239,1,18.0,0.0,0,0.0,1.0,0,2.0,0.9868858644790092,0,7.0,0.9694149230266524,1,23.0,0.0,0,0.0,1.0,0,0.0,0.2842247341859042,0,2.0,0.9969410759463205,0,0.0,0.8087043096691275,4,85.0
230.0,7,114.0,4.75,7.969777039897958,0,0.0,0.7367253267330952,0,2.0,0.9964961120561123,2,21.0,0.30718986206361776,1,16.0,0.44353296548653903,1,19.0,0.4589529823902101,0,2.0,0.9354595276889448,0,9.0,0.8479899912728501,1,28.0,0.0,0,0.0,1.0,0,2.0,0.9238843005427442,0,5.0,0.9566050476865886,1,33.0,0.43841873935067377,0,0.0,1.0,1,8.0,0.0,0,0.0,1.0,0,0.0,0.9832251873832654,7,145.0
240.0,10,170.0,6.8,5.718473446360539,0,0.0,0.9252984655869491,0,2.0,0.08692243998048713,2,21.0,0.000533560838026522,1,26.0,0.6551615817019109,2,37.0,0.0,0,2.0,0.034981395050555565,2,15.0,0.3328060619642556,1,38.0,0.0,0,0.0,1.0,0,4.0,0.48526795037787673,1,10.0,0.33692327732599564,1,43.0,0.4812906365088508,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.912783675751515,10,198.0
250.0,9,217.0,8.037037037037036,8.095871219783655,0,0.0,0.9120390594626319,0,0.0,1.0,1,12.0,0.5199131740229308,0,2.0,0.9541793171065681,2,59.0,0.32633991210221397,0,0.0,1.0,2,35.0,0.31575909633032834,1,48.0,0.0,0,0.0,1.0,0,2.0,0.9751880082931635,1,20.0,0.6209317485180644,1,55.0,0.47567188735037563,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,7.0,0.4966198739733508,9,240.0
260.0,10,136.0,4.857142857142857,7.956290792591288,0,2.0,0.7213017679975694,0,0.0,0.9388771217332974,1,22.0,0.7136772109236138,1,3.0,0.45184025644450043,1,32.0,0.4643530359001646,0,0.0,1.0,3,60.0,0.0,0,0.0,0.77644383078541,0,0.0,1.0,1,3.0,0.005139545720971477,2,32.0,0.30395087100830726,0,4.0,0.9552736557072914,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,7.0,0.6449332132823983,10,165.0
270.0,13,240.0,8.571428571428571,5.150570957324106,1,3.0,0.5827943876776625,0,0.0,0.6006440226302993,2,34.0,0.3028950137232599,1,13.0,0.2391459023354012,1,40.0,0.0,0,0.0,1.0,3,90.0,0.0,0,0.0,0.9887667776547581,0,0.0,1.0,1,13.0,0.0,2,52.0,0.013493712459921646,1,5.0,0.4634217696508523,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,17.0,0.5713599985643324,13,267.0
280.0,14,347.0,11.96551724137931,4.861950633581589,1,13.0,0.3918327907394101,0,0.0,1.0,3,58.0,0.43076351476480035,1,22.0,0.4989788527534241,1,50.0,0.0,0,0.0,1.0,3,122.0,0.2417867012067639,0,0.0,0.05678801226779507,0,0.0,1.0,1,23.0,0.0,2,70.0,0.0,1,3.0,0.002170094653390877,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,9.0,0.031053727428400412,14,370.0
290.0,8,181.0,6.241379310344827,9.06920007449348,3,40.0,0.2851473082084873,0,0.0,1.0,1,15.0,0.7641024220273482,0,1.0,0.9605913471623092,0,0.0,1.0,0,0.0,1.0,0,7.0,0.8907946837723109,1,12.0,0.4828213892985787,0,2.0,0.9411194795954484,1,33.0,0.0,2,95.0,0.5713530669041242,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9130353113279861,0,0.0,1.0,8,206.0
300.0,3,27.0,0.9642857142857143,10.238521128467648,0,0.0,0.9538137771904126,0,5.0,0.8277784005154252,2,7.0,0.43408259145355643,0,3.0,0.49480792935637274,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9397409912778468,1,22.0,0.4816559823904629,0,4.0,0.9796718853511753,0,0.0,1.0,0,9.0,0.9497193868080261,0,5.0,0.8429907397112568,0,0.0,1.0,0,0.0,1.0,0,1.0,0.911485920935262,0,0.0,1.0,3,61.0
310.0,4,53.0,1.962962962962963,10.256906150613444,0,0.0,0.25049426909913824,0,8.0,0.9356417195206932,1,12.0,0.47066711452765847,1,13.0,0.4606789100678848,0,0.0,1.0,0,0.0,0.9897015313662371,0,3.0,0.7629548519293917,1,30.0,0.0,0,4.0,0.9652456934751716,0,0.0,1.0,0,7.0,0.9250824654642639,0,5.0,0.9556988326704525,0,0.0,1.0,0,0.0,1.0,1,2.0,0.45066198810196795,0,0.0,1.0,4,84.0
320.0,7,103.0,3.814814814814815,8.197055037560565,1,9.0,0.0,0,8.0,0.6351982093433529,1,22.0,0.4868136051871818,2,24.0,0.0005952310961148952,0,0.0,1.0,0,0.0,0.9346025397842705,0,3.0,0.9556275745733505,1,40.0,0.0,0,2.0,0.016643820419421435,0,0.0,1.0,2,18.0,0.563483662117224,0,5.0,0.9376362009878817,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9651858648032073,0,0.0,1.0,7,131.0
330.0,5,86.0,2.8666666666666667,9.354605910954925,0,0.0,0.3542739614272854,1,7.0,0.6865535273822269,0,2.0,0.9235320505275612,0,2.0,0.9940814590760986,0,1.0,0.9873749570504482,0,0.0,1.0,0,3.0,0.5817857120172565,1,50.0,0.0,0,0.0,1.0,0,0.0,1.0,3,39.0,0.25804587521791167,0,0.0,0.9757311061343119,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9353385611696717,0,0.0,0.946830969193135,5,104.0
340.0,7,93.0,3.0,9.178510730785726,0,0.0,0.9552699463366507,0,3.0,0.9690001047312421,0,2.0,0.6708299363137881,0,2.0,0.9252984655869491,0,1.0,0.9920294029069282,0,2.0,0.9344106272423507,3,25.0,1.7015419882321426e-05,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,79.0,0.1520556455875347,0,2.0,0.944989630896294,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9323878781840764,0,1.0,0.866199223444737,7,117.0
350.0,11,177.0,5.9,6.08492247464175,0,0.0,0.9765703765231077,1,4.0,0.0003462672128836048,1,11.0,0.41493958333778497,1,3.0,0.0007464703566159588,1,3.0,1.735040387556598e-05,0,2.0,0.9555617331044253,3,55.0,0.0,0,0.0,0.895740751065947,0,0.0,1.0,0,0.0,1.0,4,119.0,0.19187521048536946,0,3.0,0.983955406741275,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6790084452322414,0,1.0,0.5405712624165834,11,201.0
360.0,14,281.0,9.064516129032258,6.341189333227048,1,1.0,0.35195238284812574,0,0.0,0.9939787528264333,1,22.0,0.5936400031471447,0,2.0,0.8769067345132577,1,13.0,0.0,1,3.0,0.0016927791163895572,3,85.0,0.0,0,0.0,0.9272548176599352,0,0.0,1.0,0,0.0,1.0,4,159.0,0.140349060344319,1,4.0,0.49647656568884446,0,0.0,0.4358310263853989,0,0.0,1.0,1,4.0,0.49173723133643926,1,11.0,0.44491388737451987,14,304.0
370.0,9,230.0,6.96969696969697,8.539785860444095,1,13.0,0.6363404623319082,0,0.0,0.9397327368824336,0,5.0,0.9476807477038947,0,2.0,0.7070288534363245,0,0.0,1.0,1,13.0,0.0,0,3.0,0.9462944696014599,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,5,212.0,0.41611720349191006,1,8.0,0.0,0,0.0,0.9218410847459716,0,0.0,1.0,0,0.0,0.02502922758268128,1,5.0,6.464074704435642e-05,9,261.0
380.0,4,34.0,1.0303030303030303,9.899105705421247,0,2.0,0.8396338597564506,1,2.0,0.3169681458350235,1,6.0,0.4917385688849296,0,2.0,0.7179407258970443,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9426011534724046,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,51.0,0.8561826795828693,1,23.0,0.5522077789210083,0,0.0,0.9849615501848923,0,2.0,0.8844485059050228,0,0.0,1.0,1,15.0,0.0,4,108.0
390.0,10,101.0,2.8857142857142857,8.380147398337439,0,2.0,0.48908132753639916,1,11.0,0.6646993887513462,2,17.0,0.0005606982969768289,3,22.0,0.31348076466935887,0,0.0,1.0,0,0.0,1.0,0,4.0,0.828064341863266,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,7.0,0.6290845486864756,1,37.0,0.7860951780831993,1,5.0,1.1267107596337316e-05,0,2.0,0.988755713324149,0,0.0,0.8551670015079837,1,25.0,0.0,10,132.0
400.0,12,181.0,5.171428571428572,7.999955155641199,0,0.0,0.3868899184874274,1,23.0,0.7232315747234712,1,24.0,0.46918898568297945,5,63.0,0.1517374894963666,0,0.0,1.0,0,0.0,1.0,1,8.0,0.7237542300705422,0,0.0,1.0,0,2.0,0.9523732593786757,0,0.0,1.0,1,6.0,0.6370711299556809,1,47.0,0.6265505095061957,0,0.0,1.0,1,4.0,0.4888941231830365,0,0.0,0.9313931278963399,1,35.0,0.0,12,212.0
410.0,8,137.0,3.6052631578947367,9.302336841364195,0,1.0,0.7476923494626344,0,3.0,0.9378028004201601,1,38.0,0.6586130020802693,1,25.0,0.64570741170519,0,0.0,1.0,0,0.0,1.0,2,23.0,0.3966212371633314,0,0.0,1.0,0,2.0,0.9259389130644525,0,0.0,1.0,2,17.0,0.07617591574557127,1,48.0,0.4600806250129066,0,2.0,0.8743753848233087,0,0.0,0.942126038691822,1,1.0,0.004969136920580065,0,0.0,0.8422503138556392,8,160.0
420.0,9,79.0,2.135135135135135,8.942866646120759,1,2.0,0.4693474488714834,0,1.0,0.9614109143496175,0,6.0,0.7784971760831425,1,1.0,0.456044191820466,0,0.0,1.0,0,0.0,0.7457196812461718,2,20.0,0.00032448453303116797,0,3.0,0.9213305362059929,0,2.0,0.04653695013397696,0,0.0,1.0,3,47.0,0.0,0,0.0,1.0,0,2.0,0.9586706728184342,1,5.0,6.46605489210961e-06,1,11.0,0.0,0,0.0,0.8743819566058731,9,100.0
430.0,12,188.0,5.371428571428571,7.1675545226455615,1,12.0,0.6376185850258574,1,3.0,0.4306837572699007,1,12.0,0.7117459442183172,1,11.0,0.0,0,0.0,1.0,0,0.0,0.9316581529327739,2,40.0,0.0,0,3.0,0.6813038015424443,1,11.0,0.46583344119954173,0,0.0,1.0,3,77.0,0.0,0,0.0,1.0,0,0.0,1.0,1,15.0,0.0,1,21.0,0.0,0,1.0,0.46050814936348144,12,206.0
440.0,15,309.0,9.363636363636363,6.379028882090042,1,10.0,0.6507735365950416,0,2.0,0.9734492645185983,3,31.0,0.3776490668498361,1,21.0,0.6045875394562881,0,0.0,1.0,0,0.0,0.6251450252650147,2,60.0,0.3046274565294819,0,2.0,0.4911877852387739,1,21.0,0.48011085025065714,0,0.0,1.0,3,107.0,0.0,0,0.0,1.0,0,0.0,0.44222397291106225,1,25.0,0.0,1,31.0,0.0,2,18.0,0.3147286302136231,15,328.0
450.0,9,273.0,8.029411764705882,8.943468777793989,1,20.0,0.4906162304006624,0,2.0,0.9522106397890394,2,50.0,0.48727703588594207,1,33.0,0.7460898287910503,0,2.0,0.8427856563368574,0,0.0,1.0,0,0.0,0.9950862317544431,0,0.0,0.9852860027211697,1,3.0,0.00013310438350705708,0,2.0,0.941012361366073,3,139.0,0.23469846120042548,0,0.0,1.0,0,0.0,0.935473403915894,0,0.0,1.0,1,41.0,0.0,0,0.0,1.0,9,292.0
460.0,6,43.0,1.2285714285714286,10.199830111526422,3,41.0,0.0008014832227263576,1,6.0,0.4867340815706644,2,6.0,0.3859703730001714,0,5.0,0.7496097274366451,0,2.0,0.966258583662335,0,0.0,1.0,0,0.0,0.9735152411897154,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9495170076823228,0,2.0,0.9809231182071632,0,5.0,0.8025806016672645,0,0.0,0.9168110790750333,0,2.0,0.9364747757754512,0,0.0,1.0,0,0.0,1.0,6,71.0
470.0,10,109.0,3.1142857142857143,8.115264943230745,3,71.0,0.0,1,16.0,0.66225887670084,2,17.0,0.47193635753180196,2,17.0,0.45790438908432624,0,2.0,0.3154924306139083,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9131804268894491,0,0.0,1.0,1,4.0,0.0017801954821075785,0,0.0,0.9064325525923015,0,9.0,0.8589346196284283,1,1.0,0.0014210027588867716,0,2.0,0.8278823381958614,0,0.0,1.0,0,0.0,1.0,10,139.0
480.0,9,179.0,5.424242424242424,8.351396746922566,3,103.0,0.24943957519277585,1,26.0,0.3474043322939837,1,25.0,0.5870156863565865,3,38.0,0.4828257578947544,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.949579864455423,0,3.0,0.9355651244846364,0,0.0,1.0,0,0.0,0.9218168387420589,0,9.0,0.8387125003072735,0,0.0,1.0,1,3.0,0.4779928352795959,0,0.0,1.0,0,0.0,1.0,9,208.0
490.0,2,11.0,0.3333333333333333,11.325217943585544,0,2.0,0.930314534048016,0,2.0,0.7225466404127882,2,14.0,0.6531170612869256,0,2.0,0.9443844400938237,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.7198567037310568,0,3.0,0.9529430404467887,0,0.0,0.9855840170288847,0,0.0,0.9146804086705335,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4760368209657906,0,0.0,1.0,0,0.0,0.7708857446325679,2,24.0
500.0,6,50.0,1.4705882352941178,9.39528922489573,0,2.0,0.41871508167966276,0,2.0,0.9389415398927179,2,34.0,0.44993979571701914,1,6.0,0.4604765060078347,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,9.0,0.0,1,3.0,0.0029375201228911867,0,0.0,0.9734766261559609,1,5.0,0.0,0,0.0,0.9981495962125355,0,0.0,0.9418944459579062,0,0.0,1.0,0,1.0,0.9796623523850476,0,0.0,0.8567803864849244,6,62.0
510.0,13,140.0,4.666666666666667,6.358339753024105,1,12.0,0.45317401552163433,2,9.0,0.3041765332550997,4,63.0,0.17280313944122272,3,19.0,2.9336021843206106e-05,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,19.0,0.0,1,13.0,0.0,0,0.0,1.0,1,16.0,0.21216988755486685,0,0.0,0.7361655431326294,0,0.0,0.9742527299881398,0,0.0,1.0,0,1.0,0.9970860414182847,0,0.0,0.8024724803007734,13,152.0
520.0,11,212.0,7.571428571428571,7.242224000099676,1,22.0,0.6447435702470329,1,16.0,0.48697119776897646,3,92.0,0.3837804751309995,0,3.0,0.6883746807444324,0,0.0,0.9276434060796838,0,0.0,1.0,0,0.0,1.0,1,29.0,0.0,1,23.0,0.0,0,0.0,1.0,1,26.0,0.4824267477483704,0,0.0,1.0,1,3.0,1.3962198032777208e-05,0,0.0,1.0,0,0.0,1.0,2,8.0,0.32196737126887337,11,222.0
530.0,5,145.0,5.178571428571429,10.052226499304712,2,34.0,0.39256238521154413,0,0.0,0.9245434874994645,1,43.0,0.47511416308948967,0,3.0,0.9505489852155387,0,0.0,0.9407069931159879,0,2.0,0.9843894903556933,0,5.0,0.9481033710322686,1,39.0,0.0,0,0.0,1.0,0,0.0,1.0,1,36.0,0.2591082690410448,0,0.0,1.0,0,2.0,0.9295400461409824,0,0.0,1.0,0,0.0,1.0,0,0.0,0.993520690106826,5,164.0
540.0,5,26.0,1.0,9.202268441405632,1,12.0,0.6369404542480144,1,6.0,0.0,0,2.0,0.012680640260722392,2,9.0,0.5294487453375422,1,5.0,0.0,0,2.0,0.9862808121438393,0,5.0,0.9422260797352028,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9977824448485961,0,2.0,0.9471838086993524,0,0.0,1.0,0,1.0,0.9886010069013074,0,0.0,0.3926233170588892,5,46.0
550.0,8,83.0,3.1923076923076925,8.132170585812096,2,23.0,0.4962444694973901,1,16.0,0.491653099569103,1,11.0,0.0,4,41.0,0.3270529995802798,0,0.0,0.64678704400969,0,0.0,1.0,0,3.0,0.9260859963047747,0,0.0,0.35934451528180256,0,2.0,0.9089738322370176,0,0.0,1.0,0,0.0,0.9618410759413636,0,2.0,0.9952955899441428,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8998155738492932,0,0.0,1.0,8,99.0
