step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
110.0,4,78.0,3.12,10.56304391978923,0,0.0,0.9134770295766209,0,0.0,0.8898523115762446,1,29.0,0.4480110302240149,1,25.0,0.6519905746750994,0,0.0,1.0,0,0.0,0.9741177706674183,0,7.0,0.913418590747663,1,21.0,0.0,1,6.0,0.48645290216675785,0,0.0,0.9994464897997238,0,0.0,1.0,0,0.0,0.9995419413135298,0,0.0,0.9502072119661296,0,1.0,0.9672515135525851,0,0.0,0.860202070773644,0,2.0,0.7751209948010789,4,91.0
120.0,7,124.0,4.592592592592593,7.769424430748326,0,0.0,0.009934761477747129,0,0.0,1.0,2,41.0,0.3698022339421707,1,35.0,0.4682737730972975,0,0.0,0.6200041055042269,0,0.0,0.913273523440061,0,4.0,0.5640041300272503,1,31.0,0.0,1,16.0,0.3846245215157607,0,0.0,0.9858517144996775,0,0.0,1.0,1,3.0,0.00034064405920405694,0,0.0,0.9590123849480359,0,0.0,1.0,0,0.0,0.9820105320186286,1,4.0,0.6368285847465959,7,134.0
130.0,6,103.0,3.6785714285714284,8.815917125265198,0,0.0,1.0,0,0.0,1.0,1,14.0,0.6309519423735392,1,47.0,0.49491098484294566,0,2.0,0.952265117511716,0,0.0,0.5607024470070326,0,2.0,0.9650985832762654,0,0.0,0.2795374240396157,1,26.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.45733919337856205,0,0.0,0.9363060825432482,0,0.0,1.0,2,25.0,0.5852534840576581,6,117.0
140.0,5,56.0,1.9310344827586208,10.43564097493315,0,0.0,0.34250018641067786,0,1.0,0.9634958723636975,2,31.0,0.4604527246260335,0,2.0,0.9389335636353364,0,2.0,0.9447105614824745,0,0.0,0.9292552730056453,0,2.0,0.9541441014785598,0,0.0,0.9551863092580241,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.5357568423654002,0,0.0,0.9168565020059584,0,0.0,0.9632973136401057,0,0.0,1.0,3,30.0,0.38671801629094293,5,69.0
150.0,8,117.0,3.9,7.871884531317625,0,0.0,0.7505303168589437,0,1.0,0.9304986072934062,3,56.0,0.004721335906757306,0,2.0,0.3381181668913974,1,7.0,0.0,0,0.0,0.9473602983138429,0,2.0,0.9849237172936156,0,0.0,0.19037345443373846,0,0.0,0.942105013701589,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9138113784726962,1,7.0,0.0,1,3.0,0.00014622535379696822,0,0.0,0.9903480535635117,2,47.0,0.325348283609238,8,126.0
160.0,9,172.0,6.142857142857143,8.297504345052564,0,0.0,0.9166430540324412,0,2.0,0.8996532373364201,2,69.0,0.0,0,0.0,1.0,1,17.0,0.0,1,7.0,0.47349892337851124,1,4.0,0.49033092088832814,1,9.0,0.0,0,2.0,0.928799387624804,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8533559069406962,0,0.0,0.13601485894043047,0,0.0,0.9098288500452297,3,70.0,0.24800981896738813,9,182.0
170.0,6,109.0,3.892857142857143,9.760340083659047,1,6.0,0.4652493036467031,0,4.0,0.921486495046762,1,37.0,0.0,0,0.0,1.0,0,2.0,0.9744503367836712,0,3.0,0.9226646461715815,1,16.0,0.618429528982411,0,0.0,0.548999520559192,1,5.0,0.4785229656999838,0,0.0,1.0,0,0.0,0.7424158213482704,0,0.0,1.0,0,2.0,0.951340952662091,0,0.0,0.9474472619878244,0,2.0,0.9494711815280237,2,51.0,0.30747359577151206,6,128.0
180.0,5,30.0,1.1111111111111112,9.335124612486972,0,0.0,1.0,1,5.0,0.4777610823333794,0,0.0,1.0,0,0.0,1.0,0,4.0,0.920046047211868,1,8.0,0.4512146237013513,1,28.0,0.46482500517805425,0,0.0,0.9119800848895782,0,2.0,0.9617292851569971,0,0.0,1.0,0,0.0,0.940396792700978,0,0.0,0.5667926794581452,1,3.0,0.4869754662586593,0,0.0,0.9461618798294646,0,2.0,0.9323862994409926,1,1.0,0.005940539890522098,5,53.0
190.0,7,90.0,3.0,9.032547951134507,0,0.0,0.9718332835894574,1,13.0,0.32790600984145674,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9549692622872247,1,18.0,0.07143234739920006,2,45.0,0.32021945660085055,0,0.0,0.9689799708139487,1,8.0,0.624922240987391,0,0.0,0.921382648055451,0,0.0,0.9161914299364946,0,0.0,0.9353243067515529,0,0.0,0.5595095728266632,1,6.0,0.6360897804047394,0,0.0,1.0,1,11.0,0.0,7,103.0
200.0,8,126.0,4.2,8.412490660737411,0,0.0,0.9680863655752584,1,21.0,0.48090459126717605,0,0.0,1.0,0,0.0,1.0,1,6.0,0.15572945214759593,0,0.0,1.0,2,49.0,0.32272566476375103,1,7.0,0.4664800808944147,1,18.0,0.36622857658690905,0,1.0,0.9459908469875656,0,0.0,0.9737706709538106,0,1.0,0.7840188017715337,0,0.0,0.9513250864201706,1,17.0,0.7073958248753524,0,0.0,1.0,1,21.0,0.0,8,141.0
210.0,9,115.0,3.59375,8.542199988674309,0,0.0,0.14055764758606148,1,31.0,0.4641834779463593,0,0.0,1.0,0,0.0,1.0,2,23.0,0.3008516314590473,0,1.0,0.9474736014430682,1,15.0,0.4865815403749463,1,17.0,0.4926356014052695,0,0.0,0.6690813062212442,1,5.0,0.7961023618125235,0,2.0,0.9637633825306329,1,9.0,0.6181657431172306,0,0.0,0.6944949585103762,2,28.0,0.4708593659938336,0,0.0,1.0,0,0.0,1.0,9,131.0
220.0,5,67.0,2.0303030303030303,9.848648675847047,1,8.0,0.0,1,4.0,0.47027685459695096,0,2.0,0.9225047109535536,0,0.0,1.0,0,2.0,0.9160752701957828,0,6.0,0.8888038579159026,0,2.0,0.014108888477801538,1,29.0,0.453578119912557,0,0.0,0.8872234522088664,1,14.0,0.7113689072841357,0,2.0,0.9139933470184936,1,19.0,0.6379438663209273,0,2.0,0.7879886167295672,0,1.0,0.5709094852414348,0,0.0,1.0,0,0.0,1.0,5,91.0
230.0,11,143.0,4.205882352941177,7.154592468890961,1,18.0,0.0,0,0.0,0.9943505615896826,0,2.0,0.9479967713333345,0,0.0,1.0,0,2.0,0.8954922971882285,0,8.0,0.7104759685291566,1,12.0,0.0,2,47.0,0.3225418837273329,1,2.0,0.47760707062997515,3,34.0,0.36522742816113707,0,2.0,0.9659464476500916,1,28.0,0.33088830201201785,1,4.0,0.5724833858857307,1,11.0,0.3455567237013839,0,0.0,1.0,0,2.0,0.3921809042953632,11,172.0
240.0,19,276.0,7.45945945945946,5.377613515939363,1,28.0,0.0,1,2.0,0.0004416725239142057,1,4.0,0.0011985333060870048,0,0.0,1.0,0,0.0,0.7230257444923877,2,20.0,0.39426177051338657,1,22.0,0.0,3,69.0,0.2194321441948333,1,5.0,3.0258728178352737e-05,3,64.0,0.0,0,0.0,0.9533762926349879,1,36.0,0.475249911943722,4,26.0,0.3850232230778525,1,21.0,0.47750367028003493,0,0.0,1.0,0,2.0,0.9287467415066892,19,299.0
250.0,16,300.0,7.5,7.138651105504762,0,0.0,1.0,1,12.0,0.0,0,0.0,1.0,0,2.0,0.9176154457739853,0,0.0,0.9347681997091313,2,15.0,0.33129370732664326,1,39.0,0.6956328722309677,1,30.0,0.46357453543518334,1,15.0,0.0,2,70.0,0.30676522760354186,1,7.0,0.625014529474431,1,46.0,0.0,4,56.0,0.3051362816898049,2,31.0,0.31479221421400644,0,0.0,1.0,0,2.0,0.7446766507138064,16,325.0
260.0,6,46.0,1.0952380952380953,10.489121220319053,0,0.0,0.4089331657661041,2,24.0,0.32470592355580613,0,2.0,0.9556877614769415,0,4.0,0.9518094744323649,0,2.0,0.9345494882835217,1,13.0,0.0,0,10.0,0.8284402418320859,0,0.0,1.0,0,5.0,0.8862591746313645,0,3.0,0.8952988738343182,1,3.0,0.6347777172929675,0,0.0,0.9118606913715043,1,5.0,0.46381361648291136,1,13.0,0.7326028212024023,0,0.0,1.0,0,2.0,0.9799308331986428,6,86.0
270.0,8,95.0,2.317073170731707,9.354906757808065,0,0.0,0.9319580031651445,1,34.0,0.6409493880837914,0,2.0,0.8043088335557202,1,5.0,0.4623787282475801,1,5.0,0.4993669963835036,1,23.0,0.0,0,8.0,0.5399687496587463,0,0.0,1.0,0,9.0,0.9507496633513121,0,3.0,0.9731143296226876,0,0.0,0.9256697342341637,0,0.0,0.9393598830496006,2,19.0,0.0,2,25.0,0.568123606089524,0,1.0,0.9384332842435897,0,2.0,0.6518835926681935,8,136.0
280.0,10,146.0,3.5609756097560976,7.048887496026228,0,2.0,0.6572643991977691,2,45.0,0.307320000051437,1,4.0,0.5808720337906556,0,2.0,0.37102890891063806,0,2.0,0.3262287059110482,1,33.0,0.48790040641215815,0,3.0,0.6003077665662739,0,2.0,0.9797540276391388,0,11.0,0.6550101317364136,0,2.0,0.39171196808547365,1,1.0,0.002340666078328421,0,0.0,0.6753858754588903,1,25.0,0.0,4,51.0,0.00230114560409976,0,2.0,0.9685827092083675,0,2.0,0.627674006966271,10,187.0
290.0,6,76.0,1.8095238095238095,10.542208495963578,0,2.0,0.9402592614566814,1,6.0,0.0,0,1.0,0.9165615604636081,0,0.0,0.8261013843146874,0,2.0,0.8702133997460444,0,3.0,0.937951940547564,0,0.0,1.0,0,3.0,0.9584534428792716,1,15.0,0.7232292983674588,0,7.0,0.9739360443974042,1,11.0,0.6282919811366973,0,0.0,0.9163121524739801,1,35.0,0.0,1,14.0,0.4100198332611686,1,5.0,0.43058354155537826,0,0.0,0.9527866515715931,6,104.0
300.0,5,42.0,0.9545454545454546,10.301835506654294,0,2.0,0.9700374033359952,0,0.0,1.0,0,3.0,0.6195752786021161,0,0.0,0.7232734701442824,0,2.0,0.9554398109150449,1,5.0,0.7128741724658008,0,0.0,1.0,1,4.0,0.7138400504088757,0,2.0,0.3265515430606302,0,7.0,0.9415241375786532,1,21.0,0.5978859563686619,0,0.0,1.0,0,1.0,0.7527855716904479,0,0.0,0.945948753156713,1,16.0,0.595175555950315,1,5.0,0.4756333871937361,5,68.0
310.0,9,119.0,2.7674418604651163,6.8992765085130685,1,1.0,0.4855148796421494,0,1.0,0.5124803180773279,0,2.0,0.9480017745847625,0,1.0,0.7525063598263116,0,2.0,0.5788232759032719,1,13.0,0.13399010265460337,0,0.0,0.7677502226871754,1,14.0,0.3857238395598551,3,28.0,0.10311786656693382,0,5.0,0.047982457218594884,1,31.0,0.004987906636272902,0,0.0,1.0,0,1.0,0.9336531286631217,0,0.0,0.3169191175125358,1,26.0,0.48596901487074895,1,15.0,0.4653152406577351,9,140.0
320.0,12,209.0,4.8604651162790695,7.73838365897451,1,13.0,0.6204456222985654,0,1.0,0.9984727185194558,0,0.0,0.9546883003277372,1,11.0,0.6055245288839437,1,4.0,0.6120797420438474,2,33.0,0.0,0,2.0,0.9772387587153498,1,23.0,0.4926021232430248,2,38.0,0.4706236603560986,0,1.0,0.9111328134353337,1,43.0,0.623322417671912,1,1.0,0.45559584651395973,0,1.0,0.2102246785695894,0,0.0,1.0,1,34.0,0.49445888854401304,1,25.0,0.0,12,230.0
330.0,11,168.0,3.7333333333333334,9.391164707414632,2,30.0,0.47777295527364605,0,1.0,0.8880274358050153,0,2.0,0.937195555863495,1,8.0,0.4214522674916636,0,5.0,0.9499858703084896,1,23.0,0.4645245320994019,0,3.0,0.9074804808452338,1,33.0,0.0,1,29.0,0.6166033287536165,0,5.0,0.9216319923085114,0,2.0,0.9819066951993931,0,1.0,0.9135033756399714,2,18.0,0.0,0,2.0,0.9853845274032791,2,3.0,0.00011951119335166522,1,35.0,0.0,11,200.0
340.0,7,64.0,1.4883720930232558,8.25447758845594,1,19.0,0.18048466333380533,0,2.0,0.921736892480616,0,2.0,0.46271771438212067,1,11.0,0.5270960007628128,0,5.0,0.5005561898070853,0,3.0,0.8359672572992816,1,3.0,0.3299605907401881,0,2.0,0.9473226424248962,0,2.0,0.9564259847978342,0,5.0,0.6540346386850343,1,5.0,0.35328566121786914,1,3.0,0.6291651936137747,1,23.0,0.5849337815936859,0,2.0,0.9573680008796985,1,13.0,0.46240499079098535,0,0.0,0.5743228268974573,7,100.0
350.0,13,174.0,3.9545454545454546,8.427211870442418,2,34.0,0.0,0,3.0,0.9329421323767005,1,10.0,0.0,2,29.0,0.471357893899654,1,15.0,0.6333650940422516,0,4.0,0.6928402177866505,0,0.0,1.0,0,2.0,0.9593575128224967,0,3.0,0.9495327768577928,1,14.0,0.332969817719947,2,23.0,0.30532957588082704,1,13.0,0.0,1,33.0,0.6913447099750099,0,2.0,0.9337761837031157,1,23.0,0.4816249768427258,1,0.0,0.6454959576675953,13,208.0
360.0,13,279.0,6.2,6.630497435971175,2,54.0,0.0,0,3.0,0.6848388661450094,1,20.0,0.0,2,49.0,0.036416198142180244,1,23.0,0.04225213694122995,0,2.0,0.5138759140616831,0,0.0,0.967687727446984,1,3.0,0.6565646182790202,0,3.0,0.7255868154067241,2,30.0,0.18378795809273696,1,21.0,0.6507604839457154,1,25.0,0.4608502159604394,1,43.0,0.5935046701458693,0,0.0,1.0,1,33.0,0.0,0,1.0,0.5478171053971816,13,310.0
370.0,12,232.0,5.2727272727272725,8.285731998565883,0,4.0,0.7174959931674778,2,13.0,0.31804234298332273,1,30.0,0.0,1,29.0,0.0,0,2.0,0.7994587014479285,1,11.0,0.4799140973990298,0,2.0,0.9410403588366074,0,2.0,0.5605025924595527,0,0.0,0.9396487500338775,1,21.0,0.6296358892452042,0,2.0,0.9206999593679235,1,35.0,0.4864461595020147,3,59.0,0.3903900717371668,0,0.0,1.0,1,43.0,0.0,1,9.0,0.70867420508582,12,262.0
380.0,10,98.0,2.130434782608696,8.961156884520925,0,6.0,0.9354480203712644,1,13.0,0.6192816827593253,0,2.0,0.6003245373999239,0,2.0,0.9725278588840299,0,2.0,0.9836745340000099,1,22.0,0.5037249773698246,0,4.0,0.7968725372889873,0,2.0,0.9285274747240109,1,1.0,0.006360694412280169,1,31.0,0.44026279764161735,2,7.0,0.0017506922691566988,0,3.0,0.46968626021036075,2,14.0,0.31850440765015925,0,5.0,0.8407988611453192,0,0.0,1.0,2,25.0,0.47472698717533196,10,139.0
390.0,13,212.0,4.818181818181818,7.6815313049835785,0,6.0,0.7408857525681217,1,23.0,0.43311693043032073,0,2.0,0.9614495261347717,0,2.0,0.9346693590370261,0,0.0,1.0,1,32.0,0.4330271501994425,2,16.0,0.36866085520947495,0,0.0,1.0,0,0.0,0.961774748015439,2,47.0,0.0,1,14.0,0.0,1,13.0,0.48553765311562175,2,34.0,0.2796795885106012,0,5.0,0.8977915586637216,0,0.0,0.9733184890275771,3,51.0,0.23881137368323233,13,245.0
400.0,15,325.0,7.386363636363637,7.160058042649677,0,2.0,0.522131238294583,2,34.0,0.4627814229114124,0,4.0,0.67725893869834,0,2.0,0.45628099060097566,0,1.0,0.9513741219825343,1,40.0,0.4555802864323531,2,34.0,0.2358560706530466,0,0.0,1.0,0,0.0,0.48605765138141876,2,67.0,0.0,1,24.0,0.0,2,30.0,0.31164250054001186,2,54.0,0.46356818689241114,0,6.0,0.9633915637904129,0,0.0,0.9579690112895725,3,58.0,0.0009023974242410819,15,356.0
410.0,14,301.0,7.0,8.070023362187563,0,0.0,0.8972164438034806,1,12.0,0.6683222104987757,1,12.0,0.7122776966787723,0,0.0,1.0,0,3.0,0.9521289979672859,1,11.0,0.6531781695971061,1,28.0,0.4954537899395913,0,0.0,1.0,0,5.0,0.9284228009415142,0,0.0,1.0,1,34.0,0.0,2,50.0,0.30510410660244697,3,78.0,0.3859268064991432,1,8.0,0.5262360798612402,0,0.0,1.0,3,88.0,0.03588579085461073,14,329.0
420.0,6,84.0,1.826086956521739,9.541345134509761,0,1.0,0.7468221495344052,1,22.0,0.32652074276013604,1,22.0,0.560300721077352,1,0.0,0.0,0,3.0,0.9496854623678027,0,4.0,0.9800188303712289,0,0.0,0.03455771355060812,0,2.0,0.9722508492725093,0,7.0,0.9684175384319067,0,4.0,0.9835574319323548,0,0.0,1.0,1,30.0,0.32654413202375476,2,20.0,0.05013074251640848,0,1.0,0.9664349795596192,0,2.0,0.9226310035264359,0,0.0,0.9565613678798744,6,118.0
430.0,13,195.0,4.239130434782608,8.917024119299146,1,5.0,0.5938834488035581,2,42.0,0.0,3,42.0,0.23110155408571637,0,0.0,0.9397799073021548,1,8.0,0.6335636117376183,0,2.0,0.9970803813766458,1,11.0,0.46763562106823314,0,2.0,0.9444809697108847,0,4.0,0.9011360605013808,0,4.0,0.9688139829628404,0,0.0,1.0,2,50.0,0.32499710761415557,3,51.0,0.2518874044788363,0,1.0,0.9596696606955821,0,2.0,0.9477739188248538,0,0.0,0.9584788995861955,13,224.0
440.0,14,277.0,6.021739130434782,6.895666530445472,0,1.0,0.7585053021804872,1,43.0,0.4683450432684174,2,61.0,0.24722634806705707,0,2.0,0.950591532208752,1,19.0,0.6852916327586176,0,0.0,1.0,0,1.0,0.3433897211908161,1,5.0,0.634160695021528,1,3.0,0.4964273799185173,0,4.0,0.7210591203848732,0,0.0,1.0,2,68.0,0.0,3,81.0,0.4743489016401705,2,13.0,0.0,0,2.0,0.12458534518319093,1,3.0,0.3440843277592984,14,306.0
450.0,15,336.0,7.0,7.536954130440523,1,11.0,0.45564801582585096,1,53.0,0.46000853059738905,1,50.0,0.47232462262591324,1,9.0,0.643879653566299,0,1.0,0.7387649745005361,0,0.0,0.9078943437975118,1,8.0,0.0,0,2.0,0.7482527579233517,1,18.0,0.6389865812161806,1,14.0,0.7094508604605778,0,0.0,1.0,2,88.0,0.0,3,72.0,0.3075295324273474,1,18.0,0.46734648086645947,1,9.0,0.0,1,13.0,0.605672011923638,15,366.0
460.0,10,119.0,2.38,8.6729943551086,2,25.0,0.3169276042949419,0,2.0,0.4839515402142558,0,4.0,0.5764622339530836,1,21.0,0.48587027334855126,1,2.0,0.5551317234642563,0,0.0,0.9735242813621775,0,0.0,1.0,1,12.0,0.3150837036094352,0,5.0,0.9647333059766126,1,5.0,0.6315646365439,0,4.0,0.9421920336814593,0,0.0,1.0,2,22.0,0.04534785611296816,1,30.0,0.6386549473697934,0,0.0,1.0,1,23.0,0.7379311712729949,10,155.0
470.0,15,226.0,4.52,8.500975531230177,2,45.0,0.3279618937426297,0,0.0,0.9554643215794197,1,13.0,0.49210605512850886,2,30.0,0.3249261446303992,1,11.0,0.4583621253078931,0,2.0,0.822934434615465,0,0.0,1.0,1,21.0,0.6406215663952409,1,8.0,0.5924305428697082,1,15.0,0.3875942203606646,0,4.0,0.9482669589384138,0,1.0,0.9103567943775955,1,26.0,0.4675476177010048,2,41.0,0.3065868486659078,0,0.0,1.0,3,43.0,0.494582809488703,15,260.0
480.0,17,350.0,7.608695652173913,6.841506418899569,2,64.0,0.0,0,0.0,0.9243385206675494,1,23.0,0.368714562214066,2,39.0,0.1781768301088015,1,21.0,0.5643165716055939,0,3.0,0.9659833954408507,0,0.0,1.0,2,32.0,0.31538927128695293,3,22.0,0.24636288737143475,1,23.0,0.31325746779155217,1,5.0,0.07375804601431238,0,1.0,0.94830105123318,1,36.0,0.4895320305246699,1,49.0,0.18442920614739577,0,2.0,0.918903570817854,2,59.0,0.5759341608036705,17,379.0
490.0,13,214.0,4.458333333333333,8.913895564173414,1,51.0,0.47640108057831565,0,0.0,0.8024388203953565,1,13.0,0.6598963140700144,1,16.0,0.6382423161591076,1,31.0,0.6319225986035794,0,2.0,0.9415617545133704,0,2.0,0.9707270198407567,1,2.0,0.0002450394039564862,2,32.0,0.0,0,2.0,0.9207984929921014,2,26.0,0.3305623327064894,2,3.0,0.5617592368488358,1,4.0,0.4556393878459651,1,58.0,0.6466181255529572,0,7.0,0.9474406974851388,0,0.0,0.47566434714965705,13,249.0
500.0,10,105.0,2.1875,9.052569572248045,0,2.0,0.813144895750396,1,1.0,0.6036405382646503,1,6.0,0.48906650755401815,0,2.0,0.4954020986488822,0,3.0,0.7886963179724021,1,5.0,0.43623854993591576,0,4.0,0.9272012347914536,1,12.0,0.0,2,52.0,0.0,0,2.0,0.9665395244580914,0,2.0,0.9559082577657935,2,14.0,0.5748581151178248,1,14.0,0.48788588761092705,0,1.0,0.8996361390413932,0,9.0,0.7265577422549285,1,10.0,0.0,10,139.0
510.0,18,229.0,4.673469387755102,7.051180930752015,1,4.0,0.6371602009609061,1,11.0,0.653642035726457,2,16.0,0.326253572327937,0,2.0,0.2616496515264366,0,3.0,0.7193368144113851,2,15.0,0.00087465919538037,0,5.0,0.7734164051252178,1,22.0,0.0,2,73.0,0.30976240296275037,0,2.0,0.39706874332195863,1,5.0,0.643441232712962,4,44.0,0.18548278993999553,1,24.0,0.0,2,11.0,2.8002995729474233e-05,0,5.0,0.8165790370315639,1,20.0,0.0,18,262.0
520.0,16,312.0,6.638297872340425,7.432183098629079,1,14.0,0.15269378812623655,1,1.0,0.46362216682768037,0,5.0,0.9642537939892758,0,2.0,0.9873926523270666,2,3.0,0.000794292229047957,0,1.0,0.9165684188897565,0,7.0,0.7316192637808067,1,32.0,0.0,2,93.0,0.3758902306388979,0,0.0,0.9465913069385267,0,4.0,0.8393126283523809,4,84.0,0.0,1,34.0,0.0,2,31.0,0.3197771371113342,1,3.0,0.6391411781407972,1,30.0,0.0,16,344.0
