step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
120.0,9,140.0,5.0,7.2556047499394385,1,32.0,0.0,0,1.0,0.1599674816545174,1,9.0,0.4702228680872129,2,47.0,0.31453295948420434,1,9.0,0.33515250498108023,0,0.0,1.0,1,11.0,0.4850707167501296,1,33.0,0.0,0,1.0,0.6966661813003825,1,3.0,9.392326533073388e-05,0,0.0,1.0,0,2.0,0.9002314497364683,0,0.0,0.9494739012150577,1,1.0,0.0035788063722692956,0,2.0,0.9926032805358026,0,2.0,0.7562084292884198,9,153.0
130.0,11,232.0,8.0,6.67157549340851,1,43.0,0.47649601635553307,1,9.0,0.0,1,19.0,0.0,2,67.0,0.0,1,19.0,0.6190761897221303,0,2.0,0.9692958529350292,1,21.0,0.4837635436725514,1,43.0,0.1245511514870388,1,9.0,0.1303458414452063,0,0.0,1.0,0,0.0,1.0,0,2.0,0.3734317674511173,0,0.0,0.9148599204748534,0,0.0,0.9478530136889983,0,2.0,0.015796260608199362,2,11.0,0.4608254464496292,11,247.0
140.0,9,264.0,8.8,8.125802642973477,1,55.0,0.5405462502879897,0,2.0,0.9469923152590777,0,0.0,1.0,2,87.0,0.0,0,0.0,0.9445406414958527,0,3.0,0.6837219546181955,1,30.0,0.0,1,53.0,0.46277778001682623,2,28.0,0.0,0,0.0,1.0,0,0.0,1.0,1,11.0,0.47156635050690415,0,0.0,0.8044838079750595,0,0.0,0.9501831710488581,1,14.0,0.48836224578073717,0,2.0,0.4684118308497516,9,285.0
150.0,10,317.0,10.566666666666666,7.844937532229959,2,69.0,0.49256176659351514,0,2.0,0.9493609324211806,0,0.0,1.0,2,107.0,0.0,0,0.0,1.0,0,3.0,0.6677996296749552,1,40.0,0.0,1,63.0,0.4645907793868079,1,19.0,0.4727888337334469,0,0.0,1.0,0,0.0,1.0,1,21.0,0.46257863367870206,1,6.0,0.0,1,1.0,0.0006429135062682503,0,3.0,0.9432256296658761,0,0.0,0.9521820030533913,10,334.0
160.0,10,369.0,11.903225806451612,7.795710734282268,3,91.0,0.3821141790562774,0,0.0,0.8435964983450382,0,0.0,1.0,2,127.0,0.0,0,2.0,0.9445006808510832,0,1.0,0.6185524679539035,1,51.0,0.480709800578465,2,78.0,0.0,0,2.0,0.97020757334053,0,0.0,1.0,0,0.0,0.9000967895432891,1,31.0,0.0,0,2.0,0.9482965251784626,0,0.0,0.13862990199774541,1,4.0,0.49993678432751965,0,0.0,0.9422903481408644,10,389.0
170.0,7,381.0,12.7,9.48057060625742,2,86.0,0.2191066007073644,0,0.0,0.9819459901630444,0,0.0,1.0,2,147.0,0.0,0,4.0,0.8995906999601114,1,10.0,0.4407124481309703,1,63.0,0.6311794780595579,1,83.0,0.2573005069168272,0,2.0,0.9730559001159322,0,0.0,1.0,0,0.0,0.8883001068854643,0,0.0,1.0,0,2.0,0.9431874808293157,0,2.0,0.9287453600108366,0,0.0,1.0,0,2.0,0.9343468146222813,7,401.0
180.0,6,346.0,11.931034482758621,8.04829069010298,0,0.0,1.0,0,2.0,0.5410436804553044,0,0.0,1.0,2,167.0,0.0,0,4.0,0.8383915957309886,1,20.0,0.0,1,73.0,0.3068112945031814,1,93.0,0.47796192521707326,0,2.0,0.8679277671217047,0,0.0,1.0,0,0.0,0.6269213533518172,0,0.0,0.57181640294706,0,2.0,0.45911253177497674,0,2.0,0.9488248943748476,0,0.0,1.0,1,3.0,0.4823107171954259,6,368.0
190.0,10,433.0,14.433333333333334,6.575246148379638,0,0.0,1.0,1,10.0,0.34515870508812146,0,0.0,1.0,2,187.0,0.0,1,5.0,0.4842307074077609,1,31.0,0.4432828302558785,1,82.0,0.019712210537477095,1,104.0,0.47646799721318567,1,11.0,0.6437177862489368,0,1.0,0.9911498421743289,1,8.0,0.0,0,0.0,0.6745704365895049,0,0.0,0.8650408880159651,0,0.0,0.970999462623014,0,0.0,1.0,1,13.0,0.2862041976491882,10,452.0
200.0,7,450.0,14.0625,8.866582602454816,0,0.0,1.0,0,2.0,0.5013872165182963,0,2.0,0.952941586650628,2,207.0,0.0,0,2.0,0.9186183802436431,0,4.0,0.8604140557809213,1,90.0,0.4657895018840388,1,114.0,0.4772808568043104,1,21.0,0.2798693902936979,0,4.0,0.9417305852320269,0,1.0,0.9853666027390297,0,0.0,0.9155923255538093,1,5.0,0.6481726690005597,0,0.0,0.9795571923547293,0,0.0,1.0,1,21.0,0.0,7,473.0
210.0,7,499.0,14.676470588235293,8.359020458758243,0,0.0,1.0,1,12.0,0.4717571608147052,0,2.0,0.9891788676308249,2,227.0,0.0,0,2.0,0.967694224830862,0,3.0,0.946492566268971,1,100.0,0.06573279305559071,1,124.0,0.019469960257769477,1,30.0,0.3368207952338258,0,4.0,0.9521959502010433,0,1.0,0.9117081759443298,0,2.0,0.9152219498215226,1,15.0,0.6110347424343268,0,0.0,0.582142396361178,0,0.0,1.0,0,0.0,0.9600572013319161,7,522.0
220.0,9,560.0,15.555555555555555,8.07459840829824,0,0.0,1.0,0,0.0,0.9025827826693504,0,2.0,0.0099301248913344,2,248.0,0.3105333010042927,1,4.0,0.002795881628031827,1,6.0,0.6819628880853174,1,110.0,0.4644381384868378,1,133.0,0.0,1,40.0,0.7144811529512294,0,4.0,0.7094233275556694,0,1.0,0.4544919462689759,0,2.0,0.9111429213898747,2,31.0,0.39186248415366254,0,0.0,0.8958472796183846,0,0.0,1.0,0,2.0,0.9631223101722508,9,583.0
230.0,8,627.0,16.945945945945947,9.160311422799252,0,0.0,1.0,0,2.0,0.9524622775486026,0,0.0,1.0,2,270.0,0.45671165138226133,0,0.0,1.0,0,0.0,0.9375170495476816,1,120.0,0.6898509198292466,1,143.0,0.0,1,50.0,0.6531221394781732,0,3.0,0.7632838101727893,0,0.0,0.9100949667455003,0,2.0,0.49062782259008747,2,51.0,0.4765335999045019,1,4.0,0.486775736092135,0,0.0,1.0,0,2.0,0.4977954546882842,8,647.0
240.0,11,722.0,18.512820512820515,7.507460495724101,0,0.0,1.0,0,2.0,0.5590785474475334,0,0.0,1.0,2,290.0,0.2466887613713647,0,0.0,0.834718797589267,1,7.0,0.0,2,135.0,0.4824669693877578,1,153.0,0.4259827868313924,1,60.0,0.5141309256298877,1,5.0,0.589974132162966,0,0.0,0.7605879655005827,0,0.0,0.9470149686099618,2,71.0,0.4520993242654636,1,15.0,0.6200543340603092,0,1.0,0.947336159330765,0,0.0,1.0,11,739.0
250.0,14,821.0,20.024390243902438,7.157590749091901,0,0.0,1.0,1,9.0,0.0,0,2.0,0.9744903912050031,2,309.0,0.00830572290884696,0,0.0,0.943725222044955,1,17.0,0.0,1,142.0,0.6739885777661735,1,163.0,0.6366224501504333,2,78.0,0.412437664385225,2,17.0,0.0005132548642603566,0,0.0,0.9808315056875639,0,0.0,1.0,3,100.0,0.4737136579722703,1,3.0,0.4727964732977128,0,2.0,0.9826305132702013,0,0.0,0.7241663468111804,14,842.0
260.0,15,927.0,21.068181818181817,7.3843537730496385,0,0.0,0.4006031745166819,2,19.0,0.0,0,3.0,0.9744515855509284,2,327.0,0.0,1,3.0,0.0005132817132144815,1,27.0,0.0,1,152.0,0.5974636869634269,1,173.0,0.4658748221699494,2,87.0,0.38920649081104863,1,24.0,0.0,0,0.0,0.9339273715506301,0,0.0,0.9150563966292213,3,118.0,0.3754795012092697,1,15.0,0.6110782519990169,0,2.0,0.4895518880206695,0,0.0,0.9576086870310841,15,950.0
270.0,12,934.0,20.755555555555556,8.845975245063526,0,0.0,0.9226690890882079,1,29.0,0.4797961515426824,0,3.0,0.6339916705348725,2,347.0,0.0,0,5.0,0.9438150086132934,1,38.0,0.49543863677689687,1,161.0,0.4668500203311015,1,183.0,0.3262305366758464,0,4.0,0.9415778797520501,1,34.0,0.0,0,1.0,0.9581569232248421,0,0.0,0.9461387478809259,4,149.0,0.1790111028018347,1,4.0,0.7105645854650622,0,0.0,1.0,0,0.0,0.5904956412238875,12,958.0
280.0,13,1029.0,22.866666666666667,7.915614586582108,0,0.0,0.6777840285091209,1,39.0,0.490993226763918,1,10.0,0.541750721328143,2,368.0,0.37058488971686165,0,5.0,0.9449668420884048,1,48.0,0.2586584538628293,1,170.0,0.4626493022671206,1,193.0,0.0,1,6.0,0.5792557161115164,1,46.0,0.7129303285455783,0,1.0,0.9452136138304281,0,1.0,0.7890761376084746,4,166.0,1.300891376097744e-05,0,2.0,0.4836749776178498,0,0.0,0.904777026899146,0,0.0,0.9547129330554842,13,1055.0
290.0,14,1142.0,25.954545454545453,7.650337166117543,0,0.0,0.9470698160946885,1,50.0,0.5298505534122389,1,20.0,0.7104465660372777,2,388.0,0.5291472389735307,0,5.0,0.71798699562249,1,57.0,0.0,1,180.0,0.2502413121920254,1,205.0,0.64251360252927,1,16.0,0.636063350746224,1,56.0,0.700090525050029,1,4.0,0.016529180947787925,0,1.0,0.5866539220936707,2,171.0,0.33113560803500447,2,15.0,1.9286968983733114e-05,0,0.0,0.9097552185013487,0,0.0,0.9561269946794283,14,1168.0
300.0,17,1233.0,27.4,6.4633278947798365,0,0.0,0.9028048121887029,0,1.0,0.9527949789262925,1,30.0,0.4583742614140713,2,408.0,0.4114699654931194,2,20.0,0.33020212620043626,1,70.0,0.5450267481866534,1,190.0,0.0,1,215.0,0.4660986874598565,1,26.0,0.49478880750920823,2,67.0,0.2492726352234893,2,24.0,0.301251128199102,0,1.0,0.9876659114511017,2,191.0,0.36473560945724365,1,13.0,0.0,0,2.0,0.9919322681586532,1,5.0,7.056249342774537e-06,17,1263.0
310.0,17,928.0,19.74468085106383,7.569215711209201,1,3.0,0.47514585251718483,1,1.0,0.0026086664782584133,0,2.0,0.947792560033395,0,0.0,0.7928127229152424,1,20.0,0.4871031643080248,1,80.0,0.6529245544072984,1,200.0,0.0,2,232.0,0.3036894924929293,1,38.0,0.6148912987816582,2,84.0,0.3068019460685164,2,45.0,0.47368903060032935,1,6.0,0.0,3,217.0,0.2434565454719246,1,24.0,0.4668337702423965,0,2.0,0.9841021804936635,0,0.0,1.0,17,954.0
320.0,15,1020.0,21.25,7.65271596387061,0,4.0,0.9270596207428466,0,0.0,1.0,0,2.0,0.9256307910492035,0,0.0,0.6734296284164261,0,0.0,0.525883384313394,1,89.0,0.26614691122481976,1,211.0,0.4423661258643658,2,251.0,0.33027757697472293,2,54.0,0.33073662064062825,2,104.0,0.021054969703049296,2,64.0,0.3032223274572849,2,17.0,0.30019384832810103,3,249.0,0.3816232523700792,0,1.0,0.9115108428504758,0,0.0,1.0,0,0.0,1.0,15,1046.0
330.0,21,1173.0,25.5,6.877181486225383,1,5.0,0.6331870524486246,0,0.0,1.0,0,0.0,0.975338843874641,3,20.0,0.24399023886862625,0,0.0,0.9651452804694393,2,107.0,0.3232547043827733,1,221.0,0.6161811605781002,2,271.0,0.2061281534455078,2,72.0,0.3253349207968553,3,134.0,0.0,2,83.0,0.0,1,27.0,0.6815496237149433,2,253.0,0.4663783595101044,1,4.0,0.45869207168879195,1,0.0,0.0,0,0.0,1.0,21,1197.0
340.0,18,1215.0,27.613636363636363,7.227062900155098,2,17.0,0.11296737532254263,0,0.0,1.0,1,4.0,2.4136917175108963e-05,3,50.0,0.24747584693678396,0,0.0,0.5647115983415933,1,109.0,0.5286875239333181,1,234.0,0.7734595259520062,2,293.0,0.4658841046030713,2,92.0,0.4756302749275879,3,164.0,0.23639948963680804,0,0.0,1.0,0,1.0,0.9703859056694898,3,274.0,0.23940633555801788,0,2.0,0.970597619235424,0,2.0,0.938183189785398,0,0.0,0.6886711660751109,18,1242.0
350.0,13,947.0,21.044444444444444,8.428729634440813,1,21.0,0.0,0,1.0,0.6994566726275365,0,0.0,1.0,2,60.0,0.4771209191227268,0,0.0,1.0,0,2.0,0.9057491178793025,1,244.0,0.7357201264031008,2,316.0,0.5832193484505016,2,112.0,0.4756332241054888,1,52.0,0.6674244449531288,0,5.0,0.8518910080124431,1,7.0,0.10696595373229896,2,156.0,0.2950773198443272,0,0.0,1.0,0,2.0,0.9553433283592947,1,0.0,0.6372128641885876,13,978.0
360.0,8,383.0,8.148936170212766,9.338150921613833,1,31.0,0.0,0,1.0,0.9450500407990421,0,0.0,1.0,2,85.0,0.4596540012481572,0,5.0,0.9319259002250372,0,2.0,0.31899395817236087,1,254.0,0.44612127621174197,1,9.0,0.802511410033593,1,8.0,0.6395776755031481,0,3.0,0.7306781617887022,0,7.0,0.959548230242611,1,17.0,0.0,0,0.0,0.999511340048716,0,2.0,0.9905227429535124,1,3.0,0.0012233857288864503,0,1.0,0.7059829290183824,8,428.0
370.0,8,207.0,4.404255319148936,8.866584129870075,1,41.0,0.3340129514530603,0,2.0,0.9077805441144058,0,0.0,0.9205221360661326,3,108.0,0.36972281573296456,0,5.0,0.9380048196506992,0,1.0,0.9543029666098853,0,0.0,0.9041299118933638,1,17.0,0.7855357512656521,1,18.0,0.3131858008785381,1,11.0,0.48481535156856953,0,7.0,0.8000149158263247,1,27.0,0.0,0,0.0,0.008254366439276182,0,2.0,0.967081550157254,0,0.0,1.0,0,3.0,0.9742618961821599,8,242.0
380.0,9,102.0,2.1702127659574466,8.588355486354784,1,51.0,0.6268306325360381,0,1.0,0.6155893936048312,0,0.0,0.7157645378112427,1,6.0,0.015095932848256916,1,7.0,0.44433768285128583,0,1.0,0.19281347352172962,0,2.0,0.7257229868961281,2,8.0,0.001979414903558223,1,15.0,0.569642671520754,2,30.0,0.2690735059497691,0,8.0,0.9542966290786052,0,1.0,0.4888902337640805,0,0.0,1.0,0,3.0,0.6394000968885214,0,0.0,0.8572882201522422,1,5.0,0.6530139128277354,9,138.0
390.0,10,162.0,3.5217391304347827,9.662810400229267,2,63.0,0.46926647876790856,0,0.0,0.6363583875518635,0,3.0,0.7528854875088188,1,15.0,0.48483723302729453,2,21.0,0.31998629748884194,0,0.0,1.0,0,2.0,0.9126462105265705,1,12.0,0.0,0,3.0,0.9495878005845804,2,50.0,0.5757006570567883,0,8.0,0.7632717123924668,0,1.0,0.9588243139472906,0,2.0,0.8791145584618014,0,1.0,0.9258477382221834,0,0.0,0.9326583037776898,2,16.0,0.0003795708435986044,10,197.0
400.0,9,146.0,3.3181818181818183,8.81398785853966,1,72.0,0.4632906149180074,1,2.0,0.48479101985310485,1,12.0,0.6728670819293576,0,2.0,0.9094338149168004,2,42.0,0.4891461175378112,0,5.0,0.9504749750346919,1,3.0,0.48556692376077304,0,0.0,1.0,0,2.0,0.03688880925616297,0,1.0,0.8957925019763474,1,7.0,0.006953674220805098,0,3.0,0.9395985757442917,0,2.0,0.8217208003303214,0,1.0,0.9865987349705092,1,5.0,0.1916908457466097,1,22.0,0.0,9,181.0
410.0,13,227.0,5.27906976744186,7.661959889916392,1,81.0,0.48129780211596856,0,0.0,0.3636839237174559,4,32.0,0.2843498093557843,0,3.0,0.49634478199976806,2,62.0,0.47936013304853153,0,7.0,0.9455777004509545,0,0.0,1.0,0,0.0,1.0,1,12.0,0.0,1,3.0,0.6123734736809147,0,0.0,1.0,1,7.0,0.4703099313219736,1,2.0,0.6014079179789606,0,3.0,0.8255803805977892,1,15.0,0.0,1,32.0,0.07112230172908605,13,259.0
420.0,12,246.0,5.466666666666667,8.987830329978799,1,97.0,0.7538110852022645,0,2.0,0.9218535202529674,3,58.0,0.24357591471549475,1,1.0,0.4840565306044759,0,0.0,0.9964344884311184,0,8.0,0.8019661352555264,0,0.0,0.9233199142217837,0,0.0,1.0,1,24.0,0.7315123161673628,2,21.0,0.49113655005982204,0,0.0,1.0,2,18.0,0.0008444933523842088,1,3.0,0.4047710612941684,0,3.0,0.83841611236999,0,0.0,0.9702222561506927,1,44.0,0.6210851384702888,12,279.0
430.0,12,319.0,6.787234042553192,8.505448060721381,2,109.0,0.6616187029557749,0,2.0,0.9702219463405025,3,86.0,0.0,0,0.0,0.9953227954166907,0,0.0,0.014238881674884884,1,13.0,0.6420640599582097,0,1.0,0.8657198931052872,0,0.0,0.8992378102731191,0,2.0,0.953983854571492,2,40.0,0.004311814930940259,0,0.0,1.0,0,0.0,1.0,2,22.0,0.2995694128764688,1,10.0,0.4922381559332928,0,0.0,0.994432911494221,1,54.0,0.6269260432897147,12,339.0
440.0,17,387.0,7.8979591836734695,7.584392693174861,3,121.0,0.48911569436147806,0,2.0,0.9332153959882901,2,80.0,0.0,0,2.0,0.9432802511479524,1,9.0,0.46839720649831235,2,25.0,4.315048199033161e-05,1,8.0,0.4748137606328133,0,0.0,0.9526566693161213,2,10.0,0.47160803876073104,2,61.0,0.48185648240909307,0,0.0,1.0,0,0.0,1.0,1,6.0,0.6131819072590737,2,22.0,4.7862191119855066e-05,0,0.0,0.7940721733320713,1,62.0,0.28264702577393164,17,408.0
450.0,15,425.0,8.673469387755102,8.097653735027368,3,144.0,0.25456602949281565,0,2.0,0.6716870491015391,0,0.0,1.0,1,6.0,0.4739764246901226,1,22.0,0.6863934967776015,1,32.0,0.0,0,1.0,0.958369217585068,0,2.0,0.9215514542150949,2,18.0,0.4731096845922541,2,83.0,0.5707241213080214,0,0.0,1.0,0,0.0,1.0,1,16.0,0.6221784865791016,2,42.0,0.0,1,10.0,0.6327618269080189,1,72.0,0.5311043405484447,15,450.0
460.0,13,449.0,9.16326530612245,7.5452062060796905,3,174.0,0.002843138056594138,0,3.0,0.7189987981431013,0,2.0,0.9724211494018358,0,2.0,0.010726650162887855,1,34.0,0.5573202470172692,1,42.0,0.0,1,8.0,0.6171390713551778,1,5.0,0.4922586934279116,1,27.0,0.5588461938067546,1,52.0,0.6461578711695252,0,2.0,0.9198367946922882,0,0.0,1.0,2,31.0,0.3001663064720636,0,0.0,1.0,1,20.0,0.4718680105282979,1,82.0,0.5489448592651359,13,484.0
470.0,12,453.0,9.244897959183673,8.496191707809697,3,187.0,0.22828866127987285,0,1.0,0.7303882023086714,0,2.0,0.9390635078458103,0,0.0,1.0,1,44.0,0.5218539185567659,1,54.0,0.6607464670596864,1,1.0,0.00030495994963790476,1,17.0,0.3064481400442924,1,35.0,0.45727253921537797,1,6.0,0.6351551028022108,0,3.0,0.9639928493639807,0,0.0,1.0,1,15.0,0.7152626202713565,0,0.0,1.0,1,32.0,0.6123016673707254,1,92.0,0.5780150785186707,12,489.0
480.0,14,355.0,7.553191489361702,8.214757986886742,1,22.0,0.65015616863509,2,10.0,0.004303199508159192,0,2.0,0.5005077810667226,0,0.0,0.7277743650122795,2,61.0,0.5711937326945085,1,66.0,0.7393468941997029,0,0.0,1.0,1,25.0,0.4628698939109157,0,1.0,0.9118357271301767,0,2.0,0.9120453756483862,1,6.0,0.5072966835331328,0,1.0,0.9747245897620738,1,25.0,0.533265763648528,0,0.0,0.48889252064139144,2,48.0,0.31186363010594104,3,117.0,0.42199284500192485,14,386.0
490.0,13,418.0,9.08695652173913,7.289748567362015,1,32.0,0.5001224259066386,1,20.0,0.4674088400884982,0,2.0,0.5391263897469197,0,0.0,0.9003439838702,2,82.0,0.510772678588425,1,76.0,0.6124660954382359,0,2.0,0.8389100062663524,1,35.0,0.33735496095874423,0,0.0,1.0,2,9.0,0.0007920426533456281,0,2.0,0.6838005320283068,1,1.0,0.46513063472394567,0,0.0,0.4977011971928818,0,7.0,0.8570231266904687,1,51.0,0.46898480005279625,3,134.0,0.18400929298239446,13,453.0
500.0,13,326.0,7.2444444444444445,8.140607039382528,0,0.0,0.7104209569327905,1,31.0,0.7243610357026368,1,11.0,0.48943972295389593,0,0.0,0.9738153885600284,2,74.0,0.542263090016035,2,92.0,0.47388852743848126,0,2.0,0.9255265244886465,1,43.0,0.0,0,0.0,1.0,1,17.0,0.0,1,5.0,0.6541351543594526,1,10.0,0.7436196842448871,1,6.0,0.0,0,7.0,0.9411194312964485,1,61.0,0.6230795200420046,1,6.0,0.0,13,365.0
510.0,12,325.0,6.770833333333333,8.46988997243083,0,0.0,0.6127374609465205,2,46.0,0.681229577416253,1,3.0,0.5837271130025267,0,0.0,1.0,0,4.0,0.8743069583816432,1,94.0,0.6137161730305164,1,5.0,0.4121792993608398,1,53.0,0.0,0,3.0,0.9840652847339695,1,27.0,0.0,0,2.0,0.7995336439565581,1,24.0,0.772498827597672,1,16.0,0.0,1,8.0,0.6349132904290281,1,71.0,0.6715720022292849,1,16.0,0.0,12,372.0
