step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
300.0,17,1233.0,27.4,6.4633278947798365,0,0.0,0.9028048121887028,0,1.0,0.9527949789262924,1,30.0,0.4583742614140713,2,408.0,0.4114699654931194,2,20.0,0.3302021262004362,1,70.0,0.5450267481866534,1,190.0,0.0,1,215.0,0.4660986874598565,1,26.0,0.4947888075092082,2,67.0,0.2492726352234893,2,24.0,0.301251128199102,0,1.0,0.9876659114511016,2,191.0,0.3647356094572436,1,13.0,0.0,0,2.0,0.9919322681586532,1,5.0,7.056249342774537e-06,17,1263.0,0.008077931507841252,Moderate
310.0,17,928.0,19.74468085106383,7.569215711209201,1,3.0,0.4751458525171848,1,1.0,0.0026086664782584,0,2.0,0.947792560033395,0,0.0,0.7928127229152424,1,20.0,0.4871031643080248,1,80.0,0.6529245544072984,1,200.0,0.0,2,232.0,0.3036894924929293,1,38.0,0.6148912987816582,2,84.0,0.3068019460685164,2,45.0,0.4736890306003293,1,6.0,0.0,3,217.0,0.2434565454719246,1,24.0,0.4668337702423965,0,2.0,0.9841021804936636,0,0.0,1.0,17,954.0,0.10862214974584133,Moderate
320.0,15,1020.0,21.25,7.65271596387061,0,4.0,0.9270596207428466,0,0.0,1.0,0,2.0,0.9256307910492036,0,0.0,0.6734296284164261,0,0.0,0.525883384313394,1,89.0,0.2661469112248197,1,211.0,0.4423661258643658,2,251.0,0.3302775769747229,2,54.0,0.3307366206406282,2,104.0,0.0210549697030492,2,64.0,0.3032223274572849,2,17.0,0.300193848328101,3,249.0,0.3816232523700792,0,1.0,0.9115108428504758,0,0.0,1.0,0,0.0,1.0,15,1046.0,0.11922746461746973,Moderate
330.0,21,1173.0,25.5,6.877181486225383,1,5.0,0.6331870524486246,0,0.0,1.0,0,0.0,0.975338843874641,3,20.0,0.2439902388686262,0,0.0,0.9651452804694391,2,107.0,0.3232547043827733,1,221.0,0.6161811605781002,2,271.0,0.2061281534455078,2,72.0,0.3253349207968553,3,134.0,0.0,2,83.0,0.0,1,27.0,0.6815496237149433,2,253.0,0.4663783595101044,1,4.0,0.4586920716887919,1,0.0,0.0,0,0.0,1.0,21,1197.0,0.0042039192137623,Moderate
340.0,18,1215.0,27.613636363636363,7.227062900155098,2,17.0,0.1129673753225426,0,0.0,1.0,1,4.0,2.4136917175108963e-05,3,50.0,0.2474758469367839,0,0.0,0.5647115983415933,1,109.0,0.5286875239333181,1,234.0,0.7734595259520062,2,293.0,0.4658841046030713,2,92.0,0.4756302749275879,3,164.0,0.236399489636808,0,0.0,1.0,0,1.0,0.9703859056694898,3,274.0,0.2394063355580178,0,2.0,0.970597619235424,0,2.0,0.938183189785398,0,0.0,0.6886711660751109,18,1242.0,0.03845061261338903,Moderate
350.0,13,947.0,21.044444444444444,8.428729634440813,1,21.0,0.0,0,1.0,0.6994566726275365,0,0.0,1.0,2,60.0,0.4771209191227268,0,0.0,1.0,0,2.0,0.9057491178793023,1,244.0,0.7357201264031008,2,316.0,0.5832193484505016,2,112.0,0.4756332241054888,1,52.0,0.6674244449531288,0,5.0,0.8518910080124431,1,7.0,0.1069659537322989,2,156.0,0.2950773198443272,0,0.0,1.0,0,2.0,0.9553433283592948,1,0.0,0.6372128641885876,13,978.0,0.18137647357855208,Moderate
360.0,8,383.0,8.148936170212766,9.338150921613831,1,31.0,0.0,0,1.0,0.945050040799042,0,0.0,1.0,2,85.0,0.4596540012481572,0,5.0,0.9319259002250372,0,2.0,0.3189939581723608,1,254.0,0.4461212762117419,1,9.0,0.802511410033593,1,8.0,0.6395776755031481,0,3.0,0.7306781617887022,0,7.0,0.959548230242611,1,17.0,0.0,0,0.0,0.999511340048716,0,2.0,0.9905227429535124,1,3.0,0.0012233857288864,0,1.0,0.7059829290183824,8,428.0,0.3495840612536981,Good
370.0,8,207.0,4.404255319148936,8.866584129870075,1,41.0,0.3340129514530603,0,2.0,0.9077805441144058,0,0.0,0.9205221360661326,3,108.0,0.3697228157329645,0,5.0,0.9380048196506992,0,1.0,0.9543029666098852,0,0.0,0.9041299118933638,1,17.0,0.7855357512656521,1,18.0,0.3131858008785381,1,11.0,0.4848153515685695,0,7.0,0.8000149158263247,1,27.0,0.0,0,0.0,0.0082543664392761,0,2.0,0.967081550157254,0,0.0,1.0,0,3.0,0.97426189618216,8,242.0,0.34954907646734035,Good
380.0,9,102.0,2.1702127659574466,8.588355486354784,1,51.0,0.6268306325360381,0,1.0,0.6155893936048312,0,0.0,0.7157645378112427,1,6.0,0.0150959328482569,1,7.0,0.4443376828512858,0,1.0,0.1928134735217296,0,2.0,0.7257229868961281,2,8.0,0.0019794149035582,1,15.0,0.569642671520754,2,30.0,0.2690735059497691,0,8.0,0.9542966290786052,0,1.0,0.4888902337640805,0,0.0,1.0,0,3.0,0.6394000968885214,0,0.0,0.8572882201522422,1,5.0,0.6530139128277354,9,138.0,0.34098904128748697,Good
390.0,10,162.0,3.5217391304347827,9.662810400229269,2,63.0,0.4692664787679085,0,0.0,0.6363583875518635,0,3.0,0.7528854875088188,1,15.0,0.4848372330272945,2,21.0,0.3199862974888419,0,0.0,1.0,0,2.0,0.9126462105265704,1,12.0,0.0,0,3.0,0.9495878005845804,2,50.0,0.5757006570567883,0,8.0,0.7632717123924668,0,1.0,0.9588243139472906,0,2.0,0.8791145584618014,0,1.0,0.9258477382221834,0,0.0,0.9326583037776898,2,16.0,0.0003795708435986,10,197.0,0.37813768767645173,Good
400.0,9,146.0,3.3181818181818183,8.81398785853966,1,72.0,0.4632906149180074,1,2.0,0.4847910198531048,1,12.0,0.6728670819293576,0,2.0,0.9094338149168004,2,42.0,0.4891461175378112,0,5.0,0.950474975034692,1,3.0,0.485566923760773,0,0.0,1.0,0,2.0,0.0368888092561629,0,1.0,0.8957925019763474,1,7.0,0.006953674220805,0,3.0,0.9395985757442916,0,2.0,0.8217208003303214,0,1.0,0.9865987349705092,1,5.0,0.1916908457466097,1,22.0,0.0,9,181.0,0.3457675264823786,Good
410.0,13,227.0,5.27906976744186,7.661959889916392,1,81.0,0.4812978021159685,0,0.0,0.3636839237174559,4,32.0,0.2843498093557843,0,3.0,0.496344781999768,2,62.0,0.4793601330485315,0,7.0,0.9455777004509544,0,0.0,1.0,0,0.0,1.0,1,12.0,0.0,1,3.0,0.6123734736809147,0,0.0,1.0,1,7.0,0.4703099313219736,1,2.0,0.6014079179789606,0,3.0,0.8255803805977892,1,15.0,0.0,1,32.0,0.071122301729086,13,259.0,0.24123315027301218,Moderate
420.0,12,246.0,5.466666666666667,8.987830329978799,1,97.0,0.7538110852022645,0,2.0,0.9218535202529674,3,58.0,0.2435759147154947,1,1.0,0.4840565306044759,0,0.0,0.9964344884311184,0,8.0,0.8019661352555264,0,0.0,0.9233199142217836,0,0.0,1.0,1,24.0,0.7315123161673628,2,21.0,0.491136550059822,0,0.0,1.0,2,18.0,0.0008444933523842,1,3.0,0.4047710612941684,0,3.0,0.83841611236999,0,0.0,0.9702222561506928,1,44.0,0.6210851384702888,12,279.0,0.3148913211832028,Good
430.0,12,319.0,6.787234042553192,8.505448060721381,2,109.0,0.6616187029557749,0,2.0,0.9702219463405024,3,86.0,0.0,0,0.0,0.9953227954166908,0,0.0,0.0142388816748848,1,13.0,0.6420640599582097,0,1.0,0.8657198931052872,0,0.0,0.8992378102731191,0,2.0,0.953983854571492,2,40.0,0.0043118149309402,0,0.0,1.0,0,0.0,1.0,2,22.0,0.2995694128764688,1,10.0,0.4922381559332928,0,0.0,0.994432911494221,1,54.0,0.6269260432897147,12,339.0,0.2814510674007859,Moderate
440.0,17,387.0,7.897959183673469,7.584392693174861,3,121.0,0.489115694361478,0,2.0,0.93321539598829,2,80.0,0.0,0,2.0,0.9432802511479524,1,9.0,0.4683972064983123,2,25.0,4.315048199033161e-05,1,8.0,0.4748137606328133,0,0.0,0.9526566693161213,2,10.0,0.471608038760731,2,61.0,0.481856482409093,0,0.0,1.0,0,0.0,1.0,1,6.0,0.6131819072590737,2,22.0,4.7862191119855066e-05,0,0.0,0.7940721733320713,1,62.0,0.2826470257739316,17,408.0,0.18341347232708277,Moderate
450.0,15,425.0,8.673469387755102,8.097653735027368,3,144.0,0.2545660294928156,0,2.0,0.6716870491015391,0,0.0,1.0,1,6.0,0.4739764246901226,1,22.0,0.6863934967776015,1,32.0,0.0,0,1.0,0.958369217585068,0,2.0,0.9215514542150948,2,18.0,0.4731096845922541,2,83.0,0.5707241213080214,0,0.0,1.0,0,0.0,1.0,1,16.0,0.6221784865791016,2,42.0,0.0,1,10.0,0.6327618269080189,1,72.0,0.5311043405484447,15,450.0,0.2216598321044345,Moderate
460.0,13,449.0,9.16326530612245,7.54520620607969,3,174.0,0.0028431380565941,0,3.0,0.7189987981431013,0,2.0,0.9724211494018358,0,2.0,0.0107266501628878,1,34.0,0.5573202470172692,1,42.0,0.0,1,8.0,0.6171390713551778,1,5.0,0.4922586934279116,1,27.0,0.5588461938067546,1,52.0,0.6461578711695252,0,2.0,0.9198367946922882,0,0.0,1.0,2,31.0,0.3001663064720636,0,0.0,1.0,1,20.0,0.4718680105282979,1,82.0,0.5489448592651359,13,484.0,0.20802561322343588,Moderate
470.0,12,453.0,9.244897959183673,8.496191707809697,3,187.0,0.2282886612798728,0,1.0,0.7303882023086714,0,2.0,0.9390635078458104,0,0.0,1.0,1,44.0,0.5218539185567659,1,54.0,0.6607464670596864,1,1.0,0.0003049599496379,1,17.0,0.3064481400442924,1,35.0,0.4572725392153779,1,6.0,0.6351551028022108,0,3.0,0.9639928493639808,0,0.0,1.0,1,15.0,0.7152626202713565,0,0.0,1.0,1,32.0,0.6123016673707254,1,92.0,0.5780150785186707,12,489.0,0.26413945951976703,Moderate
480.0,14,355.0,7.553191489361702,8.214757986886742,1,22.0,0.65015616863509,2,10.0,0.0043031995081591,0,2.0,0.5005077810667226,0,0.0,0.7277743650122795,2,61.0,0.5711937326945085,1,66.0,0.7393468941997029,0,0.0,1.0,1,25.0,0.4628698939109157,0,1.0,0.9118357271301768,0,2.0,0.9120453756483862,1,6.0,0.5072966835331328,0,1.0,0.9747245897620738,1,25.0,0.533265763648528,0,0.0,0.4888925206413914,2,48.0,0.311863630105941,3,117.0,0.4219928450019248,14,386.0,0.24454770452311342,Moderate
