step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
260.0,6,46.0,1.0952380952380951,10.489121220319053,0,0.0,0.4089331657661041,2,24.0,0.3247059235558061,0,2.0,0.9556877614769416,0,4.0,0.9518094744323649,0,2.0,0.9345494882835216,1,13.0,0.0,0,10.0,0.8284402418320859,0,0.0,1.0,0,5.0,0.8862591746313645,0,3.0,0.8952988738343182,1,3.0,0.6347777172929675,0,0.0,0.9118606913715044,1,5.0,0.4638136164829113,1,13.0,0.7326028212024023,0,0.0,1.0,0,2.0,0.9799308331986428,6,86.0,0.46261946730962966,Good
270.0,8,95.0,2.317073170731707,9.354906757808063,0,0.0,0.9319580031651444,1,34.0,0.6409493880837914,0,2.0,0.8043088335557202,1,5.0,0.4623787282475801,1,5.0,0.4993669963835036,1,23.0,0.0,0,8.0,0.5399687496587463,0,0.0,1.0,0,9.0,0.950749663351312,0,3.0,0.9731143296226876,0,0.0,0.9256697342341637,0,0.0,0.9393598830496006,2,19.0,0.0,2,25.0,0.568123606089524,0,1.0,0.9384332842435896,0,2.0,0.6518835926681935,8,136.0,0.3702029838229337,Good
280.0,10,146.0,3.5609756097560976,7.048887496026228,0,2.0,0.6572643991977691,2,45.0,0.307320000051437,1,4.0,0.5808720337906556,0,2.0,0.371028908910638,0,2.0,0.3262287059110482,1,33.0,0.4879004064121581,0,3.0,0.6003077665662739,0,2.0,0.9797540276391388,0,11.0,0.6550101317364136,0,2.0,0.3917119680854736,1,1.0,0.0023406660783284,0,0.0,0.6753858754588903,1,25.0,0.0,4,51.0,0.0023011456040997,0,2.0,0.9685827092083676,0,2.0,0.627674006966271,10,187.0,0.21822030104793358,Moderate
290.0,6,76.0,1.809523809523809,10.542208495963578,0,2.0,0.9402592614566814,1,6.0,0.0,0,1.0,0.916561560463608,0,0.0,0.8261013843146874,0,2.0,0.8702133997460444,0,3.0,0.937951940547564,0,0.0,1.0,0,3.0,0.9584534428792716,1,15.0,0.7232292983674588,0,7.0,0.9739360443974042,1,11.0,0.6282919811366973,0,0.0,0.91631215247398,1,35.0,0.0,1,14.0,0.4100198332611686,1,5.0,0.4305835415553782,0,0.0,0.9527866515715931,6,104.0,0.45377247065882637,Good
300.0,5,42.0,0.9545454545454546,10.301835506654294,0,2.0,0.9700374033359952,0,0.0,1.0,0,3.0,0.6195752786021161,0,0.0,0.7232734701442824,0,2.0,0.9554398109150448,1,5.0,0.7128741724658008,0,0.0,1.0,1,4.0,0.7138400504088757,0,2.0,0.3265515430606302,0,7.0,0.9415241375786532,1,21.0,0.5978859563686619,0,0.0,1.0,0,1.0,0.7527855716904479,0,0.0,0.945948753156713,1,16.0,0.595175555950315,1,5.0,0.4756333871937361,5,68.0,0.4631139273578192,Good
310.0,9,119.0,2.7674418604651163,6.8992765085130685,1,1.0,0.4855148796421494,0,1.0,0.5124803180773279,0,2.0,0.9480017745847624,0,1.0,0.7525063598263116,0,2.0,0.5788232759032719,1,13.0,0.1339901026546033,0,0.0,0.7677502226871754,1,14.0,0.3857238395598551,3,28.0,0.1031178665669338,0,5.0,0.0479824572185948,1,31.0,0.0049879066362729,0,0.0,1.0,0,1.0,0.9336531286631216,0,0.0,0.3169191175125358,1,26.0,0.4859690148707489,1,15.0,0.4653152406577351,9,140.0,0.23034994999870795,Moderate
320.0,12,209.0,4.8604651162790695,7.73838365897451,1,13.0,0.6204456222985654,0,1.0,0.9984727185194558,0,0.0,0.9546883003277372,1,11.0,0.6055245288839437,1,4.0,0.6120797420438474,2,33.0,0.0,0,2.0,0.9772387587153498,1,23.0,0.4926021232430248,2,38.0,0.4706236603560986,0,1.0,0.9111328134353336,1,43.0,0.623322417671912,1,1.0,0.4555958465139597,0,1.0,0.2102246785695894,0,0.0,1.0,1,34.0,0.494458888544013,1,25.0,0.0,12,230.0,0.21447804885766564,Moderate
330.0,11,168.0,3.733333333333333,9.391164707414632,2,30.0,0.477772955273646,0,1.0,0.8880274358050153,0,2.0,0.937195555863495,1,8.0,0.4214522674916636,0,5.0,0.9499858703084896,1,23.0,0.4645245320994019,0,3.0,0.9074804808452338,1,33.0,0.0,1,29.0,0.6166033287536165,0,5.0,0.9216319923085114,0,2.0,0.9819066951993932,0,1.0,0.9135033756399714,2,18.0,0.0,0,2.0,0.9853845274032792,2,3.0,0.0001195111933516,1,35.0,0.0,11,200.0,0.3227637950860577,Good
340.0,7,64.0,1.4883720930232558,8.25447758845594,1,19.0,0.1804846633338053,0,2.0,0.921736892480616,0,2.0,0.4627177143821206,1,11.0,0.5270960007628128,0,5.0,0.5005561898070853,0,3.0,0.8359672572992816,1,3.0,0.3299605907401881,0,2.0,0.9473226424248962,0,2.0,0.9564259847978342,0,5.0,0.6540346386850343,1,5.0,0.3532856612178691,1,3.0,0.6291651936137747,1,23.0,0.5849337815936859,0,2.0,0.9573680008796984,1,13.0,0.4624049907909853,0,0.0,0.5743228268974573,7,100.0,0.3354640348861471,Good
350.0,13,174.0,3.954545454545455,8.427211870442418,2,34.0,0.0,0,3.0,0.9329421323767004,1,10.0,0.0,2,29.0,0.471357893899654,1,15.0,0.6333650940422516,0,4.0,0.6928402177866505,0,0.0,1.0,0,2.0,0.9593575128224968,0,3.0,0.9495327768577928,1,14.0,0.332969817719947,2,23.0,0.305329575880827,1,13.0,0.0,1,33.0,0.6913447099750099,0,2.0,0.9337761837031155,1,23.0,0.4816249768427258,1,0.0,0.6454959576675953,13,208.0,0.2552361409673628,Moderate
360.0,13,279.0,6.2,6.630497435971175,2,54.0,0.0,0,3.0,0.6848388661450094,1,20.0,0.0,2,49.0,0.0364161981421802,1,23.0,0.0422521369412299,0,2.0,0.5138759140616831,0,0.0,0.967687727446984,1,3.0,0.6565646182790202,0,3.0,0.7255868154067241,2,30.0,0.1837879580927369,1,21.0,0.6507604839457154,1,25.0,0.4608502159604394,1,43.0,0.5935046701458693,0,0.0,1.0,1,33.0,0.0,0,1.0,0.5478171053971816,13,310.0,0.12661167484405367,Moderate
370.0,12,232.0,5.2727272727272725,8.285731998565883,0,4.0,0.7174959931674778,2,13.0,0.3180423429833227,1,30.0,0.0,1,29.0,0.0,0,2.0,0.7994587014479285,1,11.0,0.4799140973990298,0,2.0,0.9410403588366074,0,2.0,0.5605025924595527,0,0.0,0.9396487500338776,1,21.0,0.6296358892452042,0,2.0,0.9206999593679236,1,35.0,0.4864461595020147,3,59.0,0.3903900717371668,0,0.0,1.0,1,43.0,0.0,1,9.0,0.70867420508582,12,262.0,0.2343770434486187,Moderate
380.0,10,98.0,2.130434782608696,8.961156884520925,0,6.0,0.9354480203712644,1,13.0,0.6192816827593253,0,2.0,0.6003245373999239,0,2.0,0.97252785888403,0,2.0,0.98367453400001,1,22.0,0.5037249773698246,0,4.0,0.7968725372889873,0,2.0,0.9285274747240108,1,1.0,0.0063606944122801,1,31.0,0.4402627976416173,2,7.0,0.0017506922691566,0,3.0,0.4696862602103607,2,14.0,0.3185044076501592,0,5.0,0.8407988611453192,0,0.0,1.0,2,25.0,0.4747269871753319,10,139.0,0.33543962827104123,Good
390.0,13,212.0,4.818181818181818,7.681531304983578,0,6.0,0.7408857525681217,1,23.0,0.4331169304303207,0,2.0,0.9614495261347716,0,2.0,0.934669359037026,0,0.0,1.0,1,32.0,0.4330271501994425,2,16.0,0.3686608552094749,0,0.0,1.0,0,0.0,0.961774748015439,2,47.0,0.0,1,14.0,0.0,1,13.0,0.4855376531156217,2,34.0,0.2796795885106012,0,5.0,0.8977915586637216,0,0.0,0.9733184890275772,3,51.0,0.2388113736832323,13,245.0,0.20344077289448737,Moderate
400.0,15,325.0,7.386363636363637,7.160058042649677,0,2.0,0.522131238294583,2,34.0,0.4627814229114124,0,4.0,0.67725893869834,0,2.0,0.4562809906009756,0,1.0,0.9513741219825343,1,40.0,0.4555802864323531,2,34.0,0.2358560706530466,0,0.0,1.0,0,0.0,0.4860576513814187,2,67.0,0.0,1,24.0,0.0,2,30.0,0.3116425005400118,2,54.0,0.4635681868924111,0,6.0,0.9633915637904128,0,0.0,0.9579690112895723,3,58.0,0.000902397424241,15,356.0,0.11883398899301226,Moderate
410.0,14,301.0,7.0,8.070023362187563,0,0.0,0.8972164438034806,1,12.0,0.6683222104987757,1,12.0,0.7122776966787723,0,0.0,1.0,0,3.0,0.952128997967286,1,11.0,0.6531781695971061,1,28.0,0.4954537899395913,0,0.0,1.0,0,5.0,0.9284228009415142,0,0.0,1.0,1,34.0,0.0,2,50.0,0.3051041066024469,3,78.0,0.3859268064991432,1,8.0,0.5262360798612402,0,0.0,1.0,3,88.0,0.0358857908546107,14,329.0,0.1802890264033892,Moderate
420.0,6,84.0,1.826086956521739,9.54134513450976,0,1.0,0.7468221495344052,1,22.0,0.326520742760136,1,22.0,0.560300721077352,1,0.0,0.0,0,3.0,0.9496854623678028,0,4.0,0.9800188303712288,0,0.0,0.0345577135506081,0,2.0,0.9722508492725092,0,7.0,0.9684175384319068,0,4.0,0.9835574319323548,0,0.0,1.0,1,30.0,0.3265441320237547,2,20.0,0.0501307425164084,0,1.0,0.9664349795596192,0,2.0,0.922631003526436,0,0.0,0.9565613678798744,6,118.0,0.4017878162923078,Good
430.0,13,195.0,4.239130434782608,8.917024119299146,1,5.0,0.5938834488035581,2,42.0,0.0,3,42.0,0.2311015540857163,0,0.0,0.9397799073021548,1,8.0,0.6335636117376183,0,2.0,0.9970803813766458,1,11.0,0.4676356210682331,0,2.0,0.9444809697108848,0,4.0,0.9011360605013808,0,4.0,0.9688139829628404,0,0.0,1.0,2,50.0,0.3249971076141555,3,51.0,0.2518874044788363,0,1.0,0.959669660695582,0,2.0,0.9477739188248538,0,0.0,0.9584788995861956,13,224.0,0.27369405153574144,Moderate
440.0,14,277.0,6.021739130434782,6.895666530445472,0,1.0,0.7585053021804872,1,43.0,0.4683450432684174,2,61.0,0.247226348067057,0,2.0,0.950591532208752,1,19.0,0.6852916327586176,0,0.0,1.0,0,1.0,0.3433897211908161,1,5.0,0.634160695021528,1,3.0,0.4964273799185173,0,4.0,0.7210591203848732,0,0.0,1.0,2,68.0,0.0,3,81.0,0.4743489016401705,2,13.0,0.0,0,2.0,0.1245853451831909,1,3.0,0.3440843277592984,14,306.0,0.13385876625384038,Moderate
450.0,15,336.0,7.0,7.536954130440523,1,11.0,0.4556480158258509,1,53.0,0.460008530597389,1,50.0,0.4723246226259132,1,9.0,0.643879653566299,0,1.0,0.7387649745005361,0,0.0,0.9078943437975118,1,8.0,0.0,0,2.0,0.7482527579233517,1,18.0,0.6389865812161806,1,14.0,0.7094508604605778,0,0.0,1.0,2,88.0,0.0,3,72.0,0.3075295324273474,1,18.0,0.4673464808664594,1,9.0,0.0,1,13.0,0.605672011923638,15,366.0,0.1391685927256725,Moderate
460.0,10,119.0,2.38,8.6729943551086,2,25.0,0.3169276042949419,0,2.0,0.4839515402142558,0,4.0,0.5764622339530836,1,21.0,0.4858702733485512,1,2.0,0.5551317234642563,0,0.0,0.9735242813621776,0,0.0,1.0,1,12.0,0.3150837036094352,0,5.0,0.9647333059766126,1,5.0,0.6315646365439,0,4.0,0.9421920336814592,0,0.0,1.0,2,22.0,0.0453478561129681,1,30.0,0.6386549473697934,0,0.0,1.0,1,23.0,0.7379311712729949,10,155.0,0.3150160838387693,Good
470.0,15,226.0,4.52,8.500975531230177,2,45.0,0.3279618937426297,0,0.0,0.9554643215794196,1,13.0,0.4921060551285088,2,30.0,0.3249261446303992,1,11.0,0.4583621253078931,0,2.0,0.822934434615465,0,0.0,1.0,1,21.0,0.6406215663952409,1,8.0,0.5924305428697082,1,15.0,0.3875942203606646,0,4.0,0.9482669589384138,0,1.0,0.9103567943775956,1,26.0,0.4675476177010048,2,41.0,0.3065868486659078,0,0.0,1.0,3,43.0,0.494582809488703,15,260.0,0.22876812625854104,Moderate
480.0,17,350.0,7.608695652173913,6.841506418899569,2,64.0,0.0,0,0.0,0.9243385206675494,1,23.0,0.368714562214066,2,39.0,0.1781768301088015,1,21.0,0.5643165716055939,0,3.0,0.9659833954408508,0,0.0,1.0,2,32.0,0.3153892712869529,3,22.0,0.2463628873714347,1,23.0,0.3132574677915521,1,5.0,0.0737580460143123,0,1.0,0.94830105123318,1,36.0,0.4895320305246699,1,49.0,0.1844292061473957,0,2.0,0.918903570817854,2,59.0,0.5759341608036705,17,379.0,0.08039731602383658,Moderate
490.0,13,214.0,4.458333333333333,8.913895564173414,1,51.0,0.4764010805783156,0,0.0,0.8024388203953565,1,13.0,0.6598963140700144,1,16.0,0.6382423161591076,1,31.0,0.6319225986035794,0,2.0,0.9415617545133704,0,2.0,0.9707270198407568,1,2.0,0.0002450394039564,2,32.0,0.0,0,2.0,0.9207984929921014,2,26.0,0.3305623327064894,2,3.0,0.5617592368488358,1,4.0,0.4556393878459651,1,58.0,0.6466181255529572,0,7.0,0.9474406974851388,0,0.0,0.475664347149657,13,249.0,0.26824584760179615,Moderate
