step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
110.0,26,361.0,6.685185185185185,5.35716553126941,7,83.0,0.3594251163374725,4,45.0,0.1001473898155673,1,28.0,0.4498359458337501,1,6.0,0.4577591207015402,2,43.0,0.4779729415147251,0,0.0,1.0,4,124.0,0.1893427996803933,0,1.0,0.988487032060654,1,5.0,0.0,1,9.0,0.4952780832551793,2,24.0,0.0,0,0.0,1.0,0,0.0,0.4707959642706255,1,16.0,0.4800026489811921,1,5.0,0.0004714747583513,1,20.0,0.4962410721087499,26,409.0,0.2520832512811635,Moderate
120.0,23,448.0,7.593220338983051,6.377932213063568,3,60.0,0.4225055072216196,1,33.0,0.5304601415237309,3,45.0,0.4057593356888756,1,17.0,0.7711369340036291,3,64.0,0.3012291631164073,0,0.0,1.0,5,169.0,0.0,1,6.0,0.0,1,15.0,0.0,1,19.0,0.4630754372502614,2,46.0,0.3184014607160119,0,0.0,0.6448565983137912,0,0.0,0.9598988555803244,1,27.0,0.6110774767063644,0,0.0,1.0,1,30.0,0.4291368082317448,23,531.0,0.3053867382098274,Good
130.0,17,288.0,4.721311475409836,7.622228634083815,5,75.0,0.3155209193203374,2,47.0,0.6292971707479372,1,18.0,0.7179817295682306,0,1.0,0.9516125019612912,2,47.0,0.3014017485154029,0,0.0,1.0,0,58.0,0.6642055366349265,1,16.0,0.4646465821286663,0,2.0,0.9382882677416836,1,31.0,0.333177368759615,2,71.0,0.5692786370773506,0,0.0,0.9074231585567896,0,2.0,0.4763570966031646,1,4.0,0.5183816605492249,0,0.0,1.0,2,46.0,1.7675171342865148e-05,17,418.0,0.37197048354979223,Good
140.0,18,143.0,2.2,7.990170607203111,8,103.0,0.2678558164554558,2,40.0,0.4565393656413831,2,30.0,0.5555659269688984,2,3.0,0.1842132561364644,0,0.0,0.986755132505438,0,3.0,0.9425983374680178,2,80.0,0.6281117877206285,0,0.0,0.94962884198908,0,4.0,0.9615424850249034,0,4.0,0.92384271735256,0,9.0,0.930505460155089,0,2.0,0.9241171549949324,1,11.0,0.6365547436522393,1,2.0,0.4986086002329298,0,5.0,0.8766221565569973,0,0.0,0.904579749974557,18,296.0,0.3898452138996164,Good
150.0,27,343.0,5.044117647058823,7.196644473227869,8,183.0,0.1816891638784749,5,82.0,0.2753093308147167,5,64.0,0.4263579979543884,4,41.0,0.1553785238970225,1,2.0,0.0024440277809718,0,3.0,0.9581942474226736,0,11.0,0.7184678692309451,0,0.0,1.0,0,2.0,0.9239114490497244,1,6.0,0.6300836724739609,0,12.0,0.8766714340105431,2,12.0,0.571958912119326,1,19.0,0.5015184445284172,0,0.0,0.9222365385226288,0,5.0,0.9841846152323336,0,0.0,0.968973737794501,27,442.0,0.34394092836904855,Good
160.0,31,608.0,8.444444444444445,5.8660194603747975,8,263.0,0.2236430590489016,6,136.0,0.3314596416332364,5,96.0,0.3572010254042935,4,81.0,0.1967756541009001,1,12.0,0.0,0,4.0,0.4782298457374722,1,14.0,0.7068220253979283,0,0.0,1.0,0,2.0,0.945794937894166,0,2.0,0.5073850357158717,2,23.0,0.6412333808786183,2,32.0,0.5549427793938557,2,30.0,0.3170640951411524,0,0.0,1.0,0,5.0,0.4924048660133372,0,0.0,0.5057747951897732,31,700.0,0.2743301429041429,Moderate
170.0,17,212.0,2.8266666666666667,7.926893155247817,1,177.0,0.508061814016015,0,75.0,0.6356364988963313,2,38.0,0.5385349930386889,1,36.0,0.6017145930728979,0,0.0,0.9884695092351008,1,16.0,0.7330939191272131,2,24.0,0.5577539341230004,0,0.0,1.0,0,0.0,1.0,2,15.0,4.208560485560037e-05,4,50.0,0.2433039207086255,2,34.0,0.5730435148186633,0,0.0,0.9447375953000634,0,3.0,0.9577543416810792,1,12.0,0.6144493544751664,1,8.0,0.6296670331743847,17,488.0,0.387315497772992,Good
180.0,26,242.0,3.025,7.74105753607561,7,173.0,0.3236105801770497,5,103.0,0.332262271402251,3,53.0,0.5659297215714069,0,9.0,0.9373773417201298,0,2.0,0.9366230635449636,1,7.0,0.7439698812486747,3,48.0,0.1815200582449886,0,4.0,0.9414330788936164,0,0.0,0.9921338039868652,0,0.0,1.0,6,108.0,0.2136804046392604,1,4.0,0.457113345179902,0,0.0,0.8919485639687714,0,5.0,0.9731473441874812,0,0.0,0.74800262077482,0,2.0,0.9092943770332992,26,518.0,0.37200673420554514,Good
190.0,36,543.0,6.621951219512195,5.724342869884351,8,244.0,0.2263077634549554,9,173.0,0.2189664090896508,5,92.0,0.0720169186423199,0,9.0,0.69975718479484,0,2.0,0.4990859932260745,0,4.0,0.9363294938817016,3,78.0,0.2628978662930092,0,4.0,0.9400158426602352,0,0.0,0.7688150980430376,0,0.0,1.0,6,169.0,0.3067751531732782,1,14.0,0.6781535685980804,1,4.0,0.6117585048122224,1,6.0,0.4603501874874905,2,16.0,0.1942586366025803,0,2.0,0.6909566478537394,36,817.0,0.2639177529963642,Moderate
200.0,27,582.0,7.097560975609756,6.4546394851030255,3,130.0,0.5157739888217876,2,96.0,0.4503334991986098,5,139.0,0.313511141198124,0,3.0,0.7650667396368656,0,2.0,0.4856030553814633,1,6.0,0.4802394529040601,4,116.0,0.184281174019004,1,5.0,0.543599601067467,0,0.0,0.5238933424481854,0,2.0,0.9394236603999386,7,233.0,0.2439812046390833,0,0.0,0.9759096103126708,1,1.0,0.4629694124077502,0,4.0,0.495047596712333,2,25.0,0.1867265459885715,1,11.0,0.4732012389480616,27,773.0,0.30659496847004625,Good
210.0,31,487.0,5.729411764705882,7.736116993248073,8,175.0,0.229095429734793,7,129.0,0.3172502091609286,2,64.0,0.6865246503324429,0,4.0,0.9683620395671344,0,2.0,0.9600188259685036,1,16.0,0.4581727555827153,1,23.0,0.7253620847791763,0,0.0,0.9793552139912004,0,2.0,0.6841767191443026,0,2.0,0.9362157432201264,7,272.0,0.3351075904853686,1,2.0,0.4690951523181479,1,1.0,0.0051905114858882,1,14.0,0.4692895468323976,1,19.0,0.7601544727877526,1,1.0,0.4793974650673956,31,726.0,0.3684062189029803,Good
220.0,22,244.0,2.772727272727273,7.679829211575896,4,127.0,0.4794236434665846,8,187.0,0.2406469889614878,0,20.0,0.633212042187737,0,9.0,0.4935313207232186,1,4.0,0.4793026068892247,1,26.0,0.2467643245639102,1,30.0,0.707703513916364,0,0.0,0.1877449517574899,1,10.0,0.49677999642847,1,4.0,6.554814502472585e-05,2,144.0,0.6576560505790596,1,17.0,0.6468085474086849,1,11.0,0.0,0,4.0,0.4991973929237303,0,5.0,0.956023575494658,1,11.0,0.4808943369342064,22,609.0,0.3715795467725491,Good
230.0,33,521.0,6.058139534883721,6.662134918402993,3,136.0,0.5550455678861105,10,284.0,0.3007282041417958,5,56.0,0.430992655663681,3,36.0,0.3584530083117286,0,4.0,0.527220115989493,2,43.0,0.0,1,14.0,0.6047713494662551,0,0.0,0.993323598250537,2,23.0,0.3084804205387849,1,14.0,0.0,2,71.0,0.6473002222383287,1,31.0,0.807783392206421,1,21.0,0.0,1,14.0,0.500747013635581,0,2.0,0.9398290922888168,1,22.0,0.4505798466059377,33,771.0,0.31306993094502406,Good
240.0,39,818.0,8.891304347826088,6.119714647289569,7,176.0,0.3192809978688762,10,374.0,0.2534319126320755,5,92.0,0.2931140855040255,3,66.0,0.0956120886390355,0,2.0,0.9753730725851968,2,65.0,0.4642265407464494,3,32.0,0.555000958258914,0,1.0,0.8824813814467151,1,30.0,0.4858901243285044,0,0.0,1.0,3,95.0,0.4750128730403924,2,43.0,0.6812027137548494,1,31.0,0.0,1,24.0,0.3278465389075304,0,2.0,0.547382672541976,1,32.0,0.7229512796526212,39,1065.0,0.281775616543789,Moderate
250.0,26,547.0,5.757894736842105,7.382167209037883,3,49.0,0.4539929949120709,4,288.0,0.3913513487817325,3,58.0,0.4717648679824511,0,18.0,0.7669314390448494,0,2.0,0.6285494634443519,1,57.0,0.6686298728070585,5,73.0,0.4159674397633111,0,1.0,0.8105839624613158,2,42.0,0.0,0,1.0,0.9692891332266764,3,125.0,0.5059025099718542,1,44.0,0.5778792308232943,0,0.0,1.0,2,46.0,0.2943873164406447,0,0.0,1.0,2,46.0,0.6345268847991041,26,850.0,0.35391577196695795,Good
260.0,27,248.0,2.48,7.507583096099865,6,74.0,0.2358173322639401,5,321.0,0.3996216442478053,3,60.0,0.4694995932641437,1,21.0,0.7711263724411062,0,2.0,0.9353208059965832,0,0.0,0.9114907954281964,5,91.0,0.3759753925314645,1,7.0,1.0849767633875645e-05,0,0.0,1.0,0,5.0,0.9590156979241744,4,46.0,0.1989871547566643,1,6.0,0.5548051117492184,0,0.0,0.952421195510276,0,2.0,0.9945873423393145,0,5.0,0.9185936670362084,1,9.0,0.7813878266621147,27,649.0,0.3596097850420397,Good
270.0,39,583.0,5.888888888888889,6.162301770992065,8,152.0,0.3044342777356424,12,406.0,0.1088041775237423,4,100.0,0.4548508547990765,1,31.0,0.5924917921879203,0,2.0,0.9085983134834316,0,0.0,0.979101380928522,7,155.0,0.2823256070681724,1,17.0,0.0,0,0.0,0.9214058700950202,0,4.0,0.9542359021476908,4,86.0,0.181571639258122,0,3.0,0.9631177597531622,0,0.0,0.7668672672557582,1,3.0,0.0064539029950321,0,5.0,0.9536124848776352,1,19.0,0.5427847920884988,39,983.0,0.28396091437064613,Moderate
280.0,37,722.0,7.36734693877551,5.5809798267117765,5,152.0,0.3145036028250811,9,329.0,0.2803744236788442,4,106.0,0.4879001121682235,0,7.0,0.8187709630307124,0,3.0,0.2710372752433775,0,0.0,1.0,8,224.0,0.1079767696197464,1,27.0,0.4573659325033139,0,0.0,0.980375628642509,0,4.0,0.4659589523336442,5,133.0,0.1551537261646133,0,1.0,0.5865996091867369,0,0.0,0.6594683712850882,0,0.0,1.0,0,5.0,0.8997765030449871,5,30.0,0.2679885821004092,37,1021.0,0.2560303282350632,Moderate
290.0,25,536.0,5.306930693069307,7.629571312415886,7,201.0,0.3292195330453789,3,281.0,0.3225232667463524,1,23.0,0.7883783867337845,0,3.0,0.8699417027818823,1,13.0,0.4608951244778651,0,5.0,0.9457382206074948,3,133.0,0.383681935452019,1,37.0,0.6517358525151375,1,3.0,0.4982048038820766,0,0.0,1.0,5,189.0,0.4145923384095228,1,4.0,0.5576606387811228,1,8.0,0.2364075944563431,0,0.0,1.0,1,6.0,0.4967727166658893,0,19.0,0.5966068424953279,25,925.0,0.36702461669515274,Good
300.0,26,228.0,2.2135922330097086,8.0056214974243,5,105.0,0.358274512486572,10,350.0,0.1400908056379103,2,41.0,0.6388097153342568,2,14.0,0.5280757047361367,0,1.0,0.9538476403892228,0,9.0,0.9527383060255186,2,52.0,0.6117404315720599,0,7.0,0.7322308529027239,1,13.0,0.4806406358664781,0,5.0,0.8129230001330752,0,10.0,0.7739439596423114,1,19.0,0.6982789235944507,1,7.0,0.4240063040452878,0,0.0,1.0,0,1.0,0.8469333993126181,2,37.0,0.6424521910766545,26,671.0,0.3853204186289147,Good
310.0,40,506.0,5.06,6.957493637385203,6,101.0,0.3896511477560736,15,483.0,0.2100887526966828,6,71.0,0.1685565416101637,4,41.0,0.2884984719375065,1,4.0,0.3493307904903247,1,8.0,0.6366038020406631,1,33.0,0.7699596413192445,1,8.0,0.6742786035660434,1,23.0,0.4927247537271708,0,5.0,0.923315910433108,0,9.0,0.8761807631927649,2,39.0,0.6170051973684667,1,17.0,0.4523202310772899,0,0.0,1.0,1,8.0,0.6985869768316367,0,2.0,0.9431760798347614,40,852.0,0.3232985543538958,Good
320.0,53,932.0,9.137254901960784,5.055521823861569,7,164.0,0.3061927439401918,18,646.0,0.0306311749277289,5,101.0,0.3249461960289698,4,83.0,0.4815130788508949,1,14.0,0.4716149554784964,2,22.0,0.2741713904277509,2,52.0,0.5713483123090779,1,4.0,0.6390592711470987,2,38.0,6.381712072714656e-06,0,5.0,0.5188542400727343,3,25.0,0.4659803590944455,3,68.0,0.4371514861512113,1,27.0,0.0,0,0.0,0.8691017586624789,3,22.0,0.4677664930246198,1,2.0,0.4537133526777719,53,1273.0,0.2189821200182545,Moderate
330.0,32,571.0,5.490384615384615,7.437271750621748,2,43.0,0.433571249156557,12,576.0,0.2385163371429207,1,25.0,0.8019219947430534,3,48.0,0.6302685430869546,0,0.0,0.9964544961274908,2,41.0,0.3158010663939919,3,75.0,0.5635229636965481,1,1.0,0.4657925030049454,0,0.0,0.9035489476990776,0,0.0,1.0,5,61.0,0.1443394454209111,2,71.0,0.4841035513613552,1,37.0,0.0,0,5.0,0.9629035442589684,0,2.0,0.8815183524116709,0,1.0,0.8637315401618949,32,986.0,0.35271526417655313,Good
340.0,33,353.0,3.299065420560748,6.496605523921899,4,54.0,0.3892809582569513,9,681.0,0.17878248280789,2,42.0,0.6125976139642945,2,23.0,0.5752237767019301,0,0.0,0.979215835852624,1,27.0,0.4814924118152332,4,54.0,0.229819574377826,0,2.0,0.8108094161396768,0,2.0,0.9577295487710196,0,2.0,0.9399948327098698,6,120.0,0.1349188580424241,1,2.0,0.0003564246414086,0,0.0,0.2452694990377437,2,11.0,0.5409414023377106,2,13.0,0.3157707013148185,0,6.0,0.8983723256725685,33,1039.0,0.30478423203823235,Good
350.0,46,647.0,6.046728971962617,5.453288555950497,6,113.0,0.3642245447710676,11,778.0,0.1015661602188063,7,88.0,0.4220316031078899,3,52.0,0.4833232472197026,0,0.0,0.6520336944991397,1,36.0,0.0,6,109.0,0.2301996545192523,0,2.0,0.9592886891864496,2,8.0,0.3302892759265736,0,2.0,0.9905769434278436,6,178.0,0.0,0,0.0,0.9450750567120294,0,0.0,0.9875811981934028,1,19.0,0.7328868119482697,2,33.0,0.0,1,8.0,0.759790154705945,46,1426.0,0.24366697598050308,Moderate
360.0,47,880.0,8.54368932038835,4.715994404205386,4,96.0,0.5358971730967561,9,679.0,0.1684776645262927,8,113.0,0.2334066272048588,3,82.0,0.315536836984739,0,0.0,0.9536537452081384,1,46.0,0.0,7,172.0,0.2082558506040697,0,0.0,0.9391456541028708,2,19.0,0.0002110887677274,0,2.0,0.0078013220512721,6,238.0,0.0,0,0.0,0.9986330384774964,0,0.0,0.926241838376897,3,37.0,0.3847499937934516,2,53.0,0.3011612129195034,2,24.0,0.5302619867001886,47,1561.0,0.20589091637303877,Moderate
370.0,34,788.0,7.433962264150943,6.079764188534213,5,128.0,0.3640558823553301,8,705.0,0.1552851006667852,3,73.0,0.5178052146039535,4,120.0,0.5242521582958114,0,5.0,0.9426906605172292,1,56.0,0.0,2,114.0,0.5426845294779405,0,0.0,0.9276730345473952,0,0.0,1.0,1,14.0,0.4504674149835019,6,303.0,0.2398055359352963,0,0.0,1.0,0,0.0,0.9369298452681,3,36.0,0.0415328922499691,1,35.0,0.637265084222587,0,0.0,0.918862836379176,34,1589.0,0.283095587506429,Moderate
380.0,28,276.0,2.5090909090909093,7.40857984055539,4,38.0,0.5245330934798403,9,809.0,0.1976263989153202,3,70.0,0.6076827219978065,1,29.0,0.6298085443557943,3,13.0,0.3768924080498558,0,0.0,1.0,5,114.0,0.4460467624950729,0,2.0,0.7028190764897508,0,1.0,0.8563562724249693,0,3.0,0.9841126430914436,0,104.0,0.6973557315051573,0,5.0,0.9023645502575032,0,2.0,0.9604273339770412,2,55.0,0.3287178424428786,1,4.0,0.455178413680455,0,2.0,0.9910062307913988,28,1251.0,0.3539675077394402,Good
390.0,39,554.0,5.12962962962963,6.551712704618409,7,84.0,0.3578274613853092,17,950.0,0.1102603928673806,2,64.0,0.5754151708572222,5,66.0,0.26677472854891,1,20.0,0.3283517088873636,0,0.0,0.9684580149964804,3,80.0,0.597205013536148,1,5.0,0.4643192912051622,0,3.0,0.8998985673083687,0,3.0,0.4781072229593841,0,14.0,0.9201561746912962,0,14.0,0.8859795200963466,0,2.0,0.9309287957327826,2,75.0,0.3275209966884179,0,0.0,0.1496235723523384,1,3.0,0.4976377862566467,39,1383.0,0.30355274595976944,Good
400.0,58,948.0,8.943396226415095,4.782453674814356,5,133.0,0.4304875455623667,25,1157.0,0.0235212460546315,7,99.0,0.1986286400208494,7,119.0,0.0016671905176369,0,0.0,0.9700245628723064,0,1.0,0.9879584637144486,5,116.0,0.4447440959554883,1,4.0,0.4597667050196437,0,2.0,0.4745056777414646,0,1.0,0.9627945934378292,2,19.0,0.5383238167940433,1,17.0,0.710270969382827,0,2.0,0.209745521475977,4,98.0,0.1884775657006321,1,10.0,0.0,0,2.0,0.4705502916365022,58,1780.0,0.20194076467679042,Moderate
410.0,41,719.0,6.657407407407407,6.433906460084559,1,64.0,0.5717465242035665,19,1088.0,0.1441663265817878,4,100.0,0.3780410292188053,2,75.0,0.4806420739679731,0,0.0,0.9758042209530572,1,8.0,0.6883174935187338,4,48.0,0.1627592685200626,1,16.0,0.6327100680639949,2,13.0,0.5359869523868522,0,0.0,0.9371312117516604,3,36.0,0.3321824950296835,0,4.0,0.9626393411780996,0,0.0,0.9344226075619404,2,115.0,0.4676648403623095,1,22.0,0.4802739216390393,1,13.0,0.7024590317341637,41,1602.0,0.29628001288116335,Moderate
420.0,41,499.0,4.455357142857143,6.181496028785453,6,68.0,0.2941172569782851,17,1239.0,0.1052551036097475,3,45.0,0.6291934509039417,3,75.0,0.4257748927855326,1,6.0,0.475036412977832,1,19.0,0.7810352530326098,4,81.0,0.4064544599215398,0,2.0,0.7456471680541583,1,13.0,0.7086166081033983,0,0.0,1.0,5,80.0,0.161807333095739,0,6.0,0.5626776184136236,0,0.0,0.9694683811963276,0,0.0,0.7129792588971047,0,2.0,0.95620996048474,0,2.0,0.867485455322521,41,1638.0,0.28362131374351235,Moderate
430.0,50,706.0,6.303571428571429,5.116458897597347,8,140.0,0.3573294562165968,16,1404.0,0.1008554119618102,3,75.0,0.5658428760477646,3,105.0,0.4406861781560734,1,16.0,0.6058109373754172,1,27.0,0.7393259691865651,4,125.0,0.524398242371468,0,2.0,0.4952832813206181,1,23.0,0.2039745327164256,0,0.0,1.0,5,132.0,0.2631988165218369,1,5.0,0.4976290386609618,1,1.0,0.0017343286332483,2,11.0,0.0,1,3.0,0.0014010144860702,3,10.0,0.2880548658213496,50,2079.0,0.22407464449430317,Moderate
440.0,46,776.0,6.747826086956522,4.925560790771574,5,125.0,0.2641161232722357,10,1223.0,0.1880675518405287,4,73.0,0.3508722822686356,2,54.0,0.6377688073393786,2,27.0,0.5815698877752755,4,49.0,0.0001918145852135,4,165.0,0.3482263600408963,0,2.0,0.4180356883899814,2,43.0,0.0,0,0.0,1.0,6,185.0,0.2477445052570763,0,2.0,0.5250009002616806,1,0.0,0.0,2,33.0,0.3198784880095809,0,0.0,1.0,4,48.0,0.2675992413286544,46,2029.0,0.21711611680763288,Moderate
450.0,43,714.0,6.2631578947368425,6.14312208810119,8,168.0,0.2955300300540354,11,1230.0,0.1723796390084484,4,74.0,0.4419377905832369,5,89.0,0.4938630300311865,1,3.0,0.7156710690448159,2,62.0,0.3110578454697437,3,71.0,0.4741525546033016,1,13.0,0.717884946004853,1,45.0,0.4881892925746266,0,4.0,0.945699114715471,6,240.0,0.3066211256460886,0,0.0,0.3249803003884145,0,0.0,0.9903368749673764,1,26.0,0.4580625813076123,0,2.0,0.9415628840152288,0,20.0,0.4503569667496467,43,2047.0,0.28033767299498036,Moderate
460.0,33,312.0,2.6666666666666665,7.251719902284317,4,112.0,0.4862200681438106,15,1380.0,0.197766078702296,0,11.0,0.8041375071193578,3,41.0,0.4250476098697099,2,18.0,0.2717679135528009,1,30.0,0.4733556433876143,2,30.0,0.6272800452922344,2,30.0,0.6256786814357581,0,2.0,0.9824800063443276,0,6.0,0.9693182276040234,1,101.0,0.5871915144686594,0,5.0,0.8798252243116258,0,2.0,0.9444672181448296,0,2.0,0.0470895816794529,0,2.0,0.955627604052818,3,43.0,2.699694454206116e-06,33,1815.0,0.3427650370440185,Good
470.0,45,601.0,5.31858407079646,5.877835273840352,8,147.0,0.3225283632232318,18,1533.0,0.1221621419069079,4,26.0,0.3108528054141742,6,93.0,0.1941941231712985,2,38.0,0.2761217932145661,1,41.0,0.6570351682201797,1,31.0,0.6390030853980848,1,36.0,0.7041407877825713,0,0.0,0.9836454202268848,0,4.0,0.8945345858619634,1,24.0,0.7222615128224481,0,10.0,0.899126213936725,1,8.0,0.4944413930534422,1,11.0,0.3444553288601565,0,0.0,0.5395811510930284,1,20.0,0.0,45,2022.0,0.2656882791084935,Moderate
