step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
110.0,26,361.0,6.685185185185185,5.35716553126941,7,83.0,0.35942511633747254,4,45.0,0.10014738981556738,1,28.0,0.4498359458337501,1,6.0,0.45775912070154023,2,43.0,0.47797294151472514,0,0.0,1.0,4,124.0,0.1893427996803933,0,1.0,0.9884870320606539,1,5.0,0.0,1,9.0,0.49527808325517936,2,24.0,0.0,0,0.0,1.0,0,0.0,0.47079596427062553,1,16.0,0.4800026489811921,1,5.0,0.00047147475835137746,1,20.0,0.4962410721087499,26,409.0
120.0,23,448.0,7.593220338983051,6.377932213063568,3,60.0,0.42250550722161967,1,33.0,0.5304601415237309,3,45.0,0.4057593356888756,1,17.0,0.7711369340036291,3,64.0,0.30122916311640735,0,0.0,1.0,5,169.0,0.0,1,6.0,0.0,1,15.0,0.0,1,19.0,0.4630754372502614,2,46.0,0.31840146071601194,0,0.0,0.6448565983137912,0,0.0,0.9598988555803244,1,27.0,0.6110774767063644,0,0.0,1.0,1,30.0,0.4291368082317448,23,531.0
130.0,17,288.0,4.721311475409836,7.622228634083815,5,75.0,0.3155209193203374,2,47.0,0.6292971707479372,1,18.0,0.7179817295682306,0,1.0,0.9516125019612912,2,47.0,0.30140174851540297,0,0.0,1.0,0,58.0,0.6642055366349265,1,16.0,0.46464658212866633,0,2.0,0.9382882677416836,1,31.0,0.33317736875961507,2,71.0,0.5692786370773506,0,0.0,0.9074231585567897,0,2.0,0.4763570966031646,1,4.0,0.5183816605492249,0,0.0,1.0,2,46.0,1.7675171342865148e-05,17,418.0
140.0,18,143.0,2.2,7.990170607203111,8,103.0,0.2678558164554558,2,40.0,0.4565393656413831,2,30.0,0.5555659269688984,2,3.0,0.18421325613646441,0,0.0,0.9867551325054379,0,3.0,0.9425983374680178,2,80.0,0.6281117877206285,0,0.0,0.9496288419890799,0,4.0,0.9615424850249034,0,4.0,0.9238427173525599,0,9.0,0.930505460155089,0,2.0,0.9241171549949324,1,11.0,0.6365547436522393,1,2.0,0.4986086002329298,0,5.0,0.8766221565569973,0,0.0,0.904579749974557,18,296.0
150.0,27,343.0,5.044117647058823,7.196644473227869,8,183.0,0.18168916387847492,5,82.0,0.2753093308147167,5,64.0,0.42635799795438845,4,41.0,0.15537852389702253,1,2.0,0.002444027780971876,0,3.0,0.9581942474226736,0,11.0,0.7184678692309451,0,0.0,1.0,0,2.0,0.9239114490497243,1,6.0,0.6300836724739609,0,12.0,0.8766714340105431,2,12.0,0.571958912119326,1,19.0,0.5015184445284172,0,0.0,0.9222365385226289,0,5.0,0.9841846152323336,0,0.0,0.968973737794501,27,442.0
160.0,31,608.0,8.444444444444445,5.8660194603747975,8,263.0,0.22364305904890167,6,136.0,0.3314596416332364,5,96.0,0.35720102540429355,4,81.0,0.1967756541009001,1,12.0,0.0,0,4.0,0.4782298457374722,1,14.0,0.7068220253979283,0,0.0,1.0,0,2.0,0.9457949378941661,0,2.0,0.5073850357158717,2,23.0,0.6412333808786183,2,32.0,0.5549427793938557,2,30.0,0.31706409514115247,0,0.0,1.0,0,5.0,0.4924048660133372,0,0.0,0.5057747951897732,31,700.0
170.0,17,212.0,2.8266666666666667,7.926893155247817,1,177.0,0.508061814016015,0,75.0,0.6356364988963313,2,38.0,0.5385349930386889,1,36.0,0.6017145930728979,0,0.0,0.9884695092351007,1,16.0,0.7330939191272131,2,24.0,0.5577539341230004,0,0.0,1.0,0,0.0,1.0,2,15.0,4.208560485560037e-05,4,50.0,0.24330392070862558,2,34.0,0.5730435148186633,0,0.0,0.9447375953000634,0,3.0,0.9577543416810791,1,12.0,0.6144493544751664,1,8.0,0.6296670331743847,17,488.0
180.0,26,242.0,3.025,7.74105753607561,7,173.0,0.3236105801770497,5,103.0,0.332262271402251,3,53.0,0.5659297215714069,0,9.0,0.9373773417201298,0,2.0,0.9366230635449637,1,7.0,0.7439698812486747,3,48.0,0.18152005824498865,0,4.0,0.9414330788936165,0,0.0,0.9921338039868652,0,0.0,1.0,6,108.0,0.21368040463926047,1,4.0,0.45711334517990204,0,0.0,0.8919485639687714,0,5.0,0.9731473441874813,0,0.0,0.74800262077482,0,2.0,0.9092943770332991,26,518.0
190.0,36,543.0,6.621951219512195,5.724342869884351,8,244.0,0.22630776345495546,9,173.0,0.21896640908965087,5,92.0,0.07201691864231993,0,9.0,0.69975718479484,0,2.0,0.4990859932260745,0,4.0,0.9363294938817016,3,78.0,0.26289786629300926,0,4.0,0.9400158426602353,0,0.0,0.7688150980430376,0,0.0,1.0,6,169.0,0.30677515317327825,1,14.0,0.6781535685980804,1,4.0,0.6117585048122224,1,6.0,0.46035018748749057,2,16.0,0.19425863660258036,0,2.0,0.6909566478537394,36,817.0
200.0,27,582.0,7.097560975609756,6.4546394851030255,3,130.0,0.5157739888217876,2,96.0,0.4503334991986098,5,139.0,0.313511141198124,0,3.0,0.7650667396368656,0,2.0,0.4856030553814633,1,6.0,0.4802394529040601,4,116.0,0.18428117401900404,1,5.0,0.543599601067467,0,0.0,0.5238933424481854,0,2.0,0.9394236603999386,7,233.0,0.24398120463908332,0,0.0,0.9759096103126707,1,1.0,0.4629694124077502,0,4.0,0.495047596712333,2,25.0,0.1867265459885715,1,11.0,0.4732012389480616,27,773.0
210.0,31,487.0,5.729411764705882,7.736116993248073,8,175.0,0.22909542973479302,7,129.0,0.3172502091609286,2,64.0,0.6865246503324429,0,4.0,0.9683620395671344,0,2.0,0.9600188259685037,1,16.0,0.4581727555827153,1,23.0,0.7253620847791763,0,0.0,0.9793552139912004,0,2.0,0.6841767191443026,0,2.0,0.9362157432201264,7,272.0,0.33510759048536864,1,2.0,0.4690951523181479,1,1.0,0.0051905114858882065,1,14.0,0.4692895468323976,1,19.0,0.7601544727877526,1,1.0,0.4793974650673956,31,726.0
220.0,22,244.0,2.772727272727273,7.679829211575896,4,127.0,0.4794236434665846,8,187.0,0.2406469889614878,0,20.0,0.633212042187737,0,9.0,0.4935313207232186,1,4.0,0.4793026068892247,1,26.0,0.24676432456391023,1,30.0,0.707703513916364,0,0.0,0.18774495175748995,1,10.0,0.49677999642847004,1,4.0,6.554814502472585e-05,2,144.0,0.6576560505790596,1,17.0,0.6468085474086849,1,11.0,0.0,0,4.0,0.4991973929237303,0,5.0,0.956023575494658,1,11.0,0.48089433693420647,22,609.0
230.0,33,521.0,6.058139534883721,6.662134918402993,3,136.0,0.5550455678861105,10,284.0,0.3007282041417958,5,56.0,0.43099265566368106,3,36.0,0.3584530083117286,0,4.0,0.527220115989493,2,43.0,0.0,1,14.0,0.6047713494662551,0,0.0,0.993323598250537,2,23.0,0.3084804205387849,1,14.0,0.0,2,71.0,0.6473002222383287,1,31.0,0.807783392206421,1,21.0,0.0,1,14.0,0.500747013635581,0,2.0,0.9398290922888168,1,22.0,0.45057984660593775,33,771.0
240.0,39,818.0,8.891304347826088,6.119714647289569,7,176.0,0.3192809978688762,10,374.0,0.2534319126320755,5,92.0,0.2931140855040255,3,66.0,0.09561208863903559,0,2.0,0.9753730725851968,2,65.0,0.4642265407464494,3,32.0,0.555000958258914,0,1.0,0.8824813814467151,1,30.0,0.4858901243285044,0,0.0,1.0,3,95.0,0.4750128730403924,2,43.0,0.6812027137548494,1,31.0,0.0,1,24.0,0.3278465389075304,0,2.0,0.547382672541976,1,32.0,0.7229512796526212,39,1065.0
250.0,26,547.0,5.757894736842105,7.382167209037883,3,49.0,0.4539929949120709,4,288.0,0.3913513487817325,3,58.0,0.47176486798245115,0,18.0,0.7669314390448494,0,2.0,0.6285494634443519,1,57.0,0.6686298728070585,5,73.0,0.4159674397633111,0,1.0,0.8105839624613158,2,42.0,0.0,0,1.0,0.9692891332266763,3,125.0,0.5059025099718542,1,44.0,0.5778792308232943,0,0.0,1.0,2,46.0,0.2943873164406447,0,0.0,1.0,2,46.0,0.6345268847991041,26,850.0
260.0,27,248.0,2.48,7.507583096099865,6,74.0,0.2358173322639401,5,321.0,0.3996216442478053,3,60.0,0.46949959326414376,1,21.0,0.7711263724411062,0,2.0,0.9353208059965831,0,0.0,0.9114907954281963,5,91.0,0.3759753925314645,1,7.0,1.0849767633875643e-05,0,0.0,1.0,0,5.0,0.9590156979241744,4,46.0,0.19898715475666434,1,6.0,0.5548051117492184,0,0.0,0.9524211955102759,0,2.0,0.9945873423393145,0,5.0,0.9185936670362085,1,9.0,0.7813878266621147,27,649.0
270.0,39,583.0,5.888888888888889,6.162301770992065,8,152.0,0.3044342777356424,12,406.0,0.1088041775237423,4,100.0,0.45485085479907655,1,31.0,0.5924917921879203,0,2.0,0.9085983134834317,0,0.0,0.979101380928522,7,155.0,0.28232560706817245,1,17.0,0.0,0,0.0,0.9214058700950202,0,4.0,0.9542359021476907,4,86.0,0.18157163925812206,0,3.0,0.9631177597531622,0,0.0,0.7668672672557582,1,3.0,0.006453902995032141,0,5.0,0.9536124848776352,1,19.0,0.5427847920884988,39,983.0
280.0,37,722.0,7.36734693877551,5.5809798267117765,5,152.0,0.31450360282508116,9,329.0,0.2803744236788442,4,106.0,0.4879001121682235,0,7.0,0.8187709630307124,0,3.0,0.2710372752433775,0,0.0,1.0,8,224.0,0.10797676961974642,1,27.0,0.4573659325033139,0,0.0,0.980375628642509,0,4.0,0.4659589523336442,5,133.0,0.15515372616461334,0,1.0,0.5865996091867369,0,0.0,0.6594683712850882,0,0.0,1.0,0,5.0,0.8997765030449871,5,30.0,0.2679885821004092,37,1021.0
290.0,25,536.0,5.306930693069307,7.629571312415886,7,201.0,0.3292195330453789,3,281.0,0.3225232667463524,1,23.0,0.7883783867337845,0,3.0,0.8699417027818823,1,13.0,0.4608951244778651,0,5.0,0.9457382206074948,3,133.0,0.383681935452019,1,37.0,0.6517358525151375,1,3.0,0.4982048038820766,0,0.0,1.0,5,189.0,0.41459233840952286,1,4.0,0.5576606387811228,1,8.0,0.23640759445634313,0,0.0,1.0,1,6.0,0.4967727166658893,0,19.0,0.5966068424953279,25,925.0
300.0,26,228.0,2.2135922330097086,8.0056214974243,5,105.0,0.358274512486572,10,350.0,0.14009080563791038,2,41.0,0.6388097153342568,2,14.0,0.5280757047361367,0,1.0,0.9538476403892228,0,9.0,0.9527383060255186,2,52.0,0.6117404315720599,0,7.0,0.7322308529027239,1,13.0,0.4806406358664781,0,5.0,0.8129230001330752,0,10.0,0.7739439596423114,1,19.0,0.6982789235944507,1,7.0,0.4240063040452878,0,0.0,1.0,0,1.0,0.8469333993126181,2,37.0,0.6424521910766545,26,671.0
310.0,40,506.0,5.06,6.957493637385203,6,101.0,0.3896511477560736,15,483.0,0.2100887526966828,6,71.0,0.16855654161016373,4,41.0,0.28849847193750655,1,4.0,0.3493307904903247,1,8.0,0.6366038020406631,1,33.0,0.7699596413192445,1,8.0,0.6742786035660434,1,23.0,0.4927247537271708,0,5.0,0.9233159104331081,0,9.0,0.8761807631927649,2,39.0,0.6170051973684667,1,17.0,0.4523202310772899,0,0.0,1.0,1,8.0,0.6985869768316367,0,2.0,0.9431760798347614,40,852.0
320.0,53,932.0,9.137254901960784,5.055521823861569,7,164.0,0.3061927439401918,18,646.0,0.03063117492772898,5,101.0,0.3249461960289698,4,83.0,0.48151307885089495,1,14.0,0.47161495547849647,2,22.0,0.2741713904277509,2,52.0,0.5713483123090779,1,4.0,0.6390592711470987,2,38.0,6.381712072714656e-06,0,5.0,0.5188542400727343,3,25.0,0.4659803590944455,3,68.0,0.4371514861512113,1,27.0,0.0,0,0.0,0.8691017586624789,3,22.0,0.46776649302461987,1,2.0,0.45371335267777196,53,1273.0
330.0,32,571.0,5.490384615384615,7.437271750621748,2,43.0,0.433571249156557,12,576.0,0.23851633714292073,1,25.0,0.8019219947430534,3,48.0,0.6302685430869546,0,0.0,0.9964544961274908,2,41.0,0.3158010663939919,3,75.0,0.5635229636965481,1,1.0,0.46579250300494546,0,0.0,0.9035489476990776,0,0.0,1.0,5,61.0,0.14433944542091118,2,71.0,0.4841035513613552,1,37.0,0.0,0,5.0,0.9629035442589685,0,2.0,0.8815183524116709,0,1.0,0.8637315401618949,32,986.0
340.0,33,353.0,3.2990654205607477,6.496605523921899,4,54.0,0.38928095825695136,9,681.0,0.17878248280789005,2,42.0,0.6125976139642945,2,23.0,0.5752237767019301,0,0.0,0.979215835852624,1,27.0,0.4814924118152332,4,54.0,0.22981957437782605,0,2.0,0.8108094161396768,0,2.0,0.9577295487710197,0,2.0,0.9399948327098698,6,120.0,0.13491885804242415,1,2.0,0.00035642464140861577,0,0.0,0.24526949903774375,2,11.0,0.5409414023377106,2,13.0,0.3157707013148185,0,6.0,0.8983723256725685,33,1039.0
350.0,46,647.0,6.046728971962617,5.453288555950497,6,113.0,0.3642245447710676,11,778.0,0.10156616021880636,7,88.0,0.42203160310788995,3,52.0,0.48332324721970266,0,0.0,0.6520336944991397,1,36.0,0.0,6,109.0,0.23019965451925237,0,2.0,0.9592886891864495,2,8.0,0.3302892759265736,0,2.0,0.9905769434278435,6,178.0,0.0,0,0.0,0.9450750567120294,0,0.0,0.9875811981934028,1,19.0,0.7328868119482697,2,33.0,0.0,1,8.0,0.759790154705945,46,1426.0
360.0,47,880.0,8.54368932038835,4.715994404205386,4,96.0,0.5358971730967561,9,679.0,0.16847766452629273,8,113.0,0.23340662720485889,3,82.0,0.31553683698473906,0,0.0,0.9536537452081383,1,46.0,0.0,7,172.0,0.2082558506040697,0,0.0,0.9391456541028707,2,19.0,0.00021108876772740978,0,2.0,0.007801322051272189,6,238.0,0.0,0,0.0,0.9986330384774963,0,0.0,0.926241838376897,3,37.0,0.38474999379345165,2,53.0,0.30116121291950343,2,24.0,0.5302619867001886,47,1561.0
370.0,34,788.0,7.433962264150943,6.079764188534213,5,128.0,0.36405588235533015,8,705.0,0.15528510066678528,3,73.0,0.5178052146039535,4,120.0,0.5242521582958114,0,5.0,0.9426906605172292,1,56.0,0.0,2,114.0,0.5426845294779405,0,0.0,0.9276730345473952,0,0.0,1.0,1,14.0,0.45046741498350196,6,303.0,0.23980553593529635,0,0.0,1.0,0,0.0,0.9369298452681001,3,36.0,0.041532892249969144,1,35.0,0.637265084222587,0,0.0,0.9188628363791759,34,1589.0
380.0,28,276.0,2.5090909090909093,7.40857984055539,4,38.0,0.5245330934798403,9,809.0,0.1976263989153202,3,70.0,0.6076827219978065,1,29.0,0.6298085443557943,3,13.0,0.3768924080498558,0,0.0,1.0,5,114.0,0.4460467624950729,0,2.0,0.7028190764897508,0,1.0,0.8563562724249693,0,3.0,0.9841126430914435,0,104.0,0.6973557315051573,0,5.0,0.9023645502575033,0,2.0,0.9604273339770413,2,55.0,0.3287178424428786,1,4.0,0.455178413680455,0,2.0,0.9910062307913989,28,1251.0
390.0,39,554.0,5.12962962962963,6.551712704618409,7,84.0,0.35782746138530924,17,950.0,0.11026039286738065,2,64.0,0.5754151708572222,5,66.0,0.26677472854891,1,20.0,0.3283517088873636,0,0.0,0.9684580149964803,3,80.0,0.597205013536148,1,5.0,0.4643192912051622,0,3.0,0.8998985673083687,0,3.0,0.4781072229593841,0,14.0,0.9201561746912962,0,14.0,0.8859795200963466,0,2.0,0.9309287957327826,2,75.0,0.3275209966884179,0,0.0,0.14962357235233845,1,3.0,0.4976377862566467,39,1383.0
400.0,58,948.0,8.943396226415095,4.782453674814356,5,133.0,0.43048754556236674,25,1157.0,0.023521246054631594,7,99.0,0.1986286400208494,7,119.0,0.001667190517636968,0,0.0,0.9700245628723063,0,1.0,0.9879584637144486,5,116.0,0.4447440959554883,1,4.0,0.45976670501964373,0,2.0,0.4745056777414646,0,1.0,0.9627945934378292,2,19.0,0.5383238167940433,1,17.0,0.710270969382827,0,2.0,0.20974552147597705,4,98.0,0.18847756570063215,1,10.0,0.0,0,2.0,0.47055029163650225,58,1780.0
410.0,41,719.0,6.657407407407407,6.433906460084559,1,64.0,0.5717465242035665,19,1088.0,0.1441663265817878,4,100.0,0.37804102921880534,2,75.0,0.48064207396797315,0,0.0,0.9758042209530572,1,8.0,0.6883174935187338,4,48.0,0.16275926852006262,1,16.0,0.6327100680639949,2,13.0,0.5359869523868522,0,0.0,0.9371312117516604,3,36.0,0.33218249502968356,0,4.0,0.9626393411780997,0,0.0,0.9344226075619403,2,115.0,0.46766484036230954,1,22.0,0.48027392163903937,1,13.0,0.7024590317341637,41,1602.0
420.0,41,499.0,4.455357142857143,6.181496028785453,6,68.0,0.29411725697828517,17,1239.0,0.10525510360974757,3,45.0,0.6291934509039417,3,75.0,0.4257748927855326,1,6.0,0.47503641297783206,1,19.0,0.7810352530326098,4,81.0,0.4064544599215398,0,2.0,0.7456471680541583,1,13.0,0.7086166081033983,0,0.0,1.0,5,80.0,0.161807333095739,0,6.0,0.5626776184136236,0,0.0,0.9694683811963276,0,0.0,0.7129792588971047,0,2.0,0.95620996048474,0,2.0,0.867485455322521,41,1638.0
430.0,50,706.0,6.303571428571429,5.116458897597347,8,140.0,0.35732945621659684,16,1404.0,0.10085541196181022,3,75.0,0.5658428760477646,3,105.0,0.44068617815607347,1,16.0,0.6058109373754172,1,27.0,0.7393259691865651,4,125.0,0.524398242371468,0,2.0,0.49528328132061816,1,23.0,0.20397453271642563,0,0.0,1.0,5,132.0,0.26319881652183696,1,5.0,0.4976290386609618,1,1.0,0.0017343286332483583,2,11.0,0.0,1,3.0,0.0014010144860702144,3,10.0,0.2880548658213496,50,2079.0
440.0,46,776.0,6.747826086956522,4.925560790771574,5,125.0,0.26411612327223577,10,1223.0,0.18806755184052873,4,73.0,0.3508722822686356,2,54.0,0.6377688073393786,2,27.0,0.5815698877752755,4,49.0,0.0001918145852135861,4,165.0,0.34822636004089635,0,2.0,0.41803568838998145,2,43.0,0.0,0,0.0,1.0,6,185.0,0.2477445052570763,0,2.0,0.5250009002616806,1,0.0,0.0,2,33.0,0.3198784880095809,0,0.0,1.0,4,48.0,0.2675992413286544,46,2029.0
450.0,43,714.0,6.2631578947368425,6.14312208810119,8,168.0,0.29553003005403544,11,1230.0,0.17237963900844847,4,74.0,0.44193779058323696,5,89.0,0.49386303003118653,1,3.0,0.7156710690448159,2,62.0,0.31105784546974374,3,71.0,0.4741525546033016,1,13.0,0.717884946004853,1,45.0,0.4881892925746266,0,4.0,0.945699114715471,6,240.0,0.3066211256460886,0,0.0,0.3249803003884145,0,0.0,0.9903368749673763,1,26.0,0.45806258130761235,0,2.0,0.9415628840152287,0,20.0,0.45035696674964676,43,2047.0
460.0,33,312.0,2.6666666666666665,7.251719902284317,4,112.0,0.4862200681438106,15,1380.0,0.197766078702296,0,11.0,0.8041375071193578,3,41.0,0.4250476098697099,2,18.0,0.27176791355280094,1,30.0,0.4733556433876143,2,30.0,0.6272800452922344,2,30.0,0.6256786814357581,0,2.0,0.9824800063443275,0,6.0,0.9693182276040234,1,101.0,0.5871915144686594,0,5.0,0.8798252243116258,0,2.0,0.9444672181448295,0,2.0,0.04708958167945295,0,2.0,0.9556276040528179,3,43.0,2.699694454206116e-06,33,1815.0
470.0,45,601.0,5.31858407079646,5.877835273840352,8,147.0,0.32252836322323186,18,1533.0,0.12216214190690794,4,26.0,0.31085280541417426,6,93.0,0.19419412317129855,2,38.0,0.27612179321456615,1,41.0,0.6570351682201797,1,31.0,0.6390030853980848,1,36.0,0.7041407877825713,0,0.0,0.9836454202268847,0,4.0,0.8945345858619634,1,24.0,0.7222615128224481,0,10.0,0.899126213936725,1,8.0,0.4944413930534422,1,11.0,0.34445532886015656,0,0.0,0.5395811510930284,1,20.0,0.0,45,2022.0
480.0,59,1040.0,9.20353982300885,4.867653646328714,8,225.0,0.3668963796890974,24,1736.0,0.07821237603871477,4,46.0,0.34633030276918064,7,146.0,0.2107973015044916,2,56.0,0.23098013195255,2,57.0,0.4894759210751143,2,44.0,0.4984067928815158,2,46.0,0.15352061485888938,1,1.0,0.0044575804903736705,0,2.0,0.48648695328369496,3,24.0,0.47558612368535264,0,10.0,0.8777002290546029,1,3.0,0.0027067485533230364,1,21.0,0.4589176912541145,1,3.0,0.4831764403619045,1,30.0,0.0,59,2450.0
490.0,45,625.0,5.434782608695652,6.092048940776302,3,140.0,0.4771838155009259,23,1481.0,0.11865562344884094,1,15.0,0.7090868660633365,1,81.0,0.5477488676682507,1,43.0,0.45984867531961726,2,24.0,0.5845128835273508,1,17.0,0.72163686099955,0,0.0,1.0,1,11.0,0.43937685940387433,2,13.0,0.0019791804631498107,7,69.0,0.0024281389905846107,1,2.0,0.4906842767772892,0,0.0,0.8885978833132482,1,31.0,0.0,1,15.0,0.6274666109634163,0,0.0,0.5409597976461268,45,1942.0
