step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
100.0,5,59.0,1.2040816326530612,10.638064901007965,0,0.0,0.8594642289165801,0,10.0,0.8373145089542163,0,5.0,0.8643104978682273,0,1.0,0.7311797742152643,1,5.0,0.48628291407012814,0,0.0,1.0,1,3.0,0.473164053810325,0,1.0,0.9417212686868232,0,3.0,0.9577192785750697,0,1.0,0.968326853835231,1,35.0,0.628945790532813,0,4.0,0.9502493649719057,0,0.0,0.9487956114382937,1,22.0,0.05921725728955421,0,2.0,0.9633843002765107,1,0.0,0.0,5,92.0
110.0,11,125.0,2.358490566037736,8.705228411014819,2,9.0,0.4603797531783135,1,20.0,0.7031576534035516,0,5.0,0.885556372865239,0,1.0,0.9421005717244066,2,21.0,0.0,0,0.0,1.0,1,13.0,0.6398402084880694,0,1.0,0.010210198879415855,2,8.0,0.32197959385674485,0,1.0,0.9416625468615265,1,45.0,0.5734573258614778,1,5.0,0.47194054146467573,0,0.0,0.6112578528128947,1,32.0,0.4991454988378334,0,2.0,0.9352587036038524,0,0.0,0.9284714099957107,11,163.0
120.0,14,178.0,3.1228070175438596,8.686308736958937,3,21.0,0.6004102487862167,1,30.0,0.7452072624032658,2,16.0,0.6373184351184407,1,6.0,0.7538372728812779,1,16.0,0.29650847202513064,0,2.0,0.9781468681826516,0,0.0,0.9889556902317458,1,11.0,0.0,0,2.0,0.28221064656233674,2,8.0,0.31821286534158627,1,57.0,0.6438743320346217,0,2.0,0.5948691839958452,0,2.0,0.9537396178105164,1,43.0,0.638066681349501,1,3.0,0.005256533958309501,0,0.0,0.9698765731754755,14,219.0
130.0,13,212.0,3.4754098360655736,9.02497391414272,1,4.0,0.6207323716303541,4,55.0,0.48311672967811564,2,31.0,0.534451289858003,1,6.0,0.7281155112377591,0,1.0,0.9450056184864645,0,4.0,0.964603274404724,1,4.0,0.48979718168375946,0,0.0,1.0,0,0.0,1.0,1,14.0,0.49914929425918086,1,67.0,0.612816811802286,0,0.0,0.9591634238979155,0,2.0,0.9480136184051681,1,53.0,0.5262117492574719,1,13.0,0.48531894480930104,0,0.0,0.9510818514613736,13,254.0
140.0,10,216.0,3.3230769230769233,9.248766955679033,1,9.0,0.6417162700721615,1,55.0,0.6521811791069129,1,5.0,0.7915876424283143,1,16.0,0.6750354372966482,0,1.0,0.9122544104666477,0,2.0,0.9335879002107484,1,19.0,0.7008664496178431,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,77.0,0.1336920871727464,0,0.0,0.9233006121285102,2,9.0,0.3114968137326018,1,64.0,0.5898836801286041,0,0.0,0.9424274004171199,1,5.0,0.4102289217395804,10,262.0
150.0,17,286.0,4.205882352941177,8.337579229379545,2,5.0,0.35777241123024556,6,86.0,0.31782748030925656,0,9.0,0.8367572722386024,1,26.0,0.712711147461931,1,7.0,0.4960465513536218,0,0.0,0.9833291164647204,0,7.0,0.8397625798122288,0,2.0,0.8960825020675969,0,0.0,1.0,0,0.0,1.0,1,87.0,0.6375879298704131,2,11.0,0.3111023668043677,2,17.0,0.15875734535205357,1,74.0,0.5876132871978967,1,5.0,0.6457994890749997,0,1.0,0.9112603768053331,17,337.0
160.0,14,357.0,5.028169014084507,7.963366590783779,2,21.0,0.5545968322678184,2,93.0,0.2705515035911632,2,22.0,0.6595449773372447,1,36.0,0.568807757619864,1,17.0,0.4648200429515377,0,1.0,0.9673980770279699,2,16.0,0.4260899028517012,0,2.0,0.890864021739443,0,0.0,1.0,0,0.0,1.0,1,97.0,0.6391654337883832,0,0.0,0.9168440006331665,2,37.0,0.3190382972023388,1,86.0,0.3479272462104425,0,2.0,0.9368733526506453,0,1.0,0.5470481954966078,14,431.0
170.0,24,415.0,5.845070422535211,6.801549077820356,0,0.0,0.6801657805103409,6,138.0,0.20305072449543324,4,47.0,0.5144239242135912,1,46.0,0.6407413404467188,1,27.0,0.15380990623650675,0,1.0,0.9571746708894338,4,51.0,0.30869090089362367,0,2.0,0.9214192465998559,0,0.0,1.0,0,2.0,0.9860724606242284,1,3.0,0.4887541069144856,1,1.0,0.48486426960653856,2,57.0,0.478976100638691,2,106.0,0.32674824427803323,0,2.0,0.5861748406579922,2,10.0,0.24530504978714965,24,493.0
180.0,15,441.0,5.802631578947368,8.403484610059898,0,0.0,0.7417340005749258,3,144.0,0.3981761201969047,1,41.0,0.6385876249752599,1,56.0,0.650467648829258,1,35.0,0.0,1,5.0,1.0596974263987124e-05,1,34.0,0.5583348530224361,0,0.0,1.0,0,0.0,0.9284883376957934,0,2.0,0.974263756643997,2,24.0,0.4356675161421149,0,0.0,0.9552948629106937,2,77.0,0.4606797287169804,2,106.0,0.0012062889808117172,1,3.0,0.5704219073257512,0,1.0,0.9391098094279512,15,528.0
190.0,23,606.0,8.18918918918919,7.802133984839592,1,3.0,0.5486347007571933,6,163.0,0.36688839836016823,3,58.0,0.5225953327773608,1,66.0,0.5859105308546213,1,45.0,0.0,1,15.0,0.0,2,59.0,0.6276686214681664,0,0.0,0.6449304186008095,0,0.0,0.8051107535232453,0,0.0,1.0,1,32.0,0.799728024412838,0,2.0,0.9546620287567059,3,101.0,0.37861921551228545,2,126.0,0.0,1,13.0,0.6597269961921748,1,5.0,0.7210380991025824,23,688.0
200.0,13,549.0,7.223684210526316,8.60460766732658,0,0.0,0.9632748276327875,2,172.0,0.4389021938556281,0,17.0,0.6907072016702723,1,81.0,0.6850919771111449,1,56.0,0.3081815141111055,1,26.0,0.490731364631019,1,59.0,0.6993706442715837,0,0.0,0.9672315349912893,1,3.0,0.48407332426089666,0,0.0,1.0,2,45.0,0.46054678153786366,0,4.0,0.8895508892651214,1,53.0,0.6349085543485526,1,127.0,0.6061000704601434,1,5.0,0.16559287889297797,1,4.0,0.6104597731531544,13,652.0
210.0,23,532.0,6.909090909090909,8.530249563602473,1,0.0,0.6511529103098652,6,107.0,0.29417972522209845,0,15.0,0.9071556990693121,2,96.0,0.648539278160138,1,66.0,0.4583940944645028,1,36.0,0.2643101038664856,1,60.0,0.6273431663742755,1,1.0,0.00655657422444749,1,13.0,0.3983292987219344,0,0.0,0.9417166490504414,4,77.0,0.5175620877064631,1,5.0,0.7227591191024516,2,8.0,0.0014817946588832544,1,139.0,0.6980867137430871,0,0.0,0.9350427954487549,1,3.0,0.4846648177852983,23,626.0
220.0,15,579.0,7.329113924050633,9.067987029361074,2,2.0,0.6467719116937006,1,75.0,0.4312272904703802,1,21.0,0.6872081767681059,1,105.0,0.7730166498210265,1,78.0,0.5994103525237232,1,45.0,0.30040538532438443,2,74.0,0.5581298996097803,0,0.0,0.30803316011361026,1,7.0,0.0,0,0.0,0.9557450965801831,2,58.0,0.5567766380445412,0,7.0,0.67553865169429,1,17.0,0.0,1,151.0,0.7369266052934694,0,0.0,0.9836137857738481,1,13.0,0.6187405716839299,15,653.0
230.0,24,711.0,8.8875,7.8612201119738,1,11.0,0.7311277659461488,5,102.0,0.2649367990870136,2,34.0,0.6632988586400089,5,128.0,0.25156680982946883,2,97.0,0.4684342158650221,1,55.0,0.48352683892192166,3,97.0,0.47464773081959466,0,0.0,0.9046508996423668,0,0.0,1.0,1,4.0,0.6021043609548672,2,63.0,0.40936663854835104,0,9.0,0.9584497372752526,1,27.0,0.0,1,154.0,0.4591479706139911,0,0.0,0.9626138295413126,0,1.0,0.6496491059929289,24,782.0
240.0,15,743.0,8.741176470588234,8.749810590279209,3,11.0,0.4195341328808235,1,89.0,0.5280223456186762,2,33.0,0.5677460755835946,1,130.0,0.5232258889920199,1,101.0,0.5704364894393116,1,65.0,0.46973853499691165,1,95.0,0.722231279694171,0,0.0,0.8272038437233428,0,2.0,0.9441023766072907,1,16.0,0.710859352805772,1,71.0,0.6184638746186467,1,4.0,0.7296431878455373,1,37.0,0.0,1,162.0,0.0,0,0.0,0.9443726365866106,0,1.0,0.8726885401570552,15,817.0
250.0,20,865.0,9.942528735632184,8.927660820418065,3,23.0,0.48149946034197605,2,103.0,0.5760944285554807,1,21.0,0.6767840809001898,5,162.0,0.3103191882740436,1,107.0,0.7264885306315529,1,76.0,0.641813851881659,1,107.0,0.8309254224642466,0,0.0,0.987205644243895,0,2.0,0.9453524727421607,1,26.0,0.5455934491675569,1,82.0,0.6725264555917552,2,12.0,0.6218378936116389,1,47.0,0.0,1,172.0,0.0,0,0.0,0.9278679869861534,0,1.0,0.86730975856636,20,941.0
260.0,19,920.0,10.337078651685394,8.349572556623126,0,0.0,0.8534624555804685,1,112.0,0.7340953084917499,5,56.0,0.3792733779885541,1,160.0,0.6399258822523579,2,122.0,0.4750221537284206,1,86.0,0.6307289621108153,4,128.0,0.2943917738445398,0,0.0,1.0,0,4.0,0.5347742534065165,0,0.0,0.9496412636085456,1,93.0,0.7013515658166805,0,0.0,0.7385170125499656,1,57.0,0.43872672678827906,1,182.0,0.4814502930165287,0,0.0,1.0,2,8.0,0.3242561859646502,19,1008.0
270.0,23,875.0,9.831460674157304,8.08353500717431,2,9.0,0.6179845076847411,0,16.0,0.7581312604920031,1,45.0,0.4825712227663078,5,195.0,0.4053957506935782,3,147.0,0.0,2,100.0,0.5993138324685966,2,140.0,0.1407090920063063,0,2.0,0.929158251614264,0,2.0,0.9424682946347231,0,0.0,0.9388179351699321,3,32.0,0.5359913729725048,2,6.0,0.5450233707383976,1,67.0,0.509617619227276,1,192.0,0.4941374295621324,0,2.0,0.9002869354240685,1,18.0,0.5664888401182985,23,973.0
280.0,23,1008.0,11.076923076923077,8.015317413362904,2,19.0,0.5025993518148687,0,9.0,0.5548118824654442,4,74.0,0.4568817981815681,2,173.0,0.5661641724419771,3,177.0,0.0,2,122.0,0.6350365983755643,1,129.0,0.24056788718605251,0,2.0,0.9771448192307313,1,3.0,0.001662280826337418,1,4.0,3.208489522864675e-05,4,65.0,0.42530841985573764,0,1.0,0.6716758969219754,1,77.0,0.6367631229277082,1,202.0,0.4025347649854724,0,2.0,0.9132035120545888,1,28.0,0.7330177645619038,23,1087.0
290.0,22,940.0,10.561797752808989,8.342396663785207,1,6.0,0.5243926747586075,4,39.0,0.5079057016867395,2,62.0,0.7004109214835885,3,204.0,0.5792491435799371,1,27.0,0.0,1,123.0,0.6303369590762472,1,141.0,0.5856416777241433,1,3.0,0.3393257030333607,0,0.0,1.0,1,16.0,0.47865057572634945,1,32.0,0.6000567389466667,2,20.0,0.5616546655064291,1,87.0,0.28456631296017054,2,219.0,4.979173695941904e-06,0,3.0,0.9778701377428961,1,38.0,0.6764130626163196,22,1020.0
300.0,25,994.0,11.295454545454545,8.625123522891982,2,8.0,0.5420961343491588,1,34.0,0.7862205641097395,3,23.0,0.5742659863404453,2,212.0,0.6036788973425594,0,0.0,0.9012578555777431,1,132.0,0.6806244031134182,1,158.0,0.8031818619761599,1,13.0,0.48499686897595956,0,0.0,0.9355294036445726,1,26.0,0.4975105662999431,3,19.0,0.00017649053220571422,3,42.0,0.5431921427072991,2,107.0,0.3071547771226966,2,239.0,0.0,1,9.0,0.547729725850433,2,54.0,0.5666172569506458,25,1076.0
310.0,25,929.0,10.438202247191011,8.443901602524283,2,5.0,0.5038515203810201,2,47.0,0.5627727247253207,3,29.0,0.48604546601511045,2,29.0,0.6971490980156053,0,0.0,0.924643606912998,2,148.0,0.4543691499638797,3,178.0,0.6592793901698604,1,25.0,0.6191320640459366,0,0.0,0.9259940299830598,1,36.0,0.1668553431079418,0,0.0,1.0,2,65.0,0.6604617516953587,1,107.0,0.48781553763438235,2,259.0,0.0,3,33.0,0.38963638349290486,1,59.0,0.735406692288788,25,1020.0
320.0,24,974.0,10.58695652173913,8.292158300197926,1,13.0,0.7476835454651054,1,48.0,0.7578930543895224,2,39.0,0.577259741904945,0,12.0,0.8954973437764486,0,0.0,0.9391150591494543,2,163.0,0.0,5,204.0,0.2981406834116801,1,35.0,0.6993716599164288,0,2.0,0.7054785381660913,1,44.0,0.0,0,0.0,1.0,3,90.0,0.47415457095052144,0,0.0,1.0,2,281.0,0.473100046778227,3,52.0,0.3868935358933073,3,72.0,0.3798612480319424,24,1055.0
330.0,23,1118.0,12.021505376344086,8.498168440515725,2,10.0,0.5396542087489158,3,69.0,0.6154792884332718,2,31.0,0.7567338812479069,1,14.0,0.608906912260271,0,0.0,1.0,2,183.0,0.0,2,202.0,0.4434297568341341,1,43.0,0.7531093738917072,1,11.0,0.7237193892748662,1,54.0,0.0,0,7.0,0.8955823963330457,2,103.0,0.39137230977477955,0,0.0,1.0,2,301.0,0.5840570446765858,2,67.0,0.2516834604953476,2,90.0,0.48438301527003763,23,1185.0
340.0,24,1191.0,12.670212765957446,8.463798814200063,0,0.0,0.7991418358005943,2,72.0,0.5605638576466152,2,22.0,0.6588587604189863,2,20.0,0.637884586085817,0,0.0,1.0,2,203.0,0.0,4,240.0,0.36914824937189816,1,53.0,0.48598263176646167,1,21.0,0.5676785291123456,0,0.0,0.9885888951930097,0,13.0,0.9638826835043661,2,116.0,0.47894095128256886,0,0.0,0.3118736680699033,4,324.0,0.3094855658315682,2,86.0,0.3295026901035312,2,89.0,0.5745209125877317,24,1259.0
350.0,24,1178.0,12.804347826086957,8.35216087705129,2,6.0,0.5288762921802875,4,93.0,0.45603002633372086,2,19.0,0.6312341474731711,0,11.0,0.6981664565152085,0,1.0,0.9957907229799903,2,225.0,0.33881124257410056,4,277.0,0.5363721655358656,2,74.0,0.3505193927570332,2,38.0,0.0,0,0.0,0.9398289463244013,1,14.0,0.4645288315355465,0,0.0,0.932386824729219,0,2.0,0.9245026304688125,1,274.0,0.6471458869718866,2,106.0,0.33176600165822795,2,111.0,0.563082387882356,24,1251.0
360.0,17,864.0,9.391304347826088,9.544127047438755,0,2.0,0.9168940314610052,3,118.0,0.43678337409850787,4,49.0,0.4663431074902261,1,18.0,0.6750075588518507,0,6.0,0.8912747332402786,2,245.0,0.475738556342742,2,258.0,0.6516875689308554,2,94.0,0.3093179016535734,0,0.0,1.0,0,0.0,1.0,2,22.0,0.48331250864311226,0,6.0,0.9070991146397983,0,3.0,0.9418987917026941,0,2.0,0.4908220705428905,0,4.0,0.5170248435911399,1,114.0,0.6994596804847595,17,941.0
370.0,23,1001.0,11.122222222222222,8.398173582888933,1,6.0,0.6209026182105597,2,121.0,0.4610426672872044,3,70.0,0.4877850016521898,1,11.0,0.6973899671959362,0,6.0,0.6610580515126435,3,267.0,0.08794625803297747,6,300.0,0.26087206170085475,2,114.0,0.48274427132117703,0,0.0,1.0,0,0.0,1.0,1,27.0,0.8007471799138107,0,8.0,0.9488480399607852,0,3.0,0.6890113430299839,1,3.0,0.0005033372435232976,1,14.0,0.4756111114010596,2,126.0,0.5797409698904271,23,1076.0
380.0,25,812.0,9.123595505617978,8.720010836167411,1,8.0,0.7524776718929829,2,28.0,0.6730353562719081,4,52.0,0.4806016029065572,1,15.0,0.795315632635477,3,25.0,0.27108346230790387,1,207.0,0.47132695490302456,7,372.0,0.24188639220048166,1,95.0,0.6280884222546302,0,1.0,0.8691581644534527,0,2.0,0.9750530082697955,1,9.0,0.6400060108888391,1,10.0,0.5589075335852303,0,0.0,1.0,1,13.0,0.4753548376887056,1,24.0,0.45739551245113536,1,19.0,0.725934994140736,25,880.0
390.0,19,503.0,5.91764705882353,8.736885229324974,2,11.0,0.5832950224959342,0,9.0,0.8942833376011355,2,43.0,0.6141274841941584,0,4.0,0.6334335218582879,3,50.0,0.3826360344849628,0,3.0,0.9313858514644036,3,367.0,0.5471636918285658,0,2.0,0.26707120486526836,0,1.0,0.9881424412686092,0,2.0,0.9268526575182278,4,38.0,0.3830957163361316,2,23.0,1.3569913160714228e-05,0,0.0,1.0,1,25.0,0.6512790025126166,0,2.0,0.9824757645192015,2,13.0,0.39960160335890843,19,593.0
400.0,20,186.0,2.1627906976744184,9.213542002015854,3,24.0,0.5509947286334546,3,25.0,0.5117175330159371,1,39.0,0.8178952242387613,3,28.0,0.18878104277914537,0,2.0,0.972129340780687,0,6.0,0.8676689569699751,3,39.0,0.6984123092881833,0,4.0,0.9230946779492455,0,3.0,0.44643031597119537,1,3.0,0.0038467497248250893,2,24.0,0.493721313966314,1,35.0,0.6950234024365649,0,0.0,1.0,2,35.0,0.48245133181607514,0,2.0,0.9256974129799057,1,21.0,0.7212017826271746,20,290.0
410.0,9,127.0,1.5119047619047619,9.853510291606643,1,26.0,0.6339845386169343,2,34.0,0.6710125933671987,1,13.0,0.6316668190358474,1,15.0,0.46903207224464605,0,1.0,0.9515210190684268,1,14.0,0.5963141805058451,0,10.0,0.6269501480838154,0,4.0,0.8641032416498208,0,2.0,0.9665696744652151,0,1.0,0.9139945887786465,1,40.0,0.7053143730424491,1,51.0,0.8332693374547994,0,2.0,0.9078990495731274,0,2.0,0.6544590069848087,1,8.0,0.4768925885540309,0,1.0,0.49847845259661416,9,224.0
420.0,27,265.0,3.0113636363636362,7.925261937795638,5,50.0,0.4820305588679203,2,44.0,0.5910181539224618,3,26.0,0.5426545909865204,1,4.0,0.4710525671220752,0,1.0,0.5207476746605895,1,25.0,0.6380129647560258,5,29.0,0.2894350283819764,0,2.0,0.5468156103043224,1,6.0,0.47418615561954525,0,5.0,0.8410772382196243,4,76.0,0.5681719194950529,2,61.0,0.5818523051379453,0,2.0,0.9875315078060831,0,0.0,0.9909619046065552,1,18.0,0.0,2,11.0,0.25670695964051254,27,360.0
430.0,18,352.0,3.911111111111111,8.5961622221504,2,56.0,0.5559088905184204,1,44.0,0.7300756808655227,2,47.0,0.6485577891465513,0,2.0,0.9306520809212628,1,10.0,0.5371188108417428,1,30.0,0.62814138167079,2,26.0,0.39059119087017435,0,0.0,0.9514186433814394,1,16.0,0.009283319749496395,0,4.0,0.9547612015054932,2,65.0,0.6139054105735569,3,78.0,0.3943544926683912,0,0.0,0.013202123965976786,1,4.0,7.460580596100507e-05,1,28.0,0.0,1,21.0,0.4689216351492476,18,431.0
440.0,26,464.0,5.0989010989010985,8.863940351519187,4,45.0,0.42356532849031747,2,57.0,0.567035111814293,3,64.0,0.5768888890055124,0,2.0,0.7266600597174115,2,29.0,0.5753757532614022,1,40.0,0.7179531155906176,2,40.0,0.6661981357936445,0,2.0,0.5839721613135926,0,0.0,0.9584538756965509,1,7.0,0.6674537352038117,6,105.0,0.39333319730282557,1,77.0,0.8105894611042874,1,2.0,0.4703589798933093,0,2.0,0.9965982574887733,1,38.0,0.49360815485508175,2,32.0,0.5756739337957101,26,542.0
450.0,27,549.0,6.032967032967033,7.518002758182391,4,85.0,0.35810999571280155,2,69.0,0.6190286070659768,4,55.0,0.5602634660324767,1,8.0,0.4663086815072743,3,51.0,0.24828984653053723,1,9.0,0.6263737891853031,2,25.0,0.6442247184767748,0,2.0,0.9538641245388474,0,0.0,0.9155918458316917,2,23.0,0.4186460518802063,2,103.0,0.19284033232817063,2,93.0,0.45136289732742557,0,2.0,0.9269753904568427,0,2.0,0.9332196853552677,1,48.0,0.49042434097898013,3,54.0,0.2618729402641348,27,629.0
460.0,32,669.0,7.271739130434782,7.0430667657329,1,25.0,0.634214965292973,4,106.0,0.5914090006664637,4,34.0,0.5399280639452536,1,13.0,0.623427298346404,3,76.0,0.031543457918453637,0,2.0,0.9668335096933525,3,60.0,0.4048339313164346,0,3.0,0.5243905224654984,1,9.0,0.7240510247934765,2,28.0,0.4405415084588381,6,142.0,0.0003293169754869302,2,106.0,0.5406945749085217,0,2.0,0.49546859998302845,0,0.0,1.0,1,60.0,0.34405852790152425,4,85.0,0.31932537984269616,32,751.0
470.0,25,557.0,5.989247311827957,8.400856770224774,2,12.0,0.5159011834954741,3,135.0,0.5062783330044962,1,4.0,0.724795659451161,1,8.0,0.6768000333752904,2,89.0,0.31458659805604444,1,9.0,0.6386567054253486,4,84.0,0.5298521045042835,0,3.0,0.9421372452514328,1,22.0,0.7571241108753617,1,17.0,0.6541546963752434,5,164.0,0.2598723431695548,0,9.0,0.5522661757646775,1,2.0,0.00010171348179586132,0,0.0,1.0,2,79.0,0.28023835510286776,1,17.0,0.6858986020060112,25,654.0
480.0,19,532.0,5.6,9.334328838041879,0,5.0,0.7797916679152281,5,175.0,0.4773460867556858,2,17.0,0.6602847929451214,0,6.0,0.951228274307432,0,0.0,0.9527544860819623,0,8.0,0.9381051270256828,4,116.0,0.4930848959786031,0,4.0,0.9609973189935418,1,34.0,0.38748090980549005,0,4.0,0.5953738782623593,1,122.0,0.6113957652241097,0,5.0,0.8793407578829397,1,12.0,0.0,0,0.0,1.0,2,97.0,0.31658027985284914,3,36.0,0.4372661780879885,19,641.0
490.0,19,547.0,5.697916666666667,9.601848204364508,2,17.0,0.6742665209630354,4,207.0,0.558505815478646,2,23.0,0.7233379908463865,2,16.0,0.5173123237679406,0,1.0,0.9329588876163906,1,8.0,0.64451341045696,3,132.0,0.24339418285737877,1,10.0,0.3338519585079565,1,39.0,0.6154919968421403,0,2.0,0.9404321705729292,2,140.0,0.7175494785785047,0,9.0,0.9585923443546188,0,0.0,0.778402273432235,0,0.0,1.0,0,0.0,0.9690914887521486,1,35.0,0.4857443633774089,19,639.0
