step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
110.0,15,146.0,2.92,7.238223574651405,1,8.0,0.0,2,20.0,0.2941123139218872,2,20.0,0.3050371828390093,0,0.0,0.6545933179259902,1,21.0,0.0,0,0.0,1.0,0,0.0,1.0,0,5.0,0.8124577128719875,3,15.0,0.4438606440481924,1,11.0,0.3380617928410092,1,9.0,0.199073794494125,0,5.0,0.9459192685795058,2,33.0,0.5575589656016591,0,5.0,0.6839289333867791,2,25.0,0.3662958211165628,0,2.0,0.7418721860633801,15,179.0,0.24783888598555934,Moderate
120.0,14,265.0,4.907407407407407,8.067312945385371,1,18.0,0.0,1,25.0,0.6308213905596561,2,42.0,0.4926769539874744,0,0.0,0.7489457080897268,1,31.0,0.0,0,0.0,1.0,0,0.0,1.0,0,5.0,0.920229155607907,2,34.0,0.2922035997784791,1,25.0,0.6615471544692987,1,19.0,0.7229010431749922,1,5.0,0.5339063988949576,2,53.0,0.4368515196597739,1,4.0,0.7213780918553835,1,33.0,0.690699693493368,0,2.0,0.9847193834924264,14,296.0,0.26088186461995044,Moderate
130.0,13,269.0,4.637931034482759,8.915840885088203,1,28.0,0.4244294303649399,0,2.0,0.5249153264147836,1,40.0,0.6188477222148331,1,2.0,0.588357622236757,2,41.0,0.0,0,4.0,0.9292446092029408,0,4.0,0.9692460449926326,0,0.0,0.9505613774400874,3,62.0,0.0,0,4.0,0.9543407147165536,0,1.0,0.9444159306089164,1,9.0,0.7530834934201573,1,33.0,0.656389697312046,1,15.0,0.7000353706776192,1,43.0,0.6189508290401909,1,8.0,0.1691059267676835,13,296.0,0.31120820820794415,Good
140.0,6,37.0,0.578125,9.809354394800932,0,0.0,0.9512765849801564,1,4.0,0.548352200991547,0,0.0,0.911738104940027,1,15.0,0.597399977520655,0,0.0,0.9331691476631376,0,6.0,0.968345910115981,0,4.0,0.9323240810496664,1,1.0,0.0215309887803937,1,21.0,0.1592266141439412,0,7.0,0.7540234043324601,0,1.0,0.7278202874052493,1,3.0,0.7663534936681089,0,2.0,0.9686377470790488,0,5.0,0.9053220396539108,1,3.0,0.2202257447127939,0,1.0,0.5399521553050666,6,73.0,0.45884514187536035,Good
150.0,13,117.0,1.7205882352941178,9.46557823032519,0,0.0,0.9479659346958076,1,14.0,0.6340016662371838,1,1.0,0.7100112062362215,1,25.0,0.7337831810752696,0,0.0,0.9374558853449168,1,5.0,0.5455981553784613,0,4.0,0.9718741764343378,1,12.0,0.4847070624385706,1,31.0,0.457619758357543,3,27.0,0.5355292780203996,1,1.0,0.1431917642874852,2,17.0,0.3173508505050033,0,2.0,0.9725063805019354,1,10.0,0.5737093854431794,0,2.0,0.8826539851186178,0,1.0,0.8455106312537511,13,152.0,0.3864239732682972,Good
160.0,17,228.0,3.3043478260869565,7.892674272539693,1,1.0,0.3395905716460563,1,26.0,0.4769268816107492,0,1.0,0.9368305114003947,4,47.0,0.4939616669961227,1,4.0,6.591528486860988e-05,0,4.0,0.7320469425083329,0,3.0,0.8367923771784269,1,22.0,0.637460110615293,1,43.0,0.7104884313038816,2,28.0,0.0316235672666387,1,11.0,0.4875215753089739,2,36.0,0.0,0,0.0,0.7611721192856997,3,31.0,0.2996874074168615,0,2.0,0.9678819082440556,0,1.0,0.529483047906507,17,260.0,0.25815427214011544,Moderate
170.0,17,287.0,4.220588235294118,8.475676923945073,0,2.0,0.5020917734608183,2,23.0,0.5524170546223323,1,3.0,0.6830082730705314,4,73.0,0.5104993170302241,0,0.0,0.950874207834594,0,4.0,0.775907883908924,1,12.0,0.7202868084212511,1,2.0,0.4583585946048119,1,55.0,0.7594324281848931,1,30.0,0.4542428094287032,1,28.0,0.7691706215288401,1,24.0,0.0,0,0.0,0.9448145303091068,4,66.0,0.2523778226180104,0,1.0,0.465351863763929,0,0.0,0.991307785222627,17,323.0,0.2716531495687148,Moderate
180.0,11,84.0,1.1666666666666667,9.306294560573914,0,2.0,0.9240433334628474,1,21.0,0.4633042427259879,2,10.0,0.4590430127750863,1,12.0,0.4713622857532621,0,0.0,0.926652506297986,0,7.0,0.6690697181699574,2,26.0,0.5605883312623312,1,17.0,0.4168405548138379,0,2.0,0.9073154824131996,0,5.0,0.941713044441573,1,9.0,0.7358397182490332,0,0.0,1.0,1,2.0,0.6693505046026231,0,2.0,0.93227414728736,1,9.0,0.7413441372678296,1,8.0,0.473102828754463,11,132.0,0.3975324844573818,Good
190.0,19,224.0,3.068493150684932,8.172610471526134,0,2.0,0.9662625061380474,2,41.0,0.1840654923701329,3,37.0,0.3119452291546088,4,42.0,0.2210220280578863,1,3.0,0.6339647298650507,1,6.0,0.6543599469573119,2,47.0,0.5631797643575851,2,36.0,0.495772994041737,0,0.0,0.695996205672254,1,12.0,0.7431124856805394,0,8.0,0.8169826534682125,0,0.0,1.0,0,2.0,0.855348485575929,0,2.0,0.956214890712642,1,19.0,0.4320283887312718,2,18.0,0.5689206472420292,19,275.0,0.2655124545496304,Moderate
200.0,25,413.0,5.506666666666667,6.325277067433971,0,1.0,0.9689374387660856,2,63.0,0.485589573715899,3,68.0,0.2059266126510566,4,83.0,0.4323455678253303,1,14.0,0.5014190959376338,0,5.0,0.7396290532772638,3,67.0,0.5442370982624893,2,56.0,0.1959150691982585,0,0.0,0.877210180612387,1,14.0,0.4904110613033913,1,7.0,0.0175110344628441,0,0.0,0.9814400337998812,1,2.0,0.4859855233484377,2,7.0,0.0016211697121499,4,46.0,0.1499977303402239,1,28.0,0.481901498920128,25,461.0,0.09594706561830217,Moderate
210.0,19,398.0,5.378378378378378,8.869958506429736,0,2.0,0.9538662998591192,1,51.0,0.6717723544648655,2,36.0,0.3096308300503071,3,54.0,0.4847934132038256,0,1.0,0.944190425383876,0,6.0,0.9045233505872874,3,89.0,0.4898826005733845,3,88.0,0.4460958764838742,0,3.0,0.867637801384021,2,17.0,0.2986501173075088,1,23.0,0.7072548097053126,0,2.0,0.6852763173120541,0,0.0,0.9479256244690476,2,27.0,0.0,1,19.0,0.6590697730741493,1,36.0,0.5931195316387984,19,454.0,0.2574805899492543,Moderate
220.0,9,123.0,1.5769230769230769,9.670054851239842,0,2.0,0.8084484580982434,0,2.0,0.6631790862446735,1,21.0,0.6137133131395022,1,6.0,0.4252684294259112,1,5.0,0.6997191874995257,0,11.0,0.8035804485978296,1,13.0,0.7600527137534867,0,7.0,0.6777781720807873,1,12.0,0.6430132058649454,1,17.0,0.4684289018408504,1,34.0,0.7690050475804184,0,3.0,0.7401175135190537,0,0.0,0.5883559853584749,2,50.0,0.4424231019799675,0,3.0,0.6994666230553058,0,0.0,0.9572338093008842,9,186.0,0.4171411552794783,Good
230.0,24,305.0,3.961038961038961,7.490335481981003,2,13.0,0.6140972012108226,1,11.0,0.6588421673201207,2,36.0,0.3123117353941876,3,30.0,0.0,2,21.0,0.3207040369601968,1,20.0,0.4390828757227368,2,27.0,0.4647845266550255,0,5.0,0.9164100771433228,2,29.0,0.3676896707642988,2,28.0,0.0013473521058496,1,42.0,0.6178127890441109,1,12.0,0.68560225585472,1,9.0,0.4631556399521868,2,70.0,0.4853542563123529,0,2.0,0.9421831079557674,2,2.0,0.3308637828576767,24,357.0,0.18813493313183613,Moderate
240.0,28,500.0,6.578947368421052,6.7216089247948085,4,38.0,0.4071618188871421,1,25.0,0.7190429885126421,1,42.0,0.4964234690553294,3,60.0,0.2433250390126729,2,44.0,0.4026437146083802,1,6.0,0.4522952343644229,1,28.0,0.4892804658895441,2,12.0,0.3239519888430695,2,49.0,0.1249567378546897,2,49.0,0.4746421090810262,1,48.0,0.4778904846511194,2,23.0,0.6616646073789906,1,19.0,0.1069186025732998,4,93.0,0.0007207760927255,0,2.0,0.6347905035377407,1,12.0,0.6257435513063985,28,550.0,0.08057543884850672,Moderate
250.0,26,572.0,7.526315789473684,8.25173802222556,3,37.0,0.4575860218342386,2,38.0,0.6768023340429624,1,55.0,0.7523378228793494,1,30.0,0.6502689535625481,3,74.0,0.4758186651371011,0,2.0,0.9618227455960672,0,0.0,0.96765539883381,2,34.0,0.6230525814652005,2,69.0,0.5651024046310811,1,50.0,0.7643762400511795,1,12.0,0.6294926009993198,3,33.0,0.4665002412925769,1,31.0,0.4472528120878929,3,120.0,0.228411385793016,1,8.0,0.0,2,26.0,0.4740826767948919,26,619.0,0.15015991841725534,Moderate
260.0,12,125.0,1.5822784810126582,9.454323348318889,3,29.0,0.4965980749867874,1,19.0,0.5458236129264494,0,7.0,0.9204416329714452,0,3.0,0.7949274521869802,1,14.0,0.7486502622662882,0,4.0,0.946094843847045,0,2.0,0.8018964119332502,1,34.0,0.7734323977076318,0,4.0,0.9395322863832548,0,4.0,0.7080884032911284,2,23.0,0.3111338777143153,2,11.0,0.4632232416808393,0,2.0,0.6389058522197952,1,23.0,0.4825420315038424,0,0.0,0.956675644602883,1,6.0,0.3887615639798608,12,185.0,0.3912696269341846,Good
270.0,19,263.0,3.371794871794872,8.55444200355038,2,55.0,0.6728534699199771,4,52.0,0.1904867317939506,1,8.0,0.5687274534666185,0,3.0,0.7309261202078952,2,26.0,0.6178391027331621,0,2.0,0.9265537077496112,1,10.0,0.4614238450135852,1,44.0,0.5502035206707425,1,7.0,0.4566506538228213,3,23.0,0.3224421642389122,2,45.0,0.4905326277034442,1,15.0,0.7047537207234116,0,1.0,0.8685869775247056,1,33.0,0.0,0,2.0,0.9516486417168892,0,0.0,0.6432319972272924,19,326.0,0.2773927290938857,Moderate
280.0,23,431.0,5.3875,7.608447069509205,2,75.0,0.6336169710745788,4,92.0,0.0,1,16.0,0.6659114048148315,1,6.0,0.2106405896859038,4,50.0,0.3614570597949433,1,3.0,0.0055405803288637,1,20.0,0.4927359647282077,1,53.0,0.5732378268144565,1,4.0,0.4927471587433739,2,33.0,0.4663774855931449,3,71.0,0.3740685035560298,1,24.0,0.6451273606013586,0,1.0,0.8216001638888107,1,43.0,0.0,0,2.0,0.7630670146215481,0,0.0,0.9615399318130282,23,493.0,0.17010122685365447,Moderate
290.0,25,375.0,4.746835443037975,8.120763640075696,1,35.0,0.6185010416316742,3,107.0,0.2742913647125281,1,28.0,0.6046897078796644,2,16.0,0.1349083175938111,4,81.0,0.4120220237867486,0,1.0,0.908902850025988,2,40.0,0.5792210085034311,3,29.0,0.4789615881582027,2,17.0,0.3223646224080375,0,2.0,0.9475880322826876,1,18.0,0.4904687654968134,3,39.0,0.5001666741621874,2,5.0,0.421758421573256,0,5.0,0.7560062424223344,1,8.0,0.7037785179045217,0,3.0,0.9639107730278004,25,434.0,0.199286409326093,Moderate
300.0,14,112.0,1.4,9.668001618273363,0,7.0,0.8673922291522332,0,2.0,0.9685302584591003,0,7.0,0.730277329960013,1,18.0,0.6898951397162161,1,6.0,0.7272687416149908,0,5.0,0.914687400782729,2,12.0,0.5212821111956633,1,4.0,0.3855281325641151,0,2.0,0.6801055251344873,1,3.0,0.0011773028917543,2,36.0,0.2333571035453455,1,17.0,0.6639175374125986,2,24.0,0.4697553947130466,0,5.0,0.8613504116416535,3,22.0,0.3862809021720051,0,3.0,0.9563254955628074,14,173.0,0.3957142264148615,Good
310.0,18,249.0,3.1923076923076925,8.708792834186093,0,7.0,0.7074657651596368,0,2.0,0.577856348031692,2,18.0,0.4618084131131523,1,29.0,0.5911893801863475,0,1.0,0.9723896028850344,0,5.0,0.6195782846272814,2,19.0,0.4715352533608055,2,24.0,0.3325603479036843,0,0.0,0.9579735235120416,0,0.0,1.0,3,67.0,0.3880622643330841,2,30.0,0.485782109195334,3,50.0,0.2320926687607314,0,5.0,0.8698185029153157,2,39.0,0.5560072459092984,1,4.0,0.5926461983616484,18,300.0,0.29354102047212116,Moderate
320.0,27,420.0,5.6,6.780885525078722,0,5.0,0.3305591684195201,1,7.0,0.7119507965282127,4,41.0,0.0017648101851024,3,52.0,0.4820800236501121,0,0.0,1.0,0,4.0,0.8158130251484009,3,40.0,0.0030998660408143,1,24.0,0.3546601779726005,0,2.0,0.6792987607102591,0,0.0,0.9671184212546412,3,99.0,0.422490650571593,3,59.0,0.2311899673080915,3,71.0,0.2246190154490002,3,16.0,0.2092798712708587,2,42.0,0.4575685074951198,1,13.0,0.7507846699131381,27,475.0,0.1075807798609286,Moderate
330.0,23,358.0,4.773333333333333,7.675797894849017,2,23.0,0.4686923522712852,1,7.0,0.8162208088223191,3,57.0,0.5029507812343451,1,12.0,0.6307459661353223,0,0.0,1.0,1,11.0,0.6238845591514434,3,67.0,0.0,0,1.0,0.9415959716008692,0,2.0,0.9699844998637616,0,2.0,0.9230818536346526,2,79.0,0.5241941907184702,1,26.0,0.3224687538699758,1,17.0,0.4835495854708854,4,54.0,0.1969756810618153,2,62.0,0.0089768746782416,2,3.0,0.2835238872259427,23,423.0,0.1880696983303042,Moderate
340.0,11,183.0,2.44,9.451119679497436,0,0.0,0.9747750487283456,1,6.0,0.6305286347132439,0,9.0,0.939813966366524,1,21.0,0.6177668984292564,0,5.0,0.8521041364376303,0,4.0,0.925196844766561,0,7.0,0.9588200806698772,0,1.0,0.5258630989490523,0,2.0,0.479705836705928,1,11.0,0.6488836636609563,1,24.0,0.5967816418603674,0,0.0,0.9101646967070576,1,27.0,0.5250898104600201,4,94.0,0.1841761280289864,1,32.0,0.5601140759906854,1,12.0,0.7631559763486224,11,255.0,0.38059002698191935,Good
350.0,22,344.0,4.467532467532467,7.942128945692146,2,6.0,0.3235951031352724,4,33.0,0.3376142738849864,1,5.0,0.4881562974116036,3,39.0,0.383699854343232,0,5.0,0.9803030525981302,0,2.0,0.8906579345742477,0,7.0,0.937515264860566,0,0.0,0.883974128115351,2,17.0,0.0,1,19.0,0.4825364267763293,1,32.0,0.6984935786751933,1,6.0,0.4570016438733666,1,37.0,0.5160811848010636,4,135.0,0.3018413186741377,1,42.0,0.5840199582846133,1,25.0,0.773685295461644,22,410.0,0.2112165705578404,Moderate
360.0,21,467.0,5.987179487179487,7.59886736402794,0,1.0,0.9466848957504856,4,50.0,0.3639795450269323,1,18.0,0.6401785482381988,3,59.0,0.2926700223951357,1,7.0,0.4363042141778023,0,2.0,0.9684245547494222,0,7.0,0.5585435817202756,0,0.0,0.6898629328726544,1,23.0,0.4860248394315716,0,3.0,0.8081550762648146,2,40.0,0.3870672201319819,0,1.0,0.9741286419801612,2,56.0,0.0054158022389227,4,173.0,0.3927103531811449,1,52.0,0.5749808254767972,2,39.0,0.2520566605175068,21,531.0,0.1691169347021423,Moderate
370.0,23,466.0,5.825,8.354661518050978,1,4.0,0.4597691984332415,3,37.0,0.2359252993794913,0,5.0,0.8521252883853351,1,14.0,0.5787352952687758,2,18.0,0.654737146452004,0,5.0,0.8873619602977948,2,28.0,0.4840599804196189,1,5.0,0.6978563181187865,0,3.0,0.9687557380512204,1,10.0,0.716193720203876,2,58.0,0.3028011990994413,0,0.0,1.0,1,19.0,0.076202041007879,4,213.0,0.3738553037433099,3,80.0,0.3640535838145081,2,26.0,0.2440593002776267,23,525.0,0.19954538706523856,Moderate
380.0,9,89.0,1.141025641025641,9.898808789698654,1,16.0,0.6918063453120376,0,0.0,1.0,0,10.0,0.7588108773049148,1,24.0,0.5255885996689714,1,15.0,0.5284365463005709,1,10.0,0.7630804475190309,1,4.0,0.6164595347754317,1,17.0,0.7023469134853829,0,3.0,0.6435838937568953,0,0.0,0.9261601086189336,0,4.0,0.642820638692981,0,2.0,0.9583855781529136,0,0.0,0.8317939834752701,2,12.0,0.3102199502461814,1,27.0,0.8003676795280594,0,6.0,0.9202679320790615,9,150.0,0.4370908503526079,Good
390.0,18,220.0,2.8205128205128207,8.952587606879073,1,26.0,0.7709081900855631,0,0.0,0.2585308345333166,2,24.0,0.6778322032078944,3,46.0,0.5040932302615879,3,35.0,0.0053090573453098,1,18.0,0.7540256177196322,1,12.0,0.4752393009004091,1,27.0,0.6800501044349164,2,15.0,0.3017043798652214,0,0.0,0.5360598052292511,0,2.0,0.7462200136281787,0,5.0,0.7839406416426643,1,0.0,0.633342272017889,1,20.0,0.6263249831627947,2,48.0,0.701929528368003,0,6.0,0.8398056209035052,18,284.0,0.3130296417260619,Good
400.0,24,399.0,5.115384615384615,6.734184232702042,3,44.0,0.495397650699549,0,0.0,0.8999024825638078,3,49.0,0.2161989379243456,3,76.0,0.3480771091786175,3,63.0,0.0,2,28.0,0.4363080059174075,0,1.0,0.7929484996446854,1,35.0,0.3436027570873224,2,36.0,0.3887312203769407,1,10.0,0.6336311127336443,0,6.0,0.738170805982063,0,5.0,0.5482039263970282,0,0.0,0.7131858637543468,2,31.0,0.3328697902521128,2,59.0,0.5805708521429723,2,21.0,0.5972409822550108,24,464.0,0.12722291451591874,Moderate
410.0,25,417.0,4.905882352941177,8.24216363677517,4,63.0,0.2861090712594569,0,0.0,0.8931223838583242,3,36.0,0.4599792917154331,2,59.0,0.478462272795688,3,94.0,0.3851810588654296,2,46.0,0.2520747086249842,0,1.0,0.9546865602676567,2,56.0,0.460270278292194,2,38.0,0.3128834803482946,1,20.0,0.7309463193953297,0,4.0,0.9881242914325552,0,0.0,0.920662929064865,0,0.0,0.6424167260543904,0,2.0,0.9332845365400416,6,47.0,0.4668925273251167,0,0.0,0.8937725867489111,25,466.0,0.1990992278251158,Moderate
420.0,12,106.0,1.2183908045977012,10.113191146686496,3,40.0,0.593654968409538,1,11.0,0.7716110622886759,1,27.0,0.6091947338856782,1,29.0,0.6934300273078663,0,3.0,0.9265175160602488,1,7.0,0.3564445530225465,1,9.0,0.630522163244867,0,3.0,0.9442026138058176,0,1.0,0.9009536097903308,1,4.0,0.4648940525600039,1,12.0,0.712948078460372,0,2.0,0.960474513731904,0,5.0,0.9146371651438112,0,4.0,0.8041152999891599,2,28.0,0.606769023181564,0,0.0,0.9275772096600272,12,185.0,0.4306395660282624,Good
430.0,18,243.0,2.8255813953488373,8.614163761190238,3,74.0,0.4703185872959975,2,31.0,0.7185792219316514,2,43.0,0.0,1,39.0,0.6854378792395962,0,7.0,0.9441041469167694,0,1.0,0.958954407263307,1,18.0,0.4880574162996786,1,6.0,0.4950007071644797,0,0.0,1.0,2,19.0,0.0,2,35.0,0.6993382496066967,0,2.0,0.6445582796952427,0,5.0,0.9563997909650068,0,2.0,0.8889744377707209,4,52.0,0.375179437375366,0,1.0,0.3446019006860847,18,335.0,0.2932115871887451,Moderate
440.0,22,388.0,4.459770114942529,7.976175158809188,5,116.0,0.4036492136891301,2,39.0,0.4288194930930341,2,63.0,0.1603214497414978,2,46.0,0.3876021334109981,0,8.0,0.8751541258045321,0,1.0,0.0230795758396171,0,3.0,0.871447059598049,2,19.0,0.5777907847243581,0,0.0,0.9407685943258516,1,15.0,0.0,3,66.0,0.5495852434653602,0,2.0,0.9656126654136636,0,5.0,0.8447985875038885,1,8.0,0.6862202502760897,3,67.0,0.3685852273937821,1,11.0,0.773501699401154,22,469.0,0.20809924389471185,Moderate
450.0,22,373.0,4.191011235955056,8.881313051788698,2,73.0,0.6022902894955074,1,18.0,0.5373219538512971,1,31.0,0.763793089199371,3,76.0,0.4168490760599129,1,10.0,0.6785379510799511,1,15.0,0.6398117771598808,1,14.0,0.7401242990032781,2,38.0,0.4778145053976067,0,0.0,0.94077100115018,0,0.0,0.9880659355148728,4,87.0,0.5412687049074989,0,0.0,0.6367260265206821,1,2.0,0.4557410711950105,3,28.0,0.4043169262152322,1,32.0,0.6153738258256782,1,4.0,0.5630061328254555,22,428.0,0.258543194781519,Moderate
460.0,10,113.0,1.2555555555555555,9.58057364423362,0,1.0,0.7344980887291275,1,17.0,0.6237743521564445,0,8.0,0.8982177350512259,0,0.0,0.9395696247270854,1,26.0,0.6426828469688945,0,4.0,0.956823859984521,1,8.0,0.6913898502795941,1,5.0,0.4892949048495002,0,0.0,0.6401282750552859,0,6.0,0.9347466678787004,2,46.0,0.3785728574269241,2,11.0,0.5905694380423224,0,0.0,0.945675624863892,2,39.0,0.4569921061219369,0,3.0,0.7238176223307549,0,0.0,0.4796036803936965,10,174.0,0.41217242635694595,Good
470.0,24,276.0,3.101123595505618,8.586269295954938,2,15.0,0.4898502418110934,1,28.0,0.7658977160261176,2,16.0,0.5809147418594584,1,3.0,0.4497710428445569,1,31.0,0.7775529305926909,1,4.0,0.5774241861286195,1,16.0,0.3410830957139608,1,14.0,0.6295936607560565,0,0.0,0.5477206881053792,0,6.0,0.9695798728166816,5,82.0,0.3619426463563321,3,31.0,0.3882832756435337,0,0.0,0.9676233334600464,2,59.0,0.4814605808429655,1,5.0,0.7665326254549615,3,19.0,0.1207842093499961,24,329.0,0.25597191275481623,Moderate
