step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
250.0,20,750.0,10.0,8.89759731126866,5,39.0,0.4198122589117952,1,18.0,0.5750677648075491,3,204.0,0.4451242167294785,0,0.0,0.6090081152922574,1,9.0,0.479981921267586,1,116.0,0.6198536647991361,1,10.0,0.4933714117978088,1,116.0,0.6514903168106945,1,14.0,0.7585620816141461,1,41.0,0.3338659233000035,2,138.0,0.0,0,1.0,0.922267699389392,1,39.0,0.617178643805579,1,26.0,0.4637285477092955,1,20.0,0.6223069916220635,0,0.0,0.830424492780973,20,791.0,0.20479182152072584,Moderate
260.0,24,566.0,7.861111111111111,7.678394383184273,4,74.0,0.4801726083013061,2,35.0,0.4742249793507813,1,14.0,0.5781305849329457,2,13.0,0.4678881626553859,1,7.0,0.4498495417811162,1,126.0,0.3419786144170747,2,28.0,0.4896816778508505,0,2.0,0.9467300168689896,1,26.0,0.6176288050818516,1,8.0,6.197210904163506e-06,2,158.0,0.3086789215076446,1,2.0,0.6236450380397548,1,49.0,0.5144768140500401,1,36.0,0.4981142547539915,1,30.0,0.6194996777009475,3,7.0,0.2234793835743228,24,615.0,0.15193587522927576,Moderate
270.0,20,593.0,8.123287671232877,8.719997044386695,2,25.0,0.6346277549533982,2,25.0,0.3045360299028165,2,9.0,0.4526209959851713,1,22.0,0.7396849875900734,1,19.0,0.6248521883394972,1,136.0,0.4374789755773001,1,32.0,0.6966661481571643,1,9.0,0.7626523021621656,2,38.0,0.3130665883886966,0,1.0,0.9198350227758452,2,178.0,0.3210821401369012,0,0.0,0.9404614187534182,2,61.0,0.5777168219250274,2,49.0,0.2910273360048384,1,43.0,0.7020805767434314,0,0.0,0.7509983878587032,20,647.0,0.22498040648281079,Moderate
280.0,19,724.0,9.653333333333334,9.548053641204756,3,50.0,0.3794335173389759,2,43.0,4.0451884067128506e-06,0,0.0,0.9748889127734164,1,27.0,0.476106613060587,0,2.0,0.9207015548559212,2,154.0,0.3113444287454655,3,49.0,0.3911164089990439,0,7.0,0.8949273231240888,1,44.0,0.6006496057255795,0,3.0,0.9273849424525128,2,198.0,0.3290506792530331,0,0.0,0.6680838994503476,2,83.0,0.5831118173519533,1,57.0,0.4849951203680577,1,53.0,0.7823733405846207,1,5.0,0.7244251519254127,19,775.0,0.24989426122744318,Moderate
290.0,16,554.0,7.589041095890411,8.42637300781434,2,53.0,0.5202314325035939,0,1.0,0.7845816695611545,0,2.0,0.7889128199051252,1,37.0,0.1881538616741369,1,9.0,0.4770621961789643,1,155.0,0.1167568340040281,2,51.0,0.3037008840133451,1,8.0,0.6516863128641223,0,2.0,0.5530216588617691,0,7.0,0.6982336717216955,1,88.0,0.2507561957296477,2,6.0,0.445570396851833,3,108.0,0.3856162402726279,2,73.0,0.5471167000954732,0,0.0,0.9687908561959964,0,2.0,0.7914641451465381,16,602.0,0.24024913551959998,Moderate
300.0,15,570.0,8.028169014084508,8.968779085535013,2,73.0,0.5690979694201793,0,2.0,0.9464111201460016,0,2.0,0.9496797051661674,1,47.0,0.6976433830089969,0,2.0,0.9491039090707892,1,168.0,0.568033439560936,1,61.0,0.4783340324471725,2,15.0,0.0228097203865844,0,2.0,0.2686351208197855,1,14.0,0.6943204025814642,0,4.0,0.9706096065742812,0,2.0,0.9388603538924272,3,127.0,0.2687832404949147,2,94.0,0.6823337391232956,1,4.0,0.4532922896489766,1,3.0,0.6558409048239043,15,620.0,0.2695838534287804,Moderate
310.0,17,717.0,10.098591549295774,8.53166514116667,2,93.0,0.5800215812702173,0,2.0,0.6952340892414033,1,5.0,0.019097833029924,1,61.0,0.7664608531627058,0,2.0,0.6182048146471004,1,178.0,0.6103131154706052,2,81.0,0.5821591014121579,1,19.0,0.0,1,12.0,0.4661786099836077,1,22.0,0.34349887160742,0,4.0,0.6478694609295008,0,2.0,0.8730150518800752,3,151.0,0.2418965359943272,2,114.0,0.5398319031187135,1,15.0,0.722573041065583,1,8.0,0.6188164349616043,17,769.0,0.20509711636660038,Moderate
320.0,16,364.0,5.055555555555555,8.860164937281898,5,128.0,0.0829034026242101,1,4.0,0.5518264510593782,1,13.0,0.4690735399121866,1,72.0,0.668959830917406,2,17.0,0.0,0,4.0,0.913400994209662,1,8.0,0.6180729440152514,0,0.0,0.8567702086787681,0,5.0,0.6592042679057908,2,45.0,0.3027314531226897,1,12.0,0.5819475227744094,0,3.0,0.902336024144602,0,0.0,0.9315646850517788,2,103.0,0.0,0,3.0,0.8834972048871594,0,1.0,0.970584637840614,16,418.0,0.30082916344614785,Good
330.0,12,256.0,3.555555555555556,9.42980104555074,3,145.0,0.3764380867596842,0,0.0,0.937231212207798,1,28.0,0.6501560766948931,1,9.0,0.2482300174203417,0,5.0,0.9029418082149758,0,4.0,0.9218517447790796,1,18.0,0.6244169893848728,0,1.0,0.8317194302206428,0,6.0,0.9634345186471108,1,44.0,0.6598483574138212,1,22.0,0.7982129685222068,0,1.0,0.5045383866653494,0,1.0,0.6331477999094473,1,18.0,0.0,1,4.0,0.653688011609352,2,6.0,0.3705655547179566,12,312.0,0.3755787969475553,Good
340.0,15,291.0,3.9863013698630136,8.6057760494133,3,176.0,0.4181542646036698,1,1.0,0.5967692505328346,1,38.0,0.7542161573195344,0,1.0,0.5094681164497139,0,5.0,0.9553215815055448,1,8.0,0.6424734840874313,0,3.0,0.6465092000041496,1,6.0,0.6428513945642423,0,6.0,0.7355229864774998,0,4.0,0.7902741792914459,2,33.0,0.2607174439005165,1,4.0,2.8590506407688728e-05,1,2.0,0.6290039651307905,1,30.0,0.4735798644923931,1,5.0,0.0035953529714739,2,27.0,0.6524481833802541,15,349.0,0.30840392954059453,Good
350.0,14,225.0,3.0,8.690295889306011,3,83.0,0.2380455922515164,3,27.0,0.4018177655409688,1,46.0,0.5001199130098978,0,0.0,0.9384738073827192,0,5.0,0.7796581139665519,1,16.0,0.0073882991418062,1,11.0,0.4137431651825584,0,5.0,0.866618497852488,2,15.0,3.237016954180579e-05,1,7.0,0.6696518561009068,2,52.0,0.4896371516017437,0,0.0,0.9308752632562762,0,1.0,0.4602341909878766,0,2.0,0.8660915667983943,0,0.0,0.5776953105082753,0,3.0,0.908050365406444,14,273.0,0.33249801880766316,Good
360.0,16,245.0,3.1818181818181817,8.949044951133079,1,14.0,0.3773580347571499,0,2.0,0.8820652649815918,3,72.0,0.5713762824114439,0,0.0,0.7475032004593547,3,23.0,0.3250256371979631,1,29.0,0.6177271731338108,0,0.0,0.9670171100939456,2,20.0,0.4350861198527294,1,21.0,0.0,1,17.0,0.7710888401098652,2,70.0,0.6204624799574833,0,1.0,0.9529691824166844,1,9.0,0.4511075330094037,0,2.0,0.6222611648792726,0,0.0,0.9406984155927068,1,5.0,0.0,16,285.0,0.331360946963974,Good
370.0,15,193.0,2.5733333333333333,8.510886746504271,1,10.0,0.4891057403501266,2,5.0,0.482496809913205,1,1.0,0.6776008241920704,1,4.0,0.7010851516941459,2,43.0,0.5713161889380353,1,40.0,0.714647773017113,0,5.0,0.6087166379871556,1,12.0,0.7012200675494746,1,32.0,0.4799654060139209,1,27.0,0.5974662136814144,1,4.0,0.1407374435090466,0,6.0,0.8889114673629491,1,19.0,0.382784976789043,1,12.0,0.3343398306142235,0,0.0,0.5243159224063395,1,15.0,0.5788777575246659,15,235.0,0.3237037221985389,Good
380.0,16,222.0,3.041095890410959,8.803997605535045,1,5.0,0.6371650119525419,1,10.0,0.4649879892180742,3,18.0,0.555685705296265,1,16.0,0.6868613266031475,1,37.0,0.6343442786691689,0,8.0,0.7030282721733893,1,15.0,0.7005254913964479,1,22.0,0.4377940718313637,1,42.0,0.4798495477149452,3,45.0,0.2381554446819271,0,0.0,1.0,0,7.0,0.7945748090226852,0,0.0,0.8454727359723923,2,22.0,0.4706190860039593,0,3.0,0.9418673583238611,1,28.0,0.6268929871347946,16,278.0,0.3270238052477774,Good
390.0,15,273.0,3.689189189189189,9.233952267385764,0,1.0,0.9577606989618768,1,22.0,0.5374845193932407,1,19.0,0.7106525321349962,2,33.0,0.5891813761822168,1,8.0,0.5007577561639007,1,13.0,0.6103640364076579,1,25.0,0.4823257300636117,2,36.0,0.0,1,54.0,0.6205933404525553,2,60.0,0.3233498884449153,0,2.0,0.9601165317541644,0,5.0,0.7866883853825811,1,0.0,0.6193980163906616,0,0.0,0.9245615554427594,1,11.0,0.7666163063746402,1,38.0,0.5765448774278186,15,327.0,0.3454694741581929,Good
400.0,12,208.0,2.6666666666666665,9.080915242404886,1,7.0,0.6899316362474687,0,5.0,0.7424244409140502,0,9.0,0.80507478854191,1,19.0,0.6909834797887333,1,4.0,0.4817518293874026,1,25.0,0.7145933173808376,4,57.0,0.283524848399832,1,16.0,0.0,1,64.0,0.5992173714866499,0,0.0,1.0,0,4.0,0.9470039116697082,0,3.0,0.7776444311550381,1,4.0,0.6447899357877881,0,2.0,0.5601792851835687,0,5.0,0.7807375808953454,1,49.0,0.568527087155516,12,273.0,0.3686763807567037,Good
410.0,16,302.0,3.728395061728395,8.910027241010368,2,18.0,0.5573669143676486,1,12.0,0.7864538265656292,0,4.0,0.9490571021404868,3,18.0,0.4196490472956463,1,14.0,0.0,1,36.0,0.7287601896627226,2,64.0,0.4612119393384963,1,26.0,0.0,1,73.0,0.3150491645588895,0,1.0,0.9743940624013792,0,6.0,0.9315913615798006,0,2.0,0.8734388659639294,0,0.0,0.7074844811554835,1,11.0,0.6090920436595355,2,15.0,0.5521424406667166,1,59.0,0.6957565117794808,16,359.0,0.3196229596919743,Good
420.0,15,349.0,4.154761904761905,9.151403887600342,1,27.0,0.6365557563562522,2,29.0,0.6924822156505667,0,3.0,0.7499771063018733,2,22.0,0.4853592899415455,1,24.0,0.0,0,4.0,0.9857314666368168,2,86.0,0.3780416095624972,0,1.0,0.8006857793788296,2,93.0,0.3017556182511059,0,1.0,0.965875954975438,1,15.0,0.7421725891212416,0,2.0,0.6602586303891259,0,0.0,0.9233572317754974,0,2.0,0.7763350816142336,2,25.0,0.5591284966743998,2,73.0,0.4172340368746721,15,407.0,0.3302374586628057,Good
430.0,16,318.0,3.8780487804878048,9.671505815259698,0,3.0,0.7873018311121099,1,17.0,0.7682305631277186,0,3.0,0.9838721066527404,2,20.0,0.5452935348105831,1,36.0,0.6368600594102625,0,3.0,0.9782103051866242,1,11.0,0.7164927685677583,0,6.0,0.9113309201743648,1,91.0,0.4016104925651388,1,5.0,0.7169325965686812,1,26.0,0.7798306655969334,1,3.0,0.4082620257229796,0,0.0,0.8744410787324439,2,10.0,0.5163192739780261,3,47.0,0.5791695570007083,2,90.0,0.3857397415262906,16,371.0,0.3569958505377532,Good
440.0,16,238.0,2.902439024390244,9.395880618202783,1,8.0,0.7456335473024145,0,2.0,0.8106544723431552,0,4.0,0.7230264646632509,2,34.0,0.5836202868141915,1,51.0,0.7170421915221041,1,14.0,0.7142193372365699,1,6.0,0.479770245252793,1,9.0,0.792648757664364,0,0.0,1.0,1,15.0,0.641072496783472,2,24.0,0.5720564185748742,0,0.0,0.8852510138039953,0,0.0,0.950930276867003,2,30.0,0.5868364539167717,3,77.0,0.5173263147841596,1,25.0,0.7166392683838165,16,299.0,0.3576917918593947,Good
450.0,16,276.0,3.4074074074074074,9.509604653790774,1,18.0,0.6438571074288275,0,0.0,0.7946590601212846,0,5.0,0.9421416956699404,1,2.0,0.6758933531494847,1,59.0,0.7387984755139524,0,3.0,0.9334440722871272,1,13.0,0.5824290138742034,1,13.0,0.5867123130539008,0,0.0,1.0,2,34.0,0.558232580063459,3,40.0,0.5931808691968116,0,0.0,0.84976248787143,1,2.0,0.0012087271711938,2,35.0,0.4372305624480178,3,105.0,0.3675848508621581,0,2.0,0.6368136959299863,16,331.0,0.3561367663477433,Good
460.0,15,280.0,3.414634146341464,9.36999276334668,3,37.0,0.4752728771769566,0,0.0,0.6332670726837334,0,3.0,0.8503981379973329,1,8.0,0.4705482945937635,1,6.0,0.5989169197052998,0,2.0,0.5596721172127579,0,8.0,0.92222220078956,2,27.0,0.6202612094753692,0,4.0,0.9563181606329496,1,39.0,0.7449434367372954,1,5.0,0.718970835734936,0,2.0,0.9090780918236228,0,0.0,0.9397181160972328,3,58.0,0.2335004066798872,3,138.0,0.3871340538691064,0,1.0,0.9420901642901356,15,338.0,0.3540656545188024,Good
