step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
100.0,14,321.0,7.133333333333334,7.6589508956184496,2,39.0,0.000674202220088071,0,0.0,0.0215402128575136,2,33.0,0.5640901496021717,2,10.0,0.0,1,75.0,0.45571472591228807,0,1.0,0.9289308773748407,0,3.0,0.9666182882643237,0,0.0,0.7653173291748102,1,12.0,0.7100902648379495,1,6.0,0.48827534886928925,0,0.0,1.0,2,36.0,0.25030224753608615,1,19.0,0.7108641250620491,0,4.0,0.7559639543900558,0,2.0,0.5712427598345544,2,105.0,0.3171628552855392,14,345.0
110.0,16,385.0,7.549019607843137,7.505620109251858,2,59.0,0.0,1,11.0,0.49852261445080925,3,53.0,0.00011962734768962919,0,0.0,0.9451217836178136,2,86.0,0.002287593152031574,0,1.0,0.9971053384376942,0,2.0,0.9534963083196156,1,5.0,0.594140999678735,0,1.0,0.9228472297899435,1,18.0,0.7632465540026009,0,1.0,0.9386718871014855,1,3.0,0.3165912386713129,1,29.0,0.5417283620407984,1,11.0,0.7535573904899413,1,0.0,0.19967431999523289,2,125.0,0.18514003835321763,16,405.0
120.0,13,437.0,7.803571428571429,9.038295794642634,1,58.0,0.0,0,4.0,0.961119085597402,1,45.0,0.4743416213318016,0,2.0,0.7844449013394147,1,93.0,0.0,0,5.0,0.64195774116335,1,8.0,0.4834368625867069,0,0.0,0.9661811690516479,1,2.0,0.0009017556498152418,1,28.0,0.7454641539400697,0,1.0,0.9522904499610775,1,2.0,0.6315168986386589,2,50.0,0.4286666794330763,2,25.0,0.503065225043143,0,0.0,0.9613578155416765,2,143.0,0.32157822334385194,13,466.0
130.0,15,532.0,9.016949152542374,8.980258977154957,1,68.0,0.48788983606531455,0,6.0,0.6562841922366643,1,57.0,0.7182145571715564,1,8.0,0.6476630091052195,2,103.0,0.0,0,4.0,0.9676001404916621,0,2.0,0.9802417273550154,0,0.0,0.9471208942150567,1,12.0,0.0,2,41.0,0.5212913792667575,1,3.0,0.728667268375057,0,2.0,0.9109895655477583,1,51.0,0.6067198238583693,3,44.0,0.395050534226377,0,0.0,0.9409773676681068,2,163.0,0.3185283119262899,15,564.0
140.0,11,504.0,8.129032258064516,8.884407809789305,1,78.0,0.6191044979126384,1,9.0,0.5543070481558668,1,66.0,0.6223944971118488,2,20.0,0.41296865456526965,1,113.0,0.49419213316359306,1,5.0,0.5362718530113793,0,0.0,1.0,1,6.0,0.4501138000982439,0,0.0,0.24388369750424224,0,2.0,0.9502812968747639,0,5.0,0.9206700424721351,0,3.0,0.7916906801694248,0,5.0,0.8977765604504503,1,41.0,0.6279632389745148,0,2.0,0.9812895324714052,2,184.0,0.19115106633307313,11,539.0
150.0,17,572.0,8.8,8.879765908685588,1,88.0,0.72363584227994,2,21.0,0.31356871599652136,3,81.0,0.43728251155292425,1,15.0,0.7365150397615099,1,123.0,0.4582389183145921,1,14.0,0.7003551489435399,0,1.0,0.9246343216012471,1,18.0,0.6098575917034453,0,0.0,0.9127712033111396,1,6.0,0.6102653464768927,0,5.0,0.8032536314092352,1,7.0,0.32769348354535593,3,22.0,0.375955462115824,0,3.0,0.9086214715495537,0,4.0,0.9637989181646508,2,204.0,0.36466783124114055,17,612.0
160.0,21,691.0,10.469696969696969,7.402054924053991,2,99.0,0.2749065103248759,1,29.0,0.4912487587637093,1,85.0,0.7586436750139645,3,29.0,0.5375041984263054,2,137.0,0.0,1,24.0,0.39321775491735367,0,1.0,0.7886403301618794,1,28.0,0.5043106720082137,0,0.0,0.9403216276867495,2,22.0,0.32256887596067946,1,6.0,0.1398495222205993,1,17.0,0.4619036066363393,1,8.0,0.37817015520455866,2,14.0,0.45284941856424044,1,6.0,0.6947747531290411,2,226.0,0.39628183981750503,21,731.0
170.0,22,674.0,9.768115942028986,7.549741120350373,1,110.0,0.3980740535742665,1,12.0,0.7028658732976701,2,96.0,0.2570532312582804,2,37.0,0.640510079834359,0,0.0,0.9711674090369098,1,38.0,0.6483337041037354,1,6.0,0.650447796013411,3,50.0,0.23913285851236737,1,11.0,0.7091853224326519,2,37.0,0.5287244055189795,1,10.0,0.0,2,29.0,0.00020817698550518713,1,12.0,0.47902627657053265,0,3.0,0.9237048923777851,1,16.0,0.49959540213825016,3,256.0,0.3278831571881628,22,723.0
180.0,19,773.0,10.887323943661972,8.984143429632525,1,120.0,0.7402545799052257,2,24.0,0.5629659507367071,1,104.0,0.4781386042880722,1,44.0,0.5938916429920019,0,0.0,0.9619509842314178,1,48.0,0.6418015927487545,2,20.0,0.6513029778701884,1,48.0,0.6304378096741886,0,4.0,0.923300042206928,1,42.0,0.7160744651353529,1,23.0,0.6105831169950364,1,15.0,0.48305307549348336,2,22.0,0.24932905735725805,0,2.0,0.40213823678705585,1,10.0,0.6943304956492018,4,293.0,0.24037152264506756,19,819.0
190.0,17,785.0,10.328947368421053,8.744657499899375,2,134.0,0.47658099102030144,2,35.0,0.2466834198793087,1,114.0,0.456410008741785,2,56.0,0.3112045861188398,1,2.0,0.6253335073972793,2,64.0,0.5659845555816271,0,1.0,0.7747382016054197,2,61.0,0.5636253535962609,0,4.0,0.5702789551067714,0,8.0,0.907118194668666,1,35.0,0.7118987298292663,0,2.0,0.9315169233223424,0,0.0,0.782321279297276,0,0.0,0.9938513184250961,0,3.0,0.9045902619271592,4,314.0,0.3132188403173055,17,833.0
200.0,18,762.0,10.16,8.376850539900829,2,146.0,0.4792682564845451,2,55.0,0.32871995686947986,1,124.0,0.6221731187277612,2,76.0,0.4708067764676055,2,18.0,0.3992269601228861,1,68.0,0.7894535764766819,1,8.0,0.04877271604044375,2,81.0,0.2711930397519913,0,3.0,0.9058415865325479,1,5.0,0.5760909676160006,1,46.0,0.67037012620788,0,2.0,0.628076495429738,1,0.0,0.5554255566341073,0,1.0,0.9619238816898024,1,10.0,0.6460628336530649,1,158.0,0.626622525190798,18,801.0
210.0,14,649.0,9.01388888888889,8.679894741574694,3,170.0,0.4628920071352864,1,25.0,0.48015907090704957,2,141.0,0.4589701500271953,1,74.0,0.5779241411682414,1,23.0,0.6979217377480034,1,82.0,0.5648012339065945,0,0.0,1.0,1,76.0,0.5919279299094696,0,1.0,0.7430300233134354,0,2.0,0.768059695641204,2,65.0,0.48679247652727137,1,12.0,0.4767455055121898,0,0.0,0.7830583698754858,0,1.0,0.37896476373873367,1,22.0,0.5582765234764102,0,0.0,0.9269065889319241,14,694.0
220.0,21,771.0,10.41891891891892,8.382098511119187,4,201.0,0.3900108502341735,0,1.0,0.596755387904055,2,161.0,0.3299560927667767,2,90.0,0.023348952932709166,2,37.0,0.7066365476930729,2,93.0,0.5684213177002411,0,2.0,0.8901309909290042,1,84.0,0.47197062932944495,0,0.0,1.0,1,12.0,0.33755347221496596,3,85.0,0.4578967143393102,1,22.0,0.7691510707862274,1,9.0,0.6836161763908606,0,2.0,0.9565807626560159,1,14.0,0.5522083532725724,1,1.0,0.5375587317692464,21,814.0
230.0,18,853.0,11.373333333333333,8.308320267113288,2,203.0,0.5405259480981759,1,11.0,0.7261657273937914,2,162.0,0.447401484940181,1,94.0,0.3630443306807657,2,59.0,0.6926184300021738,2,98.0,0.32814221739878463,0,4.0,0.9753642630089555,1,94.0,0.0,0,1.0,0.9613180859767314,1,21.0,0.009504609349265654,3,115.0,0.24445042934430916,0,1.0,0.6595552447104723,1,19.0,0.3584332968948792,1,7.0,0.4537425522298444,0,2.0,0.9296971461279249,1,0.0,0.48694992067668996,18,891.0
240.0,16,655.0,8.733333333333333,8.750520623537993,2,15.0,0.6730779951252187,1,7.0,0.741268909090462,2,182.0,0.5682603132622502,0,0.0,0.9250670929137627,2,56.0,0.4850994039122531,2,120.0,0.4858080023905045,0,4.0,0.40231733389522156,1,104.0,0.0,0,3.0,0.5418424127346738,1,31.0,0.4768696457607507,2,119.0,0.3295976369855204,0,1.0,0.9180841010083437,1,29.0,0.46553024868353254,1,15.0,0.0,1,10.0,0.4709221546291869,0,0.0,0.8102096450125069,16,696.0
250.0,20,750.0,10.0,8.89759731126866,5,39.0,0.4198122589117952,1,18.0,0.5750677648075491,3,204.0,0.44512421672947855,0,0.0,0.6090081152922574,1,9.0,0.47998192126758604,1,116.0,0.6198536647991361,1,10.0,0.4933714117978088,1,116.0,0.6514903168106945,1,14.0,0.7585620816141461,1,41.0,0.3338659233000035,2,138.0,0.0,0,1.0,0.9222676993893921,1,39.0,0.617178643805579,1,26.0,0.4637285477092955,1,20.0,0.6223069916220635,0,0.0,0.830424492780973,20,791.0
260.0,24,566.0,7.861111111111111,7.678394383184273,4,74.0,0.48017260830130615,2,35.0,0.47422497935078134,1,14.0,0.5781305849329457,2,13.0,0.4678881626553859,1,7.0,0.4498495417811162,1,126.0,0.3419786144170747,2,28.0,0.4896816778508505,0,2.0,0.9467300168689897,1,26.0,0.6176288050818516,1,8.0,6.197210904163506e-06,2,158.0,0.3086789215076446,1,2.0,0.6236450380397548,1,49.0,0.5144768140500401,1,36.0,0.4981142547539915,1,30.0,0.6194996777009475,3,7.0,0.22347938357432282,24,615.0
270.0,20,593.0,8.123287671232877,8.719997044386695,2,25.0,0.6346277549533982,2,25.0,0.3045360299028165,2,9.0,0.4526209959851713,1,22.0,0.7396849875900734,1,19.0,0.6248521883394972,1,136.0,0.43747897557730014,1,32.0,0.6966661481571643,1,9.0,0.7626523021621656,2,38.0,0.3130665883886966,0,1.0,0.9198350227758451,2,178.0,0.32108214013690123,0,0.0,0.9404614187534182,2,61.0,0.5777168219250274,2,49.0,0.2910273360048384,1,43.0,0.7020805767434314,0,0.0,0.7509983878587032,20,647.0
280.0,19,724.0,9.653333333333334,9.548053641204755,3,50.0,0.3794335173389759,2,43.0,4.0451884067128506e-06,0,0.0,0.9748889127734165,1,27.0,0.476106613060587,0,2.0,0.9207015548559211,2,154.0,0.31134442874546553,3,49.0,0.3911164089990439,0,7.0,0.8949273231240888,1,44.0,0.6006496057255795,0,3.0,0.9273849424525129,2,198.0,0.3290506792530331,0,0.0,0.6680838994503476,2,83.0,0.5831118173519533,1,57.0,0.4849951203680577,1,53.0,0.7823733405846207,1,5.0,0.7244251519254127,19,775.0
290.0,16,554.0,7.589041095890411,8.42637300781434,2,53.0,0.5202314325035939,0,1.0,0.7845816695611545,0,2.0,0.7889128199051252,1,37.0,0.18815386167413695,1,9.0,0.47706219617896434,1,155.0,0.11675683400402814,2,51.0,0.3037008840133451,1,8.0,0.6516863128641223,0,2.0,0.5530216588617691,0,7.0,0.6982336717216955,1,88.0,0.2507561957296477,2,6.0,0.445570396851833,3,108.0,0.3856162402726279,2,73.0,0.5471167000954732,0,0.0,0.9687908561959965,0,2.0,0.7914641451465381,16,602.0
300.0,15,570.0,8.028169014084508,8.968779085535013,2,73.0,0.5690979694201793,0,2.0,0.9464111201460017,0,2.0,0.9496797051661674,1,47.0,0.6976433830089969,0,2.0,0.9491039090707891,1,168.0,0.568033439560936,1,61.0,0.4783340324471725,2,15.0,0.02280972038658445,0,2.0,0.2686351208197855,1,14.0,0.6943204025814642,0,4.0,0.9706096065742811,0,2.0,0.9388603538924273,3,127.0,0.2687832404949147,2,94.0,0.6823337391232956,1,4.0,0.4532922896489766,1,3.0,0.6558409048239043,15,620.0
310.0,17,717.0,10.098591549295774,8.53166514116667,2,93.0,0.5800215812702173,0,2.0,0.6952340892414033,1,5.0,0.01909783302992402,1,61.0,0.7664608531627058,0,2.0,0.6182048146471004,1,178.0,0.6103131154706052,2,81.0,0.5821591014121579,1,19.0,0.0,1,12.0,0.4661786099836077,1,22.0,0.34349887160742004,0,4.0,0.6478694609295008,0,2.0,0.8730150518800752,3,151.0,0.24189653599432723,2,114.0,0.5398319031187135,1,15.0,0.722573041065583,1,8.0,0.6188164349616043,17,769.0
320.0,16,364.0,5.055555555555555,8.860164937281898,5,128.0,0.08290340262421018,1,4.0,0.5518264510593782,1,13.0,0.46907353991218664,1,72.0,0.668959830917406,2,17.0,0.0,0,4.0,0.9134009942096619,1,8.0,0.6180729440152514,0,0.0,0.8567702086787681,0,5.0,0.6592042679057908,2,45.0,0.30273145312268973,1,12.0,0.5819475227744094,0,3.0,0.902336024144602,0,0.0,0.9315646850517787,2,103.0,0.0,0,3.0,0.8834972048871594,0,1.0,0.9705846378406141,16,418.0
330.0,12,256.0,3.5555555555555554,9.42980104555074,3,145.0,0.37643808675968427,0,0.0,0.937231212207798,1,28.0,0.6501560766948931,1,9.0,0.24823001742034173,0,5.0,0.9029418082149758,0,4.0,0.9218517447790796,1,18.0,0.6244169893848728,0,1.0,0.8317194302206428,0,6.0,0.9634345186471109,1,44.0,0.6598483574138212,1,22.0,0.7982129685222068,0,1.0,0.5045383866653494,0,1.0,0.6331477999094473,1,18.0,0.0,1,4.0,0.653688011609352,2,6.0,0.37056555471795666,12,312.0
340.0,15,291.0,3.9863013698630136,8.6057760494133,3,176.0,0.4181542646036698,1,1.0,0.5967692505328346,1,38.0,0.7542161573195344,0,1.0,0.5094681164497139,0,5.0,0.9553215815055448,1,8.0,0.6424734840874313,0,3.0,0.6465092000041496,1,6.0,0.6428513945642423,0,6.0,0.7355229864774998,0,4.0,0.7902741792914459,2,33.0,0.26071744390051654,1,4.0,2.8590506407688728e-05,1,2.0,0.6290039651307905,1,30.0,0.4735798644923931,1,5.0,0.003595352971473997,2,27.0,0.6524481833802541,15,349.0
350.0,14,225.0,3.0,8.690295889306011,3,83.0,0.23804559225151642,3,27.0,0.4018177655409688,1,46.0,0.5001199130098978,0,0.0,0.9384738073827193,0,5.0,0.7796581139665519,1,16.0,0.007388299141806258,1,11.0,0.41374316518255844,0,5.0,0.866618497852488,2,15.0,3.237016954180579e-05,1,7.0,0.6696518561009068,2,52.0,0.4896371516017437,0,0.0,0.9308752632562762,0,1.0,0.46023419098787666,0,2.0,0.8660915667983943,0,0.0,0.5776953105082753,0,3.0,0.9080503654064441,14,273.0
360.0,16,245.0,3.1818181818181817,8.949044951133079,1,14.0,0.3773580347571499,0,2.0,0.8820652649815918,3,72.0,0.5713762824114439,0,0.0,0.7475032004593547,3,23.0,0.3250256371979631,1,29.0,0.6177271731338108,0,0.0,0.9670171100939456,2,20.0,0.43508611985272944,1,21.0,0.0,1,17.0,0.7710888401098652,2,70.0,0.6204624799574833,0,1.0,0.9529691824166844,1,9.0,0.45110753300940376,0,2.0,0.6222611648792726,0,0.0,0.9406984155927068,1,5.0,0.0,16,285.0
370.0,15,193.0,2.5733333333333333,8.510886746504271,1,10.0,0.4891057403501266,2,5.0,0.482496809913205,1,1.0,0.6776008241920704,1,4.0,0.7010851516941459,2,43.0,0.5713161889380353,1,40.0,0.714647773017113,0,5.0,0.6087166379871556,1,12.0,0.7012200675494746,1,32.0,0.4799654060139209,1,27.0,0.5974662136814144,1,4.0,0.14073744350904663,0,6.0,0.8889114673629491,1,19.0,0.38278497678904305,1,12.0,0.33433983061422357,0,0.0,0.5243159224063395,1,15.0,0.5788777575246659,15,235.0
380.0,16,222.0,3.041095890410959,8.803997605535045,1,5.0,0.6371650119525419,1,10.0,0.4649879892180742,3,18.0,0.555685705296265,1,16.0,0.6868613266031475,1,37.0,0.6343442786691689,0,8.0,0.7030282721733893,1,15.0,0.7005254913964479,1,22.0,0.43779407183136376,1,42.0,0.47984954771494526,3,45.0,0.23815544468192715,0,0.0,1.0,0,7.0,0.7945748090226852,0,0.0,0.8454727359723923,2,22.0,0.4706190860039593,0,3.0,0.9418673583238613,1,28.0,0.6268929871347946,16,278.0
390.0,15,273.0,3.689189189189189,9.233952267385764,0,1.0,0.9577606989618769,1,22.0,0.5374845193932407,1,19.0,0.7106525321349962,2,33.0,0.5891813761822168,1,8.0,0.5007577561639007,1,13.0,0.6103640364076579,1,25.0,0.48232573006361174,2,36.0,0.0,1,54.0,0.6205933404525553,2,60.0,0.3233498884449153,0,2.0,0.9601165317541643,0,5.0,0.7866883853825811,1,0.0,0.6193980163906616,0,0.0,0.9245615554427594,1,11.0,0.7666163063746402,1,38.0,0.5765448774278186,15,327.0
400.0,12,208.0,2.6666666666666665,9.080915242404886,1,7.0,0.6899316362474687,0,5.0,0.7424244409140502,0,9.0,0.80507478854191,1,19.0,0.6909834797887333,1,4.0,0.48175182938740263,1,25.0,0.7145933173808376,4,57.0,0.283524848399832,1,16.0,0.0,1,64.0,0.5992173714866499,0,0.0,1.0,0,4.0,0.9470039116697082,0,3.0,0.7776444311550381,1,4.0,0.6447899357877881,0,2.0,0.5601792851835687,0,5.0,0.7807375808953454,1,49.0,0.568527087155516,12,273.0
410.0,16,302.0,3.728395061728395,8.910027241010368,2,18.0,0.5573669143676486,1,12.0,0.7864538265656292,0,4.0,0.9490571021404868,3,18.0,0.41964904729564634,1,14.0,0.0,1,36.0,0.7287601896627226,2,64.0,0.46121193933849636,1,26.0,0.0,1,73.0,0.3150491645588895,0,1.0,0.9743940624013792,0,6.0,0.9315913615798006,0,2.0,0.8734388659639294,0,0.0,0.7074844811554835,1,11.0,0.6090920436595355,2,15.0,0.5521424406667166,1,59.0,0.6957565117794808,16,359.0
420.0,15,349.0,4.154761904761905,9.151403887600342,1,27.0,0.6365557563562522,2,29.0,0.6924822156505667,0,3.0,0.7499771063018733,2,22.0,0.48535928994154554,1,24.0,0.0,0,4.0,0.9857314666368169,2,86.0,0.37804160956249727,0,1.0,0.8006857793788296,2,93.0,0.3017556182511059,0,1.0,0.9658759549754379,1,15.0,0.7421725891212416,0,2.0,0.6602586303891259,0,0.0,0.9233572317754974,0,2.0,0.7763350816142336,2,25.0,0.5591284966743998,2,73.0,0.41723403687467214,15,407.0
430.0,16,318.0,3.8780487804878048,9.671505815259698,0,3.0,0.7873018311121099,1,17.0,0.7682305631277186,0,3.0,0.9838721066527405,2,20.0,0.5452935348105831,1,36.0,0.6368600594102625,0,3.0,0.9782103051866242,1,11.0,0.7164927685677583,0,6.0,0.9113309201743649,1,91.0,0.40161049256513887,1,5.0,0.7169325965686812,1,26.0,0.7798306655969334,1,3.0,0.40826202572297965,0,0.0,0.8744410787324439,2,10.0,0.5163192739780261,3,47.0,0.5791695570007083,2,90.0,0.38573974152629065,16,371.0
440.0,16,238.0,2.902439024390244,9.395880618202783,1,8.0,0.7456335473024145,0,2.0,0.8106544723431552,0,4.0,0.7230264646632509,2,34.0,0.5836202868141915,1,51.0,0.7170421915221041,1,14.0,0.7142193372365699,1,6.0,0.47977024525279305,1,9.0,0.792648757664364,0,0.0,1.0,1,15.0,0.641072496783472,2,24.0,0.5720564185748742,0,0.0,0.8852510138039953,0,0.0,0.950930276867003,2,30.0,0.5868364539167717,3,77.0,0.5173263147841596,1,25.0,0.7166392683838165,16,299.0
450.0,16,276.0,3.4074074074074074,9.509604653790774,1,18.0,0.6438571074288275,0,0.0,0.7946590601212846,0,5.0,0.9421416956699403,1,2.0,0.6758933531494847,1,59.0,0.7387984755139524,0,3.0,0.9334440722871273,1,13.0,0.5824290138742034,1,13.0,0.5867123130539008,0,0.0,1.0,2,34.0,0.558232580063459,3,40.0,0.5931808691968116,0,0.0,0.84976248787143,1,2.0,0.0012087271711938264,2,35.0,0.43723056244801783,3,105.0,0.36758485086215814,0,2.0,0.6368136959299863,16,331.0
460.0,15,280.0,3.4146341463414633,9.36999276334668,3,37.0,0.4752728771769566,0,0.0,0.6332670726837334,0,3.0,0.8503981379973329,1,8.0,0.47054829459376357,1,6.0,0.5989169197052998,0,2.0,0.5596721172127579,0,8.0,0.9222222007895599,2,27.0,0.6202612094753692,0,4.0,0.9563181606329497,1,39.0,0.7449434367372954,1,5.0,0.718970835734936,0,2.0,0.9090780918236229,0,0.0,0.9397181160972327,3,58.0,0.2335004066798872,3,138.0,0.38713405386910643,0,1.0,0.9420901642901357,15,338.0
470.0,15,279.0,3.4875,8.739241364610365,1,35.0,0.4756186835690916,0,1.0,0.704403593072648,1,6.0,0.006966596571870951,1,79.0,0.5631727141308644,1,19.0,0.7585007500772442,1,10.0,0.340796432221193,1,14.0,0.7688107389883095,0,4.0,0.9596697096811523,0,4.0,0.6895291532298914,1,49.0,0.601937623543518,3,21.0,0.13388245025519005,1,2.0,0.706578309327413,0,2.0,0.9584749984354856,1,29.0,0.6084249248953985,3,128.0,0.4650355943754,0,1.0,0.8574131355570023,15,404.0
480.0,21,257.0,3.023529411764706,8.46334838873489,1,45.0,0.0,1,12.0,0.6317165245148844,1,15.0,0.5363323663137192,1,76.0,0.646935262114343,2,32.0,0.7212294728274707,2,30.0,0.31612658058257515,3,32.0,0.5582082235022193,2,9.0,0.4102124883907846,2,4.0,0.48529161677840954,2,62.0,0.5687449084597189,2,29.0,0.331942268419173,0,2.0,0.6206054601225052,0,2.0,0.9584190978125848,0,5.0,0.780960766008635,2,28.0,0.5693057319804928,0,0.0,0.8711860392549704,21,383.0
